,x1,x2,x3
2000,0.926275,2.682926,3.7410088
2001,-0.55537164,-0.9179857,-1.5019567
2002,2.0313447,1.6977468,3.6376867
2003,-1.3079926,-1.9311465,-3.30128
2004,-0.97697616,-0.64034104,-1.4600888
2005,0.18537153,-0.32710588,-0.109617785
2006,1.5014371,2.7421875,4.2441964
2007,0.077768065,-0.54719275,-0.37034085
2008,0.23103714,0.71224594,0.71071494
2009,0.12649712,2.789166,2.8593075
2010,-0.91460073,-0.74171674,-1.7967131
2011,-0.10741107,-0.9375,-0.93910974
2012,-0.05566172,0.32301134,0.28339
2013,0.38946852,-0.057388157,0.26404208
2014,2.6710947,2.3541174,5.0640774
2015,0.25549355,0.61132514,0.84154344
2016,0.7366113,1.1184547,1.9701095
2017,-1.1119777,-1.0272224,-1.9954821
2018,0.08781602,0.480078,0.27137193
2019,-1.5580324,-1.7945931,-3.4790192
2020,-0.73932695,-1.8292303,-2.5924337
2021,0.4636724,0.43839136,1.0047841
2022,1.8598521,2.63953,4.5039444
2023,0.30509582,1.450242,1.6991699
2024,-0.44093862,0.36387828,0.015491188
2025,-0.6597177,1.4196273,0.78977346
2026,-0.35229468,0.15750408,-0.21543856
2027,1.3446567,2.6764998,3.8292885
2028,-0.5487857,-0.7697101,-1.2675062
2029,-0.5925614,0.7848281,0.21890585
2030,1.1031874,2.573866,3.8138423
2031,-0.4394453,-0.82189226,-1.3150516
2032,0.021232061,-0.3500668,-0.20442966
2033,-0.8625318,-0.6646017,-1.3389732
2034,0.11337262,2.0622663,2.352519
2035,1.9135449,2.93356,5.006706
2036,-1.6068821,-3.0035958,-4.4623113
2037,0.2277282,0.96533114,1.058764
2038,-0.4316975,-0.24286847,-0.7744131
2039,-0.53784513,0.4432333,-0.020875104
2040,-0.23123094,-2.0419457,-2.3333564
2041,-1.9795583,-1.0854818,-3.00492
2042,-0.28114888,1.0128357,0.64173645
2043,-0.50121576,-0.43397716,-0.9777372
2044,2.323945,2.275349,4.4968333
2045,-0.88927513,-0.63325334,-1.4227072
2046,-0.4028935,-0.40747157,-0.947872
2047,0.94806856,-0.81168216,0.26092523
2048,-0.6998217,0.19646835,-0.786969
2049,0.82194287,-0.08194542,0.790246
2050,1.4610572,1.6789955,3.3011975
2051,0.08850027,0.6080198,0.63990575
2052,-0.41586918,-2.367167,-2.9185462
2053,2.4781795,3.3800802,5.888426
2054,-0.2132142,-1.1034029,-1.2078071
2055,-0.7044059,-1.6450231,-2.3507204
2056,0.32347924,-0.042621464,0.4160221
2057,3.0308132,3.2842324,6.39447
2058,0.83152765,1.522192,2.305363
2059,-0.8896187,-0.88306946,-1.6039572
2060,-1.2198919,-0.6156242,-1.874849
2061,0.56981915,-1.0117764,-0.55858713
2062,0.9059685,0.10558301,1.0042211
2063,0.026625397,0.40105724,0.58592665
2064,0.58770627,0.8254983,1.2285014
2065,1.7121788,-0.6044084,1.0726808
2066,-0.44249782,-0.9529693,-1.3843251
2067,0.65088254,-0.007798791,0.57382363
2068,-0.49490118,-2.2960815,-2.7488987
2069,0.11222267,0.054083064,0.18075716
2070,-0.67045575,-0.851524,-1.5917183
2071,0.26500013,0.082969815,0.47423863
2072,-0.123353824,-0.44077832,-0.5926071
2073,-0.41842282,0.53590196,-0.05616112
2074,0.3810834,1.0883454,1.5705729
2075,-1.0842001,-2.6597428,-3.7692292
2076,-0.36034477,-0.56444305,-0.9310269
2077,-1.5197458,0.1549418,-1.4243503
2078,0.24426775,1.3914819,1.659435
2079,-0.07971114,-1.321002,-1.3390515
2080,0.14769338,2.9631948,3.1560345
2081,0.047189154,0.8340895,0.7286102
2082,0.67203546,-0.6359228,-0.02982565
2083,-0.60305965,-1.6245248,-2.2007234
2084,0.6704873,0.8330934,1.3544259
2085,1.006257,1.9820821,3.021939
2086,1.2763753,0.7238874,2.0452893
2087,-0.74693394,-2.0840995,-2.831356
2088,1.6299913,1.106497,2.8866355
2089,-0.07698388,-0.86718255,-1.0353633
2090,-0.75083303,0.7649547,0.16213684
2091,-0.017594665,-1.368886,-1.3999441
2092,-1.0541247,0.041870713,-0.8480924
2093,-0.48186558,-0.6299349,-1.239543
2094,-1.1634233,-2.4190826,-3.4158652
2095,2.2434406,3.6017232,5.7930017
2096,0.4294841,0.9165077,1.364056
2097,0.5467541,0.095098585,0.6560862
2098,-0.21400079,-0.36616132,-0.64464986
2099,1.510952,2.6053455,4.12161
2100,-1.7337531,-1.4066253,-3.0426435
2101,1.65961,2.1137547,3.8307507
2102,0.3979671,-1.202213,-0.9703371
2103,1.1245285,-0.55821896,0.49128744
2104,1.7994497,1.2460673,3.1220837
2105,0.9295279,-0.27499104,0.7533547
2106,0.20652705,0.7771541,0.98225313
2107,-0.22645621,1.6581573,1.6012383
2108,-1.1730254,-1.3953172,-2.555413
2109,-1.3464525,-1.8370625,-3.1199737
2110,-0.48089895,-0.085181296,-0.76067674
2111,0.78450316,-0.12001836,0.524564
2112,0.07648654,-0.22667693,-0.16196366
2113,-0.9922349,-0.39250165,-1.385195
2114,-1.1040529,0.23792267,-0.9842709
2115,1.20529,2.4030213,3.679209
2116,0.79911804,1.3524884,2.1828215
2117,-1.452043,-0.98845685,-2.5086215
2118,-0.6834107,0.33606547,-0.35497686
2119,1.2924029,1.0027903,2.2575169
2120,1.1162283,1.5600953,2.6396973
2121,0.37723204,1.6907078,2.0611963
2122,0.3957283,0.2899403,0.5901367
2123,0.5265366,0.7140584,1.1847551
2124,-1.5293686,-1.6744677,-3.2117183
2125,0.64737105,0.11906952,0.86617017
2126,-0.4607682,0.8206713,0.29619125
2127,0.33595377,0.25197205,0.565683
2128,-1.9036419,0.18786645,-1.7012092
2129,0.13486062,-0.37839347,-0.22761378
2130,0.6366693,-0.051763594,0.58246446
2131,0.99655676,-0.16077602,0.8482472
2132,-0.32337865,0.32781002,0.11081469
2133,0.31958148,1.2767922,1.6469198
2134,-2.3554478,-2.4670517,-4.8645062
2135,-1.531081,0.45827842,-0.9094732
2136,-0.1613144,-0.02562116,-0.30963472
2137,-1.1576073,-2.0743139,-3.1446915
2138,2.0741782,2.2493935,4.304998
2139,1.3086371,1.285709,2.6391985
2140,1.0849515,1.2105956,2.2521205
2141,-0.62765884,-1.4143033,-2.1368623
2142,-0.07947613,-0.22902021,-0.25368804
2143,1.7836695,1.2160178,2.9443812
2144,1.403933,1.7189223,3.1002326
2145,-1.7195178,-2.4461732,-4.03012
