,x1,x2,x3
2000,0.8002951,-0.014431715,0.80106056
2001,0.46128276,1.8335065,2.4730873
2002,-0.55865324,0.3602574,-0.0029951334
2003,-0.49352336,-1.285784,-1.9157715
2004,-0.059309386,-0.0018131472,0.019959684
2005,0.6651893,-0.9400477,-0.3846984
2006,-0.95583606,-1.3740616,-2.3978128
2007,-0.12652317,0.4303725,0.47023046
2008,-0.59751755,-1.8359301,-2.16506
2009,1.0289184,1.5724587,2.4278026
2010,0.35978824,0.30243403,0.53360945
2011,-1.3370107,-3.29642,-4.6124506
2012,2.2140946,1.3130612,3.7555048
2013,-0.13724726,0.0673293,-0.21329206
2014,-0.80656445,-1.5305465,-2.425665
2015,-0.83323735,-1.1089749,-2.0286484
2016,-0.34587878,-1.1919415,-1.5489886
2017,0.51539963,0.9725723,1.4613259
2018,-0.69275326,-0.3897226,-1.2044947
2019,1.4117867,2.2675138,3.658963
2020,1.7629836,2.5901551,4.296855
2021,0.99807,0.31039625,1.2988554
2022,0.8189477,1.0006309,1.8469206
2023,0.2652171,0.44805,0.7707685
2024,2.0032613,1.3317585,3.3586137
2025,1.5746033,0.6322998,2.0196862
2026,0.07746566,-1.4031122,-1.3689003
2027,1.9434893,1.0886028,2.9172044
2028,-0.2597738,-1.344387,-1.5511467
2029,-0.475778,0.049942166,-0.50724304
2030,1.2589214,1.7406603,3.078577
2031,-1.017353,-1.9864707,-2.9082432
2032,-0.9760409,-0.42967123,-1.4321516
2033,1.7195383,3.7477155,5.5652666
2034,0.4811876,-0.35811326,0.11464685
2035,1.7842299,1.3614999,3.192854
2036,-0.580833,-2.05524,-2.795068
2037,0.5348959,0.98709565,1.6484526
2038,-0.7223121,-1.2348642,-1.8900669
2039,0.49068025,0.084825456,0.5551089
2040,-0.80346,0.27867484,-0.650702
2041,-0.6847862,0.3240596,-0.30212247
2042,-0.34986436,-1.017987,-1.475161
2043,1.3646201,-0.20232522,1.109174
2044,0.7550402,0.05441016,0.7490189
2045,0.17524578,-0.72164834,-0.4703781
2046,-1.4825388,-2.2213492,-3.6054544
2047,-0.93576044,-1.4088956,-2.3109128
2048,0.5718674,1.99241,2.5060325
2049,0.20887564,0.44267663,0.66718984
2050,-1.4428908,-0.32478118,-1.5837023
2051,-0.9784648,-0.5284799,-1.4913768
2052,-0.6120312,-1.2388217,-1.8095158
2053,-1.9150732,-2.5789533,-4.5538454
2054,1.5870005,2.8016896,4.18738
2055,-0.31881317,-1.4469049,-1.6875329
2056,-0.064385474,-0.07962876,-0.17180899
2057,0.6422507,0.8061795,1.4133463
2058,-1.3358334,-2.7435904,-3.9721987
2059,-0.08817194,-0.31438103,-0.39866987
2060,0.4626026,0.72248685,1.4274462
2061,-0.41967264,-0.29558095,-0.6432751
2062,-0.6712958,1.3364613,0.6196037
2063,0.68967426,0.93841153,1.6587884
2064,-0.05314827,-0.9801083,-1.1047539
2065,-0.6751504,-0.91992384,-1.4341023
2066,0.5399574,-0.38579834,0.21418828
2067,0.8633958,-0.74678874,0.22330025
2068,1.8729112,2.3431616,4.1308527
2069,-0.81605184,-0.3482464,-1.0949748
2070,-0.86684585,-0.981526,-1.8495343
2071,-1.0131564,-0.5411995,-1.5047325
2072,0.8269354,0.9125373,1.7532556
2073,0.3376824,-0.0182589,0.099601105
2074,-2.5775125,-1.3642977,-3.9262376
2075,0.09560953,-2.1817067,-2.034336
2076,-1.4443495,-3.6576355,-5.3793125
2077,1.8847475,-0.042535067,2.0162735
2078,-0.04427223,-0.58240193,-0.6124525
2079,0.40257195,0.6850881,1.0724602
2080,-1.2397732,-0.5537411,-1.8289324
2081,0.85945034,-0.64210737,0.36275947
2082,-1.0516399,-3.0614657,-4.241497
2083,-0.23483035,-0.58324146,-0.8094977
2084,-0.35631952,0.57395697,0.08287604
2085,-1.2433175,-0.5074749,-1.7691525
2086,-0.76158535,-0.8493589,-1.4194664
2087,-0.2547871,-1.386363,-1.7831159
2088,-0.110656895,-1.5992544,-1.5992106
2089,-0.1531261,-3.2057652,-3.3609967
2090,-0.502744,0.4375173,-0.021240253
2091,-1.079985,-0.47367162,-1.6053411
2092,-0.64982456,-2.2061334,-2.9086578
2093,1.0875218,1.7718757,2.662215
2094,0.5917765,1.8709774,2.409382
2095,-0.17162037,0.51438373,0.5251099
2096,-1.3880892,-1.9210904,-3.2532527
2097,-0.3523675,-1.030702,-1.299939
2098,-1.8106053,-1.8116597,-3.6213005
2099,-0.06725132,0.8380097,0.798044
2100,0.825841,0.7448111,1.6630058
2101,-0.83522296,-0.06297982,-0.8513712
2102,0.6810904,-0.5295246,0.07259091
2103,0.08301814,0.78289044,0.86941314
2104,-0.8201364,-0.76119715,-1.4528046
2105,0.86587405,2.3410013,3.3559062
2106,1.4324982,1.3144869,2.7799273
2107,0.15257452,-0.3978004,-0.11809848
2108,-0.07151639,-0.32716417,-0.48140103
2109,-0.32845986,-1.1992278,-1.4903663
2110,0.24153945,-0.94004285,-0.6995472
2111,2.198758,0.36362803,2.504253
2112,-0.21535327,-1.2915821,-1.4101491
2113,-0.26136366,1.2583666,1.0893028
2114,-1.2174776,-1.2646178,-2.3276718
2115,1.6923878,1.6133565,3.4858093
2116,0.9966991,1.9125834,2.8646636
2117,0.121115334,0.6231882,0.59264493
2118,1.2666514,1.3313942,2.6898437
2119,0.3656772,1.0211157,1.2467625
2120,-0.35603136,-0.656842,-1.0080422
2121,-2.0138867,-1.8132194,-3.6806421
2122,-0.8438508,-0.9585367,-1.758042
2123,1.4997613,0.7070372,2.3952985
2124,-0.36656946,-0.3682532,-0.83191186
2125,1.7051781,0.008544087,1.8876624
2126,0.51755863,-0.6418988,-0.1996006
2127,1.0026308,-0.2163912,0.6657365
2128,0.47979248,0.5767962,1.2130364
2129,-0.30510476,-0.5603509,-0.8482853
2130,0.2974384,2.3113332,2.4235306
2131,0.13593328,0.7353564,1.003755
2132,-0.5705801,-0.45466828,-1.1083666
2133,0.7519004,1.0970663,1.8126996
2134,0.20467177,0.19947396,0.5394447
2135,0.6262631,-0.07713258,0.6087959
2136,-1.933834,-2.4146624,-4.2721047
2137,-1.7681904,-3.1646078,-4.8687243
2138,-0.6440243,-1.3912264,-1.8987949
2139,-0.23932384,-1.873095,-2.2665994
2140,-0.78441715,-0.70223373,-1.4956392
2141,-0.32812336,-0.33193436,-0.70594454
2142,-0.4558606,-1.9819283,-2.5465438
2143,0.85919917,0.28807467,1.2663335
2144,0.34036276,0.22377509,0.41280878
2145,-0.8307866,-1.3330326,-2.208008
2146,0.69014287,1.4601948,2.034494
2147,-1.4605852,-1.500048,-2.936956
2148,0.3536948,0.18847367,0.6719337
2149,-1.1089017,-0.01824236,-1.2341963
2150,-1.146332,-1.3590633,-2.5247478
2151,1.1374624,2.166634,3.2759173
2152,0.4932377,-0.61962783,-0.047011927
2153,-1.3196186,-3.9276857,-5.0920224
2154,-0.0113174245,-1.0186278,-1.1977006
2155,1.3310397,0.6035693,1.9276466
2156,-1.0020335,-1.6350656,-2.5583136
2157,0.3558542,-0.30017018,0.21692449
2158,0.91716903,-0.3938629,0.55478454
2159,0.65963846,-1.7275178,-1.1521591
2160,-0.51744914,-1.03791,-1.6733521
2161,0.22705576,0.64893985,0.763498
2162,-0.7672027,-2.0609536,-2.8272278
2163,-0.7316024,-0.10909867,-0.8952948
2164,0.82153034,1.0162773,1.8671848
2165,0.107401915,-0.1838367,-0.060155187
2166,0.09170488,-0.61498874,-0.5411024
2167,0.36144963,1.6746267,2.0902085
2168,-0.67550474,-0.5573511,-1.3080363
2169,0.5549155,-1.4369369,-0.74488807
2170,-0.86220247,-1.1213415,-2.0162523
2171,0.81514555,0.42395976,1.3250887
2172,1.0022889,0.9567365,1.9868879
2173,-0.04919368,1.4367888,1.3835367
2174,-0.035188273,-0.39456612,-0.24672075
2175,-0.84179807,-1.2444715,-2.2106752
2176,0.006909591,0.09185948,0.17148511
2177,-0.9527571,-0.89824593,-1.7444282
2178,0.23583382,-0.69548213,-0.46773902
2179,0.473496,0.13948804,0.5286565
2180,-1.015101,0.09651184,-1.0020764
2181,-1.2375343,-1.1051773,-2.2552474
2182,0.50233525,-0.10540062,0.33878833
2183,0.84125286,0.26846802,1.0691812
2184,-0.36077237,0.9109366,0.61325747
2185,-0.14257562,-1.4362984,-1.6523218
2186,0.080958374,-1.0284796,-1.1357819
2187,1.7376432,2.4939744,4.298558
2188,-0.2983548,-0.1869028,-0.45367062
2189,1.5841364,2.5506825,4.019835
2190,0.15542838,0.8792733,1.0105393
2191,-0.90056056,-1.353481,-2.4174705
2192,0.98256207,0.55899256,1.4689475
2193,0.47015765,-0.68466103,-0.19704133
2194,-0.21303263,-0.48249134,-0.7128125
2195,-1.4526658,-0.3591981,-1.9083667
2196,-0.55264664,0.41511732,-0.1269984
2197,1.3105708,-0.069221854,1.2424797
2198,1.2487407,2.9865503,4.264497
2199,-0.9025031,-0.28586948,-1.0867181
2200,-1.0252651,-0.111596644,-1.2368429
2201,0.15821327,0.520338,0.77051806
2202,1.2942635,0.64073753,1.812963
2203,1.00917,1.4377168,2.500029
2204,-0.18645492,-0.34362906,-0.65855825
2205,0.31375065,-0.7191535,-0.45980874
2206,0.33770138,-0.38909328,0.022663832
2207,-1.145051,-0.6453961,-1.5808223
2208,-0.971694,0.36170304,-0.581971
2209,1.0563749,1.4480648,2.4882946
2210,-0.40018317,0.6690767,0.29883966
