,x1,x2,x3,x4,x5
2000,-1.8648493,1.90737,1.7398119,1.847476,-1.1810795
2001,0.6157101,-0.20831344,-1.53247,-0.59751076,-0.3555956
2002,2.3604302,-0.9016005,1.3602417,-0.20216797,-0.4379579
2003,0.12034388,0.31233472,-0.46377984,-0.5374912,0.16998547
2004,-1.7580905,1.8793603,1.4913373,0.26345083,-0.75609344
2005,1.9308196,-0.67766905,0.927702,-0.861136,-0.84280455
2006,0.035247326,0.3222465,0.8609815,1.227636,-1.098335
2007,0.20332569,0.26342386,1.3203559,-1.0285494,-0.6809915
2008,0.5223297,-0.28818953,-0.41996735,-1.0024809,0.23163883
2009,-0.5591877,1.073381,0.6543498,1.8486677,-1.1972084
2010,1.039834,-0.65318537,-0.4746398,0.018768448,-1.2089725
2011,-1.1889219,1.8120986,0.47159508,0.54402226,0.05049357
2012,-0.377941,0.91659766,0.13664408,-0.06351534,-0.98689795
2013,-0.30153197,0.9327684,0.10107912,0.82610714,-1.1273346
2014,-0.13684186,0.8189735,-0.2469447,-0.050313823,-0.068731174
2015,-1.6707829,1.9097153,0.5556021,-0.6046987,-0.8944245
2016,-0.79262346,1.56051,-0.8606201,0.5793867,-1.1491117
2017,-0.92564845,1.6295829,2.1006455,-0.7512264,-0.47298145
2018,-1.4571098,1.8632653,1.4568577,-1.8190346,-0.30428725
2019,0.9584706,-0.6048547,2.3087783,-0.40453395,-0.48819724
2020,1.3465868,-0.9285478,-0.2900514,1.297092,-1.4610761
2021,0.7314748,-0.56299466,-1.1427678,-0.36541444,-0.07703893
2022,1.2526371,-0.9165773,0.93228483,-0.9733347,-0.58153135
2023,-2.0852067,1.972147,1.4219325,-1.1727097,-0.29197735
2024,1.3066417,-0.91988516,0.42541867,0.3851567,0.1710751
2025,-0.3686277,1.0121877,1.2003754,0.5840115,-0.8971291
2026,-0.08001151,0.48798776,-0.4598863,-0.54033756,0.046149697
2027,0.70734143,-0.45574474,-1.5593802,-0.88539386,-1.1837988
2028,-1.2724327,1.6031717,3.276013,1.1140838,-0.5543621
2029,0.5811303,-0.31671283,-0.8932921,0.85312724,-1.382251
2030,-0.27601406,0.93254995,-0.013119161,0.7454877,-1.3431127
2031,-0.5011317,1.2902194,1.467413,-0.01534788,-0.62617373
2032,0.7840036,-0.4846491,-1.3855855,0.39952916,-0.38297254
2033,0.8459829,-0.65962094,1.4614048,0.7110376,-1.0016458
2034,-0.6491881,1.1905901,0.13254672,0.5384487,-1.0496228
2035,-0.5252717,1.2319976,0.9555161,-0.36722755,-0.7479143
2036,1.0479084,-0.6593055,-0.55479413,0.5658389,-1.1929699
2037,-0.20119244,0.82206863,1.2287129,0.8888677,-0.88651603
2038,1.1437429,-0.652945,0.3256718,0.064503,-1.1102242
2039,0.9688082,-0.6468715,-0.36538827,1.054252,-1.2603229
2040,0.22006305,-0.12016794,-0.07898584,0.43486106,-1.2176497
2041,-0.6831733,1.4157833,-0.45389694,-0.13829012,-0.0033108927
2042,0.5297803,-0.25707138,0.089867264,-0.047334693,0.043111116
2043,0.61917645,-0.40158334,-2.0581646,-1.6773149,0.10146189
2044,-1.1649733,1.7366996,0.4371947,-0.967393,0.4585165
2045,-0.6706304,1.3742609,-0.26524037,-1.6732216,0.3516735
2046,1.2954278,-0.6233505,-0.4182503,-1.106237,-0.82155293
2047,1.453464,-0.7586328,-0.7028277,1.6126809,-0.5503745
2048,1.1410567,-0.89913,0.048507154,0.5169659,-0.0644342
2049,2.2485662,-0.9317316,0.262674,0.6907625,-1.189777
2050,1.3265007,-0.8159601,0.7607119,0.77129126,0.0008672548
2051,0.5752144,-0.26937157,0.63715076,-0.944294,-0.5621485
2052,-1.3372825,1.8612698,0.40001774,-1.9948373,-0.5331084
2053,-0.65042406,1.4119084,-0.23711365,-0.08905691,-1.0879856
2054,-0.28958327,1.012072,1.3793049,0.6615031,-0.83105487
2055,-1.9641131,1.8932865,-0.36602068,-0.6645679,0.016771235
2056,0.5001158,-0.14505745,0.15727365,-0.1740502,-0.74929017
2057,-0.59467447,1.3267118,1.97388,0.26800498,-0.5364262
2058,0.7637602,-0.5353041,-1.5487108,-0.4280491,-0.25378397
2059,-0.90311754,1.4861034,0.13422495,0.83671576,-0.94591326
2060,-0.19466709,0.83707345,0.17947157,1.4981055,-1.1050428
2061,0.86076176,-0.5541811,-1.2369545,0.19662908,-1.2155452
2062,-0.08819474,0.37496376,0.4561333,-1.5785125,-0.5027985
2063,1.4558725,-0.8593945,-0.4022287,0.2558415,-1.1693331
2064,0.4446754,-0.036454268,0.6640458,-0.53564334,0.18553858
2065,-0.8008222,1.5860395,1.4449059,0.7981969,-0.8248603
2066,0.5996585,-0.32272947,-0.7366753,-0.8558036,0.02568568
2067,0.4172941,-0.17591515,0.04260104,-1.7907298,-0.71147424
2068,2.2266865,-0.9849508,-0.21566501,0.10284589,-0.82249784
2069,-2.8470283,2.128497,0.80635023,-0.026645277,0.05916027
2070,-0.23342007,0.71531475,0.82934326,1.0152383,-1.0486268
2071,-1.0468216,1.769231,-0.71797067,0.8631108,-0.3641883
2072,-0.6946937,1.4180521,0.48419598,-0.64095795,-0.79808074
2073,-0.46547,1.2927277,0.051467925,-0.64303595,-0.7842662
2074,0.3370229,-0.1070564,-0.08981896,0.49051917,-0.95364136
2075,-0.35535496,0.99134856,0.3837676,1.3927813,-1.3792589
2076,0.7151531,-0.4971015,-0.23246753,0.52321726,-1.2236212
2077,2.011878,-0.99966526,-0.23926109,0.57988083,-1.2208986
2078,-1.2858528,1.9112637,0.5480904,0.13125414,0.02538827
