,years_experience,degree,nr_commits,nr_languages,nr_stars
2000,1.0,3.0,1012.0,3.0,17.0
2001,7.0,0.0,7075.0,5.0,12.0
2002,2.0,0.0,25.0,9.0,0.0
2003,0.0,2.0,3.0,4.0,5.0
2004,7.0,0.0,7075.0,3.0,15.0
2005,4.0,0.0,4044.0,3.0,11.0
2006,1.0,0.0,11.0,1.0,5.0
2007,8.0,1.0,8082.0,3.0,11.0
2008,3.0,2.0,3035.0,2.0,18.0
2009,1.0,1.0,1016.0,3.0,21.0
2010,6.0,0.0,6063.0,4.0,14.0
2011,6.0,2.0,6061.0,5.0,19.0
2012,5.0,0.0,5054.0,6.0,21.0
2013,5.0,0.0,5058.0,3.0,12.0
2014,9.0,0.0,9094.0,2.0,16.0
2015,1.0,0.0,15.0,5.0,7.0
2016,4.0,1.0,4050.0,5.0,17.0
2017,5.0,1.0,5051.0,10.0,13.0
2018,7.0,1.0,7073.0,4.0,15.0
2019,6.0,0.0,6062.0,1.0,16.0
2020,6.0,0.0,6066.0,5.0,16.0
2021,1.0,1.0,15.0,6.0,0.0
2022,7.0,1.0,7078.0,6.0,12.0
2023,5.0,0.0,5053.0,3.0,11.0
2024,2.0,2.0,2022.0,7.0,11.0
2025,8.0,0.0,8082.0,10.0,13.0
2026,1.0,0.0,13.0,0.0,5.0
2027,3.0,1.0,3033.0,3.0,12.0
2028,4.0,0.0,4041.0,12.0,12.0
2029,3.0,0.0,33.0,5.0,3.0
2030,1.0,1.0,16.0,1.0,1.0
2031,4.0,1.0,4040.0,5.0,12.0
2032,1.0,2.0,11.0,6.0,4.0
2033,4.0,0.0,4047.0,11.0,16.0
2034,1.0,1.0,18.0,0.0,5.0
2035,2.0,1.0,2024.0,2.0,11.0
2036,4.0,0.0,4041.0,5.0,15.0
2037,9.0,2.0,9099.0,4.0,17.0
2038,2.0,0.0,21.0,0.0,5.0
2039,3.0,1.0,3031.0,3.0,16.0
2040,1.0,1.0,21.0,1.0,6.0
2041,5.0,1.0,5053.0,4.0,19.0
2042,2.0,2.0,2025.0,2.0,12.0
2043,4.0,2.0,4042.0,2.0,12.0
2044,3.0,0.0,33.0,0.0,3.0
2045,2.0,0.0,21.0,6.0,9.0
2046,2.0,3.0,2024.0,11.0,13.0
2047,5.0,0.0,5055.0,4.0,14.0
2048,3.0,1.0,3032.0,3.0,17.0
2049,3.0,3.0,3031.0,5.0,10.0
2050,5.0,1.0,5056.0,9.0,10.0
2051,2.0,3.0,2023.0,6.0,11.0
2052,4.0,2.0,4046.0,5.0,16.0
2053,8.0,1.0,8088.0,6.0,14.0
2054,4.0,0.0,4043.0,16.0,17.0
2055,1.0,2.0,1016.0,2.0,16.0
2056,3.0,2.0,3035.0,11.0,11.0
2057,1.0,0.0,16.0,5.0,4.0
2058,2.0,2.0,2022.0,5.0,10.0
2059,0.0,2.0,5.0,6.0,2.0
2060,1.0,0.0,12.0,0.0,8.0
2061,1.0,0.0,15.0,2.0,7.0
2062,2.0,1.0,2027.0,1.0,12.0
2063,2.0,1.0,2025.0,4.0,13.0
2064,5.0,0.0,5054.0,1.0,14.0
2065,3.0,2.0,3034.0,3.0,17.0
2066,3.0,0.0,35.0,2.0,3.0
2067,0.0,0.0,3.0,8.0,4.0
2068,3.0,0.0,3037.0,2.0,10.0
2069,5.0,0.0,5054.0,7.0,17.0
2070,2.0,1.0,21.0,4.0,1.0
2071,3.0,2.0,3033.0,3.0,15.0
2072,3.0,0.0,3036.0,5.0,12.0
2073,4.0,0.0,4044.0,11.0,13.0
2074,1.0,0.0,12.0,3.0,7.0
2075,2.0,0.0,26.0,12.0,7.0
2076,1.0,2.0,1012.0,2.0,15.0
2077,2.0,2.0,2025.0,4.0,17.0
2078,3.0,0.0,32.0,2.0,3.0
2079,2.0,0.0,23.0,0.0,5.0
2080,2.0,0.0,26.0,4.0,1.0
2081,7.0,2.0,7078.0,2.0,12.0
2082,1.0,2.0,13.0,4.0,5.0
2083,1.0,2.0,1013.0,2.0,15.0
2084,3.0,3.0,3034.0,11.0,19.0
2085,1.0,3.0,1013.0,17.0,12.0
2086,3.0,3.0,3032.0,5.0,12.0
2087,2.0,0.0,25.0,2.0,3.0
2088,4.0,1.0,4043.0,6.0,16.0
2089,0.0,2.0,3.0,9.0,12.0
2090,4.0,0.0,4040.0,2.0,16.0
2091,6.0,2.0,6066.0,2.0,22.0
2092,2.0,2.0,2022.0,12.0,13.0
2093,4.0,1.0,4042.0,2.0,13.0
2094,3.0,0.0,36.0,3.0,1.0
2095,1.0,0.0,17.0,0.0,2.0
2096,1.0,1.0,14.0,0.0,6.0
2097,2.0,0.0,24.0,7.0,7.0
2098,3.0,0.0,34.0,3.0,4.0
2099,2.0,1.0,29.0,3.0,8.0
2100,7.0,3.0,7077.0,1.0,13.0
2101,2.0,1.0,22.0,4.0,2.0
2102,2.0,1.0,2022.0,2.0,14.0
2103,1.0,0.0,15.0,2.0,0.0
2104,4.0,0.0,4047.0,8.0,13.0
2105,3.0,1.0,3036.0,8.0,15.0
2106,5.0,0.0,5055.0,2.0,12.0
2107,3.0,2.0,3035.0,4.0,17.0
2108,2.0,3.0,2022.0,3.0,11.0
2109,6.0,0.0,6065.0,6.0,11.0
2110,2.0,0.0,25.0,3.0,1.0
2111,3.0,3.0,3031.0,4.0,16.0
2112,1.0,2.0,1016.0,3.0,16.0
2113,1.0,0.0,11.0,8.0,8.0
2114,2.0,0.0,23.0,22.0,3.0
2115,2.0,1.0,27.0,2.0,6.0
2116,3.0,1.0,3033.0,9.0,19.0
2117,6.0,1.0,6064.0,3.0,12.0
2118,3.0,0.0,31.0,7.0,2.0
2119,1.0,2.0,1012.0,2.0,13.0
2120,4.0,3.0,4045.0,3.0,13.0
2121,4.0,0.0,4043.0,2.0,14.0
2122,1.0,0.0,13.0,1.0,1.0
2123,5.0,0.0,5054.0,3.0,18.0
2124,3.0,2.0,3033.0,1.0,14.0
2125,2.0,0.0,21.0,4.0,5.0
2126,7.0,2.0,7075.0,2.0,14.0
2127,1.0,1.0,17.0,1.0,11.0
2128,8.0,0.0,8082.0,3.0,20.0
2129,3.0,1.0,3035.0,4.0,13.0
2130,3.0,2.0,3034.0,1.0,18.0
2131,0.0,0.0,5.0,11.0,5.0
2132,3.0,2.0,3033.0,4.0,15.0
2133,3.0,1.0,3035.0,5.0,14.0
2134,4.0,2.0,4044.0,6.0,15.0
2135,1.0,0.0,13.0,3.0,2.0
2136,2.0,2.0,2024.0,7.0,13.0
2137,4.0,0.0,4046.0,4.0,14.0
2138,5.0,2.0,5054.0,1.0,17.0
2139,1.0,2.0,1011.0,4.0,13.0
2140,4.0,0.0,4046.0,17.0,11.0
2141,2.0,0.0,27.0,0.0,2.0
2142,1.0,2.0,14.0,7.0,2.0
2143,4.0,0.0,4048.0,7.0,11.0
2144,9.0,0.0,9095.0,3.0,11.0
2145,4.0,3.0,4043.0,5.0,16.0
2146,0.0,0.0,5.0,3.0,4.0
2147,8.0,2.0,8083.0,4.0,17.0
2148,1.0,0.0,17.0,5.0,0.0
2149,5.0,2.0,5056.0,10.0,15.0
2150,0.0,0.0,5.0,6.0,7.0
2151,4.0,0.0,4042.0,6.0,13.0
2152,3.0,2.0,3036.0,7.0,12.0
2153,5.0,0.0,5060.0,4.0,14.0
2154,2.0,0.0,25.0,1.0,2.0
2155,6.0,0.0,6067.0,8.0,12.0
2156,3.0,0.0,3037.0,3.0,11.0
2157,3.0,0.0,32.0,4.0,5.0
2158,2.0,0.0,23.0,3.0,3.0
2159,1.0,0.0,16.0,4.0,4.0
2160,3.0,3.0,3037.0,6.0,12.0
2161,1.0,3.0,1013.0,7.0,18.0
2162,5.0,0.0,5052.0,7.0,13.0
2163,6.0,1.0,6064.0,6.0,11.0
2164,3.0,0.0,37.0,1.0,3.0
2165,3.0,0.0,33.0,4.0,3.0
2166,1.0,1.0,17.0,6.0,6.0
2167,4.0,3.0,4045.0,13.0,11.0
2168,6.0,0.0,6062.0,3.0,15.0
2169,0.0,2.0,0.0,0.0,3.0
2170,1.0,2.0,1012.0,9.0,15.0
2171,2.0,0.0,24.0,11.0,6.0
2172,0.0,0.0,1.0,2.0,3.0
2173,3.0,1.0,33.0,4.0,0.0
2174,1.0,0.0,14.0,4.0,7.0
2175,6.0,3.0,6063.0,4.0,12.0
2176,0.0,2.0,8.0,9.0,9.0
2177,7.0,1.0,7073.0,5.0,19.0
2178,4.0,0.0,4046.0,5.0,21.0
2179,5.0,1.0,5054.0,16.0,16.0
2180,1.0,2.0,14.0,0.0,1.0
2181,2.0,2.0,2022.0,1.0,12.0
2182,2.0,0.0,24.0,2.0,3.0
2183,8.0,0.0,8087.0,5.0,13.0
2184,2.0,0.0,2024.0,4.0,12.0
2185,6.0,0.0,6064.0,9.0,15.0
2186,3.0,0.0,34.0,15.0,2.0
2187,5.0,2.0,5053.0,6.0,17.0
2188,0.0,2.0,1.0,9.0,3.0
2189,2.0,2.0,2022.0,9.0,20.0
2190,0.0,0.0,1.0,10.0,3.0
2191,0.0,2.0,3.0,16.0,2.0
2192,4.0,2.0,4047.0,1.0,14.0
2193,0.0,0.0,5.0,13.0,2.0
