,x1,x2,x3
2000,0.13221866,0.47601348,1.993745
2001,-0.9725073,-0.16198808,-0.87538004
2002,0.3493846,-0.486139,1.2317975
2003,-0.0619812,0.28701976,0.6466017
2004,-0.53063613,-0.9104438,-1.0116013
2005,-0.38709044,0.6977428,0.6771488
2006,-0.014087349,0.13634172,1.408989
2007,0.42333895,0.88320434,2.7617564
2008,-1.7515748,-1.3895388,-4.230238
2009,0.63759315,1.54369,2.160074
2010,1.5729405,2.845223,6.2289066
2011,1.3366541,1.8512444,4.8668866
2012,1.4736025,0.7232075,2.4711092
2013,-2.0129774,-3.2559662,-5.528692
2014,-0.10403269,0.024603345,1.218006
2015,1.264283,-0.51210845,0.86191344
2016,-0.7332891,-0.13986641,-1.4744567
2017,0.28243002,-1.1541253,-1.1707121
2018,-0.39314264,2.0153491,1.9064503
2019,1.970425,2.8767097,6.352297
2020,-0.7216819,-0.5820819,-1.9208978
2021,1.1895803,-0.012322545,1.5541298
2022,-0.1935173,0.63998246,2.2559476
2023,0.2236426,0.585371,-0.27156425
2024,-0.74444443,-0.28785944,0.4286785
2025,-0.44494537,0.23487881,1.3637991
2026,1.4651443,2.1163445,5.215382
2027,-0.6889673,-0.40615508,-1.0138327
2028,-0.046986785,-1.0085287,-1.2906095
2029,-1.3609133,-1.3709909,-1.3539796
2030,-0.4556889,1.171411,1.014749
2031,-0.25537333,-0.58380926,-1.1500814
2032,-1.18336,-1.7619343,-1.6027797
2033,-0.4542152,-1.6112626,-1.6724174
2034,-0.31373826,0.6873747,0.83640933
2035,1.4644123,-0.13925505,-0.39905286
2036,0.21902046,0.4499824,1.1636436
2037,-1.1676762,-1.3851049,-2.3305316
2038,0.54039276,1.6513113,4.0270457
2039,0.4989519,2.1089785,2.722654
2040,1.7291665,2.032964,5.6778374
2041,-0.598981,-2.8474813,-3.7203157
2042,0.5980715,0.8595544,-1.1375482
2043,3.0235734,3.4650419,7.5478125
2044,-0.33619583,1.0447477,0.6900983
2045,-0.05508802,-0.71082115,-0.36965346
2046,1.1934363,2.928597,3.0937192
2047,1.6621559,0.71783155,2.3382697
2048,-1.5511703,0.031487107,-0.21864688
2049,0.30571884,2.371428,3.6676655
2050,-0.20343477,-2.2137222,-1.1734818
2051,-0.13279217,-0.3456264,-0.26008365
2052,0.058393583,1.0616741,2.0388129
2053,-0.9588612,-1.9727213,-3.959239
2054,-1.9543952,-1.9012121,-4.941616
2055,2.0367389,2.0533679,5.4742146
2056,-0.20364769,0.08277185,-0.38788092
2057,-0.1793253,-0.24999419,-0.60196555
2058,-0.11586084,-1.3090938,-1.2977424
2059,0.31053177,0.9541166,2.9345996
2060,-0.61715925,-1.2512238,-1.5379709
2061,0.17869782,1.0899527,1.1199687
2062,0.21166022,-0.50802,0.19029415
2063,-0.8409568,-0.7614062,-3.3051262
2064,-0.8921574,-0.7339937,-1.1155505
2065,-2.689487,-4.8573008,-7.0932565
2066,0.55466986,1.266245,4.036869
2067,-1.0398388,-0.29462796,-1.1721016
2068,-0.9153361,-0.6955914,-1.5546522
2069,-0.11097799,0.86519784,1.5628729
2070,-0.6854913,0.1639499,1.563303
2071,-0.58651215,0.68290323,0.49334437
2072,0.36480963,-0.23608702,2.2399902
2073,2.1947608,1.0140111,3.3349977
2074,-0.2999341,-0.23922837,1.9163058
2075,-0.54962265,-0.9792809,-0.35904455
2076,0.34196377,-0.04786241,1.7073461
2077,0.35977072,-0.9181381,-0.49365178
2078,-1.027027,-2.6871707,-2.6609316
2079,0.3966378,0.47946253,1.8971384
2080,-0.36252245,0.016289592,0.28812748
2081,-0.22664322,-1.0687863,-2.0924835
2082,-0.62520784,-1.5374105,-1.6379323
2083,2.1072233,2.2002842,7.2629075
2084,0.21701555,-0.96369034,1.1870457
2085,-0.02789598,-0.5750233,-0.43207014
2086,2.0618508,2.445608,5.0629425
2087,1.0053012,-1.2409256,0.2411519
2088,0.4069623,-0.39357784,0.45440954
2089,-1.7760948,-2.2419648,-3.7054052
2090,0.1242832,1.1742595,1.8451616
2091,-0.59722936,0.27954572,-1.6995158
2092,0.29520726,-0.28059506,0.2693198
2093,1.0213692,2.1839705,4.5751963
2094,0.19829544,0.69703853,1.0299389
2095,-0.58393544,-0.13407254,1.6307988
2096,-0.82699627,-2.2953196,-1.953223
2097,1.3617243,2.2906282,3.8510127
2098,-0.20894329,-1.5453626,-2.2327032
2099,-0.10929536,-0.6819039,-0.7404316
2100,-0.37299007,-0.30828765,-0.11112785
2101,-0.82637465,-1.4433587,0.59786
2102,-2.170531,-2.0728385,-4.1265774
2103,0.4754657,0.5537175,2.9964538
2104,-0.68737173,-1.7614238,-2.367071
2105,0.1364457,-0.5148732,-0.55508727
2106,-0.71643615,-0.28742293,1.1196027
2107,-0.730368,0.30935967,-0.3768936
2108,1.252459,0.12945342,1.6747496
2109,-1.0976015,-0.7091953,-1.1220624
2110,0.9201213,-0.21756554,2.3443978
2111,0.9725488,1.1980019,3.8367538
2112,0.512066,1.6918998,2.7098942
2113,-0.42873135,-0.31138986,1.5588157
2114,-0.38416103,-1.0104755,0.7934793
2115,1.386094,1.8471155,3.8489854
2116,-0.36873776,0.21262437,0.3946963
2117,-0.54216075,-1.1686767,-1.3893375
2118,-0.641565,-1.2953902,-2.5177698
2119,0.19138148,0.94153,1.1461905
2120,1.9421006,1.3504746,4.355112
2121,1.1034504,0.5075406,3.583651
2122,0.62182957,-0.3204795,-0.66299534
2123,0.59299725,1.2667618,3.0284433
2124,1.643357,0.48780644,2.5059605
2125,-1.013959,-0.8766712,-2.2681444
2126,-0.89458466,-0.17339057,-0.974634
2127,0.1553966,-1.6702683,-1.8742692
2128,-0.438499,-1.1604067,0.39993465
2129,0.42914987,-0.19769013,1.7046402
2130,-1.7393868,-1.6785787,-2.664363
2131,-0.07145916,-1.813899,-2.5318885
2132,1.8560246,2.2098422,6.059953
2133,-1.7330391,-3.9896002,-5.7279773
2134,-0.60215527,-0.18074647,0.35506183
2135,-0.6103121,-0.1847226,0.5262822
2136,2.0253112,2.6815836,6.483172
2137,-0.17899066,-1.19273,-0.6694768
2138,-1.652978,-1.4645334,-1.6632674
2139,-0.35651153,-0.25870264,-0.08910912
2140,1.5193529,0.72418225,2.118115
2141,-0.037008636,0.60375947,2.857035
2142,-1.2746843,-0.6931049,-0.36916447
2143,1.2024547,1.5033443,3.4391437
2144,-1.1243383,0.13902283,-0.7093177
2145,1.2057954,1.2957048,3.6975334
2146,0.6133605,1.8939401,3.5064101
2147,0.55706,0.20351872,-0.160792
2148,-1.3983474,-3.3549447,-3.7061036
2149,0.12369392,-0.039902247,-0.6231943
2150,-1.4534396,-1.307891,-4.902239
2151,-1.2653146,-2.5684738,-3.7768307
2152,1.7389226,3.1165853,6.4785004
2153,-0.49195656,-1.7855669,-1.8241061
2154,-0.033880185,0.00450442,0.6978675
2155,-1.2968678,-0.9157796,-2.9311037
2156,0.2020248,0.89709413,2.1616967
2157,0.29977047,0.7997199,2.9713337
2158,-1.0405071,-1.9845896,-2.4602518
2159,-0.39930862,-0.06626749,1.3073915
2160,-2.0813544,-1.8555791,-3.667291
2161,0.59252065,0.88865376,1.9404993
2162,0.24769849,0.076224566,-0.1792292
2163,-1.3675659,-1.5623325,-0.8375771
2164,-1.3641831,0.73899853,0.90037453
2165,-1.6929991,-1.8818018,-4.152366
2166,0.8628203,1.339933,5.210141
2167,-0.35847175,1.0423819,-1.5320728
2168,-0.49437845,0.08980632,1.189486
2169,0.17313972,0.5338316,0.14580417
2170,-1.2444724,-1.4102067,-2.9548495
2171,0.1581918,1.50847,3.5647156
2172,-0.5273453,-0.3841039,-0.97349447
2173,0.89497316,0.32291204,1.3460805
2174,-0.40706763,-0.6400993,0.55993414
2175,0.68204904,-0.09922886,1.5662783
2176,-0.97059596,-2.9068294,-4.4174547
2177,1.5330943,1.0189915,3.6012697
2178,0.68209916,-0.30448085,-0.04928124
2179,-1.029388,-0.43889654,-3.1988726
2180,-0.79968417,-2.36442,-3.8171058
2181,0.44611934,-0.15676644,1.0149186
2182,2.2903104,2.2900164,6.060189
2183,0.3847429,0.6757865,2.336653
2184,-0.41646868,-0.74772215,-2.2711263
2185,1.3502774,1.554058,3.8925564
2186,0.22004928,-1.335242,-2.3764582
2187,0.8338525,0.7220714,2.012587
2188,1.6134316,2.349863,4.318701
2189,-1.6885917,-1.1408734,-3.5720088
2190,-0.19422978,-0.024248064,0.21225473
2191,0.46054903,1.3463438,2.0636988
2192,-0.20128788,-0.6041578,-0.643961
2193,0.7129896,0.56620985,4.5558186
2194,-0.8062531,-2.3032484,-3.9945307
2195,0.46517518,1.0092148,2.2487276
2196,0.2744612,0.77811867,2.0257173
2197,-0.31573048,0.08829126,1.2698315
2198,0.8088558,1.5513787,1.6902498
2199,1.2513783,0.9133588,5.1233435
2200,-0.67482513,1.706892,1.2431636
2201,-0.5623251,-0.53575474,-1.484736
2202,0.5878167,2.157341,2.6016853
2203,1.4783332,1.1272433,2.983279
2204,-0.8623393,0.85103005,0.47392458
2205,0.23245677,-1.5932081,-0.7868709
2206,-1.4774404,-2.196476,-3.5780468
2207,-1.8275411,-1.8018786,-3.109037
2208,0.7656752,-0.6328819,-0.43694198
2209,-0.27727953,1.1282212,1.7512013
2210,0.04701027,0.124970764,-1.1098773
2211,-0.058319498,-1.7135826,-2.4830222
2212,-0.4495685,-1.7298812,-1.7797784
2213,0.99891865,0.8245454,1.9720153
2214,-1.7645684,-0.88650364,-2.493399
2215,0.43523976,0.029615015,-0.6635068
2216,1.4392225,2.154193,3.7144475
2217,-0.40968713,-0.31238624,-0.5846507
2218,0.95176476,3.994478,5.675862
2219,-0.5751609,-0.3077757,-1.6372342
2220,0.7697513,-0.027805269,0.49321598
2221,-0.9354119,-1.0115707,-0.37960315
2222,0.61482584,2.0401645,4.8177023
2223,0.11818548,0.07549757,-1.8700179
2224,-0.44026,-0.46656868,-0.13635385
2225,0.54937404,0.2895885,0.26866305
2226,-1.8382727,-1.3152537,-1.6922988
2227,-0.43926165,-1.5374101,-2.6272347
2228,1.360006,1.6173363,5.2803907
2229,0.12950653,0.03780389,1.1511991
2230,0.56355876,-1.7489636,0.24258128
2231,-0.9430272,-1.4145414,-1.8429141
2232,0.72728956,0.7993061,2.9885232
2233,-0.5838688,-1.1215378,-3.7131538
2234,-0.12958834,-0.8770896,-2.4680433
2235,0.13794424,-0.42336863,-0.37163138
2236,0.681917,2.3212004,3.6997132
2237,0.30726787,-1.1446104,-1.4241107
2238,-0.50735587,-0.8460626,-1.7131846
2239,-1.4794424,-0.62293756,-2.4320087
2240,-0.20089698,0.030950129,0.58110243
2241,0.49631938,1.2266829,1.9583757
2242,0.972729,0.98748744,4.334094
2243,-1.2245511,-2.3357573,-3.6219475
2244,-1.7900277,-3.6927502,-5.2923717
2245,-0.30596167,2.356676,3.734871
2246,0.3579226,0.67824036,0.691116
2247,0.67733616,0.5248238,3.621596
2248,-0.42953205,0.30861342,0.37112755
2249,0.55226916,1.5717254,4.826817
2250,-0.74587506,-0.4663533,-1.8939596
2251,-1.0805839,-0.46194345,-1.1572449
2252,-0.64230746,-0.8187208,-1.2863145
2253,0.7098199,0.23271805,2.6957076
2254,0.33331403,2.76898,3.3364854
