,x1,x2,x3
2000,-0.16994308,1.1481351,0.9471957
2001,-0.42410067,-0.71009386,-0.8975597
2002,0.35079768,-0.5632503,-0.21639061
2003,-2.0578482,-2.6792574,-4.6752734
2004,-1.5457488,0.026535153,-1.619265
2005,-1.6805933,-1.3594277,-2.8889756
2006,0.17953284,0.18524835,0.38533473
2007,0.17951067,1.1703491,1.2680677
2008,-1.2180452,-3.5437264,-4.894473
2009,-0.5844033,-1.147959,-1.8355973
2010,0.3292356,-1.0747211,-0.9001614
2011,-0.63659257,0.4214205,-0.26348934
2012,0.6799258,0.8403295,1.5547278
2013,-1.4006426,-2.0810254,-3.5735781
2014,-0.4586967,-0.07004717,-0.55801517
2015,-0.2764539,-0.52920616,-0.78745055
2016,-0.64080495,0.5096285,-0.021843113
2017,-0.16961142,1.2675703,1.0787941
2018,-0.22936288,-3.1945841,-3.6069834
2019,0.24765441,-1.0162847,-0.9162074
2020,0.5615583,0.32279468,1.0252618
2021,-0.9081388,0.11906439,-0.7804254
2022,-0.9859152,-0.9402902,-2.0439153
2023,3.3399365,2.7782567,6.159795
2024,-0.84565073,0.07986456,-0.74240655
2025,0.55227053,0.8509088,1.3332593
2026,-1.0781671,-1.2846466,-2.2940316
2027,0.16719452,-1.7514848,-1.6315644
2028,0.7289111,1.2388062,1.8409834
2029,-0.8169697,-0.5505781,-1.423644
2030,1.0651492,2.4330373,3.6163359
2031,2.1392074,1.6020669,3.6580617
2032,0.49516886,1.7392197,2.243276
2033,-2.1493435,-0.26774085,-2.4017391
2034,0.02319784,1.7919998,1.8614525
2035,0.59545004,2.1914606,2.785925
2036,-0.8412999,0.64036465,-0.39108312
2037,-1.6691719,-3.0121248,-4.710493
2038,1.6961498,0.6976787,2.3225644
2039,-0.85297054,-0.11560333,-1.1732807
2040,1.1384907,0.53669393,1.7537619
2041,-0.816606,-0.21540487,-1.1901594
2042,0.9451738,0.04567015,1.0152781
2043,1.2173864,0.79194385,2.0685267
2044,2.4580135,1.4334089,3.841313
2045,-0.44218972,0.5560229,0.092472546
2046,-0.09875037,-1.4738194,-1.6655926
2047,-0.6814113,0.56397706,0.06409934
2048,1.1868414,-1.649315,-0.57231957
2049,1.7667606,2.269246,4.1043844
2050,-1.5204915,0.09095669,-1.3360407
2051,-0.019175356,-0.5853185,-0.8058376
2052,-0.6282011,-1.9833002,-2.6523898
2053,-2.0908182,-1.7891548,-3.8491309
2054,2.1072176,3.1953163,5.38406
2055,0.58736604,0.5744537,1.020681
2056,0.30523074,1.656874,2.0168285
2057,-0.13722011,0.6570271,0.40137476
2058,-0.33042336,-0.8139918,-1.118309
2059,0.50321245,2.1905217,2.7605464
2060,-1.2167519,-1.6100805,-2.8068936
2061,2.1344981,0.96819973,2.8943348
2062,-1.7757013,-1.8490057,-3.7528865
2063,0.3550076,1.9374473,2.3658717
2064,1.0073066,-0.83972454,0.19827475
2065,0.027323082,-0.3235736,-0.41387334
2066,1.8254031,1.9368238,3.964472
2067,-0.5953329,-1.2879343,-1.8446836
2068,-1.0629898,-0.6421495,-1.8474959
2069,1.6758255,1.8203398,3.3845
2070,0.24999402,-0.4473909,-0.25536516
2071,0.57310367,1.8357906,2.3812606
2072,-0.7998661,-1.0846156,-2.008892
2073,1.01154,-0.7248626,0.2629618
2074,0.5567013,1.5681417,2.0592787
2075,0.80062765,0.5477668,1.3817687
2076,-0.54695,-0.6093407,-1.3033888
2077,0.85239524,0.2569332,0.9836769
2078,0.04198582,0.2788398,0.44638723
2079,-1.4168546,-0.80023694,-2.201268
2080,-0.17126924,0.2801932,0.22655131
2081,0.3794876,-1.147197,-0.6976945
2082,-1.4718598,-2.131243,-3.5831454
2083,0.46132398,0.72993326,1.2571982
2084,-0.3023354,-1.793883,-1.9649081
2085,0.51914376,0.8551424,1.3750782
2086,0.04954447,0.4998095,0.6883527
2087,-0.9818222,-0.9850475,-2.0319269
2088,0.26715603,1.7686273,2.0884113
2089,0.86914116,-0.042827845,0.82972145
2090,-1.4739764,0.006175399,-1.6698442
2091,-1.5991714,-1.7338054,-3.2755337
2092,-0.6012725,1.0403438,0.53712827
2093,0.20097491,-1.0764499,-0.92124516
2094,-0.08134197,1.5850655,1.6517835
2095,0.30860543,-0.213018,0.038479447
2096,-1.133683,-0.9530419,-2.1121109
2097,-0.9090206,-0.766686,-2.0299602
2098,0.0056936955,-0.6391839,-0.64216286
2099,2.0645823,2.1177087,4.2857437
2100,0.03775066,1.0150993,1.1386586
2101,-1.057825,-0.4839661,-1.4246013
2102,0.07013763,-1.5907737,-1.5599002
2103,1.324014,0.5737927,1.806832
2104,-1.2225089,-0.4568413,-1.5920209
2105,-0.32032102,0.66785794,0.45252672
2106,0.3420458,0.327766,0.80032414
2107,-1.3973202,0.29805064,-1.1467338
2108,0.42317653,0.5524736,1.1625645
2109,-1.5747802,-0.9393653,-2.2876608
2110,0.66524523,-1.2807198,-0.6914819
2111,-1.2878538,-2.6870613,-4.189552
2112,-0.60504925,-0.722782,-1.5067115
2113,-1.1188103,-1.123395,-2.1881077
2114,0.17552313,-1.0058832,-0.73619145
2115,-0.05695674,0.65202165,0.68675774
2116,0.8512459,1.1633964,2.13015
2117,-0.14815757,-0.8293748,-0.89710456
2118,0.8987115,0.8223953,1.7652609
2119,0.45047435,0.07371217,0.6361894
2120,-0.12330233,-0.48956633,-0.7122879
2121,-0.16301808,-0.23045328,-0.26509273
2122,0.6954191,-0.2598995,0.40163383
2123,1.6928246,1.1344254,2.8980858
2124,-1.184699,-1.2635179,-2.2489085
2125,0.024772443,1.0220684,1.0153912
2126,-0.3911168,-1.0282357,-1.4414248
2127,-0.5463595,-0.7687876,-1.4122264
2128,1.5195254,1.6651888,3.0705926
2129,0.47761774,0.6368084,1.0875075
2130,-0.8060045,-0.8304166,-1.6968561
2131,0.20576397,0.33042812,0.43730956
2132,0.34292573,1.406759,1.8118112
2133,-0.3183998,0.18706244,0.03997715
2134,0.5799194,0.15984759,0.569273
2135,-0.94222206,0.6910718,-0.2214402
2136,-0.38949123,-1.6164827,-2.1806087
2137,-0.9337309,-0.06143397,-0.9433702
2138,-1.2676661,-1.4534041,-2.8422923
2139,1.0800154,1.5285406,2.5764356
2140,0.7047715,0.27050537,0.94092935
2141,-0.06844363,-1.0174458,-1.1607841
2142,-1.4567323,-0.908649,-2.391737
2143,-0.30650687,-0.85956746,-1.120361
2144,-1.7071309,-1.9333565,-3.5201294
2145,-1.1463338,0.20937443,-1.0676453
2146,0.31800732,-2.137011,-1.6410425
2147,-0.7117952,-1.0243055,-1.6984106
2148,-1.0655373,-2.986299,-4.085109
2149,0.23248991,0.6547587,0.8011298
