,x1,x2,x3
2000,-0.8147268,-0.44407663,-1.4929308
2001,1.3722237,2.5204868,3.6528292
2002,0.9189106,0.15187365,2.2794657
2003,-0.7922607,-1.2057911,-1.1180205
2004,0.05749624,0.09039053,-0.5436363
2005,-1.605237,-2.2958488,-3.916943
2006,-0.41822553,0.3706206,1.9054983
2007,0.5568957,0.25476202,2.093435
2008,-1.2384126,-1.1457126,-4.0006423
2009,0.54354036,1.8121276,1.250577
2010,-0.057354216,-0.6029319,0.035590768
2011,-1.9594094,-2.3861532,-3.8150864
2012,-0.90103346,-0.18807048,-1.5101348
2013,0.20457657,1.35691,1.2548916
2014,-0.7239821,-1.6019821,-3.2966716
2015,-0.27573752,0.42752063,0.15170705
2016,-0.84606266,0.19143033,-1.4433163
2017,0.45717272,0.3266722,1.5207231
2018,0.30303067,1.1878585,2.636176
2019,0.8557272,0.4327698,4.326681
2020,0.82717144,0.69881845,5.504857
2021,-0.68767375,-1.6998391,-1.5755594
2022,0.18168321,2.0637896,2.9490817
2023,0.1828329,-0.47608674,0.21407336
2024,-0.6715029,0.38946325,1.2712914
2025,-0.94230354,0.95739686,0.5228658
2026,-1.4805778,-2.3669186,-3.6941361
2027,-0.85488653,-1.655155,-2.018785
2028,-1.0846133,-0.5972963,-0.87708235
2029,0.5257202,0.06572509,2.1401877
2030,0.4817389,1.0408932,1.8300608
2031,-0.96911764,-1.902695,-2.9636242
2032,0.5463697,-0.39376068,1.3615192
2033,2.0281773,2.74886,7.8528385
2034,-0.8393009,-0.032651782,-1.2152728
2035,-0.42272994,1.666616,0.6148693
2036,-1.4744068,-0.82802814,-2.1249745
2037,0.45219976,0.60960615,2.6074228
2038,-0.5125521,-1.0697057,-1.607409
2039,-0.4058548,-0.32411873,-1.2621627
2040,1.0821348,0.8990636,1.8922269
2041,1.0088458,-1.0169084,0.43613848
2042,-0.66812265,-0.4178524,-0.10827273
2043,-1.5669453,-2.476767,-3.1350112
2044,-0.70063007,0.17019206,0.34914094
2045,-0.8968941,0.67278683,0.17828047
2046,-0.73881054,-1.4730443,-1.3818523
