,x1,x2,x3
2000,1.7147975,1.478435,3.1542163
2001,0.8648899,1.9211035,2.7983007
2002,0.7483788,1.141778,1.8886456
2003,2.3390272,1.658442,3.9884493
2004,0.93595237,2.294951,3.371076
2005,-0.5355282,-0.070928305,-0.7986345
2006,-0.71539885,-1.1480956,-1.9319973
2007,-0.9400235,0.21935183,-0.78077805
2008,0.2397911,-0.64504576,-0.35211533
2009,-1.1625882,-2.0896256,-3.1544418
2010,-0.28671423,-0.061567977,-0.4785474
2011,-0.9774462,-0.71054566,-1.6584201
2012,-0.77990776,-0.58313334,-1.3190637
2013,-0.94119644,-1.3580455,-2.248185
2014,0.28503755,-0.84441185,-0.57058114
2015,-2.6068864,-4.1189947,-6.9749694
2016,1.4889092,-0.39588666,1.0320551
2017,-0.1297872,0.6939524,0.4838014
2018,-1.0311788,-2.0199585,-3.276155
2019,0.41069847,-0.6760418,-0.23358296
2020,-0.012329277,0.21240753,0.30293155
2021,0.0767161,-1.27137,-1.1513002
2022,-1.3698944,-1.4945415,-2.8398054
2023,-0.4919616,-0.6590626,-1.2236295
2024,1.2648028,0.86789554,2.2507794
2025,0.7311668,2.0969343,2.661714
2026,-1.3518432,-1.4740276,-3.0312269
2027,-0.31953445,0.42037246,0.010755859
2028,0.29760617,-0.7070189,-0.39837348
2029,0.5740467,0.5369974,1.173796
2030,0.18056755,-0.74788773,-0.6056835
2031,1.9015958,2.9667902,4.752252
2032,1.2075027,0.7553902,2.0501328
2033,-0.50679725,-1.1487598,-1.5281734
2034,-1.6462712,-1.2404809,-2.9501376
2035,-0.28826636,-1.6909537,-2.0397222
2036,0.19141069,0.056452513,0.16687694
2037,0.08310449,-2.1762595,-2.0172975
2038,-1.1700245,-2.676773,-3.9211187
2039,-0.36172447,-1.2316111,-1.4512428
2040,-0.9273394,-0.9559558,-1.7986859
2041,-1.3383809,-1.7307699,-3.036827
2042,0.68443215,0.1757065,0.72718483
2043,-1.5972403,-1.5248386,-3.177219
2044,-0.5023887,-0.8456702,-1.1889658
2045,-0.6581513,-3.0675437,-3.6948187
2046,-0.32224035,0.9270817,0.5835374
2047,0.35057116,1.1371837,1.5332907
2048,-1.4606398,-1.0084765,-2.4044166
2049,1.0738513,0.26328087,1.3285918
2050,-0.8300771,-1.2071338,-2.0936627
2051,1.4518892,-0.93523085,0.4601938
2052,0.7985606,-0.027597487,0.7523143
2053,-0.7998632,0.31019282,-0.6247759
2054,0.5048899,1.1230438,1.5606465
2055,1.4752717,2.4115741,4.067559
2056,-2.2880094,-3.071474,-5.4534907
2057,1.1223264,1.0374315,2.077141
2058,0.5624195,-0.0007212758,0.41335702
2059,1.875873,0.4090383,2.4575264
2060,-0.36398497,-1.6320496,-1.7505081
2061,0.16963129,-1.1164613,-0.91511154
2062,-0.04217828,0.4949693,0.5959461
2063,-0.2869649,-0.23242857,-0.6355981
2064,0.19548342,0.3652475,0.6147354
2065,0.54296345,-0.54937845,0.02614779
2066,-0.37512857,-2.1121697,-2.4686937
2067,0.5495019,0.5053792,1.0313739
2068,-0.16585849,1.0346534,0.8666293
2069,-1.0721012,0.37203002,-0.6395528
2070,0.8384315,-0.9450216,-0.10666443
2071,-1.6379316,-1.7408389,-3.2502902
2072,0.43188563,0.5832997,0.9720951
2073,1.7973226,1.6610243,3.32994
2074,0.4738302,0.6355804,1.1965078
2075,0.941596,1.6895838,2.5317123
2076,-0.2897615,0.5544137,0.17863142
2077,-1.5282899,-0.93631625,-2.4031417
2078,-1.7256082,-1.6338136,-3.3383398
2079,-0.8906809,-0.8955602,-1.8397274
2080,-0.43500933,-1.5803154,-1.9438487
2081,-0.9565913,-1.2538728,-2.215331
