,years_experience,degree,nr_commits,nr_languages,nr_stars
2000,4.0,3.0,4043.0,9.0,18.0
2001,3.0,2.0,3038.0,3.0,13.0
2002,4.0,1.0,4046.0,2.0,16.0
2003,4.0,2.0,4044.0,6.0,13.0
2004,7.0,2.0,7074.0,2.0,16.0
2005,3.0,0.0,36.0,4.0,7.0
2006,2.0,2.0,2028.0,3.0,13.0
2007,0.0,1.0,4.0,7.0,6.0
2008,1.0,0.0,15.0,3.0,3.0
2009,5.0,1.0,5054.0,9.0,15.0
2010,3.0,0.0,33.0,2.0,3.0
2011,4.0,2.0,4043.0,3.0,13.0
2012,6.0,3.0,6061.0,4.0,15.0
2013,4.0,2.0,4042.0,7.0,11.0
2014,2.0,3.0,2024.0,4.0,17.0
2015,5.0,0.0,5053.0,6.0,14.0
2016,2.0,0.0,21.0,0.0,3.0
2017,0.0,0.0,2.0,10.0,12.0
2018,0.0,1.0,1.0,0.0,3.0
2019,6.0,0.0,6065.0,9.0,11.0
2020,2.0,0.0,27.0,3.0,0.0
2021,6.0,2.0,6062.0,1.0,14.0
2022,4.0,0.0,4046.0,1.0,13.0
2023,1.0,3.0,1013.0,3.0,16.0
2024,0.0,0.0,3.0,3.0,1.0
2025,3.0,0.0,3038.0,6.0,11.0
2026,4.0,2.0,4046.0,7.0,17.0
2027,1.0,0.0,12.0,2.0,9.0
2028,1.0,2.0,16.0,5.0,3.0
2029,5.0,1.0,5052.0,4.0,13.0
2030,2.0,0.0,27.0,2.0,6.0
2031,5.0,0.0,5057.0,7.0,15.0
2032,7.0,0.0,7075.0,1.0,11.0
2033,3.0,1.0,3036.0,9.0,15.0
2034,6.0,1.0,6066.0,4.0,10.0
2035,5.0,0.0,5053.0,4.0,17.0
2036,1.0,1.0,13.0,5.0,6.0
2037,3.0,1.0,3033.0,8.0,14.0
2038,2.0,0.0,28.0,7.0,7.0
2039,1.0,3.0,1013.0,4.0,18.0
2040,3.0,1.0,3031.0,9.0,13.0
2041,8.0,2.0,8086.0,9.0,18.0
2042,2.0,0.0,25.0,3.0,7.0
2043,3.0,0.0,34.0,9.0,4.0
2044,2.0,2.0,2024.0,2.0,13.0
2045,5.0,2.0,5055.0,2.0,13.0
2046,3.0,2.0,3031.0,17.0,11.0
2047,3.0,2.0,3036.0,11.0,13.0
2048,6.0,0.0,6063.0,11.0,13.0
2049,3.0,2.0,3034.0,9.0,11.0
2050,2.0,0.0,2025.0,3.0,13.0
2051,3.0,2.0,3034.0,4.0,15.0
2052,2.0,0.0,21.0,2.0,0.0
2053,1.0,0.0,14.0,7.0,5.0
2054,0.0,1.0,4.0,1.0,7.0
2055,3.0,1.0,3037.0,6.0,11.0
2056,8.0,0.0,8082.0,2.0,15.0
2057,2.0,2.0,2023.0,1.0,13.0
2058,4.0,2.0,4043.0,6.0,12.0
2059,0.0,2.0,4.0,2.0,3.0
2060,2.0,2.0,2024.0,4.0,13.0
2061,1.0,0.0,15.0,9.0,3.0
2062,1.0,2.0,1011.0,4.0,17.0
2063,1.0,0.0,15.0,3.0,4.0
2064,2.0,2.0,2025.0,5.0,10.0
2065,3.0,1.0,3033.0,2.0,14.0
2066,3.0,2.0,3030.0,8.0,15.0
2067,6.0,1.0,6067.0,4.0,15.0
2068,5.0,2.0,5052.0,8.0,15.0
2069,0.0,2.0,1.0,6.0,16.0
2070,8.0,0.0,8080.0,7.0,14.0
2071,4.0,3.0,4042.0,6.0,19.0
2072,2.0,0.0,24.0,5.0,5.0
2073,1.0,1.0,16.0,2.0,2.0
2074,3.0,2.0,3034.0,13.0,17.0
2075,1.0,1.0,11.0,7.0,1.0
2076,2.0,1.0,2024.0,2.0,12.0
2077,2.0,2.0,22.0,5.0,3.0
2078,2.0,2.0,2029.0,4.0,17.0
2079,3.0,1.0,3031.0,2.0,11.0
2080,6.0,0.0,6064.0,6.0,12.0
2081,5.0,0.0,5058.0,6.0,17.0
2082,3.0,2.0,3033.0,6.0,13.0
2083,3.0,1.0,3032.0,12.0,14.0
2084,2.0,2.0,2025.0,4.0,12.0
2085,1.0,2.0,1015.0,3.0,11.0
2086,3.0,2.0,3037.0,4.0,13.0
2087,4.0,1.0,4044.0,1.0,14.0
2088,5.0,1.0,5053.0,5.0,14.0
2089,1.0,1.0,13.0,3.0,7.0
2090,5.0,1.0,5055.0,4.0,15.0
2091,3.0,0.0,3033.0,5.0,13.0
