,x1,x2,x3
2000,-0.018487664,-0.036975328,0.20961487
2001,-0.6764649,-1.3529298,-3.6801136
2002,-0.898297,-1.796594,-2.5992773
2003,1.1693343,2.3386686,4.888422
2004,-0.5827944,-1.1655889,-1.7455773
2005,-1.0486468,-2.0972936,-1.8863976
2006,2.3871326,4.7742653,9.09424
2007,-0.31035694,-0.6207139,0.47857773
2008,-0.27281508,-0.54563016,-1.1137962
2009,-0.07595086,-0.15190172,0.16497809
2010,0.37435168,0.74870336,2.527189
2011,-1.0597049,-2.1194098,-1.4728091
2012,0.816499,1.632998,3.9704247
2013,0.9518531,1.9037062,4.223985
2014,1.1509491,2.3018982,3.6939301
2015,-1.3411314,-2.682263,-3.1395102
2016,-0.058542497,-0.117084995,1.3497267
2017,-1.1934267,-2.3868535,-1.978706
2018,-0.5644446,-1.1288892,-1.4934962
2019,2.280494,4.560988,6.3888836
2020,1.389338,2.778676,4.8338737
2021,0.34643638,0.69287276,-0.09425855
2022,-0.37552196,-0.7510439,-1.9095147
2023,1.5433272,3.0866544,6.9160013
2024,-0.07918447,-0.15836895,-0.25923455
2025,1.2726002,2.5452003,5.556554
2026,-0.9207747,-1.8415494,-2.4893894
2027,0.6207147,1.2414294,2.062454
2028,1.123823,2.247646,3.981728
2029,0.30659598,0.61319196,3.6916244
2030,-0.09716234,-0.19432469,0.35167056
2031,-0.665634,-1.331268,-1.3994238
2032,0.7580653,1.5161306,3.093877
2033,0.72342205,1.4468441,1.4571943
2034,-0.013688095,-0.02737619,0.010328233
2035,0.033234533,0.066469066,2.486908
2036,0.69527936,1.3905587,1.0036306
2037,1.4270794,2.8541589,3.1966357
2038,0.46066597,0.92133194,1.6104481
2039,-0.6258089,-1.2516178,-4.1306877
2040,-0.35343537,-0.70687073,-0.20305377
2041,-1.2573603,-2.5147207,-3.898006
2042,1.4719645,2.943929,4.994273
2043,-0.032807745,-0.06561549,0.21627933
2044,0.22271252,0.44542503,2.2498946
2045,0.5358784,1.0717568,2.8755312
2046,0.58575594,1.1715119,2.9431944
2047,1.0899041,2.1798081,5.127611
2048,0.20986068,0.41972136,0.5204654
2049,-1.0639036,-2.1278071,-2.2822282
2050,2.0566764,4.113353,8.414376
2051,0.39936993,0.79873985,2.8424878
2052,-0.46356672,-0.92713344,-1.2748108
2053,-0.6447893,-1.2895786,-1.4202155
2054,-0.3701508,-0.7403016,-0.9408275
2055,-0.5393603,-1.0787206,-3.0897086
2056,1.2293239,2.4586477,7.050213
2057,0.65817714,1.3163543,4.8399496
2058,0.109835416,0.21967083,0.6168073
2059,-0.24484086,-0.48968172,-0.61222607
2060,-1.2339545,-2.467909,-5.425336
2061,0.74242616,1.4848523,2.5657115
2062,-0.31098256,-0.6219651,-0.9902913
2063,1.6554353,3.3108706,3.7917492
2064,1.0042542,2.0085084,3.843494
2065,-0.07639289,-0.15278578,-0.34404516
2066,1.7075908,3.4151816,6.513359
2067,1.8773087,3.7546175,6.9794617
2068,0.13656515,0.2731303,1.6375774
2069,0.13581958,0.27163917,0.038310885
2070,-0.06939582,-0.13879164,0.62915784
2071,0.45558992,0.91117984,2.1307395
2072,-0.44886777,-0.89773554,0.38590288
2073,-1.0138866,-2.0277731,-3.7546027
2074,-0.34564593,-0.69129187,1.5929221
2075,1.6629938,3.3259876,5.191676
2076,-0.14245185,-0.2849037,-0.13021195
2077,1.429335,2.85867,4.206234
2078,0.19095118,0.38190237,-0.11863756
2079,0.6222425,1.244485,2.6994805
2080,0.0016605812,0.0033211624,1.071035
2081,-0.30795413,-0.61590827,-0.36222714
2082,-0.5917535,-1.183507,0.019004822
2083,-0.41142666,-0.8228533,-2.4343343
2084,1.6173677,3.2347355,4.0457067
2085,-0.5268691,-1.0537382,-1.1780167
2086,-1.217492,-2.434984,-3.135354
2087,0.61584485,1.2316897,3.8974586
2088,-0.64440084,-1.2888017,-2.0481205
2089,-0.03381022,-0.06762044,-1.234795
2090,0.8823845,1.764769,3.4201035
2091,0.76398426,1.5279685,3.7623498
2092,0.5535932,1.1071864,1.7364391
2093,-0.2279464,-0.4558928,0.17790765
2094,0.09416516,0.18833032,0.4530102
2095,-0.8633639,-1.7267278,-1.3078687
2096,-0.80368495,-1.6073699,-1.3147815
2097,-0.48451114,-0.9690223,-2.4794626
2098,1.1118629,2.2237258,5.6937027
2099,0.20274338,0.40548676,0.41186047
2100,0.16232967,0.32465935,1.1011997
2101,0.94835854,1.8967171,3.7655036
2102,1.7982565,3.596513,5.103501
2103,-1.1358732,-2.2717464,-4.162604
2104,0.20904301,0.41808602,-0.035404027
2105,0.24914135,0.4982827,0.43825307
2106,-0.27821526,-0.5564305,0.112579964
2107,0.4966983,0.9933966,4.9790845
2108,1.0678816,2.1357632,3.255722
2109,-0.051491477,-0.10298295,-0.3298127
2110,-0.79301876,-1.5860375,-2.073136
2111,-0.10429917,-0.20859835,1.6344552
2112,-0.8781107,-1.7562214,-2.8444333
2113,0.3192755,0.638551,2.2792914
2114,1.0462509,2.0925019,5.1568966
2115,-1.01674,-2.03348,-3.5405347
2116,0.63759464,1.2751893,2.951402
2117,0.5830964,1.1661928,0.84485066
2118,-1.0082498,-2.0164995,-3.028937
2119,1.104812,2.209624,4.2973695
2120,-0.98939514,-1.9787903,-3.700252
2121,0.7332288,1.4664576,3.822788
2122,-0.13421339,-0.26842678,-1.05527
2123,0.98928136,1.9785627,3.666416
2124,-0.11037881,-0.22075762,1.3831599
2125,0.66625106,1.3325021,2.6529443
2126,0.059400834,0.11880167,0.9588504
2127,-0.09270853,-0.18541706,0.669353
2128,0.6813489,1.3626978,2.412917
2129,-0.4027565,-0.805513,-0.15175998
2130,-1.4855063,-2.9710126,-3.9469395
2131,1.1292242,2.2584484,5.6299543
2132,0.11142614,0.22285227,0.18329914
2133,0.54983693,1.0996739,2.3842833
2134,-0.95441025,-1.9088205,-4.238042
2135,0.17944175,0.3588835,1.2727685
2136,0.2841336,0.5682672,1.7106297
2137,-1.238156,-2.476312,-3.907794
2138,-0.96081585,-1.9216317,-1.227225
2139,0.61974156,1.2394831,2.8616333
2140,-0.35790238,-0.71580476,0.74236983
2141,0.24139117,0.48278233,2.7541652
2142,0.78880894,1.5776179,4.9849396
2143,0.71846914,1.4369383,4.3677387
2144,0.45376882,0.90753764,2.4757233
2145,-0.30385718,-0.60771435,-1.4914515
2146,0.27281895,0.5456379,1.4507165
2147,0.77329594,1.5465919,2.437335
2148,0.66168267,1.3233653,1.9234765
2149,0.5668962,1.1337924,2.3207798
2150,-0.5316752,-1.0633504,-0.4461516
2151,-1.3692394,-2.738479,-4.298327
2152,-1.8477503,-3.6955006,-6.736284
2153,-0.0032755232,-0.0065510464,0.84908354
2154,0.22451739,0.44903478,1.9558448
2155,-0.8139729,-1.6279458,-0.98067105
2156,2.0650887,4.1301775,6.9304914
2157,0.33890912,0.67781824,0.474499
2158,1.1346679,2.2693357,3.9769266
2159,-2.014632,-4.029264,-6.2786446
2160,-1.4611473,-2.9222946,-2.4144435
2161,0.15507875,0.3101575,1.0968386
2162,0.4684243,0.9368486,2.9630356
2163,0.7260437,1.4520874,3.4940746
2164,-0.20211735,-0.4042347,1.1701045
2165,0.5202009,1.0404018,2.085743
2166,-1.0459176,-2.0918353,-3.3012514
2167,-0.9787456,-1.9574912,-3.4875712
2168,1.629814,3.259628,5.791504
2169,1.3462516,2.6925032,4.9689164
2170,0.35951346,0.7190269,-1.2381339
2171,0.11726718,0.23453435,1.6399584
2172,-1.4745893,-2.9491787,-3.5808918
2173,-0.6594336,-1.3188672,-0.6737975
2174,0.30101776,0.6020355,2.8128748
2175,3.4078023,6.8156047,11.919489
2176,1.9319113,3.8638227,5.002503
2177,-0.57497865,-1.1499573,-1.9702612
2178,0.62605876,1.2521175,4.6136894
2179,0.040296096,0.08059219,1.4798124
2180,-0.22593415,-0.4518683,-0.7341176
2181,-1.4165914,-2.8331828,-3.6134622
2182,1.0988176,2.1976352,5.723542
2183,-0.91625315,-1.8325063,-1.8470021
2184,1.057957,2.115914,3.6527414
2185,-0.09159041,-0.18318082,-0.70839286
2186,-0.32778534,-0.6555707,-0.840056
2187,-1.0771128,-2.1542256,-3.0699682
2188,-0.4871991,-0.9743982,-1.2228237
2189,0.0042020003,0.008404001,2.250428
2190,-0.9278867,-1.8557734,-2.145028
2191,0.77952045,1.5590409,2.0994687
2192,0.9357532,1.8715065,4.0226336
2193,1.5647181,3.1294363,7.0755844
2194,0.59232974,1.1846595,2.499234
2195,-1.2612138,-2.5224276,-5.508547
2196,-1.5436877,-3.0873754,-4.469123
2197,-0.04624791,-0.09249582,0.9088272
2198,0.2960017,0.5920034,3.145928
2199,1.5121753,3.0243506,5.083535
2200,1.121682,2.243364,5.7892127
2201,0.013350258,0.026700515,1.2475419
2202,0.50298357,1.0059671,3.2432601
2203,-0.29958624,-0.5991725,0.25565344
2204,0.07615748,0.15231496,1.44198
2205,0.8449453,1.6898906,0.7324904
2206,-0.4680243,-0.9360486,-0.9851982
2207,2.6079102,5.2158203,8.288215
2208,1.5048977,3.0097954,4.690547
2209,0.17224556,0.34449112,-0.25531018
2210,0.8463236,1.6926472,4.6183805
2211,-1.3776414,-2.7552829,-3.3838136
2212,-0.122744426,-0.24548885,-0.97816455
2213,0.4337889,0.8675778,3.0980015
2214,0.7168748,1.4337496,1.7266321
2215,3.0790217,6.1580434,11.089625
2216,-0.043426372,-0.086852744,-0.2610951
2217,2.6082425,5.216485,8.244379
2218,1.3543994,2.708799,3.9777305
2219,-0.91370726,-1.8274145,-2.2603395
2220,1.3449358,2.6898715,5.744895
2221,-0.5142143,-1.0284286,-2.0894828
2222,-0.19183755,-0.3836751,0.14017463
2223,-0.011171294,-0.022342589,1.1697398
2224,-0.81590503,-1.6318101,-3.558061
2225,0.59308136,1.1861627,2.389464
2226,-2.8676054,-5.735211,-6.1527658
2227,0.882019,1.764038,4.200368
2228,-0.60657644,-1.2131529,-3.3655305
2229,-0.76461,-1.52922,-3.0823178
2230,1.4506711,2.9013422,5.5137815
2231,-0.3803983,-0.7607966,0.20831192
2232,0.7366235,1.473247,4.127463
2233,-0.36809304,-0.7361861,-1.0708925
2234,0.7309415,1.461883,4.9769926
2235,-0.9932122,-1.9864244,-4.2991076
2236,-2.6844501,-5.3689003,-9.685101
2237,0.47077617,0.94155234,0.08508587
2238,-0.49145177,-0.98290354,-1.6647105
2239,-1.2469419,-2.4938838,-2.3313212
2240,0.53722763,1.0744553,2.0533226
2241,-1.1616672,-2.3233345,-3.726222
2242,0.1805074,0.3610148,2.5783396
2243,0.9289647,1.8579293,3.0390682
2244,0.086323485,0.17264697,0.43502307
2245,-0.5056309,-1.0112618,-2.5540543
2246,0.27187717,0.54375434,0.40403146
2247,-0.945304,-1.890608,-3.1908615
2248,1.2153758,2.4307516,4.719071
2249,-0.60508585,-1.2101717,-1.3577687
2250,1.5803708,3.1607416,6.3070807
2251,-1.1910996,-2.3821993,-3.275847
2252,-0.3089889,-0.6179778,-2.0389783
2253,-2.0815837,-4.1631675,-8.3597975
2254,-0.13144445,-0.2628889,0.70783436
2255,1.145747,2.291494,3.4973092
2256,0.2804907,0.5609814,2.1120987
2257,-0.33310825,-0.6662165,-2.8849158
2258,0.6677426,1.3354852,2.1874619
2259,-1.2166791,-2.4333582,-3.9414794
2260,-1.0825081,-2.1650162,-3.4104164
2261,-1.1991614,-2.3983228,-3.1772542
2262,-0.18809068,-0.37618136,-1.1311336
2263,-0.3477901,-0.6955802,-1.0590032
2264,-0.9638673,-1.9277346,-2.7911685
2265,-0.60355145,-1.2071029,-0.8878435
2266,0.13962474,0.2792495,0.7551778
2267,-2.122311,-4.244622,-6.6971474
2268,-0.013454999,-0.026909998,-0.61747134
2269,1.7226828,3.4453657,6.189819
2270,-0.8760852,-1.7521704,-1.8725766
2271,0.5386988,1.0773976,3.6952662
2272,1.4100574,2.8201149,5.8396454
2273,-0.18595293,-0.37190586,-0.07767472
2274,-0.21718304,-0.43436608,-0.9843235
2275,0.062445417,0.124890834,2.6742296
2276,-1.3353246,-2.6706493,-4.273973
2277,-0.634964,-1.269928,-2.5812886
2278,-1.062367,-2.124734,-1.9755344
2279,0.1534017,0.3068034,1.8730938
2280,-0.6595851,-1.3191702,-1.3426442
2281,0.14326617,0.28653234,1.6330056
2282,0.17933972,0.35867944,-0.29186016
2283,0.6914193,1.3828386,2.0082028
2284,-0.37223515,-0.7444703,1.4995515
2285,-0.5852205,-1.170441,-1.1224298
2286,1.0965327,2.1930654,4.5467563
2287,0.88347036,1.7669407,1.7633153
2288,-0.91255563,-1.8251113,-2.840075
2289,-1.0957265,-2.191453,-3.5065725
2290,0.039228488,0.078456976,0.19643492
2291,-0.9671448,-1.9342896,-3.5959291
2292,-0.4910172,-0.9820344,-0.70900416
2293,-0.4778443,-0.9556886,-2.762003
2294,0.29245764,0.5849153,1.0522462
2295,-0.35448074,-0.7089615,0.91408384
2296,2.8394318,5.6788635,7.2017126
2297,0.31489623,0.62979245,3.4309642
2298,-0.9889303,-1.9778606,-2.6052265
2299,-1.6352382,-3.2704763,-4.765848
2300,0.6383993,1.2767986,1.1584679
2301,0.889658,1.779316,2.9579535
2302,-0.84734046,-1.6946809,-5.843552
2303,-0.46759892,-0.93519783,-1.5109862
2304,-0.33997062,-0.67994124,-1.5660404
2305,-1.0787673,-2.1575346,-2.5520005
2306,1.6115553,3.2231107,6.961241
2307,-1.8857979,-3.7715957,-7.388324
2308,0.0004698093,0.0009396186,-1.347512
2309,1.8972405,3.794481,7.423668
2310,-0.7579113,-1.5158226,-1.80413
2311,-0.07517502,-0.15035003,0.9056052
2312,0.69039464,1.3807893,2.6703565
2313,-1.3889009,-2.7778018,-4.7814484
2314,-0.60291237,-1.2058247,-1.6944652
2315,-0.545241,-1.090482,-0.97253686
2316,-0.31979957,-0.63959914,-0.70369726
2317,-0.095910475,-0.19182095,0.47179025
2318,-0.4563742,-0.9127484,-0.9720675
2319,0.22693281,0.45386562,1.994363
2320,0.8078473,1.6156946,2.4089892
2321,0.15227675,0.3045535,0.7641589
2322,-0.63608074,-1.2721615,-1.6570561
2323,-0.95657665,-1.9131533,-1.7505311
2324,0.082298525,0.16459705,2.6278973
2325,-0.68431336,-1.3686267,-1.7823839
2326,-0.219773,-0.439546,-0.9697888
2327,-1.6407218,-3.2814436,-3.1485126
2328,0.26758125,0.5351625,2.065431
2329,0.7695271,1.5390542,2.6185775
2330,0.30374,0.60748,0.63229024
2331,-1.1337068,-2.2674136,-3.3672469
2332,1.4283911,2.8567822,4.281969
2333,0.46957204,0.9391441,0.8240398
2334,-0.7694288,-1.5388576,-0.9393997
2335,-1.8433273,-3.6866546,-5.3238173
2336,-0.78816164,-1.5763233,-2.45443
2337,0.021557841,0.043115683,2.0262258
2338,0.38475832,0.76951665,0.5241163
2339,-0.2100719,-0.4201438,1.7933741
2340,1.2373085,2.474617,4.05206
2341,-2.7895324,-5.579065,-10.3312435
2342,-0.70277053,-1.4055411,-2.9002125
2343,0.10941245,0.2188249,-0.007316977
2344,-1.4000477,-2.8000953,-2.9029586
2345,-1.081715,-2.16343,-2.3346963
2346,0.21048753,0.42097506,-0.26062757
2347,1.3927829,2.7855659,4.6055317
2348,0.07849821,0.15699641,-0.21761763
2349,-0.38145697,-0.76291394,-2.2436728
2350,-0.13347472,-0.26694945,-1.3785388
2351,-0.052735332,-0.105470665,2.0669813
2352,-0.977467,-1.954934,-3.3164935
2353,0.2623475,0.524695,2.462324
2354,-0.9688558,-1.9377116,-2.3874607
2355,0.85051465,1.7010293,4.2252674
2356,0.18146937,0.36293873,0.19334757
2357,0.015866833,0.031733666,0.7991759
2358,1.7776586,3.5553172,6.7920628
2359,-0.25446084,-0.5089217,-1.8550242
2360,-0.5084335,-1.016867,-0.9733289
2361,0.15362453,0.30724907,1.0082953
2362,-0.20321876,-0.40643752,-0.6004024
2363,-0.15624397,-0.31248793,0.7049016
2364,0.27547443,0.55094886,2.320797
2365,-0.48192233,-0.96384466,-1.2705439
2366,0.10012197,0.20024393,-0.5963161
2367,-0.30698922,-0.61397845,0.1398437
2368,-1.3514178,-2.7028356,-4.280482
2369,-1.3877743,-2.7755487,-4.12594
2370,-0.9403531,-1.8807062,-2.1307006
2371,0.65173995,1.3034799,1.5377387
2372,0.27067775,0.5413555,1.2995245
2373,0.18008526,0.3601705,-0.5111276
2374,-0.12819631,-0.25639263,1.050393
2375,-2.4738832,-4.9477663,-6.51153
2376,-2.2676814,-4.5353627,-6.4822793
2377,-1.5180249,-3.0360498,-4.26126
2378,-0.027355814,-0.05471163,-0.7887905
2379,1.2186775,2.437355,2.3516564
2380,-0.6946104,-1.3892208,-3.2091253
2381,1.5780417,3.1560833,4.2239366
2382,-0.9625236,-1.9250472,-2.8326962
2383,-0.76034236,-1.5206847,-1.1276268
2384,-0.23762189,-0.47524378,-0.6202717
2385,0.51170355,1.0234071,2.7347696
2386,0.563736,1.127472,2.3380623
2387,0.07185625,0.1437125,2.5499668
2388,-0.55013394,-1.1002679,-0.91883844
2389,-0.85467416,-1.7093483,-0.7914319
2390,0.30561647,0.61123294,2.3408225
2391,-0.15905313,-0.31810626,0.07500571
2392,-0.7263258,-1.4526516,-1.4405384
2393,0.19148952,0.38297904,2.2149496
2394,-0.06234556,-0.12469112,1.2970613
2395,-0.20409799,-0.40819597,0.7339127
2396,-1.0563262,-2.1126523,-3.2881625
2397,-0.27658838,-0.55317676,-0.71899533
2398,0.19036327,0.38072655,-0.07480383
2399,-0.17159703,-0.34319407,0.41880596
2400,0.25421038,0.50842077,0.3406379
2401,1.1291257,2.2582514,3.9264235
2402,0.9898548,1.9797096,2.6093464
2403,1.2160339,2.4320679,5.6794424
2404,-0.67523223,-1.3504645,-2.123116
2405,-1.37646,-2.75292,-4.750435
2406,0.157233,0.314466,0.41387308
2407,-0.4692993,-0.9385986,-0.69107556
2408,0.074082054,0.14816411,1.7581891
2409,1.218417,2.436834,5.579738
2410,-0.36117232,-0.72234464,-0.536131
2411,1.1054779,2.2109559,5.6462784
2412,-0.7901399,-1.5802798,-2.4488137
2413,0.5692994,1.1385988,1.1620953
2414,-0.056132495,-0.11226499,-0.8746639
2415,-0.30791715,-0.6158343,-1.2101811
2416,1.4749897,2.9499793,4.044748
2417,-2.6170819,-5.2341638,-7.3996167
2418,-0.43883952,-0.87767905,-0.45550698
2419,0.83870834,1.6774167,3.3784037
2420,1.6685146,3.3370292,8.05776
2421,-0.5355661,-1.0711322,-0.93849623
2422,0.22071518,0.44143036,1.2377937
2423,0.6581957,1.3163913,5.761853
2424,0.09361351,0.18722703,-1.3411448
2425,1.2321366,2.4642732,4.751461
2426,1.0761732,2.1523464,3.637533
2427,0.64835554,1.2967111,1.2139813
2428,0.21100357,0.42200714,1.7807463
2429,0.009670722,0.019341445,0.08655304
2430,-0.05053612,-0.10107224,1.5973656
2431,-0.83862185,-1.6772437,-2.230052
2432,1.0179901,2.0359802,2.9294844
2433,-0.77838904,-1.5567781,-3.2983491
2434,0.2954913,0.5909826,0.6441097
2435,-1.150918,-2.301836,-4.352372
2436,1.7517473,3.5034945,7.0128284
2437,-1.3489718,-2.6979437,-2.7435198
2438,-0.25477692,-0.50955385,-1.4338799
2439,0.34784234,0.6956847,2.196181
2440,-1.15298,-2.30596,-0.5344386
2441,0.9743465,1.948693,2.356992
2442,-0.73932886,-1.4786577,-1.9339273
2443,-0.8829962,-1.7659924,-2.5251026
2444,0.70594716,1.4118943,1.6503143
2445,-0.19788148,-0.39576295,-0.7087021
2446,-0.088673815,-0.17734763,0.51023525
2447,-2.4127977,-4.8255954,-7.3282914
2448,-0.4600296,-0.9200592,-1.4533263
2449,-0.016169421,-0.032338843,1.5429726
2450,-0.15328999,-0.30657998,-0.6435016
2451,-0.94640696,-1.8928139,-3.0043101
2452,-1.4618793,-2.9237585,-5.9579325
2453,0.11245932,0.22491863,0.47215658
2454,1.2362998,2.4725995,3.9611812
2455,-0.064298935,-0.12859787,-1.7196505
2456,-1.1912466,-2.3824933,-2.7459054
2457,-0.22155647,-0.44311294,0.19695312
2458,0.50626916,1.0125383,3.7659836
2459,-0.9756402,-1.9512804,-2.8630612
2460,0.09185551,0.18371102,1.7747469
2461,-1.5664855,-3.132971,-4.104673
2462,-0.933698,-1.867396,-2.8386595
2463,2.6024315,5.204863,8.342817
2464,0.88138944,1.7627789,4.1967096
2465,0.9289187,1.8578374,3.1481383
2466,1.2483876,2.4967752,4.8455787
2467,-0.31319338,-0.62638676,-0.07283266
2468,-1.1577299,-2.3154597,-2.944014
2469,0.4900181,0.9800362,2.2286072
2470,-1.1402036,-2.2804072,-3.500434
