,x1,x2,x3
2000,0.043746255,-1.6971958,-1.5682123
2001,1.197352,1.604437,2.7750368
2002,-0.7206328,-2.8694859,-3.5213993
2003,-0.091999106,0.929578,0.7696679
2004,-0.3335644,-1.4905272,-2.0544233
2005,-0.63858193,-0.6238495,-1.4930882
2006,0.06877865,-0.102348074,0.044619948
2007,0.15549158,0.6754958,0.71765226
2008,0.5200381,-0.48225307,0.11453754
2009,-0.24907893,-0.41055197,-0.64292413
2010,0.35389772,2.2947469,2.6953566
2011,1.1855019,0.7701442,1.8944175
2012,0.8123113,1.4940847,2.3021104
2013,0.13550022,1.0463061,1.2172662
2014,-1.4406368,-1.626107,-3.1991124
2015,-0.62264425,-1.0675751,-1.6123706
2016,0.6851586,0.82151747,1.4762316
2017,0.7953615,0.9022973,1.6284614
2018,-0.17392461,-0.48403418,-0.5733054
2019,0.72576827,-0.2173363,0.618934
2020,1.2358226,1.5394521,2.8397038
2021,-0.167658,1.4104232,1.2879323
2022,0.56715447,0.44301024,0.96631426
2023,0.33193743,0.7769879,1.0184897
2024,0.6671993,2.3377392,3.0190902
2025,1.8237801,1.382768,3.2568922
2026,-0.050950807,-0.4199114,-0.645311
2027,-2.127893,-1.4396064,-3.5430574
2028,-0.9643853,-1.2322863,-2.329641
2029,1.0284882,0.3573866,1.3618717
2030,1.2850572,1.485743,2.7685905
2031,-2.2827632,-2.292922,-4.699569
2032,0.034410737,-1.0492152,-1.133851
2033,-0.7339411,-1.1852912,-2.0336769
2034,-0.7757876,0.14583552,-0.8072177
2035,0.1645246,-0.37508386,-0.0946057
2036,-0.54742795,0.54733545,-0.11129522
2037,0.99381936,0.3011322,1.1784292
2038,-0.9912518,-1.1451693,-2.1419103
2039,0.73146117,0.43634018,1.1937343
2040,1.9413998,2.1524067,4.0455966
2041,1.7667321,0.7811443,2.5192766
2042,0.7097846,2.914938,3.6988072
2043,-1.0079309,-1.9944977,-2.9465148
2044,-0.39685875,-1.1043328,-1.4857672
2045,-0.8451001,-0.34170616,-1.1120462
2046,0.5493014,1.1995388,1.8743017
2047,1.1965991,2.6948717,3.8863754
2048,0.34438488,1.085145,1.4240855
2049,1.2138673,0.4298293,1.6791158
2050,-0.037577074,-1.507865,-1.5603521
2051,-0.341809,-1.8933575,-2.056281
2052,-0.38527626,-0.5300226,-0.9165523
2053,-1.1810774,-1.1510346,-2.3408031
2054,0.3464814,0.5800054,0.8337503
2055,-0.5092845,-1.3860085,-1.7947142
2056,-1.8541017,-2.6086597,-4.51667
2057,-0.8490099,-1.1115285,-2.1124818
2058,-1.1335932,0.35201454,-0.7970236
2059,0.044783555,-0.3191417,-0.2963516
2060,0.6498668,0.50438,1.034729
2061,-1.1364367,-0.22199148,-1.292943
2062,-0.89633405,-1.3633784,-2.3847523
2063,0.18858112,0.32707834,0.4946254
2064,1.38098,0.3205564,1.5627688
2065,-0.8506718,0.13550109,-0.7097589
2066,-0.36954513,0.73581386,0.3753425
2067,-1.4210178,-1.1750641,-2.5377157
2068,-0.48394802,1.3547223,0.9511773
2069,-1.0513631,-1.913245,-3.0917838
2070,-1.3056542,-3.3342323,-4.361468
2071,-0.58065724,-1.1967475,-1.8307037
2072,1.1621152,2.2620542,3.5453131
2073,2.1931722,1.2177417,3.5826192
2074,-0.05828388,0.26759648,0.106121406
2075,-0.2623662,1.5646313,1.3603866
2076,-0.44063106,-1.763221,-2.0820427
2077,-1.4731481,-1.9210471,-3.3688676
2078,0.8204178,-1.056629,-0.37609664
2079,-0.08740553,-1.5869292,-1.634413
2080,0.98711705,2.0903277,3.090773
2081,0.11108488,1.3734086,1.5475711
2082,0.9163025,1.5572228,2.52613
2083,-1.0937489,-2.374927,-3.4956002
2084,-0.45891383,-0.047787815,-0.6128249
2085,1.4963375,2.746173,4.1766005
2086,-1.3656402,-2.293674,-3.5484767
2087,-0.23313695,-1.3190889,-1.6380947
2088,-0.4320167,0.5729338,0.23695657
2089,-0.15075198,0.7289181,0.46339262
2090,0.9734299,0.61200404,1.4540516
2091,-0.21890461,-1.066736,-1.397762
2092,-0.047504608,0.7957583,0.6593295
2093,-1.0299196,-0.82918954,-1.774198
2094,-1.2527887,-1.4600824,-2.6610343
2095,0.009879603,-0.6598845,-0.7907059
2096,0.45439023,0.9974253,1.4705268
2097,0.16368292,-0.18611573,0.14424281
2098,-0.29721874,-0.6129068,-1.0167009
2099,0.9460822,1.3591793,2.2442908
2100,0.9801858,2.3462403,3.2279518
2101,0.59336066,1.7465408,2.3676186
2102,1.5772276,2.1766815,3.6028266
2103,-0.522657,-0.24564278,-0.6276803
2104,0.3603937,0.87981683,1.3053075
2105,1.2956574,2.351487,3.4998457
2106,0.014062994,-0.17954928,-0.18359224
2107,-0.0042155962,0.37485677,0.26136312
2108,-1.4095992,-3.2061327,-4.7616253
2109,-1.1319767,-0.78211504,-2.0001287
2110,-0.88490796,-1.8811767,-2.5416977
2111,-0.82961583,-2.5852995,-3.455919
2112,1.0912819,0.82501155,1.8838986
