,x1,x2,x3,x4,x5
2000,-2.7996194,1.9230314,1.4080508,0.058389395,-0.5564424
2001,-0.7897076,1.5023103,0.2278367,-3.077777,-0.24007824
2002,-1.4266565,1.93952,1.4005228,-2.670043,-0.20179704
2003,0.08488301,0.36711282,0.51091325,-1.0300633,-0.63424057
2004,-1.7789128,2.023243,1.6988595,-0.28573206,-0.5001573
2005,0.2588277,0.2641896,-0.38650623,-0.2508868,-1.1620877
2006,1.4338341,-0.84254646,0.049264744,1.5537835,-1.2470337
2007,0.41516238,-0.03565933,-0.77539724,-1.1120827,-0.91621536
2008,0.9639023,-0.60750276,-0.6078987,-1.0192595,-0.07798659
2009,-1.4822699,1.761169,0.19351399,0.8046913,-0.13440053
2010,0.83924794,-0.6295737,0.7451169,0.23072504,0.019677699
2011,-0.59520763,1.4089285,-0.24253356,0.23345156,-1.0066081
2012,-1.0430305,1.7832736,0.63632715,0.20384675,-0.7420366
2013,0.6442823,-0.4806416,1.3619459,-0.0035818084,-0.66509897
2014,0.20034498,0.15800634,-0.8498914,-0.79050493,-0.828779
2015,-0.14261638,0.65438783,0.67428696,1.8014052,-1.2576879
2016,-0.502247,1.2148741,0.646682,-2.0729818,-0.483157
2017,1.6315047,-1.0014293,1.2478278,-2.255617,-0.33379692
2018,-1.5163069,1.7770232,0.9872827,-0.3071186,-0.74502295
2019,-0.40463546,1.2629092,0.05786261,-1.8760856,-0.7482001
2020,-1.3018458,1.8389269,1.476274,0.057443257,-0.775928
2021,1.2074459,-0.7667207,-0.8173746,0.23629655,-1.1063765
2022,-2.0270092,1.908986,1.2883441,-1.4809902,-0.5931836
2023,0.3915347,-0.07545561,-1.0501466,0.74413717,-0.20178542
2024,0.70943135,-0.46190935,-1.1996208,0.11159512,-1.3660294
2025,-0.7063209,1.5479485,1.5416782,-0.8534444,-0.6790343
2026,-1.8201092,1.9304458,1.6777347,-1.5117652,-0.29455107
2027,-1.1447966,1.7700053,0.2774002,-0.44416657,-0.95745367
2028,0.27982223,0.12118881,0.9028026,0.43231043,-0.86072296
2029,-1.3420612,1.7891338,2.0220265,-0.8093654,-0.41028693
2030,-0.9155878,1.5596348,1.1533028,-0.33511716,0.18868747
2031,-0.43256322,1.2430034,0.0016970038,0.5282478,-1.1631057
2032,1.4423441,-0.78386354,-0.0237502,0.5630608,-1.3338135
2033,0.80198836,-0.3248073,0.5119227,0.7633283,-0.046386704
2034,0.3731225,0.060143083,0.1260934,-1.2105055,-0.7380551
2035,1.6811167,-0.88639,1.3706546,1.6632333,-1.0860554
2036,0.26557738,-0.052897856,2.438416,-2.3456082,-0.03717518
2037,-1.1331394,1.8233436,1.5896593,-0.3558356,0.38480517
2038,-0.784524,1.4875801,-1.0323335,0.20430928,-1.4183222
2039,1.221996,-0.70635015,-0.061788566,-1.0304403,0.36578637
2040,0.3561812,-0.07559145,0.5912078,1.5728961,-1.182001
2041,0.61817956,-0.43878692,-2.1190364,1.2832626,-0.65418994
2042,-1.2615793,1.8962377,0.38892096,-0.6069752,-0.84774184
2043,-0.83346194,1.5586361,1.4822553,0.044664506,-0.8246521
2044,-0.36363572,0.7789453,0.330733,-0.3804034,-0.7434638
2045,0.5900038,-0.074499056,-0.89460176,-0.14619261,-0.117136866
2046,0.5467267,-0.32169056,-0.29431966,-0.6455984,-0.8513223
2047,-0.80188966,1.6482667,-0.0031176805,1.4981073,-0.20711935
2048,-0.88758713,1.5934277,-1.534441,0.56588763,-1.4918902
2049,1.5271885,-0.9828654,0.24384871,0.05415029,0.0658707
2050,0.16746026,0.14225066,1.123183,-3.160578,-0.20659369
2051,-0.076348834,0.61178386,0.6225583,0.60999405,-0.9240925
2052,-1.0234679,1.6379627,0.09514719,-1.0481322,-0.8185234
2053,0.4821396,-0.16328658,-0.28257906,1.5420239,-0.56432486
2054,-0.82358795,1.4875124,-1.2069199,0.58528876,-0.36259195
2055,-1.9185644,1.8721582,1.4769444,0.6512201,-0.8103011
2056,-0.67792124,1.2676748,-0.7226454,1.2496685,-0.5331334
2057,0.30641153,0.008657809,0.5501443,-2.006569,-0.44800842
2058,-0.14227377,0.8253439,-0.7027091,0.17179006,-1.112473
2059,1.0457801,-0.65167046,0.41669768,0.08555059,-0.8669528
2060,0.6711789,-0.54624623,-1.5896441,1.7227647,-1.6307873
2061,-0.7837317,1.370026,0.9098866,0.3334047,-1.0637883
2062,-0.23441601,0.8931036,-0.27235883,0.6766654,-1.1378086
2063,0.44832137,-0.08994969,0.26837468,1.5447413,-1.3175247
2064,-0.031219635,0.6687577,-0.9203515,-1.2448308,0.17593989
2065,0.43667543,-0.06079647,0.47151652,-1.3855728,-0.614112
2066,-1.5921857,1.9234462,3.0301945,-0.6672563,-0.14044999
2067,0.2702881,0.19746679,-0.99263597,-0.02179082,-1.2184043
2068,0.43208897,-0.042016633,-0.1313994,0.6677994,-1.1138741
2069,0.6584065,-0.40003332,-1.8370028,0.4143548,-0.37516302
2070,-0.50255173,1.4860301,0.7268393,0.18580626,-1.0102044
2071,1.2561922,-0.77780175,0.4924583,-0.83054614,0.41495842
2072,-0.9446525,1.5220648,-0.51466143,-0.6554757,-1.1640339
2073,-1.0582548,1.5618663,0.32687265,-0.6408142,0.18912195
2074,1.3706787,-0.8084707,-0.6661957,-2.8289757,0.4867282
2075,-0.8302758,1.5923543,1.6420114,1.772608,-1.0283048
2076,0.79279435,-0.57641643,0.35953778,-0.3229895,0.14689453
2077,-1.2407526,1.678473,0.47210154,-0.5532716,-0.72554535
2078,0.59582967,-0.43482792,0.27018866,0.4955983,0.07888357
2079,-0.3328047,0.85430515,-0.7922358,-1.0654435,0.07105657
2080,0.5968613,-0.33747375,3.1160653,0.46777746,-0.5281431
2081,-2.2855027,2.0067863,1.7664349,0.8798548,0.1330815
2082,-1.0426614,1.6894873,0.7945014,-0.7748005,-0.57444644
2083,-0.40391755,1.2617579,1.0923507,-0.2592376,-0.7353339
2084,0.4512067,-0.2643234,-1.1847712,-0.7479098,-0.9842197
2085,-1.443919,1.6708782,0.49426422,-0.7248954,-0.67344713
2086,0.69670814,-0.41795057,-0.19376856,-0.825843,-0.7549363
2087,-0.4365188,1.1097568,0.49036157,1.2546972,-1.1752087
