,x1,x2,x3
2000,-0.84466547,-2.0148973,-2.789936
2001,-0.93914306,-1.6762211,-2.701789
2002,-0.4221514,0.39923823,-0.13270786
2003,-0.90220004,0.3413418,-0.5833934
2004,-1.3270847,-0.90095294,-2.331687
2005,0.74174607,0.655235,1.2725351
2006,-0.27958092,-0.48917204,-0.59810185
2007,-0.10847536,0.87585855,0.7979879
2008,0.7769685,1.5675933,2.2492688
2009,0.7200312,0.87817186,1.7982202
2010,-0.23515718,1.1581098,0.87322336
2011,1.0853052,1.8687154,3.0063834
2012,-2.2183666,-0.37834048,-2.443916
2013,-1.0255512,-2.191545,-3.0740018
2014,0.44945297,-0.37698558,0.2378743
2015,-1.4914849,-0.17290151,-1.6029676
2016,0.6290591,0.26526117,0.990121
2017,-0.27811465,-0.0059224367,-0.39815664
2018,0.8012879,0.77620625,1.4095953
2019,-0.53831345,0.3276245,-0.26776502
2020,-1.7203847,-1.0147668,-2.6898139
2021,0.74161196,1.3751981,1.9742177
2022,1.0911617,0.4219274,1.4359592
2023,0.2756644,2.092166,2.4594088
2024,2.2490795,0.7919222,3.0118961
2025,0.60620064,0.32417253,0.88908136
2026,1.535767,-0.004585743,1.3035868
2027,0.5776142,0.09002814,0.65487576
2028,0.39802307,-2.4559176,-2.0818
2029,-1.5391618,-0.46999562,-2.0014417
2030,-0.42159513,1.0395117,0.49983844
2031,-0.11822987,-0.45782912,-0.58068264
2032,-1.9598393,-3.035437,-5.1130567
2033,0.43971962,-0.93877214,-0.3358611
2034,-0.3241539,0.54464513,0.3297158
2035,0.042987153,-0.49576426,-0.5551181
2036,0.52353084,0.40715978,0.86579907
2037,-1.5870905,-1.5488288,-3.1959975
2038,0.4684286,-0.8343011,-0.433808
2039,-1.6691321,-1.1669924,-2.90013
2040,-0.6384665,0.69135535,-0.07382092
2041,-1.4288101,-2.4055498,-3.7333918
2042,-0.03478971,-0.57336295,-0.6204915
2043,1.3796344,1.1818898,2.5800486
2044,0.9843994,1.5475316,2.4233086
2045,-0.5144663,-0.12208107,-0.6878558
2046,0.7231908,0.71284515,1.4482611
2047,0.2341729,-1.6122578,-1.3446097
2048,0.37110215,1.6607902,1.9695052
2049,0.57130235,0.99387664,1.6341227
2050,-0.6947074,-1.0945802,-1.7349452
2051,1.0925772,0.22561044,1.1647049
2052,-0.38196832,-0.5271683,-0.8143628
2053,0.6885663,1.6847873,2.437581
2054,1.662389,2.0353687,3.7610006
2055,0.95772195,1.1617304,2.0716841
2056,-2.5015824,-2.73785,-5.349364
2057,0.1838071,-0.09617284,0.08995073
2058,0.7492288,-0.7406911,-0.07993812
2059,0.094861805,-0.5228814,-0.19794813
2060,-1.4582517,-1.7497429,-3.231065
2061,1.3428185,0.6294804,1.9996831
2062,-0.6920032,-0.29335484,-1.0528808
2063,-0.08815995,-0.8837713,-1.0516381
2064,-0.2867858,-0.89212036,-1.0389225
2065,-0.9667561,-0.771188,-1.6411123
2066,-0.020926753,-0.26075584,-0.25362217
2067,-0.60516554,0.7626268,-0.002736628
2068,-0.7445304,-1.5590174,-2.2961206
2069,0.23253997,-0.62455684,-0.42511657
2070,0.8623708,2.4059124,3.2139463
2071,1.1494529,1.4291947,2.541858
2072,-1.529084,-2.9458742,-4.220192
2073,-1.3899364,-0.68580526,-2.0519834
2074,-0.048636626,1.0516208,0.82441956
