,x1,x2,x3
2000,-1.3225694,-1.5765352,-5.698724
2001,2.0543635,2.3777769,4.6424327
2002,-0.82576185,-1.8370435,-4.089462
2003,1.0437651,1.3483034,3.4769514
2004,-0.6496452,-0.3117426,-2.7403007
2005,0.3910495,1.3873322,3.0372095
2006,-0.9894362,-2.6726022,-2.2282043
2007,0.35963744,-0.24049056,0.53430927
2008,0.23038748,2.298525,4.492815
2009,-0.15551654,-1.8964204,-3.5342069
2010,0.7312581,0.9474272,2.5179334
2011,0.30643532,0.369646,1.0808737
2012,-0.1501938,1.6269153,1.433691
2013,1.5601639,1.2501602,4.4546065
2014,-1.093806,-1.0900176,-1.9834785
2015,0.22790854,0.9855633,2.0708556
2016,-0.063486606,2.016248,2.4505143
2017,0.44800124,1.3481241,4.42763
2018,0.9385856,1.2155318,0.63781047
2019,-0.07992788,-0.6513528,-0.13591614
2020,1.1225524,2.5523362,3.3730428
2021,1.3101717,0.8245914,4.342209
2022,-0.008675482,0.22883499,-0.8068497
2023,-1.2031627,-2.7696848,-3.5813127
2024,-0.23064633,0.19146307,1.670248
2025,0.89224917,-0.008316696,1.1776115
2026,-0.72058094,-1.1698582,-3.7105484
2027,1.1926215,0.75236213,1.8001869
2028,1.0746394,0.8767525,2.231214
2029,0.41867778,-0.99344134,-0.9168247
2030,0.7900168,0.8240026,1.6984316
2031,0.684198,0.82883704,1.0804719
2032,-0.77095354,-1.6733654,-1.0019747
2033,-0.3671889,-0.6528067,-0.2180072
2034,-0.23586655,-0.7383203,0.39893568
2035,0.88989586,1.1283808,4.6993933
2036,1.9352092,0.30183518,3.5026217
2037,0.07582994,1.389951,1.3326416
2038,-0.23120302,-0.1691022,-1.1848292
2039,0.5735453,0.37241504,2.1679564
2040,0.7209663,0.38734975,1.4644973
2041,-0.6996404,0.025870979,0.94441015
2042,1.5016383,2.9393816,4.1794405
2043,0.36897457,0.08950734,0.62501997
2044,-0.4908436,-0.36834466,-1.222824
2045,0.60949385,0.5154354,2.714933
2046,2.0910428,2.072504,5.7102733
2047,1.023401,1.9606127,2.182124
