,x1,x2,x3,x4,x5
2000,-0.35524482,1.017367,0.57143253,-0.38469544,-0.7184324
2001,1.1487261,-1.0337751,1.4459349,0.25838646,0.08438973
2002,-1.4381211,1.572974,-0.06883657,0.36463338,-0.12414175
2003,1.0366172,-0.76782936,-0.058126435,-0.83242494,-0.78155106
2004,0.07578349,0.35796863,-0.16259192,-0.20032747,0.011369393
2005,1.0325953,-0.68750936,0.8095023,-2.216582,-0.39605892
2006,0.6241599,-0.1756482,-0.58956367,1.6308265,-0.33387136
2007,-0.8905014,1.4562534,1.2936145,0.3241106,-0.8759296
2008,-1.0191002,1.5523235,1.2121031,-0.22207005,-0.9016713
2009,-0.6928904,1.4802227,0.8510475,2.772963,-1.4340178
2010,0.14572555,0.3060185,0.3023577,-0.49526533,-0.8079148
2011,-1.1698954,1.759703,1.267321,0.46887952,-0.7644045
2012,-1.6328967,1.9100941,1.3527932,-0.75803685,-0.42021126
2013,0.086176224,0.37069646,-0.99603415,0.7041182,-1.244475
2014,0.6535716,-0.4401546,-0.31467485,0.45187405,-0.2960932
2015,0.13377184,0.4806712,0.33012238,0.291597,-1.0010023
2016,1.2569082,-0.9826124,-1.2163379,-1.6155322,-0.8101632
2017,-1.2874069,1.562107,1.1030793,0.16005714,-0.71931154
2018,0.37777206,-0.07186851,-0.06585671,2.0772622,-0.4951086
2019,-0.25854605,0.69179416,1.0715992,-0.750378,-0.6547536
2020,0.08258726,0.38214433,0.7353244,-0.42316425,-0.7850253
2021,1.0138279,-0.62738127,0.20611644,-1.2838472,0.048735857
2022,0.7054523,-0.55982476,-0.32623067,0.13415986,-0.9235164
2023,-0.7755712,1.5496497,2.5067253,0.13951823,-0.5364108
2024,-1.7546144,1.9240073,1.7309201,0.47897655,-0.72751546
2025,0.36000597,-0.10317332,0.73313934,-0.24750605,0.15991819
2026,-1.9280833,1.7866908,1.308223,1.5782971,-1.0442916
2027,-1.2887713,1.7437899,-0.051841974,-0.35473594,-0.9283196
2028,0.4228765,-0.055795398,-1.1961052,-0.6659182,-1.2344743
2029,-0.039622482,0.47846615,0.47925025,-0.3618843,0.2697685
2030,-0.08205612,0.589297,0.48720732,-0.92194,-0.7446883
2031,-0.41936073,1.1474121,1.260914,0.34706122,-0.7994007
2032,-0.97473496,1.6824727,0.18449855,0.3031564,-1.1096196
2033,0.35157928,0.069669805,1.9490249,0.5147551,0.26600605
2034,-1.5056422,1.7381933,1.827129,1.0092281,-0.82322204
2035,0.90992355,-0.41532,-0.20282991,-1.3541306,0.3412999
2036,-0.4304947,0.8740412,1.2828149,-0.35919675,-0.6424394
2037,-0.6751155,1.3469187,1.4979929,1.3427523,-1.1657612
2038,-0.78859794,1.506852,0.34227595,-0.0072324667,-1.0632559
2039,0.612355,-0.42171812,-0.3776675,-0.31709203,-1.0654205
2040,-0.118167885,0.83372104,0.798656,0.9768392,-1.0582501
2041,1.3051733,-0.66624725,0.09151294,-2.2012262,-0.5810186
2042,0.7494725,-0.51294875,0.96956545,2.1202092,-1.2068168
2043,0.24995825,0.13714734,-2.0794013,1.406293,-1.7157066
2044,-0.7911279,1.4505308,-1.1978607,0.5291175,-0.21668874
2045,0.6461655,-0.36824366,0.118643105,-0.13286331,-0.95200086
2046,1.3687173,-0.8821591,-1.3765253,-0.35037208,-0.37074038
2047,0.78024143,-0.32945716,-1.8726213,-0.7807789,-0.24134383
2048,0.3236905,0.08732867,0.0008716434,0.44226798,-1.1962456
2049,-0.4066502,1.0838519,0.7361505,-2.7207375,-0.37473312
2050,-0.6368158,1.0280336,-0.53171676,-1.0038626,0.19579068
2051,1.8148319,-0.8614815,0.3460709,-0.3598789,-0.87784517
2052,0.907843,-0.6849562,1.3791656,0.9140885,0.18908283
2053,1.4710726,-0.6954704,0.1589802,0.4117651,-1.0139441
2054,-0.8595798,1.6025906,1.2058456,1.1614563,-0.9868628
2055,0.32405707,0.09536588,-2.0970802,1.175502,-0.5916354
2056,-0.20865713,0.93348813,-0.7784371,0.4547193,-0.26730248
2057,-0.39997727,0.8692374,-2.094594,-0.95198685,-0.140787
