,x1,x2,x3
2000,-0.04419775,2.148042,2.0728478
2001,-0.15199788,-0.5260674,-0.44143045
2002,0.08588589,-0.3793068,-0.2973589
2003,0.76765007,1.0780811,1.9075634
2004,0.6070638,0.11643487,0.6234473
2005,1.2548194,-0.19872487,1.2071398
2006,1.2414836,0.09156275,1.3535999
2007,-0.3583335,-0.59473747,-1.0348631
2008,-0.044204924,0.67231756,0.49541143
2009,-1.9370482,-2.1275039,-4.1677876
2010,1.1268415,-1.2366931,-0.2645275
2011,-1.9048377,-0.99463606,-2.9477909
2012,-0.20060398,-1.1110545,-1.277186
2013,0.6112402,-1.1060774,-0.58674735
2014,0.19206445,-0.16639332,-0.0036001988
2015,0.37098882,-0.09650946,0.29268885
2016,-0.8183785,-0.9574075,-1.6664525
2017,-0.4338452,-0.5385953,-0.99160516
2018,-0.13623653,-0.25542817,-0.57470095
2019,1.9247687,0.7188573,2.496049
2020,0.13347666,-0.31597877,-0.041593283
2021,0.6171652,0.66767037,1.2934846
2022,1.1253945,1.0603874,2.068072
2023,0.5979193,-0.42309397,0.2164272
2024,-0.92885995,0.111741304,-0.793739
2025,1.7897156,1.434974,3.1547694
2026,-0.6567223,-1.1319627,-1.7199028
2027,-0.8587651,-0.90143657,-1.8074758
2028,-0.103529766,-1.1510925,-1.3813564
2029,-0.039307285,-1.2886192,-1.3840226
2030,1.7116058,1.471999,3.301754
2031,0.95858073,0.7544123,1.6297804
2032,0.16775966,1.2625438,1.4391906
2033,-1.6935316,-2.5164888,-4.1946754
2034,-0.7303271,-0.58845377,-1.2725261
2035,-0.7019667,-0.45155862,-1.154511
2036,-0.42995322,-0.7966301,-1.4167311
2037,2.2623718,3.2216578,5.4548335
2038,0.5235922,0.0389947,0.4913228
2039,-0.5910445,-0.3724721,-1.1682234
2040,1.2604223,1.4953896,2.8343892
2041,0.08050569,0.06768333,-0.0099595785
2042,0.59169817,1.8567297,2.472862
2043,-1.7328781,-1.1983448,-2.8720264
2044,0.4472194,-0.92703474,-0.52992475
2045,0.15076603,-0.72643304,-0.59702766
2046,-1.2114834,0.22432661,-1.0801796
2047,-0.5098782,-1.1783075,-1.5066521
2048,-0.29857033,-0.2775161,-0.68593234
2049,0.6079432,1.9133182,2.5896385
2050,-0.77442133,-0.97813916,-1.6590664
2051,-0.26863796,1.2514668,0.7814851
2052,0.55190027,0.86777544,1.3787872
2053,-0.18995449,-0.013826251,-0.17293859
2054,0.43021265,-0.34993324,0.16180539
2055,1.3339299,1.7731184,2.9659095
2056,-0.14779171,0.786911,0.69384307
2057,-0.37127298,-0.74731696,-1.2370222
2058,0.16739237,0.724287,0.91778547
2059,0.46625286,1.3195262,1.8525913
2060,1.9818075,0.71118677,2.7129328
2061,-0.55253875,-1.3290917,-2.0899935
2062,0.9912872,0.92294896,1.7860565
2063,0.053746004,0.032588813,0.1597516
2064,-1.0685422,-1.3873312,-2.4251807
2065,-1.2592702,-0.2935828,-1.6704758
2066,-0.6801131,-1.7672864,-2.2451546
2067,1.0002645,0.10401887,1.1428668
2068,0.5566898,0.12284887,0.5371822
2069,0.24916357,-0.56357557,-0.42607722
2070,0.34322587,0.42801863,0.71327627
2071,-0.4619906,0.31845134,-0.17117284
