,x1,x2,x3,x4,x5
2000,-0.3099625,0.96066236,-0.22962809,-0.92289937,-0.93525755
2001,2.3663478,-0.928984,0.30412975,-1.1328919,-0.75899386
2002,-0.039379958,0.6900251,0.008125484,-0.22205569,0.15601067
2003,0.61832136,-0.38793105,0.33770892,0.28099796,-0.2459293
2004,-1.0005132,1.5865496,-0.030533373,0.5309975,-0.94045573
2005,1.5104535,-0.90205777,1.504619,-0.83535886,-0.60493624
2006,0.2055354,0.21524572,0.8915495,1.2734326,-0.8917404
2007,-0.8179208,1.3843961,0.75782776,-0.18698914,0.10657833
2008,-1.3270118,1.8469639,-0.17204231,0.12996486,-0.9881381
2009,-1.0323501,1.7762582,1.1503917,-0.025354564,-0.66198105
2010,-1.5467591,1.9150261,0.5507451,3.0505512,-1.5340456
2011,-0.4831728,1.0438527,-1.2316655,0.077996455,-1.5005592
2012,0.34472412,0.17355199,-0.160819,0.10912237,0.06922668
2013,-0.9191013,1.583271,0.9912144,1.3030974,-0.049229458
2014,-0.29271322,0.98196816,1.680949,-0.263963,-0.7015117
2015,0.18209489,0.33592892,-1.8980696,0.23843819,-0.49108562
2016,1.0933336,-0.7939428,-1.2560967,-0.013637891,-0.20086202
2017,-0.19164702,0.6727571,1.8024454,-2.1218624,-0.2859228
2018,-1.8303628,1.9387275,1.1936438,-1.6067486,-0.47154886
2019,-1.4757711,1.7073575,-0.31702507,1.1621393,-0.290686
2020,1.4090883,-0.78513277,-0.32759973,0.04092562,0.06616554
2021,0.08648965,0.22802909,0.909301,0.13541338,-1.1913466
2022,-1.1770989,1.7206432,0.9673658,1.4487585,-1.0470235
2023,0.4160189,0.07500017,0.80199623,-1.3307177,0.2717378
2024,0.2337961,0.29575378,-1.7046672,3.4814444,-1.9954647
2025,-0.69920003,1.4319439,0.25335082,-1.7557718,-0.542153
2026,0.6878219,-0.52970797,0.17329958,-1.3455365,0.34524235
2027,-0.47274083,1.2435431,0.35464886,-0.25596702,0.01424998
2028,-1.2673398,1.7348125,1.1806085,-0.6124957,-0.5597343
2029,-0.5609624,1.3406287,0.8755498,0.72541213,-1.1052827
2030,1.1814924,-0.67134917,0.13644312,-0.5542999,-0.7401517
2031,-0.83212584,1.6917633,0.7447889,-0.7390689,-0.62935275
2032,0.088872254,0.45424506,0.12515068,-0.69164795,-0.99157417
2033,0.15345158,0.2869089,-1.6774144,1.1145669,-0.5980419
2034,0.46254706,-0.061483964,-0.6716471,2.745224,-0.63026637
2035,-0.009856742,0.5381229,0.68535364,-0.02891863,-0.8663246
2036,-1.9014786,1.7764379,2.7324321,-0.8485537,-0.30674323
2037,-0.2919623,0.8970935,-0.5535775,-0.32551375,-1.1583338
2038,-0.7126412,1.2524617,-0.93592554,-1.9417626,-0.82910186
2039,-2.047068,1.941417,1.7772164,1.0101788,-0.8877991
2040,0.78577274,-0.59933203,0.58081234,0.41473934,-0.13133611
2041,-1.581486,1.8845096,2.7075255,-0.29011524,-0.42313504
2042,0.24434194,0.14422247,0.22241317,-0.16543376,-0.9768299
