,x1,x2,x3
2000,0.017659368,-0.35070485,-0.22010991
2001,0.51341724,0.7821071,1.223368
2002,0.5054273,0.033383757,0.661481
2003,0.76813644,-1.163091,-0.35458782
2004,0.11803262,-0.8849185,-0.91322637
2005,0.47341236,0.18722644,0.6683365
2006,0.2542499,0.9463525,1.1767336
2007,0.877998,1.0894794,2.0356498
2008,0.5575493,0.76097625,1.5116409
2009,-0.41214284,-0.026771456,-0.6297768
2010,0.110535584,-0.9160891,-0.7603817
2011,-0.07472584,-0.09118993,-0.07800286
2012,1.0965595,0.7445567,1.7032211
2013,-1.5072416,-0.7924057,-2.387773
2014,-0.18869898,0.47437134,0.16604269
2015,-2.2355592,-2.86287,-5.129648
2016,-1.4175432,-1.7125374,-3.0516624
2017,1.1402148,0.3067537,1.4851341
2018,1.6154832,1.3550371,3.0502737
2019,0.18468547,0.1081772,0.14114267
2020,-0.101802826,-2.101376,-2.1145737
2021,-0.10182023,1.677601,1.5321891
2022,-1.8302237,0.034782887,-1.9534523
2023,0.7435315,1.6957288,2.4500892
2024,0.007890323,1.2893244,1.4030893
2025,-0.5508092,0.93736356,0.42157656
2026,-0.7839458,-1.3025591,-2.1365228
2027,1.6990063,0.116454005,1.7851917
2028,-0.9543273,0.18064326,-0.7993263
2029,1.3218641,2.2415402,3.5320847
2030,-0.013038119,1.3768821,1.1990407
2031,-2.8258357,-3.2944376,-6.187449
2032,-0.33278197,-1.3319031,-1.5979315
2033,-0.6885699,-1.5514338,-2.316011
2034,1.3160409,0.79691434,1.9808754
2035,-0.32571355,-0.4485468,-0.88065785
2036,-0.6242123,-2.1192918,-2.7488759
2037,-0.0067698923,-1.3531566,-1.2541662
2038,0.6893298,0.4164809,1.0407414
2039,0.36292756,1.9539517,2.328632
2040,0.3494875,0.14060867,0.4643914
2041,0.0032870278,-0.02155461,-0.16047418
2042,0.5545492,1.0040792,1.552732
2043,-0.52342474,-0.6944226,-1.3233541
2044,-0.13727503,-0.095922336,-0.20301838
2045,0.3293501,-0.90775573,-0.58316666
2046,-1.1211354,0.52978384,-0.7710245
2047,0.71993315,0.58930665,1.2897182
2048,-1.3686835,-0.7399423,-2.2444644
2049,-0.723026,-0.5993929,-1.0518595
2050,-0.27235982,0.41201636,0.017485797
2051,-0.13330287,0.19279462,0.07943361
2052,0.9045271,1.7924314,2.8046203
2053,0.70938945,1.2627145,1.7867439
2054,-0.57733935,-1.5309596,-2.2295024
2055,0.5717397,0.27778673,0.76575106
2056,-0.81441414,-1.6061993,-2.504377
2057,0.49351606,1.2318314,1.727375
2058,0.63485044,1.4320525,1.9965461
2059,0.6641205,0.46114853,1.0923138
2060,1.2908517,2.441002,3.5630796
2061,-0.24829055,-1.961798,-2.0709677
2062,0.828598,-0.15360594,0.6170042
2063,2.156708,1.0759678,3.203241
2064,1.6470962,0.123550296,1.8175317
2065,-0.051001377,0.4105546,0.3725714
2066,0.5971816,0.3552562,0.99812496
2067,-1.0971689,-0.73983496,-1.9322711
