,x1,x2,x3
2000,-0.5463158,-1.6694432,-1.3887348
2001,0.24990368,0.15169379,2.465126
2002,1.1541952,0.95268255,2.6463482
2003,-1.5161455,-0.98809284,-3.0680964
2004,-0.17226847,-0.085858606,2.1668413
2005,0.6325384,1.0816514,2.2036324
2006,-0.48007357,0.24400312,1.1275703
2007,0.5920128,-1.3771157,-2.1703653
2008,-0.94136816,-1.367532,-2.6410205
2009,-0.008753177,0.44188917,-0.19965005
2010,0.8525134,1.1122444,6.0848627
2011,0.32919115,-0.4686908,-0.30087525
2012,-0.13536829,-1.2323222,-0.45727187
2013,1.5044085,-1.0629138,0.9252517
2014,-0.5552824,-0.19419321,-0.15714723
2015,0.5380446,-0.6879662,0.83578485
2016,0.6363418,0.3537117,1.9395964
2017,1.5251881,2.198297,5.5297494
2018,-0.60819453,-0.8910501,-1.1748784
2019,-1.4973015,-0.6742589,-0.8017899
2020,0.12759812,0.863552,1.3517708
2021,-0.8184174,0.05127281,0.739217
2022,0.108937494,-2.2619174,-1.881888
2023,-0.99187666,-0.45164752,-0.5649569
2024,1.5954436,1.3596609,6.22606
2025,0.86985946,1.8837328,1.5132773
2026,-0.12806675,0.96849275,0.21638131
2027,-0.3834669,-1.0984926,0.5093193
2028,0.012297451,0.9274242,1.2554656
2029,1.012487,3.31705,4.193223
2030,-1.1528684,-1.0173266,-3.1961088
2031,0.013993662,-0.33483118,-0.9057697
2032,-0.8597908,1.254566,-1.4281993
2033,-0.88768905,0.5545501,-0.18232606
2034,0.7641311,0.43647477,2.223462
2035,0.9159279,0.9373999,2.382082
2036,-2.7482316,-3.4792714,-5.760237
2037,1.0814807,1.5683994,5.0397787
2038,-1.2902042,-0.9898001,-3.483831
2039,0.048228417,-0.52633005,-0.124369055
2040,0.28164083,0.6485751,1.7449366
2041,0.41972765,0.9200125,3.1192632
2042,1.3828162,0.46580803,3.8898335
2043,1.8685583,1.8281416,5.733816
2044,0.46704486,0.33367598,3.388542
2045,1.1387335,2.2353632,3.7442453
2046,-0.5685119,-0.762661,-1.6439443
2047,0.991722,-0.47075677,0.93084943
2048,0.49495712,1.9972157,2.304396
2049,-0.9125489,-2.1105833,-3.5723581
2050,1.4364091,-0.04964423,3.5160675
2051,0.44409817,1.1818976,2.625886
2052,-2.00574,-0.8752916,-2.415154
2053,0.38124055,1.6302483,2.5514
2054,0.4371883,-0.15337518,-0.016758323
2055,-1.6915841,-1.2208173,-3.6053553
2056,0.44084296,-0.54405546,3.6036615
2057,-1.258196,-1.8291931,-2.5684366
2058,0.40548965,1.2317358,3.4688642
2059,-0.66696435,0.15507233,1.0052942
2060,1.200189,2.2975633,3.3782947
2061,-1.7492009,-2.8729265,-2.9733005
2062,2.4500806,2.150347,4.8931913
2063,0.009015396,0.79946256,-0.3511551
2064,0.54655564,1.5156066,3.9833045
2065,-0.23051253,0.6963284,0.1493249
2066,-0.096483245,-0.5540811,-1.1505955
2067,1.748023,1.1703634,3.1528492
2068,-1.9648621,-1.7052513,-5.606078
2069,0.4263421,0.004098594,-0.096764475
2070,-0.4092439,-0.22714476,1.9296439
2071,-0.625907,-0.4660033,-0.048784968
2072,-0.07646271,-0.013727173,-1.2381068
2073,0.7031594,-0.41866475,-0.0028298795
2074,-0.83905137,-0.92575383,-2.8964891
2075,1.241574,2.111505,3.9127498
2076,-0.7846221,0.1270777,0.16376537
2077,0.27995583,0.77350134,1.5945872
2078,0.6227713,-1.5754423,-0.37883747
2079,-1.1725332,-1.7634115,-2.860581
2080,-0.24322069,-1.3067085,-0.81826633
2081,-0.6349672,0.051900327,-0.79904866
2082,1.363567,1.9720767,2.4368458
2083,0.59780324,2.1441536,2.3672369
2084,0.12541585,-0.3435235,-0.46447262
2085,1.4486526,-0.18981278,2.0552154
2086,-1.5329341,-1.1898648,-4.0876226
2087,0.002092965,-2.0309892,-2.5874848
2088,1.0839639,0.19978106,1.9342073
2089,-0.11780951,0.13408592,-1.6250266
2090,0.017651597,-0.05746589,1.9954915
2091,0.4820772,3.4973524,4.574172
2092,0.18493289,-1.3980911,-0.8861419
2093,0.19953774,-0.4664356,2.2618902
2094,3.2012691,1.5875164,5.3041778
2095,-0.88020533,-2.4603112,-2.5368946
2096,0.15110363,-0.027185693,2.1993842
2097,-0.2402455,-0.12368596,0.7467544
2098,1.6427243,1.2410243,3.3743079
2099,-1.6040936,-2.5296764,-4.3257937
2100,1.1487713,1.5541351,2.6745856
2101,-1.552559,-2.1959374,-3.5502188
2102,-1.1460075,0.34995472,-1.1115348
2103,-0.25905836,-2.9631982,-4.713637
2104,-0.4033188,1.1876714,1.3492346
2105,-1.3576632,-0.7211165,-2.3610682
2106,0.87013996,1.7588999,4.477
2107,0.21235363,-0.60818607,-0.95976716
2108,-0.0972344,0.0500838,-1.5089803
2109,-0.9208245,-1.8889444,-3.8708894
2110,-1.8506441,-1.8736472,-3.6727285
2111,-0.1737963,-0.33610553,-0.6513851
2112,0.61116385,1.962349,4.719012
2113,-1.1188388,-1.2010236,-2.5383415
2114,-0.3715704,1.6264312,3.45514
2115,-0.35632497,-0.87116045,-1.326591
2116,-1.1780272,-1.446784,-3.7332902
2117,2.070576,1.8459955,5.8394265
2118,-0.8968512,-0.67970437,-0.70090157
2119,0.80477065,0.44005218,-0.5847094
2120,1.0335635,-0.09145641,3.3672009
2121,-0.8849266,-0.42322707,0.5675042
2122,0.39995092,2.0424507,3.8535814
2123,0.92824495,2.1552563,3.5762045
2124,1.0463455,1.8302577,3.0140328
2125,2.0323737,3.6909223,5.473653
2126,0.08600017,0.118055254,0.97217715
2127,0.18805462,0.57391584,1.1297705
2128,0.16254798,-0.67988217,0.26301694
2129,-2.4627073,-3.2966573,-5.1203437
2130,1.1695817,0.15350986,1.4345758
2131,0.35404027,-0.880685,-0.8465618
2132,0.24136102,0.91516834,3.7494295
2133,-0.13240089,-0.8288624,-1.0072755
2134,-1.2368141,-1.1435319,-0.40142834
2135,-0.5928283,-0.3537168,-1.4391978
2136,1.5061257,2.3155732,5.8747463
2137,-0.41551435,-2.1403036,-2.7994337
2138,-1.7961569,-2.4552102,-4.687549
2139,-0.420187,-2.6459174,-1.3373975
2140,-1.0700618,-2.8251066,-3.6299515
2141,0.020617863,0.35492963,2.4509642
2142,-1.8328989,-2.4361298,-5.1022077
2143,-0.1247456,-0.459061,-0.23880592
2144,1.3484936,1.4580783,3.941732
2145,-0.122123644,-1.2845328,-4.062815
2146,-0.3186635,-1.7078701,-1.4590468
2147,1.0467708,0.08509177,0.30869418
2148,-0.119768254,0.27814937,0.12734973
2149,1.8730872,1.6921993,3.336516
2150,-0.14582899,-1.566358,-2.5889645
2151,-0.3731102,0.111408144,0.46811742
2152,-1.0526311,-0.02707398,0.6306323
2153,0.14853023,0.6150826,1.2279857
2154,-0.81617725,0.51334226,0.44061536
2155,-0.78692955,-0.11561519,-1.2744193
2156,0.62696165,-0.19467437,1.1027001
2157,-0.22792126,-1.2418534,-2.057315
2158,0.3591928,0.7712688,0.8700112
2159,-1.5264385,-3.104104,-5.272657
2160,0.880082,2.1701465,3.4710174
2161,-0.15138398,-0.32005602,0.072032094
2162,0.8089108,-0.37604445,2.2079918
2163,1.56101,0.024897695,2.2768273
2164,0.16668698,-1.3773992,-0.13052396
2165,-0.098158546,1.4946786,1.7427406
2166,1.1835752,1.0521686,3.3159204
2167,0.5595118,0.8435303,2.6186445
2168,0.54787874,1.2289982,3.545261
2169,-0.81404203,-0.48622438,-0.05227615
2170,-1.3062761,0.6124437,0.6443002
2171,-1.7936343,-1.9483149,-3.4067664
2172,-0.48298076,-1.2423409,-1.0834656
2173,-3.4259884,-3.4186265,-6.6656055
2174,2.752979,1.6377081,5.3341293
2175,-0.22163917,0.14742656,1.7811592
2176,0.050054274,-0.355942,0.35457474
2177,-1.6765361,-1.0631273,-2.5805027
2178,-0.21625124,-0.38377073,-1.2225692
2179,0.9429655,1.6867417,3.2373497
2180,-0.009214264,-0.4416495,0.85613334
2181,-0.84345627,2.237969,2.393767
2182,-0.94068336,-1.6742952,-1.8723807
2183,-0.23175918,-1.4684651,-2.8841314
2184,0.006473313,-0.084521174,0.23811248
2185,0.11621507,1.4424212,1.8784282
