,x1,x2,x3,x4,x5
2000,-1.5809872,1.8122264,0.914782,-0.12944128,-0.82858264
2001,0.5991206,-0.2896902,0.5495916,-1.6374106,0.49758855
2002,-1.1990007,1.8530751,1.6074936,0.40376043,-0.74325305
2003,0.021292733,0.4621982,0.28768444,-2.6774623,-0.525208
2004,0.6498824,-0.25101042,0.6424936,0.6687109,-0.83494335
2005,-1.9931597,2.0892994,2.495212,-0.60762703,-0.38984495
2006,-1.9730815,1.9392413,0.5003365,-0.5171431,-0.7398396
2007,-0.8380287,1.5807568,1.3601542,-1.046723,-0.4689205
2008,-0.18170223,0.7811089,-0.87015057,1.268662,-0.35806495
2009,-0.22471431,0.73984057,1.2841148,1.1189452,-0.6968075
2010,-0.91637087,1.4848062,1.8991702,0.53594947,-0.6061183
2011,-1.1341877,1.8271543,-1.0237442,1.8314334,-0.5880793
2012,-0.51939595,1.330501,1.6033028,0.035982873,-0.70681286
2013,0.6167239,-0.4521935,-0.4143596,-0.6432542,-1.1189753
2014,0.9805849,-0.67541194,1.7981873,0.95810926,-0.8933122
2015,-1.0511434,1.6152774,1.8998421,1.0099912,-0.84258825
2016,0.7751844,-0.45585048,-2.0036929,0.7841833,-0.56444657
2017,-0.6480357,1.2435031,0.7748313,0.37033272,-0.82749873
2018,0.94070214,-0.6883715,-1.4924011,0.4270844,-0.49418524
2019,-0.23552246,1.0339401,-0.4081064,0.24370962,-0.05875761
2020,1.2830354,-0.7403068,0.006057583,-0.3043573,-0.92388964
2021,-0.7320261,1.4236019,-0.21558958,0.45701247,-1.1640135
2022,-1.6435491,1.852106,1.2959087,1.2643427,-0.9895898
2023,-0.4519494,1.1188184,2.1889257,-0.8092311,-0.43715638
2024,-0.9021076,1.529555,0.07900447,-0.27489644,0.27028632
2025,-0.39273882,1.19598,1.1961675,-0.28594685,-0.86663437
2026,-0.028166806,0.5494108,-0.7669798,-0.4960411,0.06390376
2027,-0.5777559,1.3275195,1.2481624,-0.12142553,-0.70543617
2028,-0.5044512,1.2287153,0.42552426,0.19155039,-1.0147535
2029,-0.3442921,0.9778399,0.68590164,-0.40171647,-0.7328243
2030,-0.97815627,1.6023299,1.712909,-0.5363461,0.2779829
2031,-1.1164004,1.8412814,-0.15938067,-0.6849071,-0.88639134
2032,-0.61824197,1.3822435,1.1162007,0.74012345,-0.9267008
2033,-0.7725147,1.6454971,0.53158045,-1.3859586,-0.62483954
2034,-0.858448,1.6384087,1.5351783,0.11680624,-0.7091865
2035,0.59843105,-0.2907788,0.6827641,-0.9505183,-0.6805107
2036,1.704336,-1.067564,1.493186,0.20608844,-0.7614519
2037,0.33836895,0.11617632,1.4553636,-0.37158224,-0.51619273
2038,-0.9399227,1.6074169,0.4794305,2.2801476,-0.39048392
2039,1.8235658,-0.86977637,0.14873284,-0.5911826,0.22677112
2040,-0.12080635,0.61751056,0.6366374,-0.49351725,-0.7962802
2041,0.0044553964,0.3793189,1.1096358,0.5361599,-0.959458
2042,-0.62486637,1.45075,1.6687369,0.7297388,-0.9295487
2043,-0.458785,1.1787804,0.36965498,-1.0692801,-0.8156592
2044,-0.507256,0.95803344,-0.65403956,0.15901183,-0.14753306
2045,-0.37020037,1.251599,-0.075755656,1.0190423,-1.1767142
2046,1.7237301,-0.98206204,1.5007819,0.9155765,0.18004623
2047,-1.3400995,1.9581732,0.08049041,0.30633575,-1.1078104
2048,0.034572795,0.47628903,0.58733535,-0.73805076,0.19698584
2049,-2.1212044,1.83954,0.68072486,-0.12362542,0.07985879
2050,-0.71607244,1.3128248,-0.2130369,0.7036596,-1.3125032
2051,-0.6693947,1.374355,0.8644547,0.77880436,-0.94225407
2052,1.5273478,-0.8839046,-0.35676736,-0.8055977,0.17284599
2053,-1.420675,1.8432561,2.2411623,0.60386354,-0.6865147
2054,0.22916855,0.13412677,-0.6183083,-0.8077685,-0.08903081
2055,-0.040431123,0.49607363,-0.10117508,-0.059432413,-0.9273429
2056,-0.13445581,0.5829023,-0.20144093,-0.49028412,0.15662777
2057,-0.105225794,0.61167,0.10871957,0.38083217,-1.0107744
2058,1.3379935,-0.69342256,-0.09746411,-0.43619606,-1.0388867
2059,1.3898419,-0.8061341,0.7249185,0.96871847,-1.0077692
2060,0.62514335,-0.49966246,-0.38247928,-1.4413263,-1.0215107
2061,-0.20864919,0.6962706,1.2820132,-0.41198447,-0.89737535
2062,-1.0885272,1.7422917,-0.024856627,0.6626419,-1.0287365
2063,-1.9201233,1.9777187,0.26698577,0.969913,-1.1190033
2064,-1.4224962,1.9571211,2.514772,2.5864792,-0.936871
2065,0.10197688,0.4030936,-0.25307238,0.8777231,-1.2928336
2066,0.5530468,-0.21148008,0.78668964,0.68352866,-0.096016504
2067,0.6400561,-0.25410044,-0.54389703,-0.11744002,-0.13888292
2068,1.4051325,-0.7611022,-2.0214493,0.10763963,-0.48194036
2069,1.9037197,-0.96891254,-1.1185246,-0.8761028,-0.12954214
2070,0.3999713,0.21996117,0.20250009,-0.28996095,0.27159345
2071,-0.048639618,0.57011664,-0.13354728,-0.26209158,0.16939178
2072,-0.1018665,0.5683092,0.90981877,-0.37200844,-0.81559604
2073,1.8298069,-1.0403368,0.36421895,1.7623621,-1.122517
2074,-1.2895361,1.7983072,-0.38875312,-2.3914833,-0.52026105
2075,-0.7826174,1.5527279,1.262203,0.6267478,-0.8238386
2076,0.34308165,-0.081771456,0.9716448,-0.25782374,-0.6965813
2077,-2.7221928,1.8970621,-1.6975715,0.16976285,-0.5215556
2078,0.17293952,0.10943149,1.0315282,0.4188904,-0.96953106
2079,-0.5571649,1.1315535,-0.00836876,-0.8318108,-0.89834076
2080,-0.2871106,0.88395476,-1.2875278,1.1148723,-0.531381
2081,0.605721,-0.27415076,-1.6734972,2.0296402,-1.7879231
2082,0.8765987,-0.5359849,-0.4939128,2.4799614,-1.5580039
2083,-1.072551,1.8724444,1.758815,0.739309,-0.75688225
2084,-1.6716657,1.7676697,0.6070311,0.032937054,-0.8796927
2085,-0.23799136,0.6795487,-1.8569921,0.13562779,-0.36099204
2086,1.3304857,-0.81859136,0.06355525,-0.82943124,0.13762894
2087,0.3343933,0.009930257,-0.43043923,-0.74812484,-1.0369886
2088,-0.56359816,1.2899624,0.2810684,0.67846113,-1.091978
2089,1.951724,-1.1376717,0.26017928,-0.32089606,-0.7887244
2090,-1.6733671,1.959572,0.7116909,0.2461101,0.031809513
2091,-0.7499726,1.5594527,1.7332569,-1.8135203,-0.35339376
2092,-0.117728874,0.7559074,0.20186383,-0.7943912,-0.78679526
2093,-0.3121579,0.8019029,0.9808098,0.5588619,0.10018199
2094,-0.503348,1.2754034,0.49959925,-1.2371238,-0.58101803
2095,-1.5663674,1.7561289,0.21642143,-0.23252629,0.16837025
2096,-0.025928775,0.6336236,1.8338172,-1.3062801,-0.43642947
2097,0.29279324,0.023337696,0.36249912,0.6408323,-0.23625699
2098,0.63738954,-0.3436223,0.0007017506,-0.7026145,-0.86063766
2099,0.06449851,0.491888,1.615225,0.39546105,-0.5634809
2100,-0.13796912,0.5649526,-1.3035758,-0.4243953,-0.020685852
2101,-2.1497648,1.800544,1.091269,0.4174855,-1.0883214
