,x1,x2,x3
2000,0.590336,0.16094744,2.2507477
2001,-0.24111782,-0.6846111,-1.9675183
2002,-0.6917842,-1.5404967,-2.19336
2003,-0.66452974,0.45725042,0.23676497
2004,1.3833636,2.596325,5.0922937
2005,-0.82625526,-1.2189418,1.0224664
2006,0.18858357,1.3508791,2.2818933
2007,-1.1965908,0.04298818,-2.3733525
2008,0.1070599,-0.7543247,-1.9337618
2009,0.2769872,-1.0991477,-1.8175011
2010,0.6065734,0.14386418,3.175244
2011,0.7956334,-1.638946,-0.9386177
2012,-0.3499597,-0.63617176,-2.880989
2013,0.38717562,0.4660458,0.5541136
2014,-0.52371126,-0.6581273,-1.2738389
2015,-0.45676753,0.39765683,0.48222005
2016,0.9559954,0.7056685,1.9161916
2017,1.4442499,0.9088942,1.5116357
2018,2.0280137,0.651371,2.6104865
2019,0.799489,0.13476694,0.45248687
2020,-0.06968877,-0.43492973,-0.043765604
2021,0.021302594,0.4445082,1.7224373
2022,-1.1282408,-1.5116792,-2.999962
2023,1.7190404,2.8795357,6.441805
2024,0.3932574,0.9490341,1.5377452
2025,0.14771633,0.66239846,3.692028
2026,1.0727324,1.5834703,2.9123363
2027,0.03363248,-0.23848265,-1.9426279
2028,-0.029193655,0.9982424,1.3265278
2029,-0.2967606,-0.44440305,1.5035963
2030,1.3362453,2.7675366,6.3442955
2031,0.92440975,1.6560466,4.539578
2032,-0.1933194,-0.995735,-0.5918909
2033,-0.6157526,-0.4476341,0.35186565
2034,0.27632713,0.37395197,0.5398891
2035,-0.32517603,-0.15171419,-0.8149091
2036,0.056687225,0.32524386,2.3614755
2037,-0.08269656,0.26949716,2.0248857
2038,-0.6159852,1.2634742,-0.14861691
2039,-2.376212,-2.7778976,-6.05773
2040,0.88575983,-0.5105071,2.6216152
2041,-0.8522042,0.43091953,-1.1725171
2042,0.6831999,0.13273633,1.9620595
2043,0.6434701,-0.46234947,0.52086824
2044,-1.490009,-1.6559402,-3.2035475
2045,2.0746155,1.4819782,4.7587914
2046,0.25962064,0.8687177,2.240471
2047,0.55431086,0.66421425,2.0411074
2048,-0.14929813,0.24566862,-0.68466055
2049,0.09039305,-1.8546243,-0.9888934
2050,-0.14558044,2.5619702,2.1739354
2051,-0.5536784,-0.13070223,0.1348679
2052,-0.08069411,-0.93285024,0.57876337
2053,0.5108546,0.51569635,2.5593078
2054,0.6266245,0.8912072,1.8251203
2055,-0.55872524,-1.2331762,-2.152369
2056,-0.11995215,-0.5449897,-1.4622858
2057,-1.6437799,-2.0760832,-5.934667
2058,0.7655563,1.4407222,3.9397016
2059,1.0315708,2.344614,3.5981655
2060,1.8753022,1.7743479,2.7163393
2061,0.83914214,0.43619543,0.9700204
2062,-0.8364429,-1.0425553,-1.1838014
2063,-0.1182064,-2.6165583,-1.8184319
2064,-1.1365604,-0.6879579,-1.9140813
2065,-0.1477896,-1.5012336,0.7172071
2066,-0.65385115,0.51042116,2.7802978
2067,1.1026543,0.46859747,3.2597618
2068,-0.021667382,0.44921055,0.7796352
2069,0.15296179,-1.2953894,-1.1740656
2070,1.341093,0.42784417,2.8472342
2071,1.9819927,1.645906,2.895657
2072,1.4033945,2.6090693,4.627819
2073,0.5315863,0.51453793,-0.5583484
2074,0.42779583,1.2568129,2.733912
2075,0.23259063,1.6244229,1.6472505
2076,0.57667035,0.91114354,1.7349308
2077,1.1256511,0.5642452,4.443536
