,x1,x2,x3
2000,-0.11590296,0.11572684,0.0256993
2001,1.2570978,0.1646409,2.61122
2002,-1.8378164,-3.6744742,-6.7701125
2003,-0.16111733,0.8346065,0.5691669
2004,0.7750815,-0.33278084,1.9873488
2005,-0.03340899,1.0203576,2.9921062
2006,1.3017284,0.088658094,3.289009
2007,0.8612233,0.81976694,4.1205134
2008,-0.691081,0.2577629,-1.0124788
2009,-0.8727222,-1.6831445,-1.7168674
2010,-0.05403583,-0.23460898,-0.529073
2011,1.3296337,2.5629277,4.484229
2012,0.07415427,1.0092207,2.6010566
2013,0.8367103,-1.3614066,-1.0912247
2014,-1.2502489,-1.2976506,-0.5461402
2015,-0.15330571,0.12659886,-0.3240249
2016,0.49014208,-0.005358398,1.6362358
2017,-0.3149482,0.5845829,2.0534186
2018,0.9604531,1.1202294,3.7798226
2019,-1.4530841,-1.2976596,-2.1882653
2020,0.24226868,-0.52769613,1.1430146
2021,0.4212746,1.6664295,4.062652
2022,-0.6568847,-0.6944931,-2.3825517
2023,1.747584,2.6370976,7.0524397
2024,-0.8680777,-1.287363,-1.7566909
2025,0.9271821,0.81988883,4.803195
2026,0.23055871,1.1661282,1.6790035
2027,-0.09943802,-0.5555029,-0.02708283
2028,0.005863723,-0.41376817,1.9988843
2029,0.16231513,-1.3949424,-2.1687975
2030,-0.06600279,0.65789914,0.78136176
2031,-1.5089923,-3.7543187,-6.455753
2032,0.26132423,-1.8391814,0.22754347
2033,1.7096027,2.0615609,5.469362
2034,-0.9459165,-0.4583686,-2.3023665
2035,0.046184048,-1.963619,-0.4042341
2036,0.27582982,1.1571634,2.7864726
2037,-0.59426326,-0.8236464,-0.47861588
2038,1.1697997,0.7248342,2.6972098
2039,1.4897137,1.6132835,3.6139023
2040,0.3803705,0.13113375,1.7043386
2041,1.7280722,3.7563288,7.077452
2042,1.4077395,1.2851502,3.8465648
2043,0.9635063,0.11859357,4.4004025
2044,0.53935426,0.7426732,1.3686001
2045,0.6253319,0.8035151,0.19289386
2046,-0.08268996,1.07635,1.0014395
2047,-0.26699454,-1.0050503,-0.95467365
2048,-0.8071959,1.4848788,1.1524143
2049,-0.17582673,-0.47335964,-0.4263482
2050,0.03437845,-1.3110341,-2.8618455
2051,0.46197847,0.30287236,0.76181376
2052,-0.080988795,1.4030417,3.5545185
2053,-0.60730714,0.11388159,0.6967832
2054,-0.9225307,-1.9864805,-1.3005748
2055,-0.038421236,-1.823044,-0.9023691
2056,1.3405026,0.104994535,1.9009318
2057,-1.0837846,-0.7429266,-2.15906
2058,0.8257746,1.9023423,3.415833
2059,-1.4855388,-1.0895188,-2.7935214
2060,-2.108252,-2.5569847,-4.289699
