,years_experience,degree,nr_commits,nr_languages,nr_stars
2000,6.0,2.0,6062.0,7.0,11.0
2001,2.0,0.0,22.0,4.0,7.0
2002,6.0,2.0,6065.0,7.0,15.0
2003,2.0,2.0,2023.0,3.0,18.0
2004,2.0,2.0,2022.0,2.0,22.0
2005,5.0,1.0,5055.0,3.0,15.0
2006,3.0,0.0,30.0,1.0,2.0
2007,3.0,2.0,3031.0,6.0,14.0
2008,7.0,0.0,7076.0,6.0,12.0
2009,1.0,0.0,11.0,0.0,3.0
2010,1.0,0.0,15.0,1.0,6.0
2011,2.0,0.0,28.0,3.0,2.0
2012,4.0,2.0,4040.0,5.0,14.0
2013,3.0,3.0,3035.0,2.0,13.0
2014,1.0,0.0,11.0,2.0,1.0
2015,1.0,0.0,20.0,11.0,1.0
2016,2.0,0.0,23.0,5.0,4.0
2017,1.0,0.0,12.0,3.0,5.0
2018,4.0,0.0,47.0,10.0,3.0
2019,2.0,2.0,2025.0,2.0,12.0
2020,5.0,1.0,5053.0,2.0,10.0
2021,0.0,1.0,3.0,2.0,4.0
2022,7.0,0.0,7071.0,11.0,16.0
2023,3.0,3.0,3032.0,6.0,14.0
2024,6.0,0.0,6062.0,3.0,12.0
2025,6.0,0.0,6063.0,6.0,15.0
2026,2.0,2.0,2022.0,5.0,11.0
2027,2.0,0.0,26.0,4.0,2.0
2028,7.0,2.0,7071.0,5.0,12.0
2029,1.0,1.0,13.0,3.0,7.0
2030,5.0,2.0,5051.0,1.0,13.0
2031,5.0,0.0,5051.0,4.0,10.0
2032,1.0,0.0,16.0,24.0,3.0
2033,4.0,1.0,4043.0,6.0,12.0
2034,2.0,0.0,25.0,1.0,6.0
2035,4.0,0.0,4041.0,1.0,11.0
2036,5.0,0.0,5052.0,2.0,19.0
2037,4.0,3.0,4043.0,14.0,13.0
2038,3.0,2.0,3034.0,9.0,10.0
2039,3.0,0.0,36.0,4.0,3.0
2040,3.0,0.0,33.0,2.0,4.0
2041,1.0,0.0,18.0,7.0,8.0
2042,3.0,2.0,3032.0,2.0,11.0
2043,1.0,1.0,14.0,6.0,2.0
2044,5.0,0.0,5053.0,3.0,16.0
2045,6.0,2.0,6066.0,3.0,15.0
2046,2.0,0.0,25.0,3.0,1.0
2047,1.0,2.0,1014.0,1.0,15.0
2048,4.0,0.0,43.0,2.0,3.0
2049,2.0,0.0,23.0,0.0,3.0
2050,3.0,1.0,3035.0,3.0,13.0
2051,5.0,0.0,5059.0,7.0,17.0
2052,4.0,1.0,4044.0,12.0,12.0
2053,8.0,2.0,8082.0,8.0,15.0
2054,3.0,0.0,33.0,1.0,1.0
2055,0.0,0.0,0.0,4.0,5.0
2056,1.0,2.0,1010.0,6.0,20.0
2057,3.0,2.0,3033.0,3.0,13.0
2058,2.0,1.0,2022.0,6.0,14.0
2059,8.0,0.0,8085.0,6.0,14.0
2060,5.0,3.0,5056.0,4.0,13.0
2061,6.0,1.0,6064.0,1.0,12.0
2062,4.0,0.0,4044.0,9.0,18.0
2063,4.0,3.0,4042.0,3.0,11.0
2064,3.0,0.0,3033.0,10.0,16.0
2065,4.0,0.0,4045.0,2.0,15.0
2066,3.0,2.0,3032.0,4.0,19.0
2067,8.0,1.0,8083.0,6.0,15.0
2068,3.0,1.0,3034.0,16.0,14.0
2069,5.0,2.0,5053.0,9.0,14.0
2070,2.0,3.0,2023.0,3.0,12.0
2071,1.0,3.0,1013.0,5.0,12.0
2072,4.0,0.0,4044.0,7.0,11.0
2073,1.0,0.0,11.0,9.0,5.0
2074,2.0,0.0,28.0,2.0,2.0
2075,0.0,0.0,5.0,6.0,5.0
2076,2.0,2.0,2024.0,8.0,21.0
2077,5.0,0.0,5054.0,2.0,12.0
2078,4.0,2.0,4041.0,5.0,12.0
2079,3.0,2.0,3035.0,2.0,14.0
2080,1.0,0.0,14.0,4.0,9.0
2081,3.0,0.0,38.0,2.0,3.0
2082,8.0,2.0,8081.0,8.0,12.0
2083,5.0,2.0,5052.0,7.0,17.0
2084,0.0,1.0,0.0,4.0,4.0
2085,5.0,1.0,5056.0,3.0,17.0
2086,3.0,2.0,3035.0,8.0,10.0
2087,4.0,0.0,4047.0,11.0,13.0
2088,7.0,2.0,7072.0,1.0,16.0
2089,3.0,1.0,3035.0,3.0,12.0
2090,4.0,0.0,43.0,4.0,2.0
2091,0.0,2.0,3.0,3.0,7.0
2092,2.0,2.0,2030.0,4.0,12.0
2093,2.0,0.0,22.0,1.0,2.0
2094,2.0,2.0,2026.0,9.0,16.0
2095,2.0,0.0,22.0,3.0,0.0
2096,1.0,0.0,11.0,0.0,5.0
2097,3.0,3.0,3032.0,4.0,14.0
2098,5.0,2.0,5053.0,4.0,16.0
2099,5.0,1.0,5053.0,5.0,11.0
2100,2.0,3.0,2024.0,1.0,11.0
