,x1,x2,x3
2000,0.75016946,0.92292273,1.6745613
2001,-0.5172947,-0.33139086,-0.7928288
2002,0.2690071,0.058714926,0.39662918
2003,-0.99827045,-1.1517802,-2.1265163
2004,-0.6280923,-0.2148335,-0.77700216
2005,0.83392024,0.2277891,1.1921356
2006,0.5270231,1.4903663,1.9635412
2007,-0.43400934,0.39269182,0.028037958
2008,2.012924,0.55471194,2.4644592
2009,1.1923558,0.9947729,2.3007324
2010,-0.38429487,-0.94889855,-1.2029746
2011,0.019529067,0.09729864,-0.07467998
2012,0.6067835,0.9091128,1.6293738
2013,1.9553919,4.058483,5.970411
2014,-1.7398036,-0.7226454,-2.2891319
2015,0.27699554,1.0411867,1.4376827
2016,0.9143436,1.2620924,1.9747475
2017,-1.3138657,-1.6130282,-2.8913083
2018,0.4879827,0.62898713,0.96058685
2019,0.15086699,-0.5007848,-0.41863188
2020,0.1245988,0.42952278,0.5474412
2021,0.23804808,-0.92133915,-0.75917625
2022,0.9978778,2.5174904,3.550984
2023,-0.6572689,0.37068558,-0.101244345
2024,-0.1290104,-0.041350044,-0.225459
2025,0.0015586858,0.9556554,1.0391079
2026,1.2377763,-1.1358738,0.017517366
2027,0.9488712,1.1321216,2.1588624
2028,-0.71732336,-2.0604715,-2.7755082
2029,0.68607366,0.09636551,0.82540363
2030,1.5372962,2.3291588,3.9686687
2031,0.20182718,-0.32880074,-0.23325156
2032,-0.29186094,-0.559499,-0.790596
2033,-0.49861914,-0.006817907,-0.52383304
2034,0.5159635,-0.86673325,-0.26865375
2035,-0.55620265,-1.020782,-1.5078299
2036,-0.35686377,-0.45076105,-0.67827684
2037,0.8666098,-1.7536879,-0.7401873
2038,-0.34687445,1.6936405,1.3254147
2039,-1.5625534,-2.1682374,-3.7257125
2040,-0.4606399,0.3175022,-0.089610964
2041,0.39508924,0.9629872,1.4654653
2042,0.9310755,1.8629267,2.9051347
2043,0.39155665,-0.03616205,0.35532808
2044,1.0171847,1.7720248,2.6983235
2045,0.57708395,0.21566188,0.7441568
2046,-1.0539757,-1.4273171,-2.346707
2047,1.8704827,2.36656,4.14253
2048,0.7628297,1.273556,2.0896208
2049,-0.40020064,0.2026442,-0.22468765
2050,1.2021686,2.3100069,3.4442039
