,x1,x2,x3
2000,0.4669199,0.54342264,1.7762153
2001,0.574534,0.055644453,0.39029706
2002,0.066525824,-0.100936405,0.17427084
2003,0.187856,1.5482666,3.616154
2004,-0.01775545,-0.6817945,-1.391073
2005,-1.0180265,-1.0073717,-2.0412555
2006,-1.9376628,-1.7799422,-2.7645018
2007,0.5286663,0.611865,2.4223087
2008,-1.7257327,-4.2129107,-7.5551605
2009,-0.40894923,-0.28272772,-1.7967681
2010,-1.7878841,-2.598868,-3.6908753
2011,-0.97140265,-0.60505414,-1.0459808
2012,-1.0467348,-1.5727684,-3.040534
2013,-0.5498326,-1.055982,-1.9124097
2014,1.6383424,1.8591464,3.5267816
2015,-1.2006849,-0.065749645,-2.2665105
2016,0.36222616,0.34604776,-0.08041012
2017,1.315428,2.3119717,4.364278
2018,0.6852965,1.5004575,3.331041
2019,0.4294526,1.915374,4.383011
2020,0.13594988,1.2322253,5.347042
2021,-1.9125383,-0.6993847,-1.7999694
2022,0.02060292,0.042612374,0.76682407
2023,-2.7381575,-2.0174785,-4.248309
2024,-0.45908913,1.1848551,3.279097
2025,2.1955554,2.8589776,6.5623055
2026,-0.5920458,0.9353057,1.4966202
2027,1.0937856,1.5879924,4.1730347
2028,-1.8643955,-0.840734,-1.9003024
2029,-0.084873565,-2.1798358,-0.71596706
2030,-0.43969315,-0.09397155,-1.226236
2031,0.098386295,1.6302603,1.6368351
2032,0.782502,1.8280079,4.81942
2033,0.37844574,0.29756036,2.7518077
2034,-1.4217964,0.5188662,-1.2462504
2035,-0.5056305,-0.0061779916,-1.1408253
2036,-0.2714873,-1.411732,-0.5057589
2037,-0.08591784,0.59441054,1.0541098
2038,1.0559845,2.4258265,4.45666
2039,0.51854795,1.2310233,2.2173822
2040,-0.96765,0.0432474,-1.013374
2041,0.60599595,2.3487394,4.3989363
2042,-0.74385124,-0.89537215,-0.661521
2043,0.44233882,0.39599818,2.7470384
2044,-0.9075969,0.29290158,0.26488364
2045,-0.45311528,-1.5512753,-2.6020026
2046,-0.2994384,-0.9992944,-0.4687301
2047,-0.28327456,0.50281453,0.42770714
2048,0.22765523,0.52952385,4.2081327
2049,0.33113176,0.92826945,3.33061
2050,-1.3645219,-1.05712,-2.656595
2051,0.7447158,1.1728272,3.6545744
2052,-0.42395523,-1.059585,-0.8331603
2053,-0.49809098,0.24554688,-0.38331616
2054,1.2945722,-0.22946692,1.6714162
2055,1.9527143,1.2363558,2.2744231
2056,-1.469933,-0.725935,-1.2040004
2057,0.015105067,-0.44643807,-0.09944075
2058,-0.38133293,-0.52142495,-0.1321665
2059,-0.040712535,-1.6564507,-0.271165
2060,-1.4157777,1.1343803,1.0494633
2061,0.3822192,1.140539,1.3837306
2062,-1.081309,-0.24234873,-3.1667628
2063,0.26630887,-0.22928077,0.0471635
2064,0.39014393,0.118602395,0.5702343
2065,-0.89443654,0.19288701,-1.507005
2066,0.120282464,1.8587158,1.731936
2067,-0.6459901,-2.9578373,-2.2127166
2068,-0.48295859,0.2831858,-0.3673426
2069,-0.65906006,-2.2616863,-1.7479811
2070,-1.5945721,-1.6753459,-0.88786435
2071,-0.95148295,0.24177653,0.24638337
2072,0.27290517,1.5362046,3.0494757
2073,-0.5648959,-0.273486,0.19912952
2074,-0.85148644,-0.47773916,-1.9296241
2075,0.16282171,0.07687568,0.476151
2076,0.15693472,-0.34814918,1.983022
2077,0.95423794,0.23301762,2.2103415
2078,1.1854495,2.3437886,4.236525
2079,-0.18968615,0.44309458,-0.010375857
2080,1.213878,1.1450834,5.933041
2081,0.11615671,1.8479742,5.1001916
2082,0.12045253,-0.29870197,0.14963946
2083,1.619541,3.7992873,7.1556797
2084,0.08566996,-1.5266101,1.1091946
2085,-1.3037463,-1.092044,-2.007461
2086,1.332674,2.801886,5.400771
2087,0.15797122,1.0610764,2.4021199
2088,0.74126816,0.92414963,2.2734864
2089,-0.65225273,0.034374237,0.1520941
2090,0.009658172,0.15171385,0.63824934
2091,-0.11681211,-1.071449,-3.672061
2092,0.3645669,0.5703321,-0.06170708
2093,0.3252001,0.005826324,0.2903571
2094,0.029125348,1.1916188,2.6045957
2095,0.80460614,1.9084902,5.888724
2096,-0.0974977,-1.6652564,-0.8660425
2097,0.5110691,-0.3645373,2.2147436
2098,-0.26808718,-0.057616755,0.7624733
2099,0.41138688,0.5545495,-0.20710313
2100,-0.5796477,0.43283123,1.9580153
2101,-0.22005033,-1.9554876,-3.6624455
2102,1.3087821,0.31148928,3.0994194
2103,0.43107256,0.88482916,0.9706696
2104,0.3946925,0.9417409,1.7406168
2105,1.2967968,1.2094585,4.292863
2106,0.7522747,-0.025425196,1.6790416
2107,-1.0023509,-2.1500425,-2.6744056
2108,-0.25403494,0.20994392,0.78164375
2109,1.3429062,0.60935855,3.461517
2110,0.3592521,-1.3065645,0.34074143
2111,-0.7670506,0.6053096,0.02911885
2112,1.7997321,2.292891,5.5531077
2113,0.45209083,1.8187464,2.489817
2114,0.14736865,-0.31780797,1.4380679
2115,-0.48919097,-1.1923983,-0.5504755
2116,-1.191153,-1.062567,-1.2992634
2117,0.008183469,0.9592223,2.266129
2118,-0.7393673,-1.5130593,-2.14541
2119,-1.1872872,-0.48950684,-1.8165454
2120,-0.179847,-0.19187266,1.387064
2121,0.6682495,-1.1334623,0.8156036
2122,-0.19839737,1.1950653,1.4857042
2123,0.53932834,1.3626657,2.4697835
2124,-1.2658451,-3.327845,-5.353394
2125,-0.287569,0.17850068,1.1287262
2126,-1.1165642,0.15489519,-1.880438
2127,2.9818108,3.6709037,5.70191
2128,0.8693605,-0.540049,0.8276066
2129,0.19678475,-0.32173735,0.15784435
2130,-0.98413473,-2.2816672,-2.2192068
2131,-2.625487,-3.1362512,-7.050929
2132,0.8694739,1.0658787,3.6256876
2133,-1.7470908,-3.6227808,-4.9844494
2134,-0.60670394,-2.2947788,-3.0975416
2135,1.634967,1.5869912,3.0895214
2136,-2.5303667,-1.6071811,-3.8984113
2137,-1.2015418,-1.5117397,-3.4706225
2138,-0.36760768,-0.30360684,0.6570209
2139,-0.19137494,-0.11309944,0.3605226
2140,1.7422156,1.8901196,6.276099
2141,-1.6455766,-2.6431267,-3.4097736
2142,-1.2260057,-2.5155578,-4.187174
2143,-0.101330355,2.1188862,2.660848
2144,1.9708813,3.1432004,6.2878437
2145,-0.5046332,0.54271865,-0.6005822
2146,-0.39842367,0.6772649,1.9086584
2147,-0.3228384,-0.54054004,0.5978215
2148,-0.5873162,-0.6097353,-0.9663413
2149,0.74324,-0.37484765,-0.78221583
2150,-2.3884795,-2.4864173,-4.432179
2151,-0.24760403,0.013830885,0.35007524
2152,0.19648984,1.7025849,3.5909736
2153,-0.44391003,-0.61268365,-1.4888653
2154,0.64480233,0.6741163,2.3326626
2155,-0.56533027,1.0086933,0.73118985
2156,0.41001847,0.049126536,-1.071361
2157,-0.92678416,-0.33259803,-2.639557
2158,0.8851279,0.84460884,2.3314455
2159,-0.41110048,-1.030078,-0.5658191
2160,0.31613585,0.18615729,1.2045455
2161,-0.48869726,-0.78532016,-2.5644104
2162,-0.13690853,1.6810012,3.04086
2163,0.5988536,0.8578259,0.57960564
2164,-0.5542584,-1.5134609,-1.170327
2165,-0.09276734,0.5331384,0.0031596422
2166,-0.7062817,-0.26455703,-2.5211577
2167,-0.14636235,1.4932418,2.0238743
2168,0.32162523,1.5362902,0.24409997
2169,0.42314252,1.4378301,2.5181165
2170,-1.3115429,-2.3076537,-5.5623255
2171,0.14096308,0.110661834,0.32631338
2172,-0.20638251,-0.9958468,-0.466125
2173,0.23442598,-0.5090802,-2.1891835
2174,-0.1449369,0.38469797,0.5979732
2175,-2.1091878,-2.958385,-7.18065
2176,-0.85915136,-0.93506235,-0.33098006
2177,0.46336296,2.4394681,2.3327765
2178,-0.4160363,-0.803368,2.0663488
2179,1.2100775,1.4139109,3.8772123
2180,-1.5178727,-2.2106616,-1.2001119
2181,-0.48572958,-0.5594151,-1.0904686
2182,1.8110526,4.1111565,6.2066746
2183,-1.2709715,-1.0409173,-3.3791003
2184,0.5752817,0.25169745,2.3211625
2185,-0.88244903,-1.716204,-2.8383913
2186,-0.71373403,-0.44686753,-1.8876119
2187,0.49511483,0.7817405,1.897503
2188,0.7323876,1.5957881,1.7689481
2189,1.3149754,2.4820666,6.3154144
2190,0.60785395,-1.0898106,-1.9018979
2191,-1.4838934,-0.15677166,-2.8256161
2192,0.11066938,0.48954463,0.56833875
2193,-1.7844771,-1.8791323,-2.27705
2194,-0.50726926,1.0572293,0.7099102
2195,-0.34448582,1.0169177,0.2917024
2196,0.19828448,0.11413872,-0.28859913
2197,-0.71110505,-0.5235282,0.18694115
2198,-1.2400483,-2.978538,-4.1026664
2199,-1.3831128,-2.1993494,-2.9687517
2200,-1.4237721,-1.7715441,-2.6124349
2201,1.3371521,0.7421942,1.2993723
2202,0.26371688,0.62260914,-1.2989092
2203,-0.23920266,1.325424,3.0129766
2204,-0.00482817,1.0573684,0.52402675
2205,-0.7013548,0.013371587,-0.5713725
2206,2.7301683,1.7702879,3.950922
2207,-1.0183567,-0.004771471,1.1339983
2208,-0.030102747,0.31676105,-0.26495403
2209,-0.22704427,1.3929417,0.5548441
2210,0.22349064,0.6330161,1.8770274
2211,-0.3827823,-0.1179007,-1.7198379
2212,-1.1817217,-1.0635606,-2.4052136
2213,0.8805503,0.7703026,0.55242157
2214,1.0175663,0.5140664,2.622828
2215,1.4396579,1.6194344,4.1474795
2216,1.9807078,1.1953812,4.806557
