,x1,x2,x3,x4,x5
2000,-1.2072375,1.8108212,1.7038093,-1.838713,-0.2654832
2001,-1.4363844,1.86241,2.968356,0.47764185,-0.764051
2002,0.58284736,-0.3283465,-2.3688054,0.4975919,-1.6367776
2003,0.98170775,-0.704933,-1.0558097,1.9951183,-1.7156787
2004,1.0424271,-0.58154976,0.18913077,0.09286052,-0.12746947
2005,-0.2851871,1.0152727,-0.9178673,-1.4963295,0.17885551
2006,0.48286572,-0.34179938,0.52959824,0.31493485,-0.004710313
2007,-1.6694609,1.8400761,1.3108159,-0.515853,0.37785378
2008,-1.8922874,1.8216817,1.7683508,1.1261417,-0.7972951
2009,0.7555617,-0.5250559,-0.34059724,-0.36860403,-1.1415608
2010,1.4619285,-1.0228341,0.4747242,0.4878487,-0.05526066
2011,-0.13585472,0.8453946,0.692934,-0.32229763,-0.7400657
2012,0.26326987,0.018387213,-1.3036464,-0.5673158,-1.0932004
2013,-0.029679138,0.73376435,0.7123842,-0.8241476,0.2246047
2014,-1.1849334,1.6285684,-0.54656875,-1.0290303,0.060507316
2015,-0.6618079,1.3878279,-0.8646959,-1.4265906,0.15355124
2016,1.2248183,-0.84006274,0.7008824,-0.5059847,-0.6918161
2017,-1.3150984,2.0339777,2.0496492,-0.10509268,-0.47568196
2018,-1.0018499,1.8031894,1.0554895,0.5205951,0.10549706
2019,-0.22290811,0.66387075,-1.0313348,0.162003,-0.26201335
2020,-0.94209063,1.7491776,1.7617815,-0.4023822,-0.73109215
2021,0.12182335,0.49176687,0.13736135,-2.637349,0.5308925
2022,-0.526311,1.1666616,-1.2206771,0.58817124,-1.4256098
2023,-0.14561488,0.6954395,-1.2784773,0.070065744,-0.22799087
2024,0.07988606,0.3731713,-0.40002596,0.987752,-1.2214025
2025,1.188595,-0.76765275,0.53640366,1.7972054,-1.4178196
2026,-1.711772,2.068635,0.96595454,0.33280078,-0.97529
2027,0.37880465,0.08442743,0.9349088,1.2452457,-0.07308671
2028,-0.07540845,0.7726238,-0.5461019,0.49894312,-1.1230931
2029,2.0267797,-0.9714615,0.051134504,-1.5821687,-0.72260404
2030,-1.2945125,1.6391127,2.2403693,1.8099908,-0.9160828
2031,1.0240531,-0.72812384,-1.0267701,0.047996562,-1.1970583
2032,0.022397112,0.44963562,-1.6918794,0.9607265,-0.6123051
2033,0.0976909,0.5137795,-0.035699684,0.22177714,-1.2077919
2034,-0.5207468,1.2739089,0.29401988,0.48875195,-0.9840054
2035,0.24120535,0.17042983,-0.64103967,-0.54158276,-0.9495354
2036,-0.71382034,1.4152985,-1.1715751,1.3325586,-0.37706822
2037,-2.3667538,1.8515763,1.8231647,-0.80932933,-0.48238584
2038,2.086558,-0.9057525,0.1548624,0.015298123,0.00851978
2039,-0.465128,1.1210519,1.1934061,1.8414327,-1.1767737
2040,-0.18211052,0.9539474,0.24189974,0.076224916,-0.9141381
2041,-0.11753269,0.6967341,0.43298137,0.18827756,-0.90358776
2042,-1.4006945,1.9327464,1.3712969,0.2167087,-0.9125798
2043,1.6788338,-1.0071845,-0.2901775,-0.38674137,-1.0218527
2044,0.07360654,0.37286472,0.91135883,-1.0720168,-0.4081211
2045,-1.627396,1.7888474,-1.1060895,-0.7780137,-0.99803686
2046,0.54443496,-0.3369902,-0.22676836,0.7789084,-1.1739578
2047,0.026667845,0.3687873,0.89210194,-0.6647735,0.081146345
2048,1.5112141,-0.76001596,0.57900107,0.8220182,-1.1190249
2049,-0.61763144,1.3991948,1.3527082,-1.2964557,-0.49722236
2050,-0.28129593,0.81161255,-0.41697073,0.1546218,-1.3449523
2051,-1.8626872,1.8887907,-0.115451574,-1.458476,-0.7701103
2052,0.22910567,0.124273375,0.23061943,1.4840052,-1.2215573
2053,1.2874948,-0.7398813,-1.1771632,-0.75231725,-0.09058015
2054,0.673511,-0.42924353,-0.2613258,0.29986703,0.03590533
2055,0.5063551,-0.21037653,-1.5061743,0.76376784,-0.5535817
2056,-1.2711883,1.7197839,-0.0006890297,0.12917235,-0.027710674
2057,-0.51776344,1.3470347,1.1040266,-0.16246365,-0.9502959
2058,-0.09608458,0.649802,-0.3099383,0.8462813,-0.18471119
2059,-0.0978685,0.50038254,-0.76718336,0.6379187,-0.20492229
2060,0.91564703,-0.41710126,-0.4210191,0.87938935,-0.12356606
2061,-1.5451392,1.8796915,0.921708,-0.068262435,0.24502711
2062,-0.71615857,1.3658003,-1.4849656,-0.30200076,-1.1896031
2063,-0.015267789,0.5136374,-1.2646556,0.8892523,-0.45408794
2064,0.55107194,-0.28832293,0.18521029,-1.426125,-0.64020276
2065,-1.9835962,1.8055689,-0.60979676,0.63420504,-0.21956049
2066,0.22803827,0.25108787,-1.6154939,0.1058227,-0.5928844
2067,0.75927144,-0.4630983,-0.27572748,-0.030116498,-0.061849613
2068,-0.19068903,0.5046667,1.430274,0.15654479,-0.8291704
2069,0.34335172,-0.17284434,-1.0456352,-1.0887773,-0.14695302
2070,-0.1704603,0.67179435,0.51802003,-1.8056073,-0.47826183
2071,-0.62241894,1.1534564,0.8372607,-0.24236974,-0.93586135
2072,-1.3655347,1.6644711,-1.3351437,0.006797832,-1.3437955
2073,-1.0014615,1.6772245,1.7349095,-0.02960201,-0.56376153
2074,-0.9167307,1.6863321,0.5895554,-0.73856676,-0.70767117
2075,-0.20547327,0.63437676,-1.5503235,0.38384208,-0.36278677
2076,0.062064886,0.50366706,-0.6619739,-0.21941148,-1.200808
2077,-0.27112395,0.8113322,0.9181334,0.08355877,-0.6111049
2078,-2.0095084,1.8488513,1.7711232,-0.52095836,-0.52981645
2079,1.4332557,-0.8918962,0.82874376,-0.8508826,-0.7796974
2080,0.7547943,-0.3834275,-0.6415076,0.873197,-0.33424765
2081,-0.3742019,1.1107638,-1.5113256,0.64561546,-0.36515298
2082,-0.6701063,1.3155552,2.7629342,-0.6233847,-0.35992777
2083,0.061748434,0.28908694,-0.8227629,-0.3013506,-0.1609967
2084,0.6798573,-0.5146512,-0.510176,-0.79884654,-0.8744406
2085,0.7053715,-0.38531613,1.1791167,-0.20850933,-0.76817286
2086,1.1808604,-0.8368896,-0.6555471,0.5208692,-0.28663304
2087,0.17463529,0.27323055,-0.10224544,0.48862165,-1.0290941
2088,1.7641637,-0.7851283,-0.55054015,-1.3387973,-0.80551225
2089,-0.23435335,1.0317757,0.9960548,-0.9545642,-0.65905595
2090,-0.52629685,1.3010054,0.19658923,0.64854467,-0.19991103
2091,-0.80013025,1.5087284,0.6406827,-2.0324054,-0.5848223
2092,-1.426339,1.6625898,0.9290384,0.21298632,-0.88386464
2093,0.20511821,0.07023358,-0.26621756,-0.47429478,0.0781893
2094,1.3513923,-0.65956175,-0.46468312,0.11603908,-1.0141599
2095,-0.6493412,1.4372844,0.83862793,0.69971806,-1.0232034
2096,-1.0777147,1.7055895,1.3575172,0.11029208,-0.98566103
2097,-0.27893782,0.80423087,1.2003108,-1.548061,-0.51922786
2098,-0.67406696,1.4478219,2.872211,-0.6262211,-0.2705745
2099,-0.14031139,0.65692747,0.85738087,-1.8807217,-0.3814849
2100,-0.81864166,1.5572568,-0.0016098619,0.14288218,-1.0746634
2101,1.9127457,-0.9592222,0.23048475,0.8967492,-0.11714965
2102,1.3198473,-0.65309346,0.86359906,-0.49468675,-0.827996
2103,0.3312404,0.029318012,0.24392411,-0.4430004,-0.90107244
2104,-2.305361,1.8441266,1.4032648,0.32617757,0.28477624
2105,-1.0623854,1.7409819,2.5074077,-1.2253547,-0.1790035
2106,0.77327865,-0.55453134,0.31999496,0.102444865,-0.86090004
2107,-0.96914685,1.7260927,1.728126,0.5601381,-0.8469814
2108,-1.4628289,1.7394619,-0.87965107,-0.76067805,-1.091184
2109,-1.3784741,1.8713508,1.744071,-0.2643,-0.6435739
2110,1.4808717,-1.0565934,0.8221012,0.6901,-1.0278789
2111,0.0689299,0.2728719,0.175516,1.28333,-1.1224537
2112,-0.85952276,1.5754665,0.8976426,-0.5367401,-0.68903077
2113,-0.21202616,0.7606262,1.3933828,0.02599857,-0.8304095
2114,-1.411936,1.8407234,2.4918559,-0.41186962,-0.3109682
2115,-0.081039466,0.5993851,-0.15043387,0.31918934,-0.009544194
2116,-0.011840383,0.59269667,-0.93732196,-0.030587643,-0.20348722
2117,1.934976,-0.93680936,-0.40142322,-0.08511318,0.043848127
2118,-0.38199177,0.94161457,1.0883014,-0.380521,-0.66839826
2119,0.9768441,-0.50170094,0.4024436,0.1927734,-0.84240305
2120,1.5182581,-0.84367776,-2.7696812,-0.7086915,-0.4193133
2121,1.8062507,-0.94926524,0.37991333,-1.3664051,-0.7338535
2122,0.44607478,-0.18231648,-0.6472637,0.80153424,-1.1924467
2123,-0.64106655,1.4129245,-0.09361333,2.4963014,-1.6135609
2124,1.622261,-0.87999755,1.5419643,-1.9229783,-0.22939411
2125,0.5322675,-0.27123037,0.7371904,1.1374744,-1.1870246
2126,-1.5438381,1.8542924,1.755753,-1.5574242,-0.23462835
2127,-0.25880837,0.8081752,-0.5905636,-0.33826977,-0.9473109
2128,-1.0565554,1.5030763,0.6522177,-2.438049,-0.45863727
2129,-0.17147665,0.58451664,-0.49181697,1.0236434,-1.4449288
2130,0.862409,-0.68674886,-0.34990728,-0.8108659,0.07852868
2131,0.023494942,0.3549177,0.7765845,0.71675664,-0.9539796
2132,-1.1996552,2.0304785,1.7749258,-0.4809013,-0.6804497
2133,0.68167764,-0.38519874,0.04180312,-1.5827698,-0.64412594
2134,1.2630539,-1.0199779,0.6019751,-0.05293731,-1.1911426
2135,-0.019149354,0.6126437,-0.3465242,1.1450853,-0.34111673
2136,-1.8780098,1.8601594,0.10773742,0.9223018,-0.115830034
2137,-1.3918554,1.7716192,2.2097282,1.7155534,-1.052975
2138,-0.3898033,0.8864138,-1.4058669,0.59911317,-1.3101212
2139,1.3964897,-0.83356816,-0.45554328,-1.5715145,0.2314935
2140,0.5155846,-0.2876756,1.2062545,1.6719477,-1.0187742
2141,-0.834196,1.5698186,0.13464105,-1.0200002,-0.8048849
2142,-0.07906547,0.47797212,0.50223595,-0.76807725,-0.64088315
2143,-0.31140816,1.019098,-0.42491615,0.35796693,-0.01540637
2144,-1.5309074,1.8538235,1.5035118,1.138845,-1.0924371
2145,0.7524955,-0.32713425,0.2851246,0.9104251,0.07102643
2146,-0.866798,1.8479344,-0.65656483,0.7254133,-0.39428887
2147,2.3371608,-1.0573032,0.14786488,-0.5979248,-0.7330028
2148,-0.8766789,1.5214772,2.4263153,0.48887452,-0.5862346
2149,0.10718311,0.39715332,-1.6076258,1.6418564,-1.7157601
2150,0.059643608,0.5005742,-0.6209507,-0.40633893,-0.9622113
