,x1,x2,x3
2000,-1.5809872,-3.431282,-4.7173576
2001,0.5991206,-0.21792787,2.617391
2002,-1.1990007,0.18804812,-0.770257
2003,0.021292733,-0.5457843,-0.6781776
2004,0.6498824,2.3611171,3.8201616
2005,-1.9931597,-0.9109577,-2.1611526
2006,-1.9730815,-1.285063,-3.824213
2007,-0.8380287,-1.3022287,-1.4213364
2008,-0.18170223,-0.43707213,-0.06005317
2009,-0.22471431,-1.3714523,-1.3275285
2010,-0.91637087,-2.1337576,-2.7638962
2011,-1.1341877,-1.9202361,-2.6197362
2012,-0.51939595,-0.93170893,-1.0920714
2013,0.6167239,0.7936276,1.3842722
2014,0.9805849,1.7351985,3.385353
2015,-1.0511434,-1.6491783,-2.4212718
2016,0.7751844,1.2843055,1.6646154
2017,-0.6480357,-2.8111901,-3.0305614
2018,0.94070214,0.27529418,2.167737
2019,-0.23552246,-0.085630715,0.61787397
2020,1.2830354,1.3111417,4.297122
2021,-0.7320261,-1.1845342,-1.7581543
2022,-1.6435491,-2.1796792,-4.1925373
2023,-0.4519494,-0.7904235,0.6252204
2024,-0.9021076,-0.023729444,-0.20809883
2025,-0.39273882,-0.9101278,-0.5543882
2026,-0.028166806,-0.47930616,-0.09372014
2027,-0.5777559,-1.0900562,-2.5442934
2028,-0.5044512,0.46375477,-0.21643609
2029,-0.3442921,-0.42865407,0.6470905
2030,-0.97815627,0.016611516,-0.56525797
2031,-1.1164004,0.120725155,0.9151321
2032,-0.61824197,-0.95497656,-1.1451354
2033,-0.7725147,-0.5566019,0.63627386
2034,-0.858448,-1.0165474,-0.8784775
2035,0.59843105,0.009341836,1.4073166
2036,1.704336,3.2366118,7.011251
2037,0.33836895,-0.70416373,1.6448948
2038,-0.9399227,0.6207924,0.416065
2039,1.8235658,2.0544372,4.4864917
2040,-0.12080635,0.6598552,2.1580238
2041,0.0044553964,-1.0742334,-1.0239778
2042,-0.62486637,-0.37183937,-0.05544579
2043,-0.458785,-0.113698095,-1.6440887
2044,-0.507256,0.100881994,-2.169801
2045,-0.37020037,-1.8957733,-2.148923
2046,1.7237301,2.5756204,3.79671
2047,-1.3400995,0.4499793,-1.7508649
2048,0.034572795,-1.5623733,-1.5126508
2049,-2.1212044,-0.79182446,-2.4908946
2050,-0.71607244,-1.3082193,-1.8520626
2051,-0.6693947,-2.2873955,-2.7055154
2052,1.5273478,1.0824116,4.917026
2053,-1.420675,-2.7410326,-4.0500937
2054,0.22916855,1.0757424,2.8257034
