,x1,x2,x3
2000,-0.29996252,-0.42940378,0.3752644
2001,2.4370556,0.79964495,4.328077
2002,0.3298,0.73356044,1.7751336
2003,1.2206296,-1.4568328,-1.0042282
2004,0.35609493,1.0248058,3.1466486
2005,-1.1845707,-1.7921977,-1.4018762
2006,0.32336682,-0.19377625,-0.7562163
2007,-0.23535778,-1.2820808,-1.0574592
2008,-1.1153884,0.15327358,-1.5087817
2009,-0.031364337,1.0875809,2.146986
2010,-1.7786133,-1.2426639,-2.8850427
2011,1.010598,2.8420315,3.064419
2012,1.6194645,1.6554474,4.883478
2013,0.64768165,0.004427433,0.29736897
2014,1.1821474,2.1402566,3.9632626
2015,0.028822223,1.0388134,2.6428654
2016,-0.8189249,-0.03474158,-0.40049574
2017,-0.80890155,-0.43856883,-1.2479355
2018,1.0407209,1.4678054,3.3864925
2019,-0.5006805,-0.25697088,0.19028932
2020,0.9995281,0.6951708,3.0260534
2021,0.7456297,1.2026422,2.1509335
2022,1.9788201,3.2431626,5.5021563
2023,1.1496664,0.34043533,3.3337126
2024,1.6290139,1.3541174,4.218455
2025,-0.7265285,-1.0124754,-2.1624207
2026,2.0046186,1.5085776,5.0320725
2027,0.55959076,0.43816522,1.2665695
2028,1.1915166,1.383067,3.5934277
2029,0.7394175,0.33770102,1.4536722
2030,-0.4084402,-0.9447863,-0.06680387
2031,1.3542879,0.6693808,5.8147483
2032,-0.5187949,0.22132856,-2.3118005
2033,1.7377095,0.35175097,2.321887
2034,-0.87453586,-0.75772965,-2.6187963
2035,0.2981103,-0.652408,-0.5325536
2036,-0.5238045,-0.31771606,-0.9028665
2037,-1.417273,-1.7888553,-2.9729815
2038,0.33296186,2.6131094,4.0478773
2039,-1.9699119,-2.5610945,-3.6063707
2040,0.33888125,-0.154636,0.43099362
2041,-2.3094149,-1.773255,-5.4733915
2042,1.234422,1.9641607,6.1161532
2043,-0.8972476,-1.9665277,-3.8599448
2044,0.20333512,0.36234695,0.00055480003
2045,1.1610217,2.180064,4.056099
2046,0.1517834,1.0673599,3.753108
2047,0.46641675,0.7727525,3.660976
2048,-0.76810575,-1.5061564,-2.6114743
2049,-0.21112351,-0.33474892,-2.333624
2050,2.1926692,2.8963287,5.9467845
2051,1.1567134,1.9355178,5.025156
2052,-0.6861283,-1.491726,-2.1051466
2053,-0.34433997,0.25952357,0.67625654
2054,-0.24328932,-1.0510578,-0.19698802
2055,0.46265614,0.40322372,0.75638616
2056,-0.2672098,-0.7574939,0.382144
2057,-0.9244087,-0.5435765,-2.6322403
2058,-0.45371133,-0.88990736,-2.406777
2059,1.5621306,2.530849,5.5379786
2060,-1.7022133,-3.1435394,-2.9516616
2061,0.421705,0.009720534,1.0900028
2062,0.15281878,0.8154607,2.1534607
2063,-0.108027205,0.8618858,2.2747428
2064,0.025340365,2.6118195,5.2630954
2065,-0.16258629,0.7151368,0.8932857
2066,0.60466874,1.2881974,3.056393
2067,-0.09306414,-0.21050416,-0.054504648
2068,0.68814224,0.79578185,1.8485112
2069,1.3557127,0.47960985,2.853238
2070,-1.1322019,-1.4221629,-2.7976208
2071,-1.4624397,-1.7245312,-3.4175231
2072,0.6345076,0.26249915,1.9285204
2073,-0.036668655,1.7256935,4.495071
2074,0.25348026,-2.138003,-2.0059645
2075,0.576017,1.2027647,2.2629504
2076,-0.90197384,-1.1597975,-2.107552
2077,1.1578242,1.327587,3.5913904
2078,-0.5624893,-0.14359888,-1.7622066
2079,0.5577989,-0.27401185,3.3469691
2080,-0.76001287,0.35485947,-0.7394028
2081,-0.21301581,1.8166244,4.278442
2082,-1.8564118,0.6235496,-0.8175027
2083,-0.46092066,0.27838835,0.26127207
2084,0.62919134,0.6621284,3.8112946
2085,-0.057821736,0.077806056,2.5130453
2086,-2.0964289,-2.9258602,-5.23471
2087,-1.0842174,-1.8323423,-2.747278
2088,-0.4167773,0.26168382,-1.1844013
2089,-1.1630441,-1.4839401,-1.6061199
2090,0.025797103,0.2719072,1.5263082
2091,0.85135883,-0.9621615,-0.35495728
2092,-0.48813534,-1.2825265,-1.0484116
2093,0.0768195,0.6356814,1.5043321
2094,0.68806505,-0.5490588,0.38217387
2095,0.49354342,0.26101714,2.2151825
2096,2.639421,1.3331409,5.896214
2097,0.5290096,1.1698419,3.9539547
2098,0.3522481,-0.35036638,2.002554
2099,-0.14424784,0.2512132,0.06335199
2100,2.4846206,2.0602252,6.1050653
2101,1.2453326,1.6628181,4.183176
2102,-1.1978217,-0.17885685,-1.5788859
2103,-0.04027501,1.9251505,2.7304895
2104,-0.56319404,-0.06705749,1.4912125
2105,0.12679261,0.18612729,-0.23326814
2106,0.49959233,-0.35780182,1.9291829
2107,1.6043236,2.610068,4.8406124
2108,-0.75474364,-0.040648997,0.19930369
2109,-0.54366523,-0.95928454,-0.24027476
2110,0.0775307,-0.21221085,0.5019463
