,years_experience,degree,nr_commits,nr_languages,nr_stars
2000,4.0,0.0,4047.0,4.0,11.0
2001,1.0,0.0,12.0,1.0,0.0
2002,5.0,0.0,5053.0,4.0,11.0
2003,4.0,0.0,4049.0,3.0,12.0
2004,2.0,0.0,24.0,1.0,4.0
2005,8.0,0.0,8085.0,12.0,20.0
2006,2.0,0.0,23.0,1.0,3.0
2007,3.0,0.0,36.0,7.0,4.0
2008,4.0,2.0,4044.0,5.0,15.0
2009,4.0,1.0,4048.0,1.0,15.0
2010,1.0,2.0,1016.0,4.0,20.0
2011,8.0,2.0,8083.0,1.0,22.0
2012,5.0,2.0,5055.0,2.0,13.0
2013,5.0,2.0,5055.0,3.0,12.0
2014,2.0,0.0,22.0,1.0,5.0
2015,2.0,2.0,2020.0,2.0,13.0
2016,2.0,1.0,22.0,9.0,5.0
2017,2.0,0.0,26.0,2.0,2.0
2018,0.0,3.0,4.0,5.0,13.0
2019,3.0,2.0,3030.0,1.0,12.0
2020,4.0,2.0,4044.0,3.0,11.0
2021,2.0,2.0,2024.0,1.0,15.0
2022,4.0,3.0,4043.0,5.0,12.0
2023,3.0,2.0,3034.0,4.0,14.0
2024,1.0,2.0,12.0,1.0,5.0
2025,3.0,0.0,34.0,3.0,2.0
2026,4.0,3.0,4045.0,9.0,12.0
2027,2.0,2.0,2026.0,1.0,16.0
2028,3.0,2.0,3034.0,8.0,11.0
2029,6.0,0.0,6063.0,3.0,10.0
2030,1.0,0.0,19.0,4.0,7.0
2031,3.0,0.0,3034.0,2.0,14.0
2032,1.0,0.0,14.0,4.0,5.0
2033,2.0,2.0,2022.0,7.0,15.0
2034,4.0,3.0,4042.0,22.0,11.0
2035,4.0,0.0,4043.0,1.0,21.0
2036,2.0,3.0,2021.0,2.0,12.0
2037,4.0,3.0,4043.0,6.0,12.0
2038,2.0,0.0,25.0,3.0,4.0
2039,3.0,0.0,38.0,3.0,4.0
2040,1.0,0.0,15.0,1.0,6.0
2041,0.0,0.0,1.0,1.0,7.0
2042,1.0,3.0,1015.0,2.0,11.0
2043,5.0,0.0,5054.0,4.0,15.0
2044,2.0,1.0,24.0,1.0,1.0
2045,5.0,0.0,5055.0,3.0,17.0
2046,3.0,1.0,3033.0,2.0,13.0
2047,4.0,2.0,4046.0,2.0,10.0
2048,0.0,1.0,1.0,7.0,4.0
2049,4.0,2.0,4040.0,1.0,13.0
2050,1.0,0.0,19.0,3.0,1.0
2051,5.0,2.0,5057.0,4.0,14.0
