,x1,x2,x3
2000,-1.5799996,-1.3483697,-1.4772394
2001,-0.15381093,-1.2462679,-1.193166
2002,-1.0641845,-2.9008422,-4.6230545
2003,1.4788904,2.4746141,5.5161567
2004,0.23601112,-0.8718512,1.3205353
2005,-0.8386385,0.21512812,2.006332
2006,0.2412032,-0.9718671,-1.4309857
2007,-0.5729433,-0.6143996,-1.8126702
2008,-0.34471288,0.604131,1.496074
2009,-0.09834651,-0.9087688,-0.92512673
2010,-1.8227762,-2.0033493,-4.607413
2011,0.4663025,1.6995966,3.159069
2012,0.3723022,1.3073686,1.8410256
2013,2.1691513,-0.028965473,3.6161106
2014,-0.19701919,-0.24442089,-0.12309682
2015,0.32416916,0.60407376,3.1811125
2016,0.03850452,-0.45699596,0.22099319
2017,0.7813414,1.6808724,3.8828893
2018,-0.0021534748,0.1576228,1.0950212
2019,0.59827197,0.7536964,4.0696054
2020,1.6353285,0.8653637,3.969201
2021,1.6631774,2.9083323,6.1695743
2022,-1.6578331,-1.6954416,-1.4549451
2023,-1.3023118,-0.4127981,-2.7007656
2024,0.37256548,-0.04671985,1.8352617
2025,-1.2638541,-1.3711474,-2.7863917
2026,-0.847878,0.08769143,-0.6406369
2027,-0.5797761,-1.035841,-1.3334222
2028,2.0333667,1.6137347,6.221544
2029,-0.55221295,-2.1094704,-0.49919057
2030,0.03337117,0.7572731,-0.6060489
2031,-0.056573346,-2.3019,-2.1143985
2032,-1.61984,-3.7203455,-5.5359764
2033,-0.3488909,0.003067255,-0.9449781
2034,0.025600119,0.513148,1.4245082
2035,-1.1812443,-3.1910472,-4.0765533
2036,-0.27656665,0.60476696,1.9960951
2037,-0.72780406,-0.9571872,-1.964886
2038,-0.15647809,-0.6014436,-1.4079943
2039,-1.1185572,-0.99498737,-2.707902
2040,-1.3330892,-1.5823259,-0.5088128
2041,-0.14643605,1.8818206,3.7756543
2042,1.7066556,1.5840663,6.321965
2043,-0.53083324,-1.375746,-1.4382676
2044,0.66589856,0.8692175,2.8638556
2045,-0.69272816,-0.51454496,-1.7459028
2046,-0.25618932,0.9028506,1.5023621
2047,1.2389568,0.50090104,2.5033953
2048,0.2484556,2.5405302,2.0069103
2049,1.0315157,0.7339828,4.441721
2050,1.183948,-0.16146445,3.2719042
2051,0.49253216,0.33342606,3.5692272
2052,0.029222501,1.513253,0.7839055
2053,0.8280741,1.5492628,2.7294836
2054,0.45125568,-0.612694,-0.35636824
2055,0.42469928,-1.3599234,-1.7299057
2056,-0.74964803,-1.985156,-2.5303826
2057,0.19564362,0.53650165,2.481422
2058,0.8275754,1.9041431,2.586604
2059,0.38178524,0.7778053,2.8036387
2060,0.3024122,-0.14632037,2.0584025
2061,1.5892888,3.1013095,4.285759
2062,0.14452186,0.61519086,2.0329332
2063,0.57124746,0.99643564,1.735774
2064,-0.8946622,-1.6589131,-1.8938214
2065,0.03950062,1.1901977,3.423461
2066,-0.2211835,-0.116493285,-0.81269026
2067,-1.2369491,-0.064109564,-2.067401
2068,1.8287337,0.7911564,2.8803258
2069,0.16641216,-0.3734777,0.41810805
2070,0.5028327,-0.6480476,-0.5276217
2071,2.9174752,2.2505836,7.034968
2072,-0.24006774,-0.74560386,-0.5656548
2073,0.49297786,0.8930236,2.0366328
2074,-1.136988,-2.1498241,-3.822467
2075,-0.9330518,-0.7410425,-1.936939
2076,1.1991953,-0.43596113,2.3595076
2077,-0.86668706,0.5325699,0.22034317
2078,-2.232165,-1.1624447,-3.824494
2079,0.18599415,-1.0618526,-3.0875416
2080,0.42957744,-1.7242633,-0.38832372
2081,0.11434406,0.5696947,2.0149198
2082,-0.7782256,-0.1762628,-0.9640747
