,years_experience,degree,nr_commits,nr_languages,nr_stars
2000,5.0,2.0,5056.0,7.0,14.0
2001,2.0,0.0,21.0,0.0,1.0
2002,4.0,2.0,4040.0,1.0,15.0
2003,4.0,2.0,4042.0,1.0,11.0
2004,4.0,0.0,4045.0,5.0,14.0
2005,2.0,0.0,24.0,6.0,5.0
2006,4.0,1.0,4045.0,1.0,13.0
2007,7.0,2.0,7078.0,9.0,14.0
2008,1.0,3.0,1016.0,4.0,10.0
2009,4.0,0.0,4041.0,2.0,12.0
2010,2.0,2.0,2025.0,4.0,19.0
2011,6.0,0.0,6062.0,3.0,13.0
2012,4.0,2.0,4045.0,6.0,16.0
2013,4.0,0.0,4047.0,9.0,11.0
2014,1.0,2.0,15.0,3.0,7.0
2015,6.0,2.0,6066.0,7.0,16.0
2016,0.0,2.0,3.0,1.0,4.0
2017,3.0,0.0,34.0,4.0,9.0
2018,2.0,0.0,24.0,1.0,4.0
2019,2.0,0.0,25.0,10.0,8.0
2020,1.0,0.0,21.0,10.0,3.0
2021,3.0,1.0,3037.0,10.0,15.0
2022,4.0,0.0,4043.0,3.0,20.0
2023,1.0,0.0,12.0,0.0,5.0
2024,2.0,0.0,24.0,4.0,1.0
2025,0.0,2.0,2.0,2.0,2.0
2026,0.0,2.0,5.0,3.0,16.0
2027,1.0,2.0,1014.0,5.0,16.0
2028,1.0,3.0,1011.0,2.0,12.0
2029,5.0,0.0,5053.0,3.0,12.0
2030,2.0,3.0,2020.0,1.0,11.0
2031,2.0,2.0,2023.0,4.0,11.0
2032,1.0,3.0,1013.0,1.0,15.0
2033,4.0,1.0,4043.0,2.0,12.0
2034,3.0,2.0,3037.0,8.0,15.0
2035,2.0,0.0,27.0,6.0,1.0
2036,2.0,0.0,24.0,2.0,6.0
2037,5.0,0.0,5056.0,2.0,11.0
2038,3.0,2.0,3036.0,11.0,13.0
2039,5.0,2.0,5053.0,4.0,13.0
2040,2.0,0.0,26.0,6.0,7.0
2041,5.0,0.0,5054.0,5.0,14.0
2042,5.0,0.0,5052.0,3.0,11.0
2043,2.0,2.0,2021.0,2.0,12.0
2044,3.0,3.0,3034.0,4.0,12.0
2045,1.0,0.0,10.0,1.0,4.0
2046,4.0,2.0,4043.0,3.0,15.0
2047,1.0,2.0,1013.0,2.0,12.0
2048,6.0,0.0,6065.0,4.0,13.0
2049,5.0,2.0,5058.0,12.0,15.0
2050,2.0,0.0,23.0,3.0,7.0
2051,2.0,0.0,25.0,3.0,4.0
2052,1.0,0.0,17.0,3.0,8.0
2053,4.0,1.0,4046.0,1.0,17.0
2054,2.0,0.0,25.0,1.0,8.0
2055,2.0,2.0,2021.0,3.0,17.0
2056,1.0,2.0,1013.0,3.0,14.0
2057,5.0,0.0,5057.0,11.0,13.0
2058,2.0,0.0,23.0,2.0,4.0
2059,1.0,1.0,16.0,2.0,2.0
2060,2.0,2.0,2022.0,2.0,12.0
2061,2.0,2.0,2021.0,1.0,12.0
2062,2.0,0.0,24.0,2.0,3.0
2063,3.0,3.0,3030.0,1.0,12.0
2064,2.0,0.0,22.0,1.0,8.0
2065,4.0,0.0,4045.0,7.0,12.0
2066,4.0,2.0,4045.0,6.0,12.0
2067,7.0,0.0,7074.0,5.0,15.0
2068,0.0,0.0,3.0,4.0,5.0
2069,3.0,0.0,3034.0,5.0,12.0
2070,2.0,0.0,25.0,3.0,5.0
2071,4.0,3.0,4043.0,2.0,22.0
2072,2.0,3.0,2023.0,3.0,20.0
2073,1.0,0.0,15.0,4.0,3.0
2074,4.0,2.0,4042.0,3.0,14.0
2075,5.0,2.0,5053.0,4.0,14.0
2076,7.0,3.0,7076.0,7.0,13.0
2077,4.0,1.0,4043.0,3.0,11.0
2078,1.0,1.0,14.0,3.0,3.0
2079,7.0,0.0,7073.0,2.0,20.0
2080,3.0,3.0,3034.0,2.0,10.0
2081,3.0,1.0,35.0,5.0,5.0
2082,2.0,0.0,22.0,2.0,4.0
