,x1,x2,x3
2000,0.55622196,0.92687213,0.93223864
2001,2.1195254,3.2677886,5.142146
2002,-0.8602965,-1.6273334,-2.8898342
2003,0.95266753,0.5391371,0.44631004
2004,-1.0130696,-0.9801753,-1.384178
2005,0.75905776,0.06844604,0.55926955
2006,0.5022445,1.2910906,1.120496
2007,1.7596054,1.4574717,4.715961
2008,-0.49470094,-0.40200096,-0.37928957
2009,0.123974554,1.3925618,2.5282524
2010,-0.8162114,-1.3617891,-3.0908535
2011,0.9590701,0.53232634,1.0486494
2012,-1.232167,-0.519204,0.7011756
2013,-0.703889,0.44844437,2.8553667
2014,0.4796342,-0.39836583,0.5909087
2015,-0.39145613,0.31180203,-0.49639004
2016,0.4525999,1.4900929,2.3101351
2017,0.5640849,0.43358436,0.69350445
2018,-0.2201887,0.6646391,1.7537482
2019,1.2798412,0.85688376,2.5886776
2020,0.4600162,0.33166322,2.4591067
2021,-1.7899046,-2.8020701,-2.8412075
2022,1.0489299,2.9310365,5.139652
2023,1.8568146,1.197895,4.991654
2024,-0.86680454,0.1941616,-1.2411599
2025,0.18801112,2.0877116,4.1148005
2026,0.089875795,-0.7964648,-1.9109646
2027,0.029237147,-0.7710313,-1.0651023
2028,-1.1865262,-0.69920915,-2.1899214
2029,0.78453207,0.32453698,-0.5152074
2030,0.8426903,1.4018446,4.163696
2031,-0.8153258,-1.7489032,-2.1355326
2032,-0.83897024,-1.7791007,-1.3237114
2033,-1.1104321,-0.38974953,-0.32502425
2034,1.2939162,2.1005654,5.826
2035,2.3923528,4.481699,7.680007
2036,0.075046614,0.7214253,3.6207664
2037,0.78299034,0.94039667,2.12784
2038,-1.9504801,-2.5076337,-5.138932
2039,-0.4309311,-0.34919503,2.0185175
2040,-0.072540075,-0.2556113,-1.4165033
2041,0.1685834,-1.8571708,-2.4570777
2042,1.6934522,1.9437225,3.6934438
2043,-0.46825206,-1.3780737,-2.4509828
2044,1.124915,1.9957371,3.9405806
2045,0.8169482,2.386629,2.707154
2046,-0.0713588,-0.80559254,2.577468
2047,-0.79802656,0.114876926,0.63804924
2048,-0.6052962,-0.5830055,-0.35777426
2049,-0.23152405,-0.2278907,1.2912744
2050,-0.7735807,-1.7959687,-3.2941918
2051,0.8111888,0.75122625,1.0033046
2052,-0.2977731,0.6423613,0.1649183
2053,0.43659553,0.54714435,1.641095
2054,-0.32498544,-0.5223675,-1.3356647
2055,-1.5030704,-0.72673535,-1.5036454
2056,0.09821575,0.17493874,2.4834933
2057,-0.54995185,1.076963,1.723016
2058,-2.3126094,-1.4628116,-5.4369774
2059,-1.8363401,-0.32699454,-3.6160812
2060,-1.9183536,-3.1877346,-4.363042
2061,-0.67927057,-2.2926466,-1.6891241
2062,0.6525505,0.34995174,-0.79599583
2063,-0.8728193,-1.7053237,-3.3813915
2064,-0.26312247,0.69539785,1.9165825
2065,2.1929538,2.7296844,6.5418177
2066,-0.0727456,1.7730652,2.0505254
2067,-1.5532845,-1.1387184,-3.9600554
2068,-0.74825126,-0.6977904,-1.7483232
2069,-0.7905764,-2.064125,-2.2719498
2070,0.5039709,-0.034989238,0.44450292
2071,-0.060438532,-1.0223715,-1.718754
2072,0.27958328,1.8911736,2.8551836
2073,2.0140653,2.9499912,6.8256316
2074,-0.43028623,-1.0525467,-2.645333
2075,0.62740904,1.6141579,2.5655797
2076,0.58111197,0.42111853,0.7031702
2077,-0.021290192,0.32340923,0.55496955
2078,0.79816806,1.5575042,3.7905076
2079,0.94816965,2.922568,5.444068
2080,-0.7971866,0.1362806,2.3296847
2081,1.3194419,0.34349054,2.8334064
2082,0.25941205,0.89384,1.0753303
2083,-0.40346694,-0.7067468,-0.93101496
2084,0.13562025,1.0659379,-0.21747899
2085,0.933805,2.473401,4.435413
2086,-0.70986164,0.4941646,0.2795714
2087,0.40063658,0.54149586,1.5827197
2088,0.46249118,0.14206979,2.3340454
2089,-1.0570327,-1.3255749,-2.5968232
2090,1.4203852,-1.2065393,0.8418662
2091,0.36136702,0.6443145,0.9446263
2092,-1.5149885,-1.1852989,-3.2751913
2093,-0.8799994,0.21063614,1.5119125
2094,-0.01830177,1.9291629,2.616644
2095,-1.1778579,-2.1468697,-3.6801481
2096,1.140066,1.0764402,5.13555
2097,0.6415751,1.5520123,3.197661
2098,-0.2489393,1.9070961,2.3600051
2099,-0.440127,-1.4194603,-1.5814362
2100,0.9855628,2.0121958,5.012515
2101,-0.5407778,1.1821517,2.3530278
2102,-0.47776356,0.7409047,0.3090443
2103,-0.2303717,-0.43173766,0.77406186
2104,1.4096149,1.9797778,3.3630166
2105,0.5688357,0.05099982,3.639285
2106,0.36325058,1.0790471,3.2654974
