,x1,x2,x3
2000,0.49394512,0.960865,1.490254
2001,0.8614498,1.4359838,2.3145144
2002,-1.0063629,-0.9398371,-2.008679
2003,-0.09732327,0.090532735,-0.15244244
2004,0.15653783,0.13878238,0.10132237
2005,-0.09235381,-1.1103803,-1.2047316
2006,-0.1797228,-2.1173856,-2.1051447
2007,-0.0062896893,0.52237666,0.5220252
2008,1.3896551,-0.33607757,0.8321911
2009,-1.785284,-2.1942332,-4.1382084
2010,0.79125607,-0.99662805,-0.32361498
2011,-0.89311564,-1.8645183,-2.7639983
2012,-1.5862045,-2.6329393,-4.186022
2013,2.264168,1.7143354,4.0530086
2014,3.483243,5.1215854,8.366852
2015,-0.41500396,-1.6156888,-1.9490061
2016,0.9386478,1.300874,2.2152095
2017,1.0697088,2.3851368,3.4518497
2018,1.5732267,2.2585232,3.904176
2019,0.45411593,0.8835685,1.4270318
2020,-0.09853569,0.037414193,-0.12950623
2021,-0.6961203,-2.6086586,-3.3593395
2022,-0.12257944,-0.10197652,-0.20995744
2023,1.8326353,-0.9055222,0.99897224
2024,1.1610628,0.7019737,1.8377795
2025,-0.46389014,1.7316654,1.3623391
2026,-0.051198553,-0.6432443,-0.6766857
2027,3.0104644,4.10425,6.9934855
2028,-1.3185481,-3.1829436,-4.57752
2029,-1.4751408,-1.5600144,-3.1516275
2030,0.7123941,0.27270097,0.8209032
2031,0.70506805,0.80345434,1.4498888
2032,0.1720357,0.9545377,1.0344418
2033,-0.766897,-0.38845128,-1.1442729
2034,-0.7357429,-2.1575394,-2.8516839
2035,-1.3940684,-1.8996989,-3.2636955
2036,0.34284526,0.071357965,0.50727457
2037,-0.18561731,-0.27153516,-0.51801455
2038,-0.59269714,0.46328735,-0.33171344
2039,0.0930826,0.61163056,0.5960646
2040,-0.8474966,-1.8151467,-2.6534903
2041,0.2999724,0.9059683,1.3297709
2042,-0.7220073,-1.4658585,-2.1750371
2043,0.6079704,1.0503092,1.6301488
2044,0.4317006,-0.4758963,-0.11270052
2045,-0.78509414,-1.2382095,-2.0705314
2046,-1.5906953,-1.8901336,-3.3089716
2047,0.9318068,0.6485323,1.4897733
2048,0.80950576,1.037161,1.7964852
2049,-0.5172762,-0.18614447,-0.5509806
2050,-0.23685353,-1.6013753,-2.00339
2051,-2.0946941,-1.3499783,-3.2640364
2052,2.010201,1.5862458,3.9124804
2053,-0.67881715,-1.1769081,-1.7939745
2054,-0.15920204,1.1353703,1.2484112
2055,2.0660677,4.018782,6.132597
2056,1.1510094,-0.3189236,0.9432595
2057,-0.3318634,-0.31675833,-0.7590443
2058,0.15613794,-0.22519499,-0.093715325
2059,-0.6397098,-0.6804223,-1.4351423
2060,1.1934117,-0.22236598,1.0473105
2061,0.8411877,1.2234069,1.9013207
2062,1.7616113,0.6803024,2.3587186
2063,-0.22239994,0.04390894,-0.17624503
2064,0.073290445,0.46343437,0.56521463
2065,0.015505822,-0.8789307,-0.85997087
2066,0.90448797,1.0247704,1.9517915
2067,0.8288268,0.18283671,0.9343756
2068,0.28961146,-0.19334713,0.1833863
2069,0.34844744,-0.31061262,0.107624106
2070,1.3779353,-0.21663678,1.2752491
2071,-0.8709717,-1.8224547,-2.6325471
2072,0.5272363,0.80014145,1.3827746
2073,-0.9582258,-1.5231217,-2.457448
2074,0.11266499,-0.73882145,-0.7007927
2075,0.1981303,0.36095202,0.524663
2076,-2.1572294,-2.0002947,-4.137684
2077,0.77101254,1.7252505,2.443434
2078,-0.08258681,1.1028627,1.122617
2079,0.9596619,0.7699758,1.8416989
2080,0.0051310216,1.219009,1.2725596
2081,1.1428721,1.2590288,2.22629
2082,0.88110834,1.0015609,2.1730208
2083,-0.17471646,1.4448246,1.1454203
2084,2.2343955,2.3200655,4.61905
2085,-0.075129166,-1.3788755,-1.5579195
2086,1.4333533,2.7660275,4.15
2087,0.621575,0.7795462,1.4853272
2088,-1.1447685,-0.40350032,-1.6084218
2089,0.41004315,-0.24220958,0.16613327
2090,-1.5068603,-1.497202,-2.9983385
2091,1.1520636,1.0352515,2.2346551
2092,0.3797384,0.74430525,1.1836675
2093,0.14477822,0.46997833,0.6815341
2094,1.9368541,1.9659795,3.9308932
2095,-1.7546228,-0.9500167,-2.7976742
2096,0.123280205,0.025782503,-0.073138
2097,-0.16826774,0.3428014,0.13408151
2098,0.4677558,0.19966862,0.84291315
2099,-0.79855996,-0.3871731,-1.0646412
2100,-0.20678271,-0.7864304,-1.0016073
2101,-2.6937587,-2.913809,-5.5250573
2102,-1.3413392,-0.03255713,-1.4165273
2103,-0.5932703,-0.16219774,-0.8035929
2104,1.4571595,1.851852,3.4635732
2105,-0.45115095,0.84564584,0.3103922
2106,0.46415856,1.2164333,1.8717157
2107,0.8494236,-0.15292734,0.7917241
2108,1.8341595,1.5801246,3.3762264
2109,1.3319162,2.6748223,4.012998
2110,-0.11926959,0.23998252,0.05621034
2111,0.046486773,-0.7205638,-0.64632004
2112,1.5469977,3.3467298,4.840461
2113,-0.43407634,0.01801449,-0.5425122
2114,-1.5187025,-1.3713338,-2.8540728
2115,1.2048273,0.7156364,1.9609483
2116,-2.3683498,-3.5595028,-5.8633304
2117,-1.0953901,-1.0872066,-2.2910264
2118,1.45207,0.7127027,2.009907
2119,0.16950972,-1.0177774,-0.9189497
2120,0.36817792,0.18833092,0.7297017
2121,-1.088001,-0.41975152,-1.4896001
2122,-0.70143163,-0.89982903,-1.6636859
2123,-0.3223244,0.21700394,-0.042508118
2124,0.9725128,-0.29333228,0.49441254
2125,-0.04467094,-0.33223993,-0.63664734
2126,0.13523485,-0.9813293,-0.7723977
2127,1.1375114,4.1193223,5.226503
2128,-0.38837773,0.48098278,0.07540089
2129,-0.2555385,-0.058753744,-0.3856122
2130,0.49694136,-0.48719338,0.11153972
2131,0.31977862,-2.3057084,-2.111255
2132,-0.3218098,0.54766405,0.48140168
2133,-0.63432145,-2.3814123,-2.930227
2134,-0.763912,-1.370616,-2.1267548
2135,1.3155389,2.9505057,4.3053346
2136,-0.24360113,-2.7739677,-3.0803258
2137,-0.9219551,-2.123497,-2.9930916
2138,-0.54228365,-0.90989137,-1.5766559
2139,0.68000823,0.48863328,1.2446215
2140,-0.32316798,1.4190476,1.1781482
2141,-0.22067031,-1.8662469,-1.9621844
2142,-0.56150246,-1.7875081,-2.3327785
2143,0.12889665,0.027566299,0.16073129
2144,0.7923059,2.7631872,3.6238067
2145,-0.91863185,-1.423265,-2.2786999
2146,0.102439165,-0.2959845,-0.21498382
2147,-0.40221632,-0.72505474,-1.2398565
2148,0.6399138,0.052597582,0.6985876
2149,0.88659716,1.6298372,2.6062417
2150,0.16037616,-2.2281034,-1.8085847
2151,-0.3740259,-0.62162995,-1.1102312
2152,0.25395578,0.45044562,0.74722385
2153,0.13000435,-0.3139057,-0.22281933
2154,-0.5706909,0.07411146,-0.37698442
2155,-0.50623536,-1.0715656,-1.6639408
2156,1.6004245,2.010443,3.7582524
2157,0.5090693,-0.41771483,0.00041159987
2158,1.2651186,2.1502466,3.5317903
2159,0.15999903,-0.25110143,-0.19845209
2160,0.09993696,0.41607282,0.63106275
2161,0.10332594,-0.38537133,-0.36020142
