,x1,x2,x3,x4,x5
2000,-0.6489284,1.3510206,1.7519903,-0.2716811,-0.5517499
2001,2.6481626,-0.9444781,-0.31207484,1.7318711,-1.5052218
2002,0.13950917,0.38357762,-0.9673677,0.466618,-1.1540219
2003,0.7254686,-0.35199818,0.39138827,0.39578322,0.07448052
2004,0.5311875,-0.2642153,0.33366382,-0.5902654,0.31481117
2005,0.21999295,0.1765304,-0.32804155,-1.4328222,-0.7704994
2006,0.009250272,0.4049127,-0.9949113,0.14216162,-0.27753145
2007,1.8560162,-0.9068434,0.7704029,-1.1551214,0.2659693
2008,1.2089697,-0.6862939,-2.541372,0.33450988,-0.6880925
2009,0.2129689,0.17621216,-1.4799365,-0.6786498,-1.2417679
2010,-0.67750245,1.2313296,0.99535596,-0.68496305,-0.6749682
2011,-0.08674654,0.75213206,-1.4773424,-0.57846403,-1.1186304
2012,-0.95351106,1.5642028,-0.66340876,-1.7182872,-0.70743
2013,-0.84113467,1.5193043,1.9817448,2.3052227,-1.2148014
2014,-1.2710273,1.9009703,0.6232383,0.6031477,-1.1472478
2015,-1.9590608,1.9792917,0.8332284,0.5697731,0.0029298365
2016,1.2034879,-0.9442956,0.4728319,0.043418147,-1.0529853
2017,0.60579884,-0.40744224,-0.1261411,-3.4374223,-0.39178422
2018,0.65148723,-0.46267945,-1.1439083,-1.7337894,-0.9062991
2019,0.21201195,0.3134743,-2.12131,-1.7097,-0.001105912
2020,-0.2746373,0.7967978,1.0291792,-0.39734054,-0.7579878
2021,-0.5949152,1.2833437,0.06316039,-0.92770886,-0.85482526
2022,-0.41612652,1.1002154,1.1379662,-1.3027976,-0.51470506
2023,0.8043336,-0.72123986,1.760511,-1.0888362,0.5836383
2024,0.51260406,-0.0059089214,0.6565207,0.82395434,-1.1116705
2025,-1.036601,1.556053,1.0764372,-0.76113504,-0.77182186
2026,0.77597225,-0.47541234,-1.1172079,-0.65687954,-0.18056886
2027,2.1726263,-1.0683117,-2.2199247,0.4781044,-0.56547886
2028,0.44892976,-0.044699408,1.188335,0.7798861,0.06428953
2029,-1.3308662,1.7364014,0.7017944,0.2222684,-0.85411453
2030,1.6119168,-0.8762576,0.6906124,-1.2915468,0.36378613
2031,-0.3489236,1.1032897,-0.59788215,-0.2730942,-0.025303472
2032,-1.43121,1.8847018,1.4555547,-0.8184299,-0.41875434
2033,0.33007798,0.0014831796,-1.0175806,0.8299382,-0.3499017
2034,0.11721813,0.21955249,0.89897585,-2.3162856,-0.45149198
2035,-0.7830286,1.4191924,2.4773066,-0.35884905,-0.35748205
2036,-0.15566564,0.720051,0.08189165,-0.7923711,-0.7628025
2037,-0.032162864,0.52603745,0.7117041,0.4368855,-0.9604361
2038,-0.44215116,1.0002362,-0.6488874,0.8768975,-0.22063264
2039,1.600472,-0.97548974,0.36976147,1.1207492,-1.0439895
2040,-0.29744795,0.9078379,1.0502876,1.4596997,-1.019913
2041,-0.65558165,1.4766641,1.5384138,0.44217205,-1.0995113
2042,0.48509842,-0.056027755,-0.8586334,-2.6804245,-0.6201601
2043,-0.6562264,1.3283386,1.2442329,-1.2722937,-0.49046576
2044,-0.9239163,1.7676755,-0.47784072,0.665742,-1.1666398
2045,-0.21663147,0.96890926,0.17417684,-0.14979643,-1.0747001
2046,-0.06408514,0.500226,-0.14840847,1.6569841,-0.5397751
2047,-0.9087365,1.679984,0.709582,0.13041449,-1.0358962
2048,0.5505099,-0.12691596,1.3412853,0.59387714,-0.821637
2049,0.039374724,0.49003315,1.2123322,1.4334418,-0.980306
2050,-0.46033588,1.2316325,2.194425,1.0159057,0.41692665
2051,1.3074836,-0.8618803,-0.99439776,-0.45396078,-0.10783361
2052,-0.5814712,1.1308087,0.78670025,0.1439204,-1.0258961
2053,0.42398417,-0.06779114,1.4655801,-0.289582,-0.6289221
2054,-0.6903614,1.3296366,-1.5425086,-0.4172995,-0.16104609
2055,0.5936443,-0.2773511,0.67812675,0.7321747,-1.0768114
2056,0.28805345,-0.014662728,-0.32241052,1.8732307,-1.4384866
2057,-0.94144917,1.4622011,-0.53117454,-0.3387713,-1.1290874
2058,0.74340034,-0.34942988,1.4691463,-0.7676218,-0.44447666
2059,0.65851784,-0.5083282,0.2154195,-1.307916,0.2546439
2060,0.36658785,-0.14987144,0.20085922,-0.7726964,-0.8265473
2061,-1.4720356,1.6148394,2.5263844,0.88554716,-0.71207696
2062,-0.15731,0.73756504,-0.9712379,-1.5268792,0.0042182878
2063,-0.53931504,1.2321597,1.3460457,0.4972274,-0.7554337
2064,1.3607984,-0.718599,0.5858122,0.28778154,-0.9036828
2065,-0.4412021,1.1634622,-0.08748534,-0.079075366,-0.86897135
2066,-0.42718667,1.1664184,0.59707487,-1.1039512,0.36797228
2067,0.04355872,0.43246552,-0.076758064,-2.5271864,-0.75300187
