,pop_density,flu_shot,covid_shots,bmi_diff,appetite_loss,fever,fatigue
10000,2.7627745,0.0,3.0,0.05544105,1.996334,0.0,0.0
10001,3.924798,0.0,3.0,0.06328654,1.6323773,0.0,0.0
10002,3.0362337,0.0,3.0,-0.13448423,1.5792634,0.0,0.0
10003,4.0405326,0.0,0.0,0.08611168,0.056477666,1.0,0.0
10004,2.8739507,0.0,2.0,0.0040660948,1.7759316,0.0,0.0
10005,2.9222126,1.0,0.0,0.08268921,1.3443875,0.0,0.0
10006,4.0992236,0.0,3.0,-0.055710733,1.080055,0.0,0.0
10007,4.1888437,0.0,3.0,-0.15800214,1.7819873,0.0,0.0
10008,5.0346575,1.0,0.0,-0.10466589,0.87764776,1.0,0.0
10009,0.99193025,0.0,3.0,-0.1868398,1.4331087,0.0,0.0
10010,4.170685,1.0,0.0,-0.15308513,1.8940973,0.0,0.0
10011,2.0864136,0.0,0.0,0.16313475,1.5290742,0.0,0.0
10012,2.8621497,0.0,3.0,-0.031217137,1.1196767,0.0,0.0
10013,5.222507,1.0,2.0,-0.08081433,1.9293877,0.0,1.0
10014,3.291926,0.0,3.0,0.13610338,1.6928183,0.0,0.0
10015,2.9780183,0.0,3.0,-0.043753203,1.6568481,0.0,0.0
10016,3.5067909,0.0,3.0,-0.15437476,1.4063379,0.0,0.0
10017,3.1796618,0.0,3.0,0.018581629,1.4273492,0.0,0.0
10018,2.560521,0.0,0.0,0.13539897,0.9166244,1.0,0.0
10019,1.6522919,0.0,3.0,0.035452705,1.2154877,0.0,0.0
10020,0.56318945,1.0,0.0,0.052233852,1.1011358,0.0,0.0
10021,4.896834,0.0,0.0,0.12175795,0.71909654,1.0,1.0
10022,2.5548441,0.0,3.0,-0.011301339,1.0612403,0.0,0.0
10023,1.2064538,0.0,0.0,0.0021572786,1.0181365,0.0,0.0
10024,2.7724912,1.0,0.0,0.13898483,0.048860192,1.0,0.0
10025,2.0063155,0.0,3.0,0.11012719,1.3682499,0.0,0.0
10026,1.0735393,1.0,2.0,0.054484636,1.644573,0.0,0.0
10027,2.6395621,1.0,3.0,0.1547237,1.2204633,0.0,0.0
10028,3.2836149,1.0,3.0,-0.022036968,1.7934301,0.0,0.0
10029,4.2655377,0.0,2.0,0.04330461,1.2665532,0.0,0.0
10030,2.9689848,0.0,3.0,0.18492986,1.678892,0.0,0.0
10031,3.5278587,0.0,3.0,-0.025375009,1.5667849,0.0,0.0
10032,3.1935334,1.0,3.0,0.043414578,1.1804652,0.0,0.0
10033,1.1725373,0.0,3.0,-0.030238016,1.7541085,0.0,0.0
10034,4.0505443,1.0,3.0,-0.085400276,1.5929433,0.0,0.0
10035,3.9749079,0.0,2.0,-0.009200781,1.0874159,0.0,0.0
10036,1.5873411,1.0,3.0,-0.06541705,1.7428241,0.0,0.0
10037,2.9760222,0.0,3.0,-0.122301124,1.9956331,0.0,0.0
10038,2.9841821,1.0,3.0,0.014481718,1.120657,0.0,0.0
10039,5.28564,0.0,0.0,0.059196163,0.29333425,1.0,0.0
10040,3.7635121,0.0,0.0,0.009946009,1.305883,0.0,0.0
10041,2.4610543,0.0,3.0,-0.006298059,1.0650681,0.0,0.0
10042,4.4974084,0.0,0.0,0.16358638,0.40865636,1.0,0.0
10043,3.5997348,0.0,3.0,0.020332264,1.6109577,0.0,0.0
10044,2.3601513,1.0,3.0,-0.13601895,1.6266688,0.0,0.0
10045,3.5389845,0.0,2.0,0.18281566,1.2269942,0.0,0.0
10046,2.664281,0.0,2.0,0.27097407,1.2897273,0.0,0.0
10047,4.1504307,0.0,0.0,0.19381875,0.18468058,1.0,0.0
10048,4.566022,1.0,3.0,0.00576435,1.2853392,0.0,0.0
10049,3.4746995,0.0,1.0,-0.084687166,1.824556,0.0,0.0
10050,0.6409557,0.0,3.0,-0.10005448,1.0809318,0.0,0.0
10051,2.3253555,0.0,0.0,-0.103853226,1.1760613,0.0,0.0
10052,2.916026,0.0,3.0,0.111906044,1.165872,0.0,0.0
10053,3.0184085,0.0,3.0,0.032360867,1.8642268,0.0,0.0
10054,3.1594613,0.0,0.0,0.0463517,1.6374625,0.0,0.0
10055,1.1264113,1.0,3.0,0.08059022,1.267923,0.0,1.0
10056,2.228792,0.0,3.0,-0.1433051,1.9588223,0.0,0.0
10057,2.6517255,1.0,3.0,0.08158857,1.3046833,0.0,0.0
10058,1.1200422,1.0,3.0,-0.0053541767,1.4288169,0.0,0.0
10059,2.1895459,1.0,3.0,-0.099986225,1.2556822,0.0,0.0
10060,4.4256005,1.0,0.0,-0.02416679,0.006264925,1.0,1.0
10061,2.303096,1.0,0.0,-0.12872091,1.2897011,0.0,0.0
10062,2.822194,0.0,3.0,0.06510406,1.3872614,0.0,0.0
10063,2.963308,0.0,3.0,-0.14960587,1.2464132,0.0,0.0
10064,6.407024,1.0,3.0,0.054998327,1.9526325,0.0,0.0
10065,3.4543364,0.0,3.0,-0.16820854,1.3443437,0.0,0.0
10066,6.272786,1.0,3.0,0.036850598,1.9062793,0.0,0.0
10067,2.1033185,1.0,2.0,0.046852265,1.0325438,0.0,0.0
10068,3.995646,1.0,3.0,-0.074825406,1.8822143,0.0,0.0
10069,2.6206994,1.0,3.0,-0.11724915,1.6603183,0.0,0.0
10070,2.3527293,0.0,3.0,-0.059781697,1.082282,0.0,0.0
10071,2.8931894,0.0,3.0,0.062235173,1.9078852,0.0,0.0
10072,1.995694,0.0,2.0,-0.009741213,1.8611176,1.0,0.0
10073,3.550892,1.0,3.0,-0.0056322543,1.8981758,0.0,0.0
10074,3.6046808,1.0,3.0,0.15064415,1.9543084,0.0,0.0
10075,4.6335845,1.0,2.0,-0.15140815,1.8227321,0.0,0.0
10076,2.3099818,1.0,0.0,-0.028218234,1.460699,0.0,0.0
10077,4.63196,0.0,3.0,-0.07621282,1.4306293,0.0,0.0
10078,1.971015,1.0,0.0,0.05582654,1.8964804,0.0,0.0
10079,1.6117077,1.0,2.0,0.0031010217,1.9885491,0.0,0.0
10080,4.180874,1.0,0.0,0.06763979,1.1955138,0.0,0.0
10081,6.4142733,0.0,3.0,-0.033068657,1.3004979,0.0,0.0
10082,0.94112176,0.0,3.0,-0.13986406,1.009815,0.0,1.0
10083,3.0657907,1.0,3.0,0.08486832,1.9659114,1.0,0.0
10084,5.25095,1.0,0.0,-0.031055797,0.19386542,1.0,0.0
10085,4.1409125,1.0,0.0,0.084967144,1.9614652,0.0,0.0
10086,3.8420634,0.0,3.0,-0.039882325,1.8436363,0.0,0.0
10087,5.002253,0.0,3.0,-0.04721832,1.3482931,0.0,0.0
10088,3.0258696,0.0,2.0,-0.058178335,1.0106555,0.0,0.0
10089,3.6420317,0.0,0.0,0.11404105,1.76064,0.0,0.0
10090,5.410944,1.0,0.0,-0.043538418,0.28582883,1.0,0.0
10091,3.065047,0.0,3.0,-0.021112535,1.6280458,0.0,0.0
10092,2.4341156,1.0,2.0,-0.029533729,1.1688712,0.0,0.0
10093,2.1204374,0.0,0.0,-0.034957122,1.435401,0.0,0.0
10094,2.8866127,0.0,3.0,-0.14495711,1.3089433,0.0,0.0
10095,2.4734578,0.0,3.0,-0.11507275,1.7379549,0.0,0.0
10096,3.222283,1.0,3.0,0.06917795,1.5227548,0.0,0.0
10097,2.2239745,0.0,2.0,0.025324235,1.1552055,0.0,1.0
10098,1.3199807,1.0,0.0,0.120955385,1.57103,0.0,0.0
10099,1.2763796,0.0,3.0,-0.18165909,1.3568052,0.0,0.0
10100,1.6880053,0.0,3.0,-0.08086024,1.1650662,0.0,0.0
10101,7.275081,1.0,3.0,-0.21361469,1.296797,1.0,1.0
10102,3.3858814,0.0,3.0,0.09787984,1.486557,0.0,0.0
10103,3.8756843,0.0,3.0,0.054434936,1.5972632,0.0,0.0
10104,1.6310092,1.0,3.0,-0.16304839,1.5396827,0.0,0.0
10105,6.564075,0.0,0.0,0.009726337,0.71899414,1.0,0.0
10106,3.041748,0.0,3.0,-0.09207798,1.4509383,0.0,0.0
10107,2.896325,0.0,3.0,0.13913152,1.4688761,0.0,0.0
10108,4.3380327,0.0,0.0,0.07982532,0.82604206,1.0,0.0
10109,2.660733,0.0,3.0,0.024579411,1.5378197,1.0,0.0
10110,2.2309725,1.0,0.0,0.065950505,0.65319884,1.0,1.0
10111,3.5539436,0.0,3.0,-0.082367145,1.9187249,0.0,0.0
10112,8.439733,1.0,0.0,0.061772026,0.186324,1.0,0.0
10113,4.6394806,1.0,2.0,-0.056643844,1.8860528,1.0,0.0
10114,4.9204516,1.0,3.0,0.07728987,1.8147458,0.0,0.0
10115,3.119249,1.0,3.0,0.0012372159,1.5982139,0.0,0.0
10116,1.7091781,1.0,3.0,0.0009101756,1.1273203,0.0,0.0
10117,3.1228755,0.0,3.0,0.0007090677,1.7350049,0.0,0.0
10118,4.2168818,1.0,3.0,-0.033373244,1.2508396,0.0,0.0
10119,3.2378128,1.0,3.0,-0.06589475,1.573607,0.0,0.0
10120,4.8673925,0.0,3.0,0.02634236,1.9855057,0.0,0.0
10121,2.0036495,0.0,3.0,0.043802913,1.7201457,0.0,0.0
10122,2.414295,0.0,3.0,0.08403418,1.7160848,1.0,0.0
10123,3.4361823,1.0,2.0,-0.0031355962,1.0942333,0.0,0.0
10124,3.4347575,1.0,0.0,-0.032458317,1.6738559,0.0,0.0
10125,2.4975467,0.0,3.0,-0.11896904,1.1066973,0.0,0.0
10126,3.7695189,0.0,3.0,-0.030863035,1.7803323,0.0,0.0
10127,8.090063,1.0,3.0,0.096719995,1.34517,0.0,0.0
10128,3.8773212,0.0,3.0,0.09414057,1.5139151,0.0,0.0
10129,3.1657634,0.0,3.0,-0.006876172,1.701901,0.0,0.0
10130,1.8389794,0.0,3.0,0.004767288,1.653464,0.0,0.0
10131,4.7835736,0.0,3.0,0.06347149,1.3083102,0.0,0.0
10132,1.5725439,0.0,3.0,0.17643042,1.8836749,0.0,0.0
10133,4.8316784,0.0,0.0,0.099932425,0.74778783,1.0,1.0
10134,3.7466493,1.0,0.0,0.059187014,0.57975507,0.0,0.0
10135,1.6140466,0.0,3.0,0.03652319,1.9911752,0.0,0.0
10136,1.5214814,1.0,2.0,0.08249244,1.7887259,0.0,0.0
10137,1.3506778,1.0,3.0,0.19132338,1.7434281,0.0,0.0
10138,1.9574434,0.0,1.0,0.1496601,1.2908344,0.0,0.0
10139,3.126764,0.0,0.0,0.0602475,0.9549699,1.0,0.0
10140,2.6683645,1.0,2.0,-0.11434765,1.2657218,0.0,0.0
10141,2.6732879,0.0,3.0,0.069252364,1.2958108,0.0,0.0
10142,2.068443,1.0,3.0,0.022128133,1.0994197,0.0,0.0
10143,2.387446,0.0,0.0,-0.0728999,1.7546667,0.0,0.0
10144,5.03883,0.0,3.0,-0.042722072,1.1118731,0.0,0.0
10145,5.0216775,0.0,0.0,0.0482436,0.552968,1.0,0.0
10146,4.091948,0.0,3.0,0.00093987904,1.3006613,0.0,0.0
10147,3.632835,0.0,3.0,0.044178363,1.8918968,0.0,0.0
10148,5.665556,1.0,3.0,0.053494968,1.6824106,0.0,0.0
10149,2.8159409,1.0,0.0,-0.051304795,1.9369761,0.0,0.0
10150,1.8090963,0.0,3.0,0.13984486,1.417837,0.0,0.0
10151,5.173646,1.0,3.0,-0.16825466,1.197565,0.0,0.0
10152,1.7048328,0.0,2.0,0.08825724,1.8251543,0.0,0.0
10153,1.7210855,0.0,2.0,0.03919038,1.0021768,0.0,0.0
10154,2.4701593,1.0,3.0,0.156477,1.3278362,0.0,0.0
10155,2.1747527,0.0,0.0,0.038839817,1.1972036,0.0,0.0
10156,3.7445755,0.0,3.0,0.13351429,1.9673672,0.0,0.0
10157,2.3279252,0.0,3.0,-0.095434606,1.7639682,0.0,0.0
10158,4.6489773,0.0,3.0,0.036818784,1.7656113,0.0,0.0
