,x1,x2,x3
2000,-0.09617795,2.163587,4.409598
2001,-0.35626477,0.11176404,-1.2115102
2002,0.10806732,1.6609741,3.4559245
2003,1.5697548,1.4856547,4.5457826
2004,0.14747557,1.6896017,3.101171
2005,-1.2818266,-1.0328785,-1.788564
2006,-1.3086306,-0.75424474,-2.8831725
2007,0.5264477,-0.584788,1.3607981
2008,1.7399778,1.6913083,3.5694737
2009,-0.9355725,-1.1580076,-1.0686762
2010,1.7548935,2.2018366,5.5392637
2011,1.0373088,1.1200379,2.6388192
2012,-1.617301,-0.3541118,-3.6613026
2013,-0.24708396,0.36583018,1.8691621
2014,-0.96753937,-0.10627496,-0.45498145
2015,1.2389052,1.6494889,5.5970135
2016,-1.1193279,-0.7856768,-1.2291563
2017,-0.13608243,0.28151524,0.2976343
2018,-2.5059962,-0.96261775,-2.2870154
2019,-3.1358068,-4.2708654,-8.937667
2020,-0.26735875,0.84966457,0.22584423
2021,-0.6927624,-0.85982007,-0.07732451
2022,-0.9331142,-1.838986,-2.7694998
2023,1.4579635,1.5350518,3.8007257
2024,-0.7105149,-1.4247628,-3.580482
2025,-0.57779795,-2.0309482,-2.279082
2026,0.84997326,1.0333312,3.8540695
2027,0.71387064,0.60290134,2.3140204
2028,-0.45820448,-2.069223,-4.8133783
2029,1.7357278,1.6173767,2.9555075
2030,-1.3013119,-0.14094245,-0.27914345
2031,-0.82242495,-1.1374109,-2.3266325
2032,-2.2769525,-2.3661544,-5.542945
2033,1.7780796,2.3178306,4.759588
2034,0.26025364,2.0559826,4.1130424
2035,1.5161167,0.94473755,2.4276156
2036,1.4049257,0.64660805,3.9526398
2037,0.4004342,0.28076977,1.979566
2038,0.9391814,2.3551965,5.020094
2039,1.8444927,-0.07806814,0.80873024
2040,-0.013699152,-0.61468214,-1.0345366
2041,0.47025678,0.15511012,2.44137
2042,0.7112842,1.2701354,1.111312
2043,1.7577747,0.32523096,4.6480455
2044,-0.09914645,1.2084657,0.6372963
2045,-1.5889282,-2.8837223,-4.850725
2046,0.8114836,0.22559029,2.1219532
2047,-0.11715209,0.13396028,1.1310942
2048,-1.1660047,-1.1970751,-2.62424
2049,0.9453742,1.4362705,4.909954
2050,0.95977366,0.14004833,1.051039
2051,-0.3597536,1.053864,2.7723927
2052,0.7913533,1.2237871,2.8063564
2053,-0.038164664,0.2718648,2.4457517
2054,-0.20416144,0.35054037,0.73757696
2055,-0.44977978,-2.2875571,-4.5069327
2056,0.9670864,-0.3680715,0.5575732
2057,0.27203903,1.2320737,1.6542615
2058,0.46249518,0.95852697,3.3649697
2059,0.18568495,0.31742465,-1.306567
2060,-1.2864151,-0.88553923,-2.0045218
2061,0.13097624,-0.5532906,-0.56749827
2062,1.9771866,1.6913195,4.477005
2063,0.9725603,0.7072811,2.2730021
