,x1,x2,x3
2000,-1.1107017,-2.0084012,-3.0164735
2001,-0.76577926,-1.7509661,-2.6510296
2002,2.0343266,1.7820241,3.8675308
2003,-0.40669823,0.5965413,0.16067524
2004,1.054349,-0.8342525,0.08554083
2005,-0.37496087,-1.6543579,-2.0821912
2006,-3.0015502,-2.666823,-5.827954
2007,-0.9096283,-0.762687,-1.6108338
2008,-0.5983823,1.5637023,1.0681443
2009,-1.4889215,-1.6091114,-2.9486349
2010,-0.90997905,-0.80691564,-1.7984766
2011,0.70094424,1.1885107,1.7962115
2012,-0.97137594,-0.74122226,-1.6982048
2013,-0.8099991,-0.36145273,-1.2072457
2014,0.50515467,-0.531738,0.0018204339
2015,-1.1086061,-0.85427785,-2.0620515
2016,-0.077198476,-1.6502908,-1.737886
2017,-0.2610752,1.0389984,0.7722418
2018,-0.6386512,-0.9600475,-1.6191167
2019,0.99281174,1.3528987,2.3093042
2020,-0.9653952,-0.59589183,-1.6478696
2021,-0.40428782,-1.1685219,-1.6119323
2022,1.9060907,3.4107223,5.3161554
2023,1.0514745,1.7017543,2.54005
2024,-0.590238,-0.46482635,-0.973127
2025,0.27615917,-0.025537908,0.29647148
2026,-1.3621703,-1.2871594,-2.6304233
2027,1.2304047,3.0598354,4.346105
2028,-0.9177937,-1.2778604,-2.196932
2029,0.7283238,0.7603433,1.350678
2030,-0.54058033,0.014625549,-0.7140119
2031,-1.9733324,-1.198428,-3.2608776
2032,0.53134364,-1.0807765,-0.6531198
2033,1.0796075,0.07824528,1.124268
2034,-0.35988373,1.2074375,0.8713263
2035,0.7037415,0.0897181,0.81498045
2036,-0.040528018,0.2836947,0.15666014
2037,0.15285204,0.67187,0.74119276
2038,0.37493512,0.9957495,1.5758444
2039,-0.2064509,-3.1693056,-3.4135993
2040,-0.58210087,-1.9278235,-2.4122515
2041,1.9865205,3.3097847,5.24509
2042,-0.7258156,-0.33384275,-1.1366732
2043,-0.8302218,-0.24222922,-1.0038131
2044,0.08219449,3.0953345,3.2763276
2045,0.13486725,-1.8730483,-1.7100056
2046,-0.7147933,1.003403,0.3588711
2047,-0.2613457,-0.4675802,-0.7614576
2048,-0.49371913,-0.50020367,-1.0402793
2049,-1.2194977,-0.837778,-2.0311024
2050,-0.3936524,0.25931337,-0.1313764
2051,0.8469449,0.5852028,1.574347
2052,-1.7092233,-1.8550813,-3.7285213
2053,-0.124544136,2.5100527,2.4127405
2054,0.032117274,0.81270224,0.97633016
2055,1.2356546,2.1532388,3.4359481
2056,0.99005514,1.9719336,2.9653964
2057,1.5107408,2.7097158,4.198849
2058,-0.48437843,-0.51170707,-1.1371925
2059,0.38071585,0.5865,0.9551557
2060,0.7905178,0.57451403,1.3564606
2061,-1.7375587,-1.0810668,-2.6467552
2062,1.4249246,1.7075542,3.2371457
2063,2.5727441,1.4102569,3.91368
2064,0.10220426,-0.32573646,-0.19463708
2065,0.70635515,0.18993098,0.767094
2066,-1.1943883,-0.5426798,-1.6833991
2067,2.0379508,1.5379567,3.3908713
2068,-0.8892171,-1.2313194,-2.1324759
2069,0.92271894,1.829139,2.6882703
2070,-0.7221271,0.9109367,0.28421527
2071,0.3266342,1.0588468,1.433127
2072,0.72331727,0.1312145,0.90256923
2073,-0.3475606,-0.38299257,-0.6970129
2074,0.12835613,0.19726807,0.38822594
2075,-0.652154,-1.4799863,-2.1147752
2076,-1.8817229,-0.69623005,-2.6145916
2077,0.6218636,-0.16149396,0.47072977
2078,0.74035054,0.7452195,1.5246352
2079,-0.09505286,-1.5077083,-1.4126706
2080,-0.86069715,-0.27755123,-0.85379505
2081,-1.3699411,-1.0929955,-2.4985864
2082,0.17097011,0.70145786,0.9529088
2083,-0.1556853,0.51935947,0.46039683
2084,1.5143509,1.9990705,3.318843
2085,-0.06520594,1.0742067,0.893029
2086,0.24721229,-0.5830812,-0.45024085
2087,-0.6553805,-0.1190781,-0.5787864
2088,1.1934794,-0.7381145,0.44398177
2089,-0.056384195,-0.9393551,-1.0321795
2090,2.0384085,0.82891893,2.707879
2091,1.3803235,1.1317657,2.2800012
2092,-0.3137555,1.7608469,1.5183291
2093,0.29095665,-1.5343843,-1.2285237
2094,1.23964,-0.0554564,1.1792506
2095,-0.33957046,1.0601494,0.8416288
2096,0.6816023,0.48019367,1.079644
2097,1.7778705,3.3260856,5.38027
2098,-0.07377508,0.31023845,0.4407012
2099,-0.23859851,1.7896465,1.7003036
2100,-0.111465074,0.5927507,0.3652106
2101,0.2724198,-0.5837998,-0.2526776
2102,-0.20109668,0.884032,0.5858436
2103,-0.8610252,-1.7165234,-2.6233788
2104,-0.8613002,0.7173874,-0.16076285
2105,1.4109664,-0.04902625,1.1530112
2106,-1.0315394,-1.7321718,-2.8871417
2107,-0.697095,-0.99776334,-1.61503
2108,0.20850979,1.1310861,1.3156576
2109,-0.1930588,-0.23067865,-0.2632907
2110,-2.610368,-4.284295,-7.0209403
2111,0.24909388,0.84964466,1.1896505
2112,1.6671723,1.2244728,2.8133097
2113,-1.4370612,-3.660294,-5.100731
2114,0.24477082,-0.46910197,-0.28931478
2115,-0.27379403,0.009342581,-0.12433539
2116,0.26065058,1.614171,1.653428
2117,-1.8240222,-1.2370303,-3.0662646
2118,-0.50741637,-1.399445,-2.0026388
2119,-0.05170332,1.2581546,1.193872
2120,0.15832008,-0.37545788,-0.31994182
2121,0.056603126,1.1854626,1.2043244
2122,-0.7577779,-0.89734757,-1.5752184
2123,-0.46131414,-1.8312521,-2.2641215
2124,-1.4185575,-0.97007954,-2.4005451
2125,1.1600666,1.2300664,2.513732
2126,-0.477921,-1.2941579,-1.8558295
2127,-1.3463274,-0.40118212,-1.8330442
2128,2.498647,2.7785294,5.375892
2129,0.018477652,-0.8929258,-0.92706686
2130,-0.4390958,0.4768685,0.13412234
2131,0.61452407,0.45712632,0.98992634
2132,-0.35110196,0.22690096,-0.00037727505
2133,-0.18000309,-0.21145712,-0.22357206
2134,-0.53353477,0.48424911,-0.14388725
2135,0.7405117,-0.041723847,0.7476474
2136,0.25968495,1.2103504,1.397512
2137,-0.10718988,1.648316,1.5846229
2138,-1.2660642,-1.9158777,-3.1413546
