,x1,x2,x3
2000,-1.2072375,-2.130137,-2.4850016
2001,-1.4363844,-2.5692763,-4.273184
2002,0.58284736,0.36079168,2.6308339
2003,0.98170775,1.2627057,2.5653036
2004,1.0424271,1.5734246,1.312535
2005,-0.2851871,-1.120546,-3.7123013
2006,0.48286572,1.7562983,4.0210576
2007,-1.6694609,-1.8564501,-4.659262
2008,-1.8922874,-1.7623225,-2.887085
2009,0.7555617,0.73020715,2.6528366
2010,1.4619285,4.51248,7.4415274
2011,-0.13585472,-0.057858266,0.19400066
2012,0.26326987,0.37239224,1.5928055
2013,-0.029679138,1.2734182,1.598338
2014,-1.1849334,-1.4488964,-3.9575148
2015,-0.6618079,-0.4233697,-0.30669016
2016,1.2248183,1.2111804,3.1315532
2017,-1.3150984,-3.4369607,-5.4440336
2018,-1.0018499,-2.6085985,-2.7639143
2019,-0.22290811,0.93923116,1.8213431
2020,-0.94209063,-0.901165,-1.198966
2021,0.12182335,0.25723672,1.8307306
2022,-0.526311,0.9224475,0.95763195
2023,-0.14561488,-1.4763325,-2.5263033
2024,0.07988606,3.5613303,4.782733
2025,1.188595,-0.5671767,2.124857
2026,-1.711772,-3.0573084,-6.513568
2027,0.37880465,0.12283763,0.74606276
2028,-0.07540845,-0.6879042,-1.0930083
2029,2.0267797,2.7521918,5.5389414
2030,-1.2945125,-1.8488123,-3.1654215
2031,1.0240531,0.28498417,1.0701998
2032,0.022397112,-0.66925085,-1.8373189
2033,0.0976909,1.2122579,1.1655037
2034,-0.5207468,2.2244773,0.9310745
2035,0.24120535,0.21228673,2.6130276
2036,-0.71382034,-1.5623741,-3.3882217
2037,-2.3667538,-2.6922677,-6.224244
2038,2.086558,0.14479554,3.1764636
2039,-0.465128,0.5450508,0.33925202
2040,-0.18211052,0.23262882,0.5684228
2041,-0.11753269,-0.40764794,-0.81117785
2042,-1.4006945,-1.5661283,-2.225974
2043,1.6788338,0.9423642,4.180336
2044,0.07360654,-0.71236175,-0.4845111
2045,-1.627396,-1.0929327,-1.9727287
2046,0.54443496,1.3024979,4.101548
2047,0.026667845,0.4977187,0.47343153
2048,1.5112141,1.2155896,3.6723602
2049,-0.61763144,-1.3394608,-1.6028996
2050,-0.28129593,-0.61198854,-1.0423852
2051,-1.8626872,-1.969155,-1.0429872
2052,0.22910567,0.76166755,0.97823924
2053,1.2874948,1.0156212,3.216202
2054,0.673511,-1.1235508,-1.3774054
2055,0.5063551,0.15804246,1.6701858
2056,-1.2711883,-1.142115,-2.9523938
2057,-0.51776344,-1.1884724,-3.2256708
2058,-0.09608458,0.0004336536,-0.2501002
2059,-0.0978685,0.79822826,1.4804249
2060,0.91564703,1.4926343,2.2131028
2061,-1.5451392,0.42681205,-0.4634753
2062,-0.71615857,-2.6444376,-4.6109953
2063,-0.015267789,0.8667524,1.6411438
2064,0.55107194,0.42187172,0.5852678
2065,-1.9835962,-1.2871413,-3.2166188
2066,0.22803827,-0.26937628,0.04939978
2067,0.75927144,-0.069862664,1.2730684
2068,-0.19068903,-1.1263708,-0.5130296
2069,0.34335172,-1.5104902,-2.4388947
2070,-0.1704603,-0.057606153,2.5561168
2071,-0.62241894,-0.19203943,-0.3474478
2072,-1.3655347,0.37185168,0.21775281
2073,-1.0014615,0.5545057,2.2700975
2074,-0.9167307,-2.3185067,-4.2671494
2075,-0.20547327,-1.8877987,-1.5120581
2076,0.062064886,0.7594082,3.039567
2077,-0.27112395,1.0469251,1.0290749
2078,-2.0095084,-1.9053302,-5.3136935
2079,1.4332557,2.1126742,4.945148
2080,0.7547943,0.49857998,2.386658
2081,-0.3742019,-1.2124135,-0.9558401
2082,-0.6701063,0.08810043,-0.055959642
2083,0.061748434,0.9436218,1.7361293
2084,0.6798573,1.3374108,0.9560354
2085,0.7053715,1.9589423,3.005214
2086,1.1808604,1.6930795,4.982314
2087,0.17463529,-1.5166553,-2.2007082
2088,1.7641637,1.2131016,4.93766
2089,-0.23435335,0.21672963,-1.1653588
2090,-0.52629685,1.8031228,0.9630028
2091,-0.80013025,-2.2213016,-4.142646
2092,-1.426339,-2.5511327,-4.866714
2093,0.20511821,-0.18374643,0.8704831
2094,1.3513923,0.9789935,2.8487525
2095,-0.6493412,-1.702966,-2.759317
2096,-1.0777147,-3.017836,-3.908439
2097,-0.27893782,-2.4642122,-1.0763938
2098,-0.67406696,-0.6761006,-2.4159205
2099,-0.14031139,-1.3235029,-2.0735192
2100,-0.81864166,-1.1235689,-2.926953
2101,1.9127457,2.1680384,5.3579545
2102,1.3198473,1.1790999,1.9881229
2103,0.3312404,-0.6819476,2.0554872
2104,-2.305361,-1.9444335,-3.5988245
2105,-1.0623854,-2.2175272,-4.7528987
2106,0.77327865,0.6439564,2.2361753
2107,-0.96914685,-0.0226565,-2.0845838
2108,-1.4628289,-3.8000243,-6.7217903
2109,-1.3784741,-2.4793587,-4.718203
2110,1.4808717,1.4780077,6.2027497
2111,0.0689299,0.93230486,1.5911967
2112,-0.85952276,-0.05267918,-1.2361495
2113,-0.21202616,-1.4861121,-0.8597238
2114,-1.411936,-2.6984463,-5.072026
2115,-0.081039466,-1.30511,-0.561372
2116,-0.011840383,1.5214473,3.2667353
2117,1.934976,1.3068488,5.227949
2118,-0.38199177,-0.538024,-1.9024227
2119,0.9768441,2.2349606,4.511503
2120,1.5182581,1.2398112,4.6957593
2121,1.8062507,0.65525615,3.9586182
2122,0.44607478,1.3954241,1.9678475
2123,-0.64106655,0.2154901,-1.267572
2124,1.622261,-0.51939845,2.0092583
2125,0.5322675,-0.4843462,0.6835134
2126,-1.5438381,-0.27300346,-3.0921974
2127,-0.25880837,0.40108156,2.034413
2128,-1.0565554,-0.29489714,-2.7138052
2129,-0.17147665,0.022859558,1.8149261
2130,0.862409,1.7836225,2.7735646
2131,0.023494942,-0.048260503,0.45580852
2132,-1.1996552,-1.3227284,-2.1458864
2133,0.68167764,1.2110426,3.202859
2134,1.2630539,0.73230326,3.4689963
2135,-0.019149354,-0.5972426,-0.15544352
2136,-1.8780098,-1.8890257,-3.591598
2137,-1.3918554,-1.1961551,-4.6230955
2138,-0.3898033,-0.24512501,-0.98365957
2139,1.3964897,3.6724038,7.727753
2140,0.5155846,0.76488376,1.7442473
2141,-0.834196,0.7030029,2.3888407
2142,-0.07906547,0.4126889,1.9897325
2143,-0.31140816,0.545123,3.7983081
2144,-1.5309074,-1.399496,-4.6012635
2145,0.7524955,0.6943254,3.698459
2146,-0.866798,-1.0988487,-3.3361094
2147,2.3371608,1.3277804,6.9384995
2148,-0.8766789,-2.5464733,-1.756577
2149,0.10718311,-1.8869575,-3.138422
2150,0.059643608,-0.4373361,-0.48705488
2151,1.4164395,1.9123226,3.3369637
2152,-1.952225,-0.088962555,-2.774839
2153,0.30420718,-2.036244,-2.2711887
2154,0.30452174,0.00724712,2.1592906
2155,-0.753313,0.84287685,1.3045558
2156,-1.0594326,-1.3125865,-2.7537842
2157,1.3946303,0.020903826,2.9074314
2158,2.5783873,2.1910813,7.587613
2159,-0.07120182,-0.29727972,-0.9698458
2160,-0.33813655,1.2251774,1.131151
2161,-0.28002498,-0.3635227,-2.5925324
2162,0.70289165,0.36995962,1.7529824
2163,-0.5387086,-0.61432296,-2.4936447
2164,-0.65902364,0.56593525,0.76930887
2165,0.12753156,-0.22023982,-0.8508582
2166,0.45078954,0.8759551,3.393557
2167,0.8489484,0.925001,2.1001174
2168,-1.1172315,0.6882731,-1.8630812
2169,-0.8097655,-1.3986962,-1.312968
2170,0.7360972,1.008282,2.2605603
2171,0.13256472,-0.9783662,-0.22957256
2172,-0.58258873,-0.35269004,-1.2689791
2173,0.775253,0.107464254,1.8998469
2174,-1.1835479,-1.9208459,-2.1516943
2175,-0.5953329,-0.9353365,-3.554569
2176,-1.1097177,-2.2039027,-4.24997
2177,-1.2026515,-0.622009,-0.7449182
2178,-0.02286323,-0.9434882,2.386188
2179,0.38780662,-0.22502258,3.2220054
2180,-0.02959005,0.7257638,2.4303439
2181,0.45218053,1.2020397,4.4631386
2182,0.2637602,-0.21297133,0.3879459
2183,1.842724,2.2256095,4.1901207
2184,-0.31483954,0.12306461,1.3940557
2185,0.8765554,1.0858222,3.8724792
2186,-0.6481423,0.2980119,1.4755132
2187,1.6797665,3.5448666,6.0763664
2188,0.8121404,-0.7401425,-0.7288129
2189,-0.19799727,-0.459595,0.6004942
2190,-0.24270086,-1.593183,-2.1649332
2191,1.5973747,0.65832496,1.7972071
2192,-0.102074355,-0.4461138,0.15860012
2193,0.52454513,1.1142755,2.0578575
2194,2.1153748,2.6796486,6.5692425
2195,1.1274413,0.94417524,3.7717385
2196,-0.63937724,-0.7746252,-0.8606672
2197,0.57847726,-0.4881909,0.6108907
2198,-0.19656312,-0.19442624,-0.72905487
2199,-0.20196211,-0.9721075,-0.8201521
