,x1,x2,x3
2000,0.6077997,0.40396744,0.8634175
2001,-0.2504471,-1.7370145,-2.4009151
2002,1.6677384,1.5711312,4.7508945
2003,-1.4567574,0.15867257,0.84536755
2004,-1.0653839,-0.79630435,-1.3613104
2005,0.20387025,-0.97905236,-0.7223868
2006,-0.19370484,0.74086756,0.5477607
2007,0.82444876,0.45400226,2.0660484
2008,0.5703342,0.71741676,1.7428864
2009,-0.9919221,-1.1625543,-0.98261416
2010,2.0776658,1.9503495,4.7928157
2011,1.5774815,1.08143,3.1382027
2012,0.1637659,-0.20075935,-1.4440143
2013,-0.6490745,-0.65878123,-2.771205
2014,1.0712216,2.0148864,4.2464657
2015,-1.945148,-1.3753729,-4.444809
2016,0.184008,-0.73063177,-1.2537866
2017,0.28085932,1.4570879,2.2635186
2018,0.34136063,-0.52069193,0.6394685
2019,-0.9070953,-0.3989476,-2.2871506
2020,-0.28458804,-0.20890075,-0.5381059
2021,0.22817749,1.4651103,3.5017674
2022,-2.993145,-3.1146247,-5.441759
2023,0.14031515,-0.35174322,-0.030701458
2024,-0.89511746,-1.3041928,-3.6740556
2025,0.15085518,-0.5094674,-1.3865938
2026,1.2379526,2.256256,4.448296
2027,-1.4658006,-1.9194689,-5.133117
2028,-0.13313404,0.83847046,-0.017204165
2029,-1.1535593,-0.70400417,-3.2736187
2030,0.031409327,0.10037337,2.6984797
2031,0.009766646,0.5298369,1.6658088
2032,0.72922915,1.6667027,5.59401
2033,0.7671463,1.9890275,0.6840029
2034,0.6206716,0.0030610561,0.703056
2035,1.0936308,3.393629,6.7951875
2036,-1.0722511,-1.2588654,-0.8627894
2037,0.35186535,0.10462271,-0.2339158
2038,1.9436709,3.4726734,7.4294667
2039,0.09873731,-0.08189873,-0.6610409
2040,-1.192013,-2.1783957,-3.3249986
2041,0.50194687,-0.22890317,1.6661981
2042,-0.56734097,1.0602567,1.8456265
2043,-1.3638786,-2.5882196,-4.178263
2044,0.17783923,-0.6388368,-0.054570854
2045,2.5039275,2.1509237,5.010595
2046,-0.27181345,0.9307663,2.6045864
2047,0.7775028,0.28448024,2.701605
2048,0.47526693,-0.26427597,2.4566078
2049,-2.0016248,-2.022462,-4.3115983
2050,-0.67344266,-2.1488116,-1.9697387
2051,0.7774761,0.41178563,0.8120709
2052,-0.6088138,0.12649536,-0.11782178
2053,-0.056412324,-0.9412249,-0.48529118
2054,1.4311632,2.3179388,5.2963753
2055,0.013582754,1.2246857,1.9612497
2056,2.1798937,1.2786813,3.277916
2057,0.18387975,0.526673,1.0362812
2058,-0.7540855,-2.3255372,-2.8445811
2059,-0.55124116,-0.38468114,-0.5395688
2060,0.62374383,2.95656,5.4513817
2061,-0.10343334,-0.79018486,-1.257321
2062,-0.05346038,0.8807663,1.5626363
2063,-0.34667736,-0.8633023,-0.29708838
2064,-0.09724371,0.1799782,2.3749337
2065,2.512866,5.477276,9.524978
2066,-0.41185823,-0.7836531,-1.324808
2067,1.9557033,0.6900847,3.1713135
2068,-0.20587371,-1.1035093,-2.362654
2069,-2.4127977,-2.6431303,-5.1875157
2070,0.35037732,1.1645393,1.9723343
2071,0.33458224,1.3297529,1.430707
2072,-0.061808757,0.061180294,2.5522413
2073,0.18337104,2.1526396,3.986618
2074,-0.23780109,-1.6291921,-2.8390715
2075,0.7620469,0.54403675,3.082245
2076,1.0845038,-1.305693,0.29299197
2077,0.4152728,0.4247424,2.8505187
2078,-1.2223778,-1.9954805,-2.979583
2079,-0.21324539,1.5841448,1.0075909
2080,0.39738598,1.8811549,3.588091
2081,1.5433764,0.65858203,2.9845548
2082,-0.81697214,0.70606995,0.17459315
2083,1.3513595,1.1694628,4.999947
2084,1.0959278,-0.69383,1.7226897
2085,0.33082056,1.2255591,1.4433606
2086,0.35246173,-0.15109721,-0.6056769
2087,-0.76595473,-1.6720886,-2.1524205
2088,0.70010364,-0.8480902,1.6008811
2089,1.3437812,0.22930133,1.5637083
2090,-0.031415753,0.61528665,-1.0330015
2091,1.4093326,1.4744905,3.3648477
2092,0.3688905,0.25738993,0.6120909
2093,-0.22631395,-1.9472239,-1.1442504
2094,-0.030964028,0.90504986,1.581319
2095,-1.1840373,-0.9320093,-1.1037089
2096,0.67837346,0.6340447,1.9531038
2097,1.4046315,0.7749774,2.8895853
2098,0.15168911,-1.1482797,0.42358348
2099,0.49385834,0.1540137,0.7507758
2100,0.026681595,-0.0010075234,2.1775079
2101,1.8382994,1.5502913,3.0720086
2102,-0.40605694,1.6755438,3.0739577
2103,-1.0610414,-1.8781445,-3.4195938
2104,1.5905008,0.89233327,2.8650262
2105,1.0315733,-0.36604524,-0.22301036
2106,0.006903017,1.797749,2.5014358
2107,-0.29519746,-1.8121564,-2.7661695
2108,0.13627167,1.480893,1.183567
2109,-0.97721547,-1.7449796,-1.566505
2110,0.8357726,0.31439286,3.125012
2111,0.012571185,-0.9342562,-3.5674593
2112,-0.00903975,0.1798766,0.21108091
2113,0.8585506,0.7002195,0.65312123
