,x1,x2,x3,x4,x5
2000,0.38507658,0.0519673,-0.48669103,0.008618855,-0.14587322
2001,0.87127364,-0.6873152,-0.49936056,-0.20931835,-0.11539818
2002,0.5081206,-0.15153924,0.744757,-1.805641,-0.41347817
2003,-1.9852616,1.9152893,-1.2858943,1.8607236,-0.8595477
2004,0.93344194,-0.7328475,-0.7041235,-0.10702579,-0.19859132
2005,-2.0260518,1.8958616,1.0570253,-0.80891895,0.37890384
2006,-1.6770821,1.739142,-0.63969344,-1.6171174,-0.9524854
2007,-0.7177025,1.4847077,1.5741041,1.2874948,-0.8439651
2008,-1.0717,1.7879757,1.2470086,-0.9211363,-0.5269501
2009,-0.7528638,1.6046798,1.1759791,0.5326655,-0.8218786
2010,-1.5555329,1.7904588,2.612966,-2.092056,0.11437981
2011,-0.6223345,1.2358835,-0.5957719,0.108221516,-1.2416728
2012,0.06426076,0.41813466,0.17774776,0.873839,-0.1254931
2013,-1.3384475,1.7711545,1.2035266,0.6705236,-0.8581637
2014,0.6559471,-0.3350861,0.36236933,0.27463746,-0.945744
2015,1.3659505,-0.9158165,0.061148785,0.37822652,-1.0714389
2016,-0.94392824,1.595136,1.5000383,0.27769986,-0.67385954
2017,0.96728235,-0.6269428,2.451143,-1.2055101,-0.028545037
2018,-0.55145407,1.2319957,0.59237236,-0.40530166,-0.78193057
2019,-1.2087182,1.7180358,0.8747074,0.91978,-0.0013785549
2020,-0.7682743,1.3823048,0.60328156,0.049823005,0.11940933
2021,-1.5609043,1.8342276,2.4013288,0.457746,-0.46306488
2022,0.4689886,-0.15673031,1.7940109,-0.16433242,-0.4271994
2023,3.0244975,-1.2061146,-0.3326661,0.66718704,-1.2544825
2024,-0.6894861,1.478415,1.1529024,0.22615318,0.24254988
2025,-0.0941608,0.6866755,0.0070197955,-0.4620631,0.08225967
2026,2.0295954,-0.9301835,-0.11126606,0.29893917,-1.1046507
2027,0.93805575,-0.54562664,-0.78211564,-0.45497233,-0.14639266
2028,1.2718544,-0.7827271,-0.6550578,-0.79220057,-1.0470345
2029,-1.1601846,1.5936611,0.47126728,1.2783954,-1.1835936
2030,0.15093106,0.08724983,-0.42887926,0.8349453,-0.29508853
2031,-0.87728286,1.4684664,1.1594257,0.30772275,-0.77201307
2032,0.33238548,-0.08468087,0.66951,-1.2168045,-0.5543034
2033,0.23694037,0.11750966,0.9505947,-2.147709,0.7155597
2034,-0.44023165,1.144527,-1.1288064,3.5229876,-1.0781891
2035,0.37432736,-0.015135651,-0.72799915,-0.5544898,-0.105635874
2036,-1.5595268,1.786509,1.2847631,-0.39239186,-0.62368065
2037,1.1959219,-0.83213896,-0.6486651,-0.07874564,-0.19018216
2038,0.09466611,0.5635834,0.34694886,-0.15369333,-0.872644
2039,-0.4567818,1.1033437,-1.056372,-0.8988039,-0.16986893
2040,0.34357294,0.10167787,-0.6596486,1.2095886,-1.438353
2041,-0.5094835,1.153099,1.3804214,-0.10821837,-0.6000182
2042,0.15257362,0.19588393,0.06629867,0.046519376,-0.9896107
2043,-0.7577959,1.5283031,0.8749249,-0.20463468,0.24122266
2044,0.87057894,-0.45370382,0.41950867,-2.317866,0.5886326
2045,-2.540456,2.009648,0.60531527,1.8625611,-0.30458707
2046,1.1533283,-0.65801907,0.1657936,-1.1557661,-0.72416675
2047,1.0791789,-0.7218733,0.23192887,-1.8079951,-0.5764539
2048,0.6868149,-0.44025433,0.53354585,-0.3184463,0.22234151
2049,-0.9236957,1.617635,2.0438173,-0.35770524,-0.38535076
2050,-0.37628362,1.0421762,1.7648447,0.0016229308,-0.49990588
2051,0.06529413,0.5443972,-0.44271207,-0.8945356,-0.96098924
2052,0.15008001,0.11233829,1.266806,-1.7668723,-0.2661488
2053,0.6030702,-0.28161412,0.14365688,1.4504606,-1.2459624
2054,-0.58004475,1.4155573,0.14302984,-0.4551191,0.08093749
2055,-2.1437902,2.006399,1.31422,0.13297048,-0.743688
2056,0.736874,-0.43747148,-0.25637633,1.5462834,-1.3872697
2057,1.4813467,-0.8741876,0.15313637,1.8608115,-0.33791977
2058,0.6110727,-0.45842963,-1.647499,-1.0483859,-1.286771
2059,-1.0473702,1.6591127,2.101861,1.3027817,-0.7040512
2060,-1.5537279,1.8630265,1.6854131,-0.5925789,-0.4704006
2061,0.29131174,0.24685769,0.77570903,0.4029909,-0.84795237
2062,0.07434095,0.49336058,1.6923592,0.63481057,-0.6249677
2063,-0.27933982,0.83912,-0.6309301,-0.25209948,-0.15785891
2064,0.53712547,-0.20731832,0.08557357,-2.1105325,-0.55061036
2065,0.367339,-0.15668511,1.0546365,-0.72743267,-0.53689957
2066,0.7721284,-0.41857904,0.068957,-0.559108,0.13198914
2067,0.19121774,0.03158267,-0.31979737,-0.22633144,-0.049741767
2068,0.558344,-0.2720608,-1.9019046,0.19940424,-0.60951096
2069,-0.53580993,1.171127,2.491772,-0.6150015,-0.16643558
2070,-0.9482641,1.7038999,1.1623056,1.4581398,-1.0202595
2071,1.8212655,-0.8758006,-0.7867254,-3.192874,-0.6075122
2072,0.11766042,0.37235686,0.12201805,-0.1520659,0.064140655
2073,-1.1581534,1.7641959,-0.97663,0.8925958,-0.5551086
2074,1.5952314,-0.81881964,1.0698583,0.23654115,-0.7351362
2075,1.1733515,-0.72065014,-0.67118305,0.97889626,-0.40425083
2076,0.6727308,-0.4167987,0.3659377,1.0741482,-1.1060277
2077,-0.14790924,0.73062,-0.20261087,-1.9118911,0.3075103
2078,1.0143771,-0.6122844,1.9838004,-0.334797,-0.34220088
2079,0.7081495,-0.22418208,0.6538208,-0.7957406,-0.64242125
2080,0.3403976,0.29270485,1.436145,1.0642275,-0.7824419
2081,1.6495292,-0.92883927,1.7376636,-0.51634055,-0.3887537
2082,-0.19781202,0.87338847,-0.43907696,-0.3058386,-1.0906147
2083,0.33094934,0.11766238,0.65373456,-0.8756836,-0.62743425
2084,-0.12877448,0.49752235,1.7605608,0.5390861,-0.5864811
2085,0.27316818,-0.01582741,0.12734014,0.24023825,-1.0084859
2086,1.3717512,-0.93300796,0.68010545,-0.90010166,-0.63085186
2087,0.9638323,-0.42329985,1.2890084,2.4378533,-1.1005286
2088,-1.0619122,1.6682087,1.099762,1.2105339,-0.9870607
2089,-0.76502985,1.4296051,0.96120846,-0.09599392,-0.74735814
2090,-2.2422009,1.8070782,-0.7231547,-0.14647138,-0.28050146
2091,0.20890222,-0.04096146,-0.08975448,-1.4495811,-0.7360075
2092,0.7102778,-0.3450387,-1.0750926,0.35523415,-1.3929995
2093,-0.0327345,0.5639881,-1.0552969,-1.5945008,-0.0058046356
2094,1.1032511,-0.70742863,-0.28296345,0.1004388,-0.11197193
2095,0.44396794,-0.004342243,-1.5992643,0.23960812,-0.5254816
2096,0.09517278,0.27551815,0.34077594,0.3044078,-0.96007067
2097,-1.1555635,2.0056973,0.8756057,0.4464574,-0.9329581
2098,-0.78593534,1.6883882,0.3429463,-0.87346804,-0.7976185
2099,-0.39803937,1.2166607,1.5165095,0.55651045,-0.695346
2100,0.28061035,-0.026279949,-0.42822486,1.1212484,-0.35133135
2101,0.41300038,-0.02782353,-0.78415173,-0.09157991,-1.2148838
