,x1,x2,x3
2000,-0.37427303,-0.7644359,-1.1282458
2001,0.6018807,0.7249538,1.3359721
2002,0.16000296,0.14489177,0.27607206
2003,-1.1823736,-1.2725716,-2.5317476
2004,1.7030007,3.1047268,4.884302
2005,-0.10412763,-2.0259075,-1.972546
2006,0.56664467,-0.11838412,0.35967985
2007,0.4970404,-0.104023814,0.4390145
2008,0.6969755,1.2283688,1.8706776
2009,2.7015862,3.6793084,6.3899717
2010,1.2123749,-0.09027672,1.1357217
2011,-0.17043723,0.1252804,-0.22397791
2012,-0.20276916,0.23700541,0.09509288
2013,-1.6475424,-1.1369708,-2.819987
2014,-0.6132785,-0.72534674,-1.3745394
2015,-0.20558406,-2.6964674,-2.8445284
2016,-0.06871349,-0.6783882,-0.7017846
2017,0.91601557,0.1123777,1.0283468
2018,-1.1028812,-3.3530579,-4.4681425
2019,0.716056,1.0336595,1.8445095
2020,0.14027351,1.1688066,1.3422155
2021,-0.2949312,0.1386069,-0.13605814
2022,0.04096958,0.28727618,0.2562631
2023,-0.36787754,-1.0939302,-1.3774467
2024,1.9950613,3.175873,5.1944666
2025,-1.6305718,-3.2944424,-4.967356
2026,1.180915,-0.87264407,0.36015856
2027,0.20646298,-0.69435847,-0.5610141
2028,-0.61548275,-0.50509024,-1.1186886
2029,0.49652013,1.1240401,1.5582156
2030,-1.7186812,-2.1023145,-3.7923536
2031,0.08503326,-1.07631,-0.7121688
2032,-0.019162204,0.85323447,0.6326389
2033,-0.08347406,1.1903628,1.0301315
2034,0.07139101,-0.5624639,-0.589726
2035,-0.07167186,-0.6766927,-0.7661902
2036,-0.18871419,-0.9985768,-1.1934257
2037,1.1841811,1.9427547,3.1502507
2038,-0.30340534,-1.046618,-1.3398427
2039,0.7878802,2.208809,3.0891526
2040,-0.22311151,0.6229809,0.42454422
2041,-0.7415319,-0.41829383,-1.298898
2042,-1.1734833,-2.5030212,-3.4847476
2043,-1.0344622,-1.5858631,-2.7199423
2044,0.1507724,1.7417042,1.7359638
2045,0.42245373,0.7312174,1.1251725
2046,0.63005143,0.4170118,1.2004597
