,x1,x2,x3
2000,-0.5661439,-0.66103166,-1.2590482
2001,0.3516946,-0.13431776,0.35256994
2002,0.21462469,1.9093114,2.1302743
2003,1.1709372,-0.11039269,1.0925661
2004,-0.94544643,-1.25204,-2.1607137
2005,0.6408921,0.020014465,0.7462523
2006,0.46712187,1.4073181,1.9910676
2007,2.0025551,3.74162,5.7933903
2008,-0.50184536,-0.3598464,-1.0146673
2009,-1.600593,-1.9557443,-3.3218021
2010,-0.7075719,1.2700093,0.59892607
2011,1.3758826,0.5118348,1.8198398
2012,1.4147321,0.84052247,2.2079856
2013,1.2655917,2.037065,3.3228955
2014,-0.15986964,0.23871562,0.14272624
2015,-1.1964984,-0.11729491,-1.2883246
2016,1.2162488,-0.5142031,0.676346
2017,-1.6101288,-2.1462867,-3.8387258
2018,-0.43225387,-1.265019,-1.6643665
2019,-0.04858876,-0.15572695,-0.075465694
2020,-0.110577226,-0.32516998,-0.47503674
2021,-0.22340347,0.49669856,0.39790308
2022,-0.7899905,-1.5384166,-2.3475978
2023,-0.6396137,-1.5272079,-2.1378918
2024,0.4076759,0.93648446,1.3556933
2025,-0.33323714,1.310234,1.0186132
2026,1.2435534,1.0386044,2.2798288
2027,0.40137494,-0.7552489,-0.4334107
2028,-0.24700756,0.027155772,-0.287665
2029,-0.7984123,-2.1398516,-3.1313741
2030,-0.32486764,-2.3453457,-2.4670758
2031,-0.1751907,-0.36487442,-0.55724066
2032,-1.6380584,-0.8349151,-2.5539165
2033,-1.3887347,-1.2100551,-2.5049493
2034,-0.6745632,-1.4953067,-2.066376
2035,-2.3761768,-1.8700769,-4.413799
2036,0.9682265,2.8544624,3.9708035
2037,-0.34887472,0.88101554,0.58411235
2038,0.1881778,-1.4489725,-1.4462342
2039,-0.35660067,0.57780755,0.17905775
2040,0.4817547,1.1695232,1.6290265
2041,0.49761763,2.0236244,2.513662
2042,0.4810759,0.117295265,0.84795284
2043,0.62894326,0.28624204,0.8551966
2044,0.8522758,0.19561356,1.1006347
2045,0.2924951,-0.8339195,-0.58764416
2046,-0.973292,-2.004488,-3.0178237
2047,0.047428474,0.09305225,0.10160908
2048,-0.42757758,0.21175846,-0.31142557
2049,-1.4955108,-1.593948,-3.181608
2050,2.0104556,2.279999,4.194136
2051,-0.63842875,-2.3790512,-2.9010613
2052,1.4059943,3.2105188,4.7295637
2053,0.24448451,0.28367144,0.7445193
2054,1.6953492,0.39479923,1.9890203
2055,1.3720415,2.7420492,4.1825614
2056,0.69437706,0.3607413,0.8640287
2057,0.41454983,1.1732665,1.4223846
2058,0.7667228,2.230588,3.1824296
2059,-0.5299287,1.5465999,1.0959214
2060,-1.3282807,-0.6333635,-2.0407662
2061,-0.64952385,-1.2438467,-1.9293398
2062,1.4512292,0.8873957,2.3363159
2063,0.15049283,2.2318356,2.258855
2064,-0.81247723,-1.2590401,-2.173727
2065,-1.3574973,-2.850113,-4.271325
2066,0.026045501,0.11947474,0.0986898
2067,1.294242,2.2968812,3.4603088
2068,0.6691519,-0.61964476,-0.014541179
2069,0.7149475,1.989402,2.6451066
2070,0.14531635,-0.5286051,-0.22127928
2071,-1.5158025,1.383813,-0.075843655
2072,0.64373404,-0.37491375,0.3374769
2073,-1.0215286,-1.0821923,-2.1374822
2074,-0.7690055,-0.8646845,-1.584977
2075,0.11924204,1.0825925,1.1986221
2076,-0.7191553,-1.9644091,-2.8848314
2077,1.0518672,0.36081547,1.523624
2078,1.5811412,1.4650034,3.0467072
2079,-0.07330797,1.1716335,1.1201938
2080,0.98548216,0.9008278,1.8854837
2081,-1.8256824,-0.6814418,-2.3962402
2082,0.8869304,1.3312242,2.428949
2083,0.4394284,0.73694146,1.3541515
2084,-0.7046108,-0.12706721,-0.7294367
2085,-0.5128693,0.2933517,-0.2717601
2086,-0.50305665,-0.8273003,-1.520971
2087,1.7411605,1.7847196,3.5980442
2088,0.14560656,-0.42175728,-0.31551585
2089,-1.299348,-1.6805816,-3.040986
2090,1.5903115,2.7422602,4.3814735
2091,-0.28854483,1.002732,0.48741162
2092,-2.2969644,-0.9160464,-3.3097394
2093,1.206899,1.0745175,2.190632
2094,-0.04514653,-1.7663957,-1.7086582
2095,0.48961285,0.5998421,1.0205923
2096,0.06431526,-0.07186428,-0.053324204
2097,0.9181469,0.3145883,1.1195772
2098,-0.7971123,-0.6213643,-1.4421273
2099,-0.8663208,-1.5961494,-2.3188539
2100,-1.6132904,0.07021141,-1.6791404
2101,0.9591875,1.4771752,2.2415938
2102,-0.48157027,0.9143003,0.40134412
2103,-0.82042927,-0.078648865,-0.74920833
2104,-1.5873116,-1.6616929,-3.2835343
2105,-1.0945041,-0.51619995,-1.6475402
2106,0.9060464,0.7117231,1.5245767
2107,-1.023056,-1.4405949,-2.435773
2108,0.12103074,-0.91811913,-0.8180498
