,x1,x2,x3
2000,-0.012394124,-0.3825606,1.9640973
2001,2.2807715,2.9543846,6.4140635
2002,1.0717342,1.6985908,3.5659935
2003,-0.25174138,0.29872093,0.24584681
2004,1.2170222,2.5873668,4.516094
2005,0.21516778,0.04515861,0.48185354
2006,0.21212135,0.41704273,2.3271072
2007,1.134909,1.4605184,3.9505517
2008,-0.42718342,-0.8159746,-2.4477258
2009,0.9787352,-0.08712733,2.7876155
2010,-1.1651707,0.7900959,0.12924
2011,-0.2444594,0.38744003,1.273154
2012,0.70795023,0.9290886,2.7412562
2013,-0.8880583,-2.0183516,-1.3053125
2014,0.09642186,-0.47964326,0.21484932
2015,0.7354893,-0.6391137,-0.061223045
2016,1.3411809,1.9522129,4.275639
2017,0.23057622,1.3787522,4.756086
2018,-0.83165956,-0.10068679,-0.45003986
2019,-0.6450648,-3.3891597,-3.851117
2020,-1.5731252,-1.4737811,-1.6449041
2021,1.175718,2.06664,3.1418848
2022,1.343962,1.3853401,2.6454728
2023,0.461092,0.37448522,0.34631658
2024,-0.4039934,-1.5084542,-1.5554608
2025,-0.32024112,1.3464131,0.4179293
2026,0.83449316,-0.9333166,-0.91833466
2027,-0.78867906,-0.54979014,-0.35893446
2028,0.19169681,-0.5436431,-0.6223781
2029,0.7354051,-1.6893505,-0.48270148
2030,0.5646452,0.7353312,2.6735654
2031,-0.5592866,-1.4884534,-2.381403
2032,0.69194835,0.319889,1.9436934
2033,-1.1738045,-1.0287946,-0.55120564
2034,-0.7745839,-1.5015705,-1.74631
2035,-0.3258591,0.91884565,-0.22315186
2036,1.9200716,0.6366186,4.036104
2037,-1.925843,-2.8676095,-5.4471865
2038,0.1112785,0.23217982,1.1241682
2039,1.2531146,0.39553875,2.8270814
2040,-0.2884713,-0.03705731,-0.44923127
2041,1.3955959,1.3916836,4.648495
2042,-0.47706264,-0.08956814,-1.1202772
2043,-0.15510702,-0.6645695,-1.0342882
2044,1.3401967,1.5549614,3.8578274
2045,0.10472386,0.047148462,-0.7570736
2046,1.4970938,2.6701236,4.3068743
2047,0.5242215,0.50535876,2.765999
2048,0.31101972,0.34045625,2.1962192
2049,0.22483703,-0.2753202,0.08132374
2050,0.87901735,0.87763244,1.7898602
2051,-1.104628,-0.46809995,-1.3792436
2052,-0.47696024,1.18167,1.8477057
2053,-0.6212363,0.5688875,1.7170701
2054,0.95790595,-0.82699853,0.1497709
2055,-0.1839258,-0.24544744,0.34503177
2056,0.8675459,2.8716257,4.5255737
2057,1.6984042,2.1716502,4.7900543
2058,0.43566817,1.5300019,1.8089734
2059,0.12934412,-0.23144896,0.51015717
2060,-2.9252222,-2.769132,-5.4224644
2061,-0.25687984,0.49404415,1.2172897
2062,-0.97901815,-0.9942223,-2.2550626
2063,0.13482776,0.7041036,0.26165664
2064,0.19633357,0.17390403,0.16791797
2065,0.78649974,1.7114933,3.4962482
2066,-1.5111191,-2.293579,-3.5072315
2067,-0.81589717,-1.9038966,-1.3477064
2068,1.9393678,1.4954112,5.327173
2069,1.2843634,1.425025,3.2548578
2070,1.4406642,1.7719228,1.6488119
2071,1.4445944,2.1554272,5.6070366
2072,-0.5149777,-3.3457885,-4.524332
2073,0.84162116,1.55042,2.382782
2074,0.1631763,1.1039939,1.4943764
2075,-1.6655368,-2.11062,-4.1752725
2076,-0.7036583,-0.90162784,-1.7711582
2077,0.5693426,1.0006546,2.4476533
2078,0.95114267,1.9281557,3.1606653
2079,-2.3227215,-1.3106983,-4.20751
2080,0.26348457,0.4940893,0.77752984
2081,-0.49901095,1.4297063,-0.23924673
2082,-0.68413967,-1.2840044,-2.5481558
2083,0.39835042,0.6691289,0.47333133
2084,-0.43667725,1.1262242,3.6125984
2085,0.3016247,-0.75132775,-1.4417366
2086,0.43461898,0.94364417,1.6962993
2087,-1.5632416,-1.5717043,-1.725731
2088,-0.5960165,-1.0845354,-1.3171034
2089,-1.6931483,-2.59408,-3.9304714
2090,-0.27470216,-0.33508202,-1.1250362
2091,-0.26314163,0.19426265,-2.0866814
2092,2.264152,1.8638203,5.268052
2093,-1.1194323,-1.114866,-2.3883371
2094,-0.8121647,-0.52481014,-1.6269617
2095,1.1338128,2.9061952,5.446064
2096,0.7339327,-0.6235015,-0.0040486604
2097,0.7414506,-0.1802975,0.60043544
2098,0.678188,1.9181406,3.5597684
2099,1.2686074,1.458043,3.5087671
2100,-0.37022793,0.3213325,0.97459656
2101,0.35379878,1.2697612,2.1815257
2102,-1.1110827,-1.3648572,-3.544985
2103,0.30442598,1.6703923,1.1472548
2104,-0.25148416,-0.2348161,-0.73577094
2105,-0.88859284,0.16588223,-0.22673029
2106,-0.29654953,0.9787946,0.32424924
2107,0.8047917,1.2232089,3.2166839
2108,-0.15262184,-0.6333695,-0.725059
2109,0.006662168,-0.83663076,-1.9420884
2110,0.20274825,0.043163687,2.674154
2111,-0.61005723,-0.59263784,-2.3580284
2112,0.79825723,-1.1955496,1.1218017
2113,-0.060021233,0.4620403,1.5296476
2114,-0.4582808,-1.2088945,-3.2707324
2115,-1.8206372,-1.0136733,-1.7870642
2116,-0.537135,1.2475662,0.5864083
2117,0.12201993,0.07791132,1.7333527
2118,0.55073214,0.74201715,2.0150938
2119,-0.26025164,0.5824174,1.2889675
2120,-0.32287052,-1.7899697,0.034505486
2121,0.5086768,-0.1297065,0.8813622
2122,-1.078553,-1.6399319,-3.701159
2123,0.8956861,0.75450885,3.0562594
2124,1.4136527,1.4374046,3.7109592
2125,1.159122,0.6710893,2.7750149
2126,0.7045107,1.7445031,3.1927528
2127,0.20721424,0.25398248,1.5090631
2128,-1.2978085,-0.91367626,-3.321128
2129,-1.6728704,-2.4895034,-5.3523607
2130,1.3278798,0.050927043,1.803803
2131,1.1183027,0.40724653,3.7206573
2132,0.3253252,-0.32588398,1.7157803
2133,1.3626529,2.468089,5.3661795
2134,-0.41177857,-0.73341876,0.2651894
2135,1.0778441,2.2368333,2.1532404
2136,-0.43314934,-2.5803425,-1.6227853
2137,0.996245,2.63667,4.7891526
2138,-0.19161172,-1.1495463,-0.12488365
2139,0.027285716,0.3925045,0.75693774
2140,0.8563439,0.37050506,1.8762221
2141,1.383422,2.0213451,4.166495
2142,-1.0249745,0.64439166,-2.0974073
2143,1.6713147,1.9039793,4.9412446
2144,-0.19608516,0.18327302,1.354185
2145,-1.0961962,0.4631467,-1.1119653
2146,1.5914309,3.5522554,6.7230034
2147,-0.5458142,0.2551347,1.0987413
2148,-1.5316485,-0.94334483,-3.4035606
2149,-1.0079472,-1.805443,-3.8525624
2150,1.0712557,-0.5833564,2.6046567
2151,-2.6643965,-2.8505738,-3.5295663
2152,-1.039008,-1.1914581,-2.6036174
2153,0.015109251,0.89750475,0.52370584
2154,-0.5821536,-0.89978015,-1.2709389
2155,0.65413076,0.90825224,2.1809492
2156,-0.5993261,-0.1992214,0.7194363
2157,0.1891189,0.330653,2.2569475
2158,-1.0741624,0.06746447,-0.46077216
2159,-0.22206731,0.62829113,0.71823514
2160,0.87561584,2.6032758,5.436443
2161,1.0398713,2.1026611,3.9615283
2162,0.28440118,-0.9212066,-0.24884352
2163,-0.067967415,-0.27227014,-1.349463
2164,0.91258985,0.35046285,2.6229558
2165,-0.09560548,0.28959954,-0.85147643
2166,-1.2370698,-1.9677813,-1.3088166
2167,0.46014836,0.044235557,1.570949
2168,-1.6255094,-2.2636344,-4.022291
2169,0.96595275,0.97547466,1.5913987
2170,-0.08215926,0.020479359,-0.5300793
2171,-0.69078314,-0.4974085,-1.5421596
2172,-2.4807086,-2.2468312,-4.9855394
2173,-0.17173958,-1.049751,-0.7607067
2174,0.79154295,0.5176934,1.60808
2175,-0.73059833,-1.0711981,-2.6241217
2176,0.9514762,0.8756716,2.5208352
2177,1.1051961,1.5625155,4.3800383
2178,0.22815973,0.6673232,0.8928473
2179,0.32786685,0.22927082,0.39756674
2180,-0.11294452,-1.0230035,1.1696706
2181,-0.424477,-0.2851893,-0.43616807
2182,0.44515407,0.36760676,2.1722147
2183,-1.8089395,-1.7852858,-3.0974271
2184,-0.9177396,-2.2649765,-2.6734164
2185,-0.8648358,0.05606973,0.021302074
2186,1.1488943,1.1837631,3.0487761
2187,0.34975085,1.5830425,2.9954808
2188,-0.81385636,-1.1725487,-3.6485865
2189,0.2778632,-0.22072005,1.2610941
2190,-0.104962274,0.3838907,-0.6501327
2191,0.16396004,-0.075524,-0.057746768
2192,1.9209727,1.7334425,3.2119212
2193,1.2750119,1.7072232,4.05364
2194,0.8681285,0.41332257,3.0365667
2195,-0.06623189,-0.9302406,-1.2659274
2196,0.0913253,0.13293669,0.11239731
2197,1.9089011,0.28249526,4.3393154
2198,0.43575987,1.6351607,0.8703327
2199,0.3988742,2.7271018,3.7545815
2200,0.44641677,1.111646,3.7625573
2201,-0.6208946,-1.6473892,-3.8048487
2202,1.6065286,2.241477,4.1619883
2203,0.043204293,0.31019562,0.089075446
2204,0.68667537,1.9164033,0.69457006
2205,-1.1616672,-2.2991984,-2.7805743
2206,0.97909266,0.2916835,0.3619277
2207,-0.91234183,-1.9192166,-3.083084
2208,-0.20886816,-1.389526,-1.1542333
2209,-1.5709344,-1.916856,-3.6124175
2210,-0.67661375,-1.3312306,-1.5612406
2211,1.229376,1.272041,2.522998
2212,0.29965952,0.78136885,1.3434552
2213,-0.048069414,0.5259187,2.7105343
2214,-1.2831786,-1.8857996,-3.1305647
2215,-0.041753292,1.3257793,-0.24306214
2216,-0.39602903,-0.5563451,0.67267954
2217,1.3063093,1.3883512,3.8182547
2218,-1.9670849,-0.68390524,-3.4602537
2219,0.12379448,1.7270886,3.3633194
2220,-0.5893658,-1.0714391,-2.2376347
2221,-0.12390725,0.5746559,1.9699688
2222,-1.3650634,-1.0026969,0.55466866
2223,1.1838005,0.25036806,4.0032535
2224,-0.0010822274,0.21600461,-0.9139127
2225,-0.30885348,0.6102977,0.56447357
2226,-0.5610432,-0.159426,0.762908
2227,-0.50983405,-1.9807509,-2.1136897
2228,0.682803,1.9047549,3.366905
2229,-0.70520884,-0.99946535,-1.7454041
2230,-0.19008014,-0.5595753,-0.39052612
2231,0.923428,1.615736,4.8814144
2232,0.96238464,0.49842325,1.220464
2233,0.18962394,0.92826635,1.8740282
2234,0.41257313,1.7548707,5.336303
2235,1.0940886,1.7958941,5.0122614
2236,1.940806,3.0461133,5.559519
2237,0.41094297,0.14272413,0.58277565
2238,0.1237159,1.4180913,2.6318197
2239,0.01620334,0.11164388,1.6524589
2240,-0.23163454,1.3536651,0.29342794
2241,-0.4163755,0.3181226,0.079542026
2242,0.10190239,0.16273654,0.8803021
2243,2.8627598,0.5982487,6.286801
2244,-1.4367869,-2.6586413,-4.378446
2245,-0.4295465,-0.8014089,-0.1021117
2246,1.5092112,1.1597201,5.1779256
2247,0.9408723,0.74576455,2.788045
2248,1.671502,1.0867524,2.7601137
2249,0.8080097,1.74737,3.42252
2250,-0.22945984,0.92972416,2.66622
2251,0.40099826,0.8467011,2.2349489
2252,0.6564126,0.86054003,1.7254049
2253,0.8346482,-0.9529095,-0.7720966
2254,-0.4993454,-1.76471,-3.4452882
2255,1.9032203,2.2322304,4.9551725
2256,0.28206244,1.7053264,2.8998165
2257,0.031272702,-0.09216303,0.0140262395
2258,-0.6118376,-1.1197081,0.20143014
2259,0.6712485,1.3892736,2.3942842
2260,-1.0041199,-1.7707591,-1.6211531
2261,1.212031,1.0009701,2.0265303
2262,-0.23860864,-1.1762294,-1.8856015
2263,-0.23388284,1.2173619,0.68474317
2264,-0.39953226,0.8946124,1.4504175
2265,0.19390717,-0.543345,0.45999885
2266,-0.69714874,-0.24608892,-0.4457232
2267,-0.94990116,-2.1566985,-2.3822193
2268,2.2602339,3.658851,5.69038
2269,-0.26454228,-1.5389204,-1.7365892
2270,-0.04600801,-1.9909896,-2.1484475
2271,0.5336303,0.6769466,2.0696545
2272,0.3781456,-0.8340807,0.042904735
2273,0.25594124,-0.24476096,1.2482285
2274,-1.4673904,0.84835136,-0.42359462
2275,-1.1953847,-0.21416652,-1.60877
2276,0.24192558,0.9082837,2.6492012
2277,-0.17133202,0.6146926,1.787726
2278,0.81319594,-0.859252,0.60368603
2279,-0.8499058,-0.6396037,-3.1131225
2280,-0.12878743,-0.27435791,-1.1800643
2281,-1.270178,-2.2741394,-4.1019077
2282,-0.35754848,-1.6425322,-1.021466
2283,-1.2065138,-0.124069214,-0.93426937
2284,-0.33766168,0.29019892,3.4190726
2285,-0.43085504,-1.6316898,-3.1719844
2286,-0.43110552,-0.9106625,0.2331996
2287,-0.6172782,-0.2302781,1.6298097
2288,1.01811,2.1130247,3.9904015
2289,-0.17955668,1.13422,2.8602107
2290,0.34376252,-0.6940583,0.33541685
2291,-1.4014528,0.40509582,-0.19909292
2292,-0.47631982,0.8011433,1.0003458
2293,0.975422,-0.059503317,3.056728
2294,1.0826576,1.8122466,2.4643369
2295,-0.9414352,0.33183885,0.37815353
2296,1.1828724,1.3892425,5.256274
2297,-0.32436243,0.8489047,0.25827575
2298,0.39739436,0.61385775,1.8648252
2299,-0.4305914,0.41442138,3.270239
2300,-2.4744449,-4.1780453,-6.629572
2301,0.2761834,-2.1715333,-0.4168372
2302,-0.2955814,1.321708,3.4718287
2303,-0.43331575,1.0947988,-1.2001889
2304,1.237241,2.2251046,3.8717418
2305,0.5127199,0.7160249,1.0819955
2306,-0.3406007,-1.3848164,-1.7726779
2307,-0.4675473,-0.32912397,0.33661032
2308,0.819938,-0.7551212,1.02401
2309,1.3110293,0.25256097,2.3782253
2310,0.30463442,1.2815801,0.6421605
2311,0.28441736,0.08940707,1.5967484
2312,1.0694911,1.143059,3.4332829
2313,-1.4542959,-0.86061877,-1.8129058
2314,-0.6442126,0.6343467,-0.032977488
2315,1.0778558,0.25862873,1.9515674
2316,0.2594958,0.5061289,3.610278
2317,0.27629733,0.04311338,-0.44456685
