,x1,x2,x3
2000,0.68108785,1.7539032,3.478737
2001,-0.5966484,-2.1338913,-1.5331877
2002,0.5782756,0.8937437,0.7513865
2003,0.23750554,1.1189611,2.2644677
2004,-0.45862603,0.7373973,0.9452069
2005,-0.7706664,-0.61786574,-2.0271142
2006,0.15495053,-0.106090665,1.1176385
2007,2.224304,3.062892,6.4426875
2008,-0.24912795,-3.208224,-2.9373138
2009,0.23143949,-1.2719675,-1.289607
2010,0.36846122,0.061019957,0.7833789
2011,-0.16798559,-2.2216926,-1.2041763
2012,2.2941918,3.3335724,7.4400754
2013,-0.4747456,1.6101185,1.2708731
2014,0.79539883,0.30250248,0.6572646
2015,-0.18584107,-1.3012395,-2.1097248
2016,-0.5474939,-1.4059604,-1.2682956
2017,-0.62776035,-1.0657439,-0.8981428
2018,0.7793897,0.07833558,1.6838006
2019,0.7103417,1.6303097,4.0664196
2020,-1.9745003,-1.84366,-2.5823379
2021,-1.3351433,-1.2831849,-2.7859862
2022,0.61478615,-1.3849349,-0.20299429
2023,1.6982462,3.651824,6.6820073
2024,0.7885402,-0.3755265,1.0802131
2025,0.34188902,-0.40969372,1.7559754
2026,0.30087206,0.93094206,2.1808634
2027,1.0996119,0.07743609,0.04915476
2028,-1.1731961,-0.7431401,-2.8807216
2029,0.8281933,0.7690572,2.6257386
2030,-0.12886094,0.1872253,2.3434215
2031,0.7948147,0.124685585,-0.3632629
2032,-0.39877534,-0.7418733,-0.106237926
2033,-1.0596516,-1.1629149,-2.9565077
2034,0.14598921,-0.5827416,-1.21254
2035,0.522886,-0.43079972,0.25661087
2036,1.0189283,-0.85703766,0.6144627
2037,1.5150032,3.0068102,6.5156326
2038,0.35741106,0.86805284,1.234212
2039,-0.5804075,-1.8077562,-1.6567024
2040,0.44328773,0.066883534,3.451571
2041,1.0605317,0.70182574,4.5290895
2042,0.25620276,1.3855834,2.3515706
2043,1.0249845,1.1156218,1.1326755
2044,0.36019793,-0.12398729,-0.16064811
2045,1.8879929,2.7428296,4.7857223
2046,-2.085688,-2.9879785,-4.5243654
2047,2.866321,4.0491467,9.112067
2048,-0.1516146,-1.2981374,-1.1053672
2049,0.013649397,-0.356048,1.8714687
2050,0.29163724,0.50378764,0.7578478
2051,-0.85833406,-1.1135879,-2.313731
2052,-0.115754955,-0.14998764,0.34898114
2053,0.6220348,0.93661076,1.3775681
2054,0.8954911,-0.3308587,0.91111386
2055,0.30580872,-0.21683246,0.5796919
2056,-1.9507585,-0.9469875,-4.7518477
2057,-0.4488585,0.75491107,0.4570427
2058,-0.04467961,0.021010999,-1.1572618
2059,-0.24836145,-0.60562104,0.19080105
2060,-0.89411426,2.377779,2.1335316
2061,-0.68678,-0.8635354,-1.6867521
2062,0.76239735,0.15454823,0.020611525
2063,1.7350796,4.0680275,6.9916883
2064,-0.23457758,-0.5230433,0.62335914
2065,0.4444016,0.08287072,0.6766005
2066,0.8360044,1.463886,2.9303453
2067,2.2615273,2.1197362,3.960246
2068,0.35902995,0.52030396,1.395386
2069,-0.6177656,0.43802327,-1.2311054
2070,-0.023026127,2.1472795,1.8185991
2071,0.51884633,1.8557115,2.7939005
2072,-1.5499277,-2.3472753,-2.7350879
2073,0.89977384,0.29891086,4.391857
2074,-0.20327339,-0.47101337,0.26742935
2075,1.5558511,0.73938155,3.0328662
2076,0.7795723,1.1461496,2.4850907
2077,-1.8219194,-2.8828983,-6.177966
2078,2.1930003,3.2783213,7.2917395
2079,1.0427722,1.5126095,3.4679763
2080,0.70054996,0.2610892,2.9487562
2081,-0.28478312,-1.7823571,-1.9560552
2082,-0.75394934,0.5257055,0.6880587
2083,-1.0805018,-0.38700974,-2.5612605
2084,-1.1205345,-1.159393,-2.7388413
2085,0.026863039,-0.03211648,1.4910841
2086,-1.1903911,-0.59134805,-2.1473794
2087,-1.0086975,-1.2866482,-2.5284827
2088,0.9905559,1.73306,3.2915993
2089,0.8800247,0.8942517,2.6235242
2090,0.7342136,-0.8174833,0.8901602
2091,-0.11121041,0.50897986,0.17886484
2092,-0.8426002,-0.5733025,-1.4634074
2093,-1.4804937,-1.737674,-4.2480874
2094,-0.36551124,-0.055004567,-1.6733044
2095,-0.08475271,-0.82408035,0.10104658
2096,0.2572892,-1.5544641,-0.8427847
2097,0.7364624,2.249929,4.150074
2098,-0.7042734,-0.086961746,-1.0884539
2099,-0.016856188,-0.13271885,1.7965071
2100,0.0012954308,1.2878196,2.269301
2101,0.04167598,-0.13433224,1.5007043
2102,-0.77248126,-2.4658713,-1.661125
2103,-0.76604205,-0.62371653,-1.9124155
2104,-2.1650312,-1.4834806,-3.2881181
2105,-0.33587328,-0.72759557,1.2321886
2106,0.89587355,1.9835918,3.8935282
2107,-1.384031,-0.90795803,-2.2962046
2108,-0.42850798,-2.3633275,-4.2014346
2109,0.55073184,-0.18868816,0.23006701
2110,0.316969,1.2878307,1.7198918
2111,1.4377702,1.527547,3.1357014
2112,-1.0673915,-1.8627954,-1.8389049
2113,0.6339928,0.15376258,0.7606269
