,x1,x2,x3,x4,x5
2000,-0.06641307,0.66191584,0.5303706,0.93783057,-1.1290765
2001,1.3116585,-0.81533325,-0.16617608,-0.24913782,0.03726178
2002,0.06660907,0.3315742,1.1072282,0.040649287,0.20202807
2003,-1.8162146,1.9174982,0.40566993,-0.75656444,-0.7344529
2004,-0.9840907,1.6975957,1.0244498,-0.07309525,-0.85147536
2005,1.878574,-0.96568495,-2.3219585,-0.39002895,-0.24871446
2006,0.947289,-0.66056615,-0.88728017,-0.32351938,-0.023727804
2007,1.2708253,-0.8456632,-0.92175263,0.26368532,-1.2133082
2008,0.17557956,0.17487428,-1.2153779,-1.9763948,0.043082185
2009,-1.6735283,1.9249145,2.0129128,-0.46099216,0.5257811
2010,-0.26466295,0.99813455,1.3190736,0.0830835,-0.7971444
2011,0.18567735,0.17997651,2.151436,-1.2546791,-0.47160006
2012,-0.2824796,0.93884903,0.11733908,0.23646097,-0.038935665
2013,1.350537,-0.8426055,-0.44661057,0.08549871,-1.0745646
2014,0.039955176,0.5364745,-1.0044504,-0.018400395,-0.05468522
2015,0.41962287,-0.16707653,-1.7883048,-1.1416692,-0.32104486
2016,0.83048433,-0.7138642,0.3825278,0.46895254,-1.1531866
2017,-0.5318439,1.2414631,2.0936232,0.13554786,-0.44041365
2018,-0.47187185,1.2410182,-1.3745055,0.44563317,-0.3477818
2019,-0.8067457,1.3726132,0.7783088,-0.07715651,-0.94086504
2020,-0.8510456,1.5907127,0.56080854,0.35938722,-1.0008411
2021,1.3677748,-0.7266946,-0.06023381,1.0192155,-1.1258273
2022,1.7684778,-0.8264848,2.0307605,-0.48099357,0.51918656
2023,0.4352759,0.020761654,0.83800405,-0.054190245,-0.7394221
2024,-0.030738318,0.62046516,-0.49409837,0.88339394,-0.44698295
2025,0.39701605,0.0094046,1.1031514,0.34528702,-0.87784964
2026,0.33163434,-0.16506897,0.5913339,1.0655555,-1.0810901
2027,-1.7627441,2.1234903,1.0023147,0.93909496,-0.99291486
2028,-0.4778018,1.1129959,-0.43831986,-0.35062692,-0.9810539
2029,-0.34268254,1.0802046,-0.65312487,0.12749782,-1.1163065
2030,-1.0213106,1.6401144,1.3849151,-0.5782931,-0.5990743
2031,-0.40796083,1.0449839,0.8343364,-0.65417975,-0.70353013
2032,-0.76298624,1.5575265,0.48402572,0.7611716,-0.0476282
2033,0.4539712,-0.14070597,1.0694083,-1.975313,-0.5600878
2034,0.266416,0.23223269,0.38767412,-1.6872355,-0.6499646
2035,-1.6621684,2.0177083,1.1801046,1.0749795,-0.9177283
2036,-0.5321978,1.1633892,-0.5743773,0.009729293,-0.93197876
2037,1.0938721,-0.7522396,0.39410734,-1.645706,-0.6689743
2038,0.5040391,-0.09876297,-0.626017,-0.21797521,-0.21798062
2039,-0.3021953,1.0666177,-0.08751789,0.6326993,-1.0707847
2040,-1.3318273,1.8208686,0.9944247,-1.2651635,0.5049478
2041,-0.22684036,0.878884,-0.931013,-0.5704004,-0.8980619
2042,1.1016066,-0.72554845,-0.15490964,0.5740209,-0.12284309
2043,0.32455564,0.048466254,0.47747633,-1.0274616,-0.72313625
2044,0.85785705,-0.6046704,-0.3062483,0.88320905,-0.2970584
2045,1.9444519,-1.1217605,-1.3309693,0.97510576,-1.373537
2046,0.59141946,-0.25390813,-0.42969683,0.45179698,-0.09389175
2047,1.7887558,-0.8769876,-0.3084826,-0.2572773,-0.8516905
2048,0.9221464,-0.67240506,0.2292312,-0.0023584613,0.020080661
