,years_experience,degree,nr_commits,nr_languages,nr_stars
2000,2.0,1.0,23.0,1.0,0.0
2001,1.0,2.0,1012.0,2.0,14.0
2002,1.0,2.0,1012.0,7.0,12.0
2003,0.0,2.0,6.0,4.0,2.0
2004,3.0,0.0,3034.0,1.0,11.0
2005,4.0,1.0,4043.0,1.0,13.0
2006,3.0,0.0,35.0,5.0,1.0
2007,1.0,1.0,10.0,1.0,0.0
2008,3.0,2.0,3037.0,3.0,12.0
2009,3.0,1.0,3034.0,9.0,13.0
2010,7.0,0.0,7073.0,1.0,19.0
2011,4.0,2.0,4045.0,2.0,13.0
2012,7.0,0.0,7074.0,12.0,10.0
2013,3.0,1.0,3036.0,13.0,17.0
2014,3.0,2.0,3041.0,8.0,14.0
2015,4.0,2.0,4045.0,1.0,17.0
2016,5.0,0.0,5055.0,5.0,14.0
2017,1.0,0.0,14.0,3.0,7.0
2018,3.0,0.0,33.0,0.0,3.0
2019,4.0,2.0,4044.0,3.0,14.0
2020,5.0,0.0,5053.0,2.0,11.0
2021,2.0,1.0,2021.0,4.0,12.0
2022,1.0,1.0,12.0,9.0,3.0
2023,7.0,0.0,7070.0,1.0,16.0
2024,8.0,3.0,8084.0,7.0,20.0
2025,3.0,0.0,3033.0,7.0,14.0
2026,3.0,1.0,3033.0,5.0,14.0
2027,2.0,0.0,27.0,4.0,4.0
2028,4.0,2.0,4046.0,8.0,15.0
2029,2.0,0.0,25.0,5.0,1.0
2030,2.0,1.0,2025.0,7.0,14.0
2031,0.0,2.0,3.0,1.0,6.0
2032,4.0,2.0,4046.0,2.0,23.0
2033,1.0,1.0,14.0,6.0,8.0
2034,4.0,0.0,4046.0,3.0,14.0
2035,8.0,0.0,8082.0,6.0,12.0
2036,1.0,1.0,16.0,0.0,6.0
2037,5.0,1.0,5053.0,1.0,11.0
2038,2.0,0.0,23.0,5.0,8.0
2039,3.0,0.0,37.0,11.0,2.0
2040,4.0,0.0,4043.0,5.0,14.0
2041,4.0,2.0,4045.0,10.0,11.0
2042,3.0,2.0,3036.0,1.0,14.0
2043,1.0,0.0,17.0,0.0,2.0
2044,3.0,3.0,3035.0,4.0,12.0
2045,2.0,3.0,2021.0,6.0,13.0
2046,2.0,0.0,23.0,1.0,2.0
2047,5.0,2.0,5052.0,6.0,18.0
2048,2.0,2.0,2024.0,1.0,19.0
2049,2.0,2.0,2027.0,2.0,12.0
2050,2.0,2.0,2023.0,6.0,13.0
2051,4.0,0.0,4045.0,1.0,14.0
2052,6.0,0.0,6066.0,2.0,14.0
2053,3.0,2.0,3031.0,1.0,15.0
2054,3.0,0.0,37.0,3.0,3.0
2055,6.0,1.0,6063.0,2.0,16.0
2056,2.0,0.0,23.0,4.0,2.0
2057,3.0,0.0,3036.0,1.0,12.0
2058,1.0,2.0,1011.0,4.0,16.0
2059,3.0,0.0,32.0,9.0,0.0
2060,5.0,0.0,5054.0,4.0,14.0
2061,2.0,0.0,22.0,3.0,5.0
2062,5.0,1.0,5056.0,4.0,12.0
2063,2.0,1.0,2025.0,3.0,16.0
2064,2.0,2.0,2021.0,10.0,17.0
2065,3.0,2.0,3034.0,6.0,11.0
2066,4.0,2.0,4041.0,1.0,25.0
2067,3.0,1.0,3033.0,4.0,14.0
