,x1,x2,x3
2000,-0.79588497,0.65524495,-0.19967936
2001,-0.14862314,0.058289796,-0.33865458
2002,-1.0133932,-1.6714206,-2.6097941
2003,-0.24351463,0.3191376,0.15065578
2004,0.023690421,1.9800658,1.8304484
2005,-1.2151177,0.4147247,-0.85342807
2006,-0.71008927,-1.4104111,-1.9392574
2007,0.6917996,0.06647217,0.68951094
2008,0.5006542,0.73731,1.2200416
2009,-0.31124038,-0.22925186,-0.6476363
2010,1.4296496,0.64836234,2.034317
2011,0.10817222,0.10134197,0.2445371
2012,-0.16748466,-1.0061299,-1.0478817
2013,0.5470856,1.0230103,1.6762211
2014,1.420641,0.7389842,2.205121
2015,0.73062664,1.9834962,2.682724
2016,-0.6865068,-1.0470221,-1.8512394
2017,-2.9456725,-2.524997,-5.315967
2018,-0.48586005,-0.54630816,-0.9595677
2019,-1.2173935,0.5002434,-0.90921795
2020,1.1413226,1.6098313,2.757326
2021,0.42044896,1.0185134,1.5291826
2022,1.3630335,3.2613633,4.462352
2023,-0.15627481,-1.1419306,-1.1723424
2024,0.991466,1.5008819,2.4207807
2025,-1.9623599,-2.11375,-4.0523124
2026,0.11319247,0.23274207,0.38444048
2027,1.9760253,2.2582202,4.070009
2028,0.7564306,2.330873,2.9797108
2029,-2.9510708,-0.78857803,-3.8767188
2030,1.6710383,0.27434516,1.8786211
2031,0.07268553,0.31676024,0.5267594
2032,-1.565804,-1.7615945,-3.4695053
2033,-0.065178394,-0.66433287,-0.60253304
2034,0.650288,0.5360482,1.2142332
2035,1.3004347,1.5961729,2.9934137
2036,1.8324703,3.500365,5.3397684
2037,0.89701146,0.6171167,1.5069079
2038,0.1895859,-0.46048674,-0.2184823
2039,-0.11679135,-0.7111488,-0.79894555
2040,0.67766124,2.0842636,2.7445707
2041,-4.289084,-3.248814,-7.541718
2042,0.077362865,2.108606,2.2120132
2043,-0.5104112,-1.0420995,-1.5884525
2044,0.80060464,1.1293441,1.977805
2045,0.046987828,-1.4916419,-1.3140051
2046,1.646718,2.502419,4.2261972
2047,-0.13865395,-0.3751166,-0.5715059
2048,-0.35338765,-2.135463,-2.698748
2049,0.59032923,2.2665515,2.6670952
2050,0.16779391,1.4172145,1.7063918
2051,-2.3231387,-0.57986975,-2.9990706
2052,0.86222124,-0.8963487,-0.27599442
2053,0.53015506,-0.11769819,0.34338814
2054,-0.87965435,-1.0745842,-1.9791971
2055,0.57869065,-0.21599102,0.50657827
2056,-0.06420701,0.14021456,0.09004722
2057,-1.5870515,-0.8377749,-2.4980927
2058,0.20495403,-0.9401603,-0.77054596
2059,0.25117344,1.8952215,2.119136
2060,1.1364421,3.0387526,4.1560516
2061,-0.14646354,-0.55130297,-0.59231144
2062,-2.5557442,-2.2825236,-4.8670726
2063,-0.17777838,-0.009687468,-0.30225223
2064,-1.3409677,-1.6812137,-2.987063
