,years_experience,degree,nr_commits,nr_languages,nr_stars
2000,3.0,2.0,3031.0,1.0,14.0
2001,3.0,2.0,3033.0,4.0,13.0
2002,2.0,0.0,27.0,9.0,2.0
2003,2.0,2.0,2023.0,2.0,10.0
2004,3.0,0.0,35.0,8.0,2.0
2005,2.0,2.0,2028.0,15.0,13.0
2006,1.0,1.0,17.0,0.0,0.0
2007,2.0,2.0,2025.0,6.0,14.0
2008,1.0,2.0,1015.0,9.0,12.0
2009,5.0,2.0,5055.0,1.0,10.0
2010,5.0,2.0,5053.0,3.0,14.0
2011,2.0,2.0,2024.0,1.0,12.0
2012,2.0,0.0,22.0,5.0,11.0
2013,3.0,0.0,35.0,6.0,3.0
2014,2.0,1.0,2023.0,2.0,13.0
2015,4.0,0.0,4043.0,1.0,15.0
2016,2.0,2.0,2027.0,5.0,12.0
2017,0.0,0.0,8.0,0.0,4.0
2018,5.0,3.0,5053.0,4.0,11.0
2019,0.0,2.0,4.0,3.0,3.0
2020,7.0,1.0,7070.0,4.0,12.0
2021,6.0,0.0,6062.0,1.0,11.0
2022,8.0,2.0,8089.0,2.0,15.0
2023,2.0,2.0,2025.0,10.0,12.0
2024,9.0,2.0,9092.0,9.0,14.0
2025,3.0,2.0,3030.0,1.0,15.0
2026,1.0,2.0,1012.0,1.0,17.0
2027,2.0,2.0,2021.0,11.0,16.0
2028,3.0,0.0,31.0,3.0,7.0
2029,2.0,1.0,2022.0,9.0,12.0
2030,5.0,3.0,5057.0,5.0,17.0
2031,8.0,0.0,8085.0,8.0,14.0
2032,3.0,0.0,3039.0,9.0,18.0
2033,3.0,0.0,3032.0,6.0,12.0
2034,1.0,2.0,1012.0,1.0,12.0
2035,10.0,0.0,10106.0,7.0,15.0
2036,1.0,1.0,13.0,11.0,3.0
2037,5.0,1.0,5054.0,6.0,12.0
2038,1.0,2.0,1014.0,1.0,16.0
2039,1.0,3.0,1015.0,1.0,20.0
2040,4.0,2.0,4044.0,3.0,19.0
2041,3.0,0.0,3032.0,7.0,18.0
2042,3.0,2.0,3036.0,3.0,18.0
2043,2.0,2.0,2024.0,5.0,20.0
2044,4.0,3.0,4043.0,4.0,16.0
2045,3.0,0.0,33.0,5.0,5.0
2046,5.0,3.0,5054.0,1.0,11.0
2047,1.0,0.0,13.0,2.0,6.0
2048,0.0,3.0,1.0,3.0,17.0
2049,4.0,3.0,4043.0,4.0,16.0
2050,2.0,0.0,23.0,3.0,3.0
2051,1.0,1.0,16.0,3.0,4.0
2052,3.0,2.0,3038.0,2.0,11.0
2053,5.0,0.0,5052.0,8.0,16.0
2054,2.0,1.0,24.0,6.0,0.0
2055,3.0,1.0,3033.0,4.0,14.0
2056,5.0,2.0,5055.0,17.0,11.0
2057,5.0,1.0,5055.0,6.0,13.0
2058,3.0,0.0,3032.0,1.0,18.0
2059,5.0,2.0,5052.0,5.0,16.0
2060,2.0,0.0,24.0,1.0,2.0
2061,6.0,2.0,6063.0,1.0,15.0
2062,4.0,0.0,4045.0,5.0,12.0
2063,3.0,1.0,3036.0,4.0,16.0
2064,7.0,1.0,7072.0,6.0,14.0
2065,1.0,0.0,16.0,0.0,1.0
2066,3.0,2.0,3032.0,5.0,11.0
2067,1.0,2.0,1013.0,2.0,28.0
2068,2.0,1.0,2021.0,2.0,11.0
2069,2.0,2.0,2022.0,2.0,12.0
2070,3.0,2.0,3032.0,10.0,14.0
2071,0.0,2.0,4.0,6.0,3.0
2072,3.0,0.0,34.0,0.0,1.0
2073,1.0,0.0,11.0,2.0,2.0
2074,2.0,1.0,2026.0,8.0,14.0
2075,4.0,0.0,4042.0,3.0,14.0
2076,3.0,0.0,32.0,5.0,10.0
2077,3.0,0.0,36.0,1.0,4.0
2078,2.0,0.0,22.0,4.0,4.0
2079,3.0,1.0,33.0,3.0,6.0
2080,5.0,2.0,5054.0,4.0,12.0
2081,1.0,0.0,13.0,11.0,1.0
2082,8.0,0.0,8083.0,4.0,13.0
2083,2.0,1.0,2026.0,7.0,15.0
2084,6.0,0.0,6062.0,3.0,14.0
2085,4.0,0.0,43.0,3.0,2.0
2086,3.0,2.0,3033.0,5.0,17.0
2087,2.0,0.0,24.0,1.0,4.0
2088,1.0,0.0,14.0,5.0,2.0
2089,2.0,0.0,24.0,3.0,3.0
2090,5.0,2.0,5054.0,8.0,15.0
2091,1.0,2.0,1013.0,2.0,12.0
2092,2.0,0.0,26.0,3.0,0.0
2093,2.0,2.0,2025.0,2.0,10.0
2094,2.0,2.0,2025.0,4.0,10.0
2095,5.0,2.0,5055.0,2.0,15.0
2096,3.0,0.0,36.0,3.0,1.0
2097,2.0,2.0,2023.0,2.0,24.0
2098,5.0,0.0,5051.0,7.0,16.0
2099,1.0,0.0,20.0,2.0,2.0
2100,7.0,1.0,7074.0,4.0,13.0
2101,2.0,0.0,27.0,5.0,2.0
2102,4.0,1.0,4043.0,4.0,12.0
2103,5.0,1.0,5059.0,3.0,11.0
2104,2.0,0.0,22.0,3.0,3.0
2105,2.0,0.0,23.0,4.0,2.0
2106,5.0,2.0,5053.0,2.0,19.0
2107,3.0,2.0,3033.0,6.0,11.0
2108,4.0,0.0,4044.0,7.0,13.0
2109,0.0,2.0,2.0,0.0,11.0
2110,0.0,0.0,6.0,3.0,3.0
2111,3.0,1.0,3032.0,4.0,12.0
2112,1.0,2.0,1020.0,3.0,11.0
2113,3.0,1.0,3036.0,4.0,12.0
2114,4.0,0.0,4043.0,4.0,13.0
2115,2.0,2.0,2023.0,4.0,11.0
2116,1.0,2.0,1014.0,11.0,17.0
2117,2.0,0.0,23.0,12.0,10.0
2118,1.0,0.0,15.0,4.0,7.0
2119,5.0,2.0,5051.0,12.0,11.0
2120,2.0,0.0,23.0,7.0,9.0
2121,6.0,0.0,6063.0,3.0,17.0
2122,1.0,0.0,12.0,3.0,2.0
2123,2.0,2.0,2021.0,5.0,18.0
2124,4.0,0.0,4047.0,2.0,16.0
2125,3.0,1.0,3036.0,13.0,12.0
2126,2.0,2.0,2021.0,3.0,13.0
2127,3.0,0.0,3032.0,10.0,10.0
2128,4.0,0.0,4046.0,10.0,13.0
2129,2.0,0.0,23.0,5.0,0.0
2130,3.0,1.0,3033.0,3.0,20.0
2131,1.0,0.0,12.0,5.0,3.0
2132,6.0,2.0,6067.0,4.0,13.0
2133,6.0,0.0,6061.0,5.0,13.0
2134,4.0,2.0,4043.0,5.0,14.0
2135,2.0,2.0,2023.0,7.0,14.0
2136,4.0,2.0,4047.0,2.0,12.0
2137,2.0,0.0,27.0,11.0,1.0
2138,2.0,1.0,2024.0,15.0,14.0
2139,1.0,1.0,14.0,5.0,4.0
2140,3.0,0.0,3035.0,6.0,22.0
2141,0.0,2.0,5.0,7.0,8.0
2142,3.0,2.0,3033.0,6.0,11.0
2143,2.0,2.0,2024.0,3.0,14.0
2144,0.0,2.0,2.0,2.0,3.0
2145,4.0,1.0,4044.0,10.0,13.0
2146,2.0,2.0,2021.0,6.0,12.0
2147,1.0,0.0,16.0,5.0,3.0
2148,9.0,0.0,9098.0,1.0,13.0
2149,5.0,1.0,5056.0,3.0,11.0
2150,5.0,1.0,5055.0,4.0,11.0
2151,1.0,0.0,17.0,1.0,3.0
2152,4.0,3.0,4044.0,4.0,18.0
2153,2.0,0.0,24.0,3.0,2.0
2154,4.0,1.0,4043.0,1.0,17.0
2155,3.0,2.0,3031.0,2.0,20.0
2156,2.0,2.0,2027.0,2.0,12.0
2157,4.0,2.0,4052.0,1.0,22.0
