,x1,x2,x3,x4,x5
2000,-0.9276468,1.650412,2.2703128,-0.627124,-0.45625728
2001,-0.06427199,0.5822695,-1.4927475,-0.4591346,-0.1376603
2002,0.8954781,-0.731434,-1.4063978,-1.1097537,-0.029304689
2003,0.65632844,-0.40289214,-1.6422515,0.51537335,-0.5493984
2004,0.4019654,-0.11027866,-0.7177819,-1.0540131,-0.97738045
2005,-0.75085366,1.3976653,0.22666821,0.3867853,-1.0183612
2006,-1.4419396,1.7074306,1.9845779,0.6989862,-0.63983744
2007,-0.3664851,0.9006733,-0.3199275,-0.21464103,0.0043719523
2008,-0.2651012,0.9430646,2.4674182,1.8093303,-0.89799964
2009,-1.021865,1.6701007,0.546256,0.84512985,-1.0312271
2010,0.88901585,-0.57507914,0.38400215,0.3440421,-1.077158
2011,0.48315924,-0.35618353,-0.07700147,1.9298204,-1.406014
2012,-1.4068351,1.890646,2.6421828,-1.1485634,-0.14456895
2013,0.2575397,0.02828823,0.59474325,-1.2552617,-0.67828596
2014,-1.0287765,1.5493664,0.43209708,0.7578515,-1.1311336
2015,0.62980723,-0.3579621,0.8832596,-1.184241,-0.58356875
2016,-0.7510842,1.3198494,0.8868112,-0.9192445,-0.5968379
2017,0.044631906,0.3560159,0.719368,-0.16926403,0.21540567
2018,-0.14404404,0.8673242,-1.9705327,0.09992015,-0.5410204
2019,-1.1041479,1.7692268,1.6211126,1.146909,-1.0398792
2020,0.17981799,0.25122973,0.12247351,-0.5061338,-0.9267079
2021,1.032384,-0.83851427,1.4687661,-1.3230078,-0.4677638
2022,-0.2974798,0.77502847,-0.8584191,0.7003713,-0.28335312
2023,-0.29888278,0.8873407,0.99613136,0.44661945,-0.89353865
2024,1.4927042,-0.79702306,-0.096312195,0.33087865,-1.1261213
2025,1.0059687,-0.6565455,0.5524136,-0.5571963,-0.7974017
2026,-0.25591266,0.8990993,1.0302345,-1.8452834,-0.38928407
2027,0.31091058,0.13137172,0.037788216,0.7665016,-1.1295882
2028,1.3895122,-0.7721111,-0.28050599,0.14718287,-1.1083579
2029,-1.5152154,1.7626808,-1.4155626,-0.36138695,-1.1543701
2030,-0.08676424,0.4456824,-1.4360732,1.1339691,-0.69208646
2031,0.18705468,0.32220253,1.5997299,0.5362555,-0.7013191
2032,1.11819,-0.8354146,0.49964654,1.5557507,-0.28356534
2033,0.04313341,0.4820072,-0.0015275143,-1.6281289,-0.63814163
2034,0.9796536,-0.7383842,0.7736275,1.2605817,-1.06843
2035,0.26158056,-0.10075341,-1.0655444,0.68157774,-0.37522453
2036,1.2368377,-0.7089522,-0.16941397,-0.21439886,-0.91277325
2037,-0.33502045,0.9552043,0.15962349,1.5578097,-1.4296657
2038,-0.468045,1.2495193,0.49173266,0.9930793,-1.050031
2039,-0.23973005,0.72408974,2.2557552,0.37760806,-0.7008438
2040,0.33966973,-0.057645276,1.0780777,0.62291723,-0.8886323
2041,-0.97576,1.7531718,-0.5437158,0.30484727,-1.1352017
2042,-0.22804087,0.89284956,0.10523066,0.7943488,-1.1850144
2043,1.1488868,-0.80723745,-0.25365493,-0.8023992,-0.87822926
