,x1,x2,x3
2000,-0.38469544,1.1363882,-0.1606378
2001,0.25838646,0.19766982,3.2624784
2002,0.36463338,0.93293095,1.2868346
2003,-0.83242494,-1.0218768,-1.9490085
2004,-0.20032747,-0.4356398,-0.009372592
2005,-2.216582,-0.38805032,-4.1156683
2006,1.6308265,-0.72667575,1.4239258
2007,0.3241106,-0.022012174,1.9769462
2008,-0.22207005,-0.9120398,0.38384682
2009,2.772963,3.2138245,6.5389996
2010,-0.49526533,-1.193214,-2.7782962
2011,0.46887952,0.23394473,1.7461803
2012,-0.75803685,-0.8647816,-1.5594691
2013,0.7041182,2.2591286,3.818
2014,0.45187405,1.7906878,3.870453
2015,0.291597,-0.7077073,0.06732032
2016,-1.6155322,-1.677005,-1.9201357
2017,0.16005714,0.06441264,1.0533441
2018,2.0772622,2.5012944,6.4600854
2019,-0.750378,-1.5136213,-1.0112549
2020,-0.42316425,0.7933029,1.6656172
2021,-1.2838472,-1.3486513,-2.2167115
2022,0.13415986,0.5747918,-1.5142634
2023,0.13951823,-0.9964564,0.47174454
2024,0.47897655,-1.0915506,-0.6843091
2025,-0.24750605,1.0291264,1.1133606
2026,1.5782971,1.6770264,3.8529046
2027,-0.35473594,-1.8142602,-3.1580813
2028,-0.6659182,-0.9653753,-2.4143772
2029,-0.3618843,-0.43442228,-1.7693741
2030,-0.92194,-0.6126977,-0.10073006
2031,0.34706122,-1.2764447,-0.08049631
2032,0.3031564,1.8838513,3.9059753
2033,0.5147551,1.2713885,4.51048
2034,1.0092281,1.3628726,3.69759
2035,-1.3541306,-2.088362,-3.1518023
2036,-0.35919675,-1.7647814,-2.520524
2037,1.3427523,2.1026993,2.0611355
2038,-0.0072324667,2.100409,1.8236371
2039,-0.31709203,-2.2198746,-2.7010722
2040,0.9768392,1.6056755,2.600919
2041,-2.2012262,-4.2941093,-5.730317
2042,2.1202092,1.4626989,3.5178056
2043,1.406293,1.9524705,4.4845486
2044,0.5291175,0.35464954,0.9552228
2045,-0.13286331,-1.1020225,-0.7812233
2046,-0.35037208,-0.49673653,1.2236243
2047,-0.7807789,1.2304597,1.4650228
2048,0.44226798,-0.7180965,-0.14568377
2049,-2.7207375,-2.26338,-5.189084
2050,-1.0038626,-0.58433664,-2.0121524
2051,-0.3598789,-0.2586409,-1.4128176
2052,0.9140885,0.03195077,1.1752648
2053,0.4117651,-0.9352423,-0.37914282
2054,1.1614563,0.09267783,2.594086
2055,1.175502,-0.00026333332,3.220305
2056,0.4547193,-1.6802907,-2.5896568
2057,-0.95198685,0.8702335,-0.5211743
2058,-0.020488301,2.5562346,2.6390827
2059,-1.0371586,-1.1790644,-1.0663697
2060,-0.3689827,1.1866158,0.714939
2061,0.4836546,0.1806297,0.36951494
2062,-1.3386847,-1.1658082,-2.2512965
2063,-0.30581293,-1.3578877,-0.3940184
2064,0.49184945,0.965189,4.112356
2065,-0.66286206,-0.03830856,-0.8354488
2066,1.2908051,0.8779956,2.407768
2067,1.5112002,1.0444674,5.781784
2068,0.5935588,0.38537344,2.8208523
2069,0.47733977,1.5137994,0.8675649
2070,0.94342333,1.2832966,1.5730411
2071,-1.6743702,-2.1189365,-3.0507236
2072,-0.16000342,-0.63459015,0.46726713
2073,0.70312726,0.15155911,0.5955541
2074,0.49750772,-0.4395599,-2.7109523
2075,1.0687989,0.09699577,-0.83074355
2076,-0.09344199,0.0798976,1.3481809
2077,1.5487453,2.1793234,3.0528772
2078,0.13306123,0.054593444,3.0610356
2079,-0.64779496,-2.1284132,-2.0447426
2080,-0.254914,-1.5470581,-3.3898835
2081,1.8331274,1.4961354,4.7745175
2082,-0.3027996,-0.5234476,-0.28950727
2083,-1.245751,-1.1423187,-2.9965022
2084,-0.08828443,-0.2433721,1.8739808
2085,2.3487804,2.1918283,4.0025573
2086,-1.8815385,-0.9465123,-1.5979193
2087,-1.3200463,0.33416593,-2.746585
2088,-0.8269672,-2.6931598,-4.829353
2089,-0.5617288,-0.93523085,-0.59537697
2090,0.103028834,-1.6138661,-2.2551548
2091,-0.34765044,0.098401874,0.77076393
2092,-0.0032354821,0.19306701,0.6864538
2093,1.6174042,1.8123437,4.5667257
2094,2.4323487,2.3030183,6.3910513
2095,-0.114963524,0.53096044,-0.14364684
2096,0.7157853,1.6934906,3.7804255
2097,-0.6257595,1.017427,0.85410446
2098,-0.4948786,-0.08060488,-0.6908765
2099,-0.7651816,0.51070863,-0.11153707
2100,-0.48681486,0.33253068,0.954966
2101,-0.64193183,-1.6768682,-2.8061848
2102,0.82717353,-0.37875444,-0.46886307
2103,0.36750746,2.2124014,2.7333157
2104,-1.4026496,-0.29178822,-1.0135784
2105,-0.048614185,0.39118543,0.32007957
2106,-0.7850563,-1.5832205,-2.9298518
2107,0.60883594,0.47392088,1.575052
2108,0.9870484,0.44122,1.2639846
2109,-3.019484,-2.4805748,-5.15906
2110,0.831501,2.187374,4.186879
2111,-2.1217036,1.0558858,1.3711684
2112,-0.15009588,0.5658026,2.8300915
2113,-1.4122123,-0.13327074,-1.0688752
2114,-0.35947886,0.098196805,0.79616106
2115,-0.5319678,0.05914128,-1.1498084
2116,2.1246994,-0.032477856,3.1170633
2117,0.24795762,1.4575897,2.729323
2118,-0.5096159,1.0657797,1.5802116
2119,0.2193887,1.5194921,2.166263
2120,-0.9900882,-0.86249495,-1.9924791
2121,-1.3611841,-1.5107675,-2.8700836
2122,1.1490794,1.3969862,3.6324534
2123,1.3615657,1.6144695,2.9929833
2124,0.93853736,-0.12355077,0.37219226
2125,-1.7685972,-1.4833727,-3.0967786
2126,-1.3196958,-0.40139443,-4.0375376
2127,3.098404,3.6828904,7.5303926
2128,-0.7730387,0.07949871,1.3452939
2129,-0.4565483,0.095728844,1.1187983
2130,0.43749472,-0.9741863,0.3464287
2131,0.28502104,-1.7919323,-2.0674064
2132,-0.25741416,-1.1461207,-0.39188075
2133,0.6805894,1.4197481,2.1187544
2134,-1.8321764,-1.3168601,-3.4355037
2135,0.724807,0.5931582,2.424612
2136,1.9833174,0.9704659,5.654136
2137,1.4157634,1.2329379,2.7395475
2138,0.93946147,1.1233947,2.9279997
2139,1.2224531,2.1620243,3.798472
2140,-2.1120813,-2.5933113,-5.701349
2141,-0.1485035,-1.8862395,-0.28798687
2142,0.54280275,0.3173526,0.9781982
2143,-0.9359252,-0.16118258,-0.64709955
2144,-1.0595096,-1.0553112,-3.374442
2145,-1.3690135,-0.6092641,-4.6490393
2146,0.7790023,0.7000007,3.474302
2147,-1.9301502,-3.3743668,-5.638304
2148,0.81928915,-1.3215008,0.32772523
2149,1.0913335,0.7997981,3.4669547
2150,0.7294927,1.8767848,2.5064697
2151,-0.14903253,0.92444175,-1.0555537
2152,-0.319648,-1.6482531,-1.673485
2153,-0.8372521,-1.3961422,-2.7161064
2154,-0.09141006,-0.13874745,-0.4746006
2155,-0.24121165,0.6570373,-1.0199058
2156,0.71045864,-1.3096906,1.2783241
2157,2.0698884,-0.7369807,2.9380867
2158,2.015532,2.5654297,5.1648355
2159,0.18999633,0.1385249,-0.5192562
2160,0.14494129,-1.0167011,-1.6002612
2161,-0.33234584,-0.44686693,0.4768638
2162,0.83212644,0.3415936,1.3427826
2163,-0.61200666,2.366231,1.4018966
2164,-1.9337252,1.1774148,-0.8310195
2165,1.375541,0.86766845,2.069979
2166,1.0893816,1.0839659,3.0045347
2167,0.50746316,0.30694515,1.310853
2168,-0.87868154,-0.31933367,-2.2639499
2169,1.0757024,0.69605154,3.8720071
2170,0.28072444,0.6333283,1.876615
2171,-0.29146403,-2.5889256,-3.1595995
2172,0.7561183,-0.9558865,-0.573012
2173,-0.51159203,-1.4466,-2.8314018
2174,-1.0460855,-0.30900532,-1.4793197
2175,-1.8202314,-3.7325501,-5.160488
2176,0.22396737,2.0460243,2.064168
2177,-2.8702044,-2.9806705,-5.881834
2178,-0.17146453,0.33841422,1.3630958
2179,-1.1717266,-1.44903,-2.163781
2180,-0.16928343,-0.95797396,-0.26587766
2181,1.6741073,1.4566364,4.775363
2182,-0.2756431,-2.0312123,-3.7042708
2183,-1.0227014,0.05234897,-2.8486533
