,x1,x2,x3,x4,x5
2000,-1.231731,1.8436644,1.7350403,-0.42938858,-0.6440199
2001,0.92921954,-0.6977973,2.1046631,-0.44349328,0.428568
2002,-1.288842,1.7964638,-1.4953533,-0.8487125,-0.15691437
2003,-0.25470498,0.7630072,-0.97267675,1.1217802,-0.39246315
2004,0.40525737,-0.24856655,0.15188555,1.2129614,-0.18835999
2005,-0.21578294,0.6873741,-1.0609114,-0.39268652,0.06845245
2006,-0.20468475,0.83435905,0.7088078,1.1622955,-1.0296532
2007,1.3618497,-0.69920933,0.43500388,1.239579,-0.06503663
2008,0.74443275,-0.5241144,0.8755577,-0.8613846,0.28986943
2009,-2.6830711,2.024303,0.78686416,-1.3761349,0.49629036
2010,1.5414325,-0.82336277,0.37868318,-0.46270922,-0.87324744
2011,-1.0728655,1.65326,1.2444286,-2.4345794,-0.15891188
2012,-0.33066258,0.9838007,-1.0320685,-0.28621206,-1.0941094
2013,0.032519087,0.50131476,0.63750094,0.078870185,-0.7833572
2014,0.06984228,0.40530118,-1.231299,-0.13441601,-1.2139773
2015,1.5372202,-0.950727,-1.2301934,0.85442436,-1.5320809
2016,-0.39874914,1.1399667,0.9305154,-0.25032687,0.24800767
2017,0.1965328,0.18576631,0.9484286,-0.5353557,-0.7224129
2018,1.0745834,-0.7827752,0.29197916,-1.3766427,0.28267482
2019,0.48680428,-0.09112959,-1.1749253,-0.6647221,-0.04462908
2020,-1.5647979,1.9259473,1.9553295,-0.36524096,-0.4679031
2021,-0.063408755,0.67940795,0.20156308,0.4232056,-1.2040836
2022,0.65500295,-0.42206994,-1.5754819,-0.3834383,-0.2653561
2023,-0.24127749,0.8350047,-1.2202951,1.1604954,-0.5455624
2024,0.7002667,-0.54452455,-0.39173245,0.55577666,-0.3220309
2025,-0.54133785,1.2575668,0.87094617,0.5146821,-1.0136071
2026,-1.8503461,1.6885933,0.61590743,0.51073784,0.049957417
2027,0.2363617,0.19505727,0.9497608,-0.27211514,0.26209727
2028,-0.27348658,0.89060324,-0.4871413,1.027436,-0.30074805
2029,-1.2941879,1.7901596,0.7824164,-0.14764248,-0.90538466
2030,0.63810694,-0.46046942,1.5250738,1.4312912,-0.08238776
2031,-0.7564244,1.4463844,-0.5472803,0.7316369,-1.2273784
2032,-0.50824827,1.2659843,-1.3152112,-0.8024156,-1.23446
2033,0.9167073,-0.5563361,-0.06526539,0.16811848,-0.00171455
2034,-1.0562911,1.8575187,0.77768004,0.097624846,-0.9200646
2035,1.1366279,-0.858745,-0.50871164,0.17346184,-0.8664113
2036,-0.31907505,1.1591592,-1.3561673,0.26855662,-0.29971334
2037,-0.37981176,1.019738,1.1267002,0.3521937,-0.6856975
2038,-1.3634235,1.7350066,0.8748265,1.8794595,-1.2859104
2039,0.105727136,0.3243821,0.8769799,-0.4016857,0.32168624
2040,-0.84791225,1.5059643,0.61466795,-1.3962669,-0.7688903
2041,0.079068914,0.30007583,0.3243031,1.2831237,-1.2390428
2042,0.84614533,-0.51371944,0.39105466,-0.55046356,0.018257901
2043,-0.64640874,1.2773939,-0.019586682,-1.1058196,-0.7502837
2044,0.13876301,0.33285445,0.90104204,-0.1659312,-0.5716205
2045,-1.4481599,1.7478399,-1.151309,-0.5926373,-0.23853031
2046,-2.2936049,1.8633887,0.75479734,0.60909706,-0.85122436
2047,-0.61750853,1.4674319,1.4286488,0.109903365,-0.74776083
2048,1.6441842,-0.82476246,0.5980048,0.39496675,-0.87116086
2049,0.46995875,-0.2758845,0.82792026,-1.9450173,-0.63244224
2050,1.3823606,-0.8829345,-0.46993896,2.7075508,-1.5612868
2051,0.054140713,0.41929162,-1.0592241,0.42297617,-0.34271604
2052,-0.71595,1.3313314,0.7171221,-0.8521561,-0.5419122
2053,0.8723525,-0.57577413,-1.2103833,0.0048417663,-0.2970522
2054,-1.753757,2.0007765,0.81475174,0.26458266,-0.7566438
2055,-1.3177894,1.8703,-0.5515261,-0.674451,-0.09822044
2056,-0.92313087,1.4712973,-0.21632719,-0.42503756,0.13808551
2057,-0.032709982,0.64457023,0.730016,-0.43230337,-0.9442231
2058,-0.6006028,1.4559133,0.13964781,0.675166,0.10804264
2059,-0.2290104,0.81839,-0.6557814,1.3130432,-0.3848831
