,years_experience,degree,nr_commits,nr_languages,nr_stars
2000,2.0,2.0,2027.0,2.0,13.0
2001,7.0,2.0,7073.0,9.0,14.0
2002,0.0,3.0,4.0,6.0,16.0
2003,5.0,2.0,5052.0,11.0,16.0
2004,1.0,2.0,1013.0,11.0,12.0
2005,3.0,2.0,3033.0,8.0,13.0
2006,4.0,2.0,4042.0,3.0,15.0
2007,1.0,2.0,1018.0,3.0,14.0
2008,1.0,1.0,15.0,1.0,3.0
2009,1.0,0.0,10.0,2.0,4.0
2010,5.0,0.0,5055.0,7.0,10.0
2011,1.0,1.0,15.0,1.0,4.0
2012,6.0,0.0,6061.0,5.0,10.0
2013,3.0,1.0,33.0,2.0,6.0
2014,5.0,3.0,5053.0,2.0,13.0
2015,1.0,2.0,1015.0,2.0,15.0
2016,0.0,1.0,3.0,4.0,5.0
2017,1.0,3.0,1011.0,7.0,14.0
2018,5.0,2.0,5053.0,4.0,19.0
2019,1.0,3.0,1013.0,3.0,12.0
2020,3.0,0.0,39.0,2.0,2.0
2021,7.0,2.0,7073.0,5.0,11.0
2022,4.0,1.0,4047.0,6.0,19.0
2023,3.0,2.0,3036.0,4.0,15.0
2024,3.0,2.0,3031.0,3.0,17.0
2025,2.0,2.0,2021.0,6.0,15.0
2026,1.0,0.0,17.0,1.0,4.0
2027,2.0,0.0,26.0,2.0,1.0
2028,3.0,3.0,3034.0,3.0,11.0
2029,2.0,2.0,2026.0,8.0,17.0
2030,3.0,1.0,3038.0,3.0,13.0
2031,1.0,0.0,14.0,0.0,3.0
2032,2.0,0.0,22.0,3.0,5.0
2033,3.0,1.0,3034.0,3.0,14.0
2034,4.0,0.0,4044.0,7.0,12.0
2035,0.0,2.0,7.0,2.0,11.0
2036,2.0,0.0,22.0,10.0,3.0
2037,1.0,2.0,1012.0,2.0,14.0
2038,1.0,0.0,13.0,0.0,4.0
2039,3.0,1.0,3034.0,4.0,11.0
2040,4.0,2.0,4045.0,4.0,10.0
2041,1.0,1.0,11.0,15.0,7.0
2042,5.0,2.0,5054.0,2.0,14.0
2043,3.0,0.0,32.0,1.0,4.0
2044,4.0,2.0,4043.0,6.0,15.0
2045,4.0,0.0,4046.0,6.0,17.0
