,x1,x2,x3
2000,0.025875418,-0.56451803,0.5159898
2001,0.18948124,-2.293731,-1.8280756
2002,-1.2578222,-0.50762606,0.23615777
2003,-1.1043223,-0.35399437,-0.75328445
2004,0.5450481,-1.1880313,-1.9748876
2005,1.0051576,0.47480696,3.8829007
2006,0.8986229,2.711053,5.912455
2007,1.4395231,0.75191486,3.7373378
2008,-0.57916075,-0.75838643,-0.1873343
2009,0.83899933,-0.23244125,2.705914
2010,-0.2404282,-0.6773786,-1.6949072
2011,-0.4083324,-0.058103472,1.0486048
2012,0.5176816,1.7750093,3.5424938
2013,-0.5665283,0.49472523,1.7233944
2014,1.0017593,1.4567194,4.692169
2015,-0.29731804,-0.6113062,-3.2345603
2016,1.1514522,-0.025653362,2.3692532
2017,0.78378385,2.3308113,5.326031
2018,0.69914037,1.4251444,3.2129626
2019,-0.4375215,-2.3582003,-2.813608
2020,0.42844197,0.49016166,0.27325886
2021,0.9749481,1.8771489,2.8326538
2022,-1.0311738,-2.6516223,-2.0843449
2023,1.6677579,2.9263875,4.211727
2024,0.39874995,-0.3169229,0.72121
2025,2.0561242,2.2941015,7.2296376
2026,-0.7176835,-0.332624,-0.12464726
2027,-0.37214193,-2.0145006,-1.7272439
2028,1.4067888,0.3308606,2.6648483
2029,-0.9361703,-2.3068707,-2.3309278
2030,0.18946542,-0.47815788,0.13914397
2031,-1.1924418,0.18069434,0.15560484
2032,1.8054007,0.38433206,4.344795
2033,0.69819784,1.9679799,3.234165
2034,-0.89808136,-0.6191117,-1.0263705
2035,0.5132008,1.4812617,2.3292537
2036,0.35347942,0.42281097,2.1262534
2037,0.93929374,0.8670916,2.8147068
2038,-0.19742411,0.32676136,0.96569085
2039,-0.48909494,-0.1991488,-1.298473
2040,0.19283429,0.019294634,2.3953462
2041,0.59305143,0.55485326,1.7034758
2042,0.15367502,0.4141194,0.93702364
2043,2.3183026,1.9588859,6.763713
2044,-0.9134274,-0.43486506,-2.4933608
2045,-1.2359531,0.07053709,-1.0443896
2046,0.00777946,0.7783829,1.2577887
2047,0.31737122,-0.25998262,0.7771365
2048,0.4747314,-1.6242435,-2.3238988
2049,-0.77716184,-2.6750164,-5.1558666
2050,-1.5851898,-0.3713554,-3.407203
2051,-0.003037069,-0.9636595,0.3855715
2052,1.2324655,-1.186204,0.38930315
2053,0.1902087,-0.5004785,-0.16994262
2054,1.6084363,1.3588519,3.5075965
2055,0.95909613,2.3978827,4.8676558
2056,-0.5445654,-0.40416873,2.9329522
2057,-0.3323487,-1.0650113,-2.4130058
2058,-0.31228402,-0.6656809,-0.77053356
2059,-0.21846393,-0.49105382,0.50852394
2060,0.3755372,0.18410838,0.71016586
2061,0.4629212,1.5174723,2.9997892
2062,-1.0580022,-1.3460503,-3.277525
2063,-0.3987521,-1.546616,-2.838136
2064,1.5765893,1.9277757,2.2087655
2065,-0.40188685,1.5897365,2.3014133
2066,-1.1636585,-1.3989819,-1.5285722
2067,-1.4267029,-1.154993,-1.3650404
2068,0.011095242,0.7075486,-0.08265656
2069,0.29781166,-1.2144186,-1.690688
2070,0.025036376,1.5655227,1.8214376
2071,-0.21470527,0.20944138,0.7082641
2072,0.53964186,0.927761,3.5162864
2073,-0.44043055,1.2393483,1.8536992
2074,-2.4433239,-2.1978827,-3.7624545
2075,-0.7811372,0.20269126,0.660541
2076,-0.36749032,0.5057876,0.69878256
2077,-1.5435587,-1.8284471,-4.779641
2078,-0.3224418,-1.8022305,-3.316699
2079,0.19935425,-0.88222235,1.11906
2080,-0.051307164,1.2484319,2.0876808
2081,1.406702,0.015187502,5.1544256
2082,0.3457822,-1.042527,-2.5983927
2083,0.19779356,-0.022891462,2.452178
2084,-0.36637232,-1.2085332,-1.3530308
2085,-0.06970404,-2.6600282,-2.7522535
2086,0.082626544,0.65985173,1.7446431
2087,2.138707,2.5270343,5.0254126
2088,1.1802491,0.35644937,2.198729
2089,-0.13236983,0.17495282,1.8202827
2090,0.6931463,1.4186032,3.4086685
2091,-1.9783771,-2.5495274,-3.5269737
2092,0.74755627,1.8208358,4.0782285
2093,0.03650734,-0.14022106,1.8013732
2094,0.5024868,2.150153,3.0207057
2095,-0.6209751,-0.8591429,-1.0926628
2096,2.1570778,1.5879261,7.487483
2097,1.2277039,1.825232,2.7615194
2098,1.588169,1.1717185,4.0074863
2099,-1.5437565,-1.3355206,-3.9731023
2100,1.3804584,0.8568331,4.156493
2101,-0.6117116,-0.34611505,-0.5175227
2102,-0.29238892,0.03897202,0.8183677
2103,-0.9665444,-2.1117733,-4.0034842
2104,-1.4189966,-2.5821147,-3.3437858
2105,0.56131727,1.170373,3.7689214
2106,0.9023978,2.5070405,5.7916174
2107,-1.3799592,-2.419102,-4.128065
2108,-0.26708654,-1.4349341,-1.7793878
2109,-1.1121271,-1.9786253,-2.5714555
2110,-1.8964595,-2.0370715,-4.2750716
2111,0.6935426,0.3216456,0.8378905
2112,-0.76688665,-1.522569,-3.2110355
2113,-1.1286751,-0.5413012,-1.1258459
2114,0.8463669,-0.6084281,1.8224812
2115,1.2453262,1.1489117,2.5903614
2116,1.042496,-0.25292325,-0.8059697
2117,0.7251763,0.89287955,4.0754857
2118,0.8366008,2.0690207,3.6296318
2119,0.89821494,2.865667,4.1328573
2120,-1.610415,-2.5309796,-6.2193594
2121,0.39887452,-0.2514702,1.3848906
2122,-0.0020076535,0.67126054,1.3107758
2123,0.5945134,1.4435385,1.5838472
2124,1.7196707,0.23189688,3.5054088
2125,0.16880436,0.00087060034,-0.19001436
2126,-0.020082727,-0.7849316,0.3704465
2127,0.53883976,0.87873805,3.4931374
2128,0.28520685,1.0964775,1.6291492
2129,-1.3066773,-0.10569966,1.4440541
2130,0.32587343,2.175595,3.7892718
2131,-0.71748525,-2.264796,-2.735565
2132,1.3190304,2.098524,4.860047
2133,-0.15979034,-1.5935483,-1.0508091
2134,-0.15641032,-1.6950175,-0.7683648
2135,0.32169732,0.88276374,2.8596296
2136,0.4808243,-2.595187,-1.0132525
2137,0.36907437,1.2648118,2.8071544
2138,-0.9778921,-1.3427074,-3.6050131
2139,1.6838063,1.67254,4.331347
2140,0.994684,1.6061039,2.9936233
2141,0.3499068,1.0560138,2.7073526
2142,-0.6024412,-3.1969652,-4.1405706
2143,1.1338964,1.6159651,2.6834407
2144,-0.7998649,-1.8379694,-2.8064296
2145,-1.3459593,-1.3645351,-0.57034993
2146,0.29684132,-0.01387313,-1.7754265
2147,0.5615114,0.9581479,3.849293
2148,-0.04761858,-0.90046483,-0.7574807
2149,-1.3087065,-1.8563781,-3.1021287
2150,0.24451682,0.6034368,1.1720259
2151,1.6956624,1.2167969,2.80729
2152,-0.111929335,-1.7952555,-3.0212665
2153,-1.3605853,-0.524753,-2.7430427
2154,-0.4350849,-2.5963485,-2.7741976
2155,0.18555573,0.012096763,2.0479114
2156,0.18552108,3.0523515,5.517772
2157,-0.60971785,-1.1038532,-2.508901
2158,0.25116912,2.2340894,4.2549534
2159,0.30441034,0.1842803,0.0999136
2160,-0.52225345,-0.84757566,-1.9370413
2161,-0.46491063,-1.3577404,-2.6622167
2162,0.3686023,-0.83667374,0.61783814
2163,0.14207439,1.3455074,2.9249473
2164,-0.05485998,-0.95350415,-1.8418742
2165,-1.4786357,0.31054652,-0.8635263
2166,1.486383,0.2995001,2.9751706
2167,-0.36252692,-0.4591789,1.0540705
2168,-0.7912379,-1.4052184,-2.9034693
2169,1.1440498,2.6598015,6.657697
2170,0.23767307,2.0376344,4.918601
2171,0.13858955,0.01996246,0.7182693
2172,0.4336822,0.39576423,1.9428774
2173,0.23060995,1.0109786,3.075953
2174,-1.0244149,-0.3596248,-1.9664426
2175,-0.6806306,-1.2280374,-2.507058
2176,0.59790283,1.53542,2.2425716
2177,-0.18854994,0.40467286,0.18756661
2178,0.64171463,1.9203901,2.0951412
2179,-0.06185456,-0.850033,-0.27958673
2180,0.7664663,0.7639776,2.998849
2181,-1.3976685,-2.2534842,-6.2764893
2182,-0.73861426,-0.2117852,-0.9858589
2183,-1.1276141,-2.4627604,-4.1958632
2184,0.44402033,-0.9673056,0.5577816
2185,-0.658955,1.2704116,1.86605
2186,-0.5326795,-1.180616,-2.2223456
2187,0.4730999,1.1515772,3.522229
2188,-1.349806,-0.37166876,-1.460169
2189,-1.5576835,-0.67462397,-0.80238795
2190,-0.0998203,0.6796584,1.9706489
2191,2.3685596,2.4182312,5.543002
2192,-0.32467425,1.8273631,2.0901513
2193,-1.0492078,0.9211029,-1.8384507
2194,-1.8271952,-0.4060557,-0.05798316
2195,-0.25992987,0.35177216,2.235155
2196,-0.07146845,0.18610215,0.90453255
2197,-0.2846319,0.043399245,0.76468724
2198,-0.26592672,0.271892,1.0080334
2199,-0.9839185,-0.52850723,-2.6166615
2200,0.13113719,-0.53201,1.7635249
2201,-1.5240526,-1.6514364,-0.7519815
2202,-0.21572697,-0.07101366,-2.5784624
2203,0.87191546,-0.29789817,0.44531286
2204,0.64938384,-0.23048979,0.78378314
2205,1.116449,0.82553244,1.42094
2206,0.28096095,-1.0205907,-1.529606
2207,-1.2998965,-2.699176,-3.959833
2208,-1.1804796,-1.7435374,-2.8526123
2209,0.14461003,0.14411527,0.88096166
2210,0.2360566,-1.1707817,-1.4699919
2211,-2.0880082,-1.8797234,-5.0856123
