,years_experience,degree,nr_commits,nr_languages,nr_stars
2000,9.0,3.0,9093.0,2.0,12.0
2001,3.0,2.0,3032.0,12.0,11.0
2002,5.0,0.0,5052.0,2.0,16.0
2003,1.0,0.0,15.0,2.0,3.0
2004,1.0,0.0,15.0,2.0,2.0
2005,0.0,0.0,7.0,0.0,11.0
2006,3.0,2.0,3034.0,1.0,20.0
2007,4.0,0.0,4049.0,3.0,15.0
2008,2.0,0.0,22.0,5.0,5.0
2009,1.0,2.0,12.0,0.0,4.0
2010,3.0,2.0,3037.0,11.0,15.0
2011,3.0,0.0,3038.0,4.0,17.0
2012,2.0,0.0,24.0,4.0,3.0
2013,2.0,1.0,27.0,0.0,4.0
2014,2.0,2.0,2022.0,3.0,12.0
2015,2.0,1.0,2024.0,1.0,17.0
2016,1.0,0.0,16.0,3.0,3.0
2017,8.0,1.0,8083.0,4.0,14.0
2018,3.0,2.0,3038.0,5.0,13.0
2019,3.0,1.0,3032.0,9.0,12.0
2020,3.0,0.0,33.0,2.0,5.0
2021,2.0,2.0,2022.0,3.0,14.0
2022,3.0,2.0,3034.0,2.0,15.0
2023,3.0,2.0,3031.0,3.0,16.0
2024,5.0,1.0,5062.0,5.0,12.0
2025,1.0,2.0,19.0,4.0,4.0
2026,2.0,2.0,2024.0,2.0,10.0
2027,4.0,0.0,4041.0,11.0,14.0
2028,4.0,3.0,4041.0,3.0,15.0
2029,4.0,1.0,4045.0,5.0,13.0
2030,2.0,1.0,2026.0,2.0,10.0
2031,1.0,1.0,13.0,0.0,7.0
2032,3.0,2.0,3035.0,12.0,16.0
2033,1.0,1.0,15.0,0.0,7.0
2034,3.0,1.0,3033.0,4.0,13.0
2035,6.0,0.0,6066.0,5.0,11.0
2036,6.0,2.0,6061.0,7.0,14.0
2037,3.0,0.0,37.0,12.0,5.0
2038,4.0,3.0,4040.0,5.0,17.0
2039,2.0,2.0,2021.0,6.0,14.0
2040,4.0,0.0,4044.0,9.0,16.0
2041,5.0,2.0,5057.0,14.0,17.0
2042,2.0,2.0,2022.0,1.0,12.0
2043,5.0,2.0,5055.0,13.0,16.0
2044,6.0,0.0,6061.0,3.0,18.0
2045,5.0,3.0,5055.0,8.0,12.0
2046,3.0,3.0,3035.0,2.0,15.0
2047,1.0,2.0,1016.0,3.0,14.0
2048,1.0,0.0,11.0,6.0,5.0
2049,2.0,0.0,24.0,1.0,0.0
2050,2.0,2.0,2023.0,3.0,13.0
2051,4.0,0.0,44.0,2.0,0.0
2052,5.0,3.0,5051.0,2.0,12.0
2053,3.0,2.0,3034.0,3.0,11.0
2054,5.0,3.0,5054.0,6.0,13.0
2055,2.0,0.0,25.0,1.0,0.0
2056,2.0,0.0,21.0,3.0,3.0
2057,6.0,2.0,6063.0,3.0,13.0
2058,3.0,0.0,33.0,0.0,3.0
2059,0.0,0.0,2.0,4.0,5.0
2060,2.0,3.0,2023.0,6.0,14.0
2061,3.0,0.0,32.0,4.0,1.0
2062,1.0,2.0,1012.0,4.0,14.0
2063,3.0,0.0,31.0,4.0,3.0
