,x1,x2,x3
2000,-0.65907335,0.8795372,0.26296705
2001,0.14945026,1.359958,1.4773469
2002,1.0305082,1.772765,2.8607886
2003,-0.058675393,-2.3220239,-2.3915336
2004,1.0637575,0.615162,1.6245865
2005,1.4398776,4.288742,5.6121583
2006,-0.03872027,0.60410357,0.5492161
2007,0.5361144,1.0406557,1.4974756
2008,0.1151592,-0.082856044,0.048087873
2009,-0.9166952,-1.5183533,-2.4126852
2010,-1.0145793,-0.07707971,-0.9945692
2011,1.0848246,0.019914389,0.9853451
2012,1.146506,0.45479387,1.5013494
2013,-1.2892917,-2.892876,-4.0992637
2014,-0.45433378,0.72621834,0.06046547
2015,-0.58098197,0.13166356,-0.3163577
2016,0.19050474,1.6190038,2.0160003
2017,-1.12016,-1.5777264,-2.8028827
2018,-0.8505448,-0.4060911,-1.3703612
2019,1.8704705,2.4756184,4.131068
2020,0.4563054,3.7076404,4.1206326
2021,-0.12853193,1.0585105,0.7931976
2022,-0.39844665,0.15287504,-0.17407551
2023,-0.16431877,1.7448447,1.5906265
2024,-0.46429086,0.31978476,-0.20061821
2025,1.3540158,3.5440507,4.8546395
2026,0.07171725,0.004431486,0.12099105
2027,0.4597076,0.82110906,1.2194897
2028,0.30299595,0.8630785,1.0308957
2029,-0.19115886,0.32328615,0.19868469
2030,-0.260702,-0.74068207,-0.7437992
2031,1.318116,1.727334,3.042671
2032,0.5738938,-0.15164185,0.3963308
2033,1.7291306,2.17039,3.916874
2034,0.9522292,1.658737,2.6950047
2035,0.13119537,-0.6073711,-0.60570747
2036,-1.6364067,-0.7850633,-2.3471272
2037,1.0520704,0.7986853,1.809605
2038,0.046364725,0.1311047,0.007137418
2039,0.5401275,0.36358607,0.8546225
2040,-0.62822586,-0.41603115,-1.1645749
2041,-1.1399798,-0.7312566,-1.8716055
2042,1.1898938,0.82399637,1.9261209
2043,0.35140377,-0.75540596,-0.45334837
2044,-2.4367323,-2.472893,-4.9665713
2045,2.2034843,3.7186098,6.0197988
2046,-0.745961,-0.32510826,-1.0090928
2047,1.506289,0.8647357,2.3210142
2048,0.2812768,0.036047637,0.41917625
2049,-1.1795207,-1.3297124,-2.5666509
2050,-1.0888087,-0.4794008,-1.6053389
2051,-0.025173128,-0.6289928,-0.60656196
2052,-0.18950087,-0.6285536,-0.9900341
2053,0.08646655,0.47632548,0.49160203
2054,-0.2801443,-1.5277438,-1.7978692
2055,-0.64540005,-0.3683517,-1.061435
2056,-1.175748,-1.2738186,-2.5557632
2057,-0.45588616,-1.2334615,-1.6321727
2058,1.1336168,1.5666094,2.7955432
2059,0.18570046,-0.2006178,0.07755732
2060,-1.6761402,-2.9591541,-4.740383
2061,-1.1223923,-1.2837137,-2.346108
2062,0.47781703,0.46622705,0.9115994
2063,0.40827668,-0.31834012,0.017292105
2064,1.2194326,0.8801527,2.0715947
2065,0.55530936,1.0423182,1.5896736
2066,0.42720324,0.19626138,0.5628508
2067,0.93306124,-0.9498739,-0.048621476
2068,0.6858181,1.6653602,2.371685
2069,-0.34080368,0.676943,0.23367551
2070,2.8984778,2.075339,4.9381604
2071,-0.02785353,0.0951819,0.1074073
2072,-0.83964217,-2.035901,-2.9731517
2073,-1.1562611,-0.07939184,-1.3528429
2074,0.097994454,-0.98005235,-1.013907
2075,0.714183,0.31670374,1.1839435
