,x1,x2,x3
2000,-0.40402547,0.42717126,0.6547816
2001,0.72200894,1.9957751,3.9864738
2002,0.06799093,0.6788393,1.2747867
2003,-1.3646545,-1.6168071,-4.912689
2004,-0.6084998,-2.0359704,-2.6474214
2005,1.929261,1.2833136,3.9263885
2006,0.09431072,1.4896504,3.2760634
2007,0.48483926,-0.16588318,0.5304375
2008,0.42690307,1.4586208,3.0889509
2009,-0.56071377,-0.20346165,-0.37880403
2010,-0.14269486,0.18198112,-0.9873384
2011,-0.40889305,0.041315734,-0.3840414
2012,1.2157493,0.1028949,1.9666412
2013,-0.16404952,0.039336264,1.5901227
2014,0.38670674,0.25285998,2.302637
2015,1.7597896,-0.015940785,2.116538
2016,0.2560712,1.2578734,1.2189504
2017,1.328299,2.3467956,3.8416336
2018,0.3807319,1.0087715,2.1290574
2019,1.4511256,0.5756429,2.9502602
2020,1.1665652,1.0481584,1.2151502
2021,-0.6518768,-1.5021651,-0.37462056
2022,-1.2433517,-2.867538,-2.245883
2023,0.666369,1.7053609,4.323927
2024,0.35511547,-0.47784877,2.1587007
2025,-0.44544825,-0.20734207,0.83538246
2026,0.6467307,2.4551847,3.583302
2027,0.751223,0.80520904,-0.026120305
2028,0.18638057,-0.95582825,1.3655229
2029,0.4461276,1.6519151,4.017719
2030,-0.9549867,-1.4378768,-1.0029433
2031,0.37345988,-0.22521079,-0.32035276
2032,-1.0139337,-0.8869341,-2.899989
2033,1.0177232,2.3296394,3.4844985
2034,0.49909478,0.41535595,0.39532423
2035,-0.6621974,-1.0741639,-1.8591945
2036,-0.9153988,-0.7677283,-3.1782064
2037,0.15027675,2.1002533,1.9041436
2038,0.0042079766,0.35047936,1.0818384
2039,-1.2298592,-2.2030697,-1.8419049
2040,0.3414563,0.49105823,0.62363565
2041,-0.7601537,-0.58455473,-1.3695501
2042,-0.807167,-0.19869399,-0.55633104
2043,0.53260183,-1.4332623,-1.0716584
2044,0.29511395,-0.0031152368,1.3333513
2045,-0.14451055,0.08890264,-1.2927138
2046,0.4263588,-0.44192764,2.6353502
2047,0.36924487,1.772357,3.0109754
2048,1.4600277,0.62480354,3.7135725
2049,0.46891087,0.7998712,2.3924153
2050,-1.6105014,-2.9718606,-3.897986
2051,-0.42319658,1.0902437,0.99314463
2052,0.66426915,0.41080636,2.9629798
2053,0.2543718,-0.55473125,0.2529656
2054,1.4976283,1.919968,3.463976
2055,-0.23174383,-0.47928625,-0.004983008
2056,-0.18114147,0.9361918,-0.03673488
2057,0.03820817,-0.4606495,0.3158741
2058,1.202531,1.7547386,4.7544713
2059,-0.6703457,-1.7498217,-2.6231394
2060,-0.2912302,-0.16037542,1.6985447
2061,1.5995188,2.69687,2.5828812
2062,-0.88093734,-0.16855288,-2.0316942
2063,0.097076036,1.9378595,1.9541953
2064,-0.5237099,-0.58631027,-2.633566
2065,0.7265482,1.8282803,4.0163846
2066,0.05177348,-0.24587843,-0.4360304
2067,1.3015269,3.4612288,6.12009
2068,1.2055167,-0.13049924,3.0131047
2069,0.647559,0.55674994,1.6544732
2070,-0.9159131,-0.60774547,-0.5044867
2071,1.1249663,0.44746345,3.232204
2072,-0.1029602,-0.32786202,0.18217522
2073,-0.25173765,-2.831401,-2.8742185
2074,-1.284055,-1.2900147,-4.407137
2075,0.08367392,1.5727669,1.4533743
2076,1.3780766,0.5017518,1.5162935
2077,0.47695303,1.4629638,3.3751514
2078,-1.0405082,-2.7706943,-5.5197916
2079,-0.50595754,-0.9757637,-1.8069104
2080,-0.30117363,-1.1150262,-1.7112622
2081,0.25009975,-0.9819491,-2.0657563
2082,0.61814487,0.284819,0.7983375
2083,-0.3213979,0.17349806,0.9828061
2084,0.9304009,1.5528226,3.0116181
2085,0.019242452,-2.1689239,-2.3551118
2086,-0.0051834635,-0.88574195,-0.18127847
2087,1.5924613,2.4886496,5.3994174
2088,1.6526003,1.4716691,5.482463
2089,0.6407388,1.6103424,2.7494686
2090,0.41727066,-0.067043245,1.2084985
2091,-0.3356482,0.89471376,-0.91923594
2092,0.49802077,0.34435618,4.5725827
2093,-0.5301333,-1.8916352,-1.1979706
