,x1,x2,x3,x4,x5
2000,0.81786007,-0.51341075,1.7816556,-0.3683642,-0.64695853
2001,1.8443879,-1.0244601,-0.19245382,0.26868984,-0.017394051
2002,-0.97762895,1.2822412,0.1263192,-0.47204354,0.061184186
2003,-0.5812105,1.4385663,-0.076725125,-1.9312274,-0.6102704
2004,-0.69918853,1.2650338,0.77167225,-1.0029511,-0.7243868
2005,-0.09624578,0.7639794,-0.361749,-0.28618592,-0.84536314
2006,-0.37386346,1.1149182,1.5702043,0.69210255,-0.75393647
2007,0.6090938,-0.15824558,-0.64915514,0.21148147,-0.94457734
2008,0.1902787,0.23344155,0.48531857,0.20342697,-0.05949607
2009,1.1648215,-0.76499844,2.7507336,0.3853714,-0.48246375
2010,-0.9503582,1.6333258,0.8873402,-1.0266247,0.46641827
2011,-0.74633324,1.5687677,-0.17751426,-0.01646409,-1.0538646
2012,-1.1249148,1.8058677,1.2502083,-0.3520028,0.26923046
2013,0.035642605,0.28398916,-0.42847633,0.7148359,-0.18511367
2014,-1.7803395,1.898006,0.6726463,0.6630703,-1.0499878
2015,0.1948064,0.16197619,0.35265037,-0.6273107,-0.82088345
2016,-0.47433493,1.0893184,0.70221376,-0.29499424,-0.8018229
2017,0.27312165,0.19312915,0.0804239,-0.8334611,-0.8556193
2018,-0.2826796,0.7104882,0.5325943,-0.26044607,0.2523419
2019,0.9630306,-0.47065,-0.22933435,-0.07650827,-0.047827005
2020,1.3233546,-0.7322446,-1.0220256,-1.9995733,0.22941601
2021,-1.37947,1.901329,0.9474555,1.7794212,-1.1806694
2022,-0.41535473,1.1161762,1.111908,1.8650066,-1.2015672
2023,0.671767,-0.38990363,1.1495641,0.9521972,-1.0316192
2024,0.33793268,-0.01276041,0.78796095,1.281434,-0.9530166
2025,0.95753443,-0.5364404,2.1034102,1.4881728,-1.011159
2026,0.6556166,-0.37196976,0.5116083,-0.51861334,0.18258
2027,-0.2765089,1.0596911,1.6264048,-1.5825523,-0.19041477
2028,-0.6672667,1.3578774,0.27339664,1.1349705,-1.2241622
2029,-0.3054679,0.8672957,1.5807134,0.91967607,-0.022800803
2030,-0.5963845,1.2402507,1.885053,1.3899202,-0.9371567
2031,0.54422075,-0.16448432,-0.4028942,-0.46860185,-0.9321101
2032,-0.22610214,0.92449677,-0.1463202,-0.9991211,-0.93340284
2033,-1.1830561,1.7692794,1.0396702,-0.8628639,-0.64002985
2034,0.14114386,0.19190407,1.9510432,-0.51912653,-0.4646161
2035,2.2503366,-1.0298666,1.1726545,-0.122833245,-0.74347353
2036,0.1050745,0.4393136,-1.3537183,-1.4950794,-0.9830933
2037,0.69691724,-0.50735843,0.7671102,-1.3463867,-0.4875676
2038,-0.7258657,1.5694653,0.8409276,-0.2728489,-0.68208104
2039,0.6472878,-0.25439623,0.9648934,1.5910242,-1.2567025
2040,-0.6153997,1.3498715,-1.3244065,-0.20887884,-0.2771522
2041,0.35334647,0.01675869,0.8764795,-0.024841638,-0.9691953
2042,1.4204,-0.6942961,1.3434764,0.44952998,-0.9106481
2043,-0.29330903,1.0518295,0.35849035,-0.17099786,-0.8776116
2044,1.6648247,-0.7878066,0.023322325,0.041352686,-1.1559943
2045,0.4922171,-0.20422064,0.24183749,-1.2371058,-0.9340153
2046,0.31651,-0.009205218,-0.020382378,1.6509192,-0.47106946
2047,0.05425922,0.44148642,-1.7137362,-0.1306265,-0.09707904
2048,0.12388061,0.2802782,0.909735,0.62874115,-0.76235324
2049,0.20151156,0.17942137,-0.90591586,0.1236331,-0.16574518
2050,0.039665993,0.56002784,0.29436284,0.6843762,-0.21619523
2051,-1.2821684,1.7262111,1.3285792,0.3260975,-0.7789304
2052,-1.2965915,1.7162685,-1.1500738,0.88790417,-0.433823
2053,-0.22608006,1.0710621,1.1999984,0.55332506,-0.9819042
2054,0.9661005,-0.63343465,-0.8381839,-0.9536203,-0.93699735
