,x1,x2,x3,x4,x5
2000,-0.40402547,1.098245,1.2219107,-0.5463158,-0.6089201
2001,0.72200894,-0.53647393,-0.07876399,0.24990368,-0.11538205
2002,0.06799093,0.21450469,-1.7447098,1.1541952,-0.5122361
2003,-1.3646545,1.9157748,0.29504263,-1.5161455,-0.66402596
2004,-0.6084998,1.203819,1.6256211,-0.17226847,-0.56146204
2005,1.929261,-0.8326338,-0.66314036,0.6325384,-0.24212612
2006,0.09431072,0.2376449,0.64760876,-0.48007357,0.3515282
2007,0.48483926,-0.17931183,0.37523475,0.5920128,-0.17278379
2008,0.42690307,-0.009210475,0.94886273,-0.94136816,-0.53464156
2009,-0.56071377,1.181718,0.0027885735,-0.008753177,-0.85350794
2010,-0.14269486,0.6945439,0.7305429,0.8525134,-1.0853281
2011,-0.40889305,1.204628,0.7283537,0.32919115,-0.991231
2012,1.2157493,-0.66408706,-1.8097055,-0.13536829,-0.3853662
2013,-0.16404952,0.5240787,-0.22687772,1.5044085,-0.43839145
2014,0.38670674,-0.057516746,0.34707853,-0.5552824,-0.80651736
2015,1.7597896,-0.8857288,2.3973393,0.5380446,-0.56800276
2016,0.2560712,0.07452417,-2.3802884,0.6363418,-0.4412678
2017,1.328299,-0.71329635,-0.3646844,1.5251881,-1.3624722
2018,0.3807319,-0.029036695,2.6890867,-0.60819453,-0.20522596
2019,1.4511256,-0.8283304,0.665892,-1.4973015,-0.6159008
2020,1.1665652,-0.8117484,1.7993703,0.12759812,-0.48092657
2021,-0.6518768,1.4839137,1.1670141,-0.8184174,0.32378393
2022,-1.2433517,1.7658522,-0.4141785,0.108937494,-0.10684995
2023,0.666369,-0.28492817,0.96633863,-0.99187666,-0.6692325
2024,0.35511547,-0.053285066,-0.6754675,1.5954436,-0.69778043
2025,-0.44544825,1.1164961,0.79238874,0.86985946,-0.9516498
2026,0.6467307,-0.26064056,-0.5527004,-0.12806675,-0.111416176
2027,0.751223,-0.4994235,-0.25569013,-0.3834669,-0.98761445
2028,0.18638057,0.1816589,-0.055238035,0.012297451,-0.78794223
2029,0.4461276,-0.28379184,0.60804635,1.012487,-1.2226121
2030,-0.9549867,1.6854388,0.3832269,-1.1528684,-0.6362378
2031,0.37345988,-0.2600541,0.068235084,0.013993662,-1.1245637
2032,-1.0139337,1.4410257,0.79120684,-0.8597908,-0.8539442
2033,1.0177232,-0.6182105,0.7107215,-0.88768905,-0.6372967
2034,0.49909478,-0.14335266,0.49655318,0.7641311,-0.97967595
2035,-0.6621974,1.1687557,-0.3094715,0.9159279,-1.2769374
2036,-0.9153988,1.6737034,-0.5079722,-2.7482316,-0.38294214
2037,0.15027675,0.25332814,-0.2963181,1.0814807,-0.22019485
2038,0.0042079766,0.44919157,0.2859232,-1.2902042,0.29094118
2039,-1.2298592,1.7761648,-0.23437029,0.048228417,-1.2127296
2040,0.3414563,-0.018089049,0.42572153,0.28164083,-0.9151572
2041,-0.7601537,1.6645769,0.44705865,0.41972765,-0.7938967
2042,-0.807167,1.4897777,0.0675531,1.3828162,-0.1915347
2043,0.53260183,-0.31554237,1.7357022,1.8685583,-1.1261977
2044,0.29511395,0.09007958,2.4357643,0.46704486,-0.59031767
2045,-0.14451055,0.7330878,1.2425883,1.1387335,0.12318939
2046,0.4263588,0.012493335,-1.1780738,-0.5685119,-0.24218461
2047,0.36924487,-0.10380209,0.09979014,0.991722,-0.19384977
2048,1.4600277,-0.61727947,-0.5367532,0.49495712,-0.27948838
2049,0.46891087,-0.18573168,0.1370088,-0.9125489,0.29690862
2050,-1.6105014,1.7503102,0.8016339,1.4364091,-0.04787734
2051,-0.42319658,1.0835192,0.51758724,0.44409817,-0.9516049
2052,0.66426915,-0.22339314,-1.1719451,-2.00574,0.31526005
2053,0.2543718,0.19858325,-0.5713675,0.38124055,-0.04893534
2054,1.4976283,-0.9634731,2.0861077,0.4371883,-0.6399355
2055,-0.23174383,0.6630614,0.68523747,-1.6915841,-0.4369984
2056,-0.18114147,0.64522797,1.2563621,0.44084296,-0.7560488
2057,0.03820817,0.47680134,0.073148094,-1.258196,-0.59666896
2058,1.202531,-0.6439807,0.24846378,0.40548965,-1.0349548
2059,-0.6703457,1.417413,0.030615091,-0.66696435,0.21378681
