,x1,x2,x3
2000,-1.5809872,-2.0540428,-3.078808
2001,0.5991206,0.016108692,2.7347548
2002,-1.1990007,-0.43385017,-2.4931474
2003,0.021292733,0.799559,2.7735193
2004,0.6498824,0.52512413,1.1619368
2005,-1.9931597,-2.118546,-3.352648
2006,-1.9730815,-2.7279027,-4.1987395
2007,-0.8380287,-0.06831086,0.8532658
2008,-0.18170223,0.6342559,-0.04214728
2009,-0.22471431,0.89265645,1.7919167
2010,-0.91637087,1.0350584,-0.6975239
2011,-1.1341877,-2.8811657,-3.056283
2012,-0.51939595,-0.6413853,-2.3929482
2013,0.6167239,-1.0839543,-1.1711195
2014,0.9805849,-0.09913367,2.3610854
2015,-1.0511434,-0.8447561,-2.2873557
2016,0.7751844,0.46590558,2.69369
2017,-0.6480357,-1.9616172,-2.045568
2018,0.94070214,2.2989142,4.019428
2019,-0.23552246,-1.7187387,-0.67442
2020,1.2830354,1.98019,4.723242
2021,-0.7320261,-1.8864938,-4.4084244
2022,-1.6435491,-4.0408993,-4.635518
2023,-0.4519494,-1.0332197,0.37164557
2024,-0.9021076,-1.7729322,-3.5418444
2025,-0.39273882,-1.0426867,-1.2474144
2026,-0.028166806,-0.04419935,1.0175096
2027,-0.5777559,0.34592754,0.79740876
2028,-0.5044512,1.4483397,0.75736225
2029,-0.3442921,-1.9264786,-1.4862387
2030,-0.97815627,-1.7195382,-1.8550043
2031,-1.1164004,2.5532436,1.6215177
2032,-0.61824197,-1.4742913,-2.9315035
2033,-0.7725147,-1.1302524,-3.0131993
2034,-0.858448,-1.8446149,-1.4091468
2035,0.59843105,0.02877307,4.019557
2036,1.704336,2.1849346,4.9643173
2037,0.33836895,1.2140813,2.3354406
2038,-0.9399227,0.3252306,-1.5651722
2039,1.8235658,3.1430514,5.5356865
2040,-0.12080635,0.8248141,0.6314677
2041,0.0044553964,-1.0074018,-0.834363
2042,-0.62486637,-1.1554794,-0.08689356
2043,-0.458785,-0.8667767,-0.79381377
2044,-0.507256,0.7191474,2.3368063
2045,-0.37020037,-0.76635766,0.6803901
2046,1.7237301,2.3085508,4.9609222
2047,-1.3400995,0.5421053,-1.5960207
2048,0.034572795,-0.11435337,-0.6850768
2049,-2.1212044,-1.8216584,-4.174387
2050,-0.71607244,0.28955674,-1.2000964
2051,-0.6693947,-0.9949242,-0.85313
2052,1.5273478,1.9865805,4.2161555
2053,-1.420675,-1.790565,-2.7746446
2054,0.22916855,1.6172824,2.5214653
2055,-0.040431123,0.6239774,0.08047593
2056,-0.13445581,-0.009688683,0.9540713
2057,-0.105225794,0.0036777407,0.34850007
2058,1.3379935,0.9959076,1.0212917
2059,1.3898419,-0.14025939,0.4132427
2060,0.62514335,-0.41779476,-1.711005
2061,-0.20864919,0.05928576,0.17136604
2062,-1.0885272,0.51656616,1.0805895
2063,-1.9201233,-2.5240347,-5.3169775
2064,-1.4224962,-1.8586652,-3.5442839
2065,0.10197688,-0.32617345,2.9687572
2066,0.5530468,0.07777339,1.5580747
2067,0.6400561,1.023645,1.1104165
2068,1.4051325,1.3876203,3.0445015
2069,1.9037197,2.3738353,4.4869785
2070,0.3999713,0.7951739,2.699116
2071,-0.048639618,0.3117563,1.2026782
2072,-0.1018665,-0.5667182,-0.38900143
2073,1.8298069,0.89366776,4.7375402
2074,-1.2895361,-0.11085844,-1.8306808
2075,-0.7826174,0.5579689,1.4027605
2076,0.34308165,-0.82797676,1.0962169
2077,-2.7221928,-2.3983595,-5.1418424
2078,0.17293952,1.0970007,2.0681083
2079,-0.5571649,0.6363181,2.0273228
2080,-0.2871106,0.7869041,-0.2973931
2081,0.605721,0.72052586,3.6456885
2082,0.8765987,1.4819813,3.6179922
2083,-1.072551,-1.9435192,-3.4195373
2084,-1.6716657,-1.8602071,-3.3962524
2085,-0.23799136,-0.8003038,-0.10449016
2086,1.3304857,0.43385065,2.0544748
2087,0.3343933,0.79498255,2.5300126
2088,-0.56359816,-0.1845527,-0.28565964
2089,1.951724,2.301197,4.1958885
2090,-1.6733671,-3.604963,-3.857945
2091,-0.7499726,-0.8632124,-1.251818
2092,-0.117728874,0.031672135,-1.6010453
2093,-0.3121579,-0.4150436,-0.60720086
2094,-0.503348,-0.7503811,-0.2720309
2095,-1.5663674,-1.3180668,-4.062292
2096,-0.025928775,1.8109527,3.9250898
2097,0.29279324,-1.1109728,-0.17660439
2098,0.63738954,0.94890416,2.3373544
2099,0.06449851,-2.0231636,-2.398792
2100,-0.13796912,-0.15649803,0.69109565
2101,-2.1497648,-1.3373189,-4.0278616
2102,-0.07106732,1.9748695,1.4260386
2103,0.2174861,1.6369731,2.6240876
2104,0.60003084,2.7373335,5.746979
2105,1.6816791,0.27347863,2.5239935
2106,-0.2407702,-0.03649114,0.08598924
2107,-0.270902,-0.1932841,-0.43009138
2108,-0.03848463,-0.27620608,0.67296326
2109,-1.3331407,-2.883931,-5.7944813
2110,0.45400727,0.588494,2.6016371
2111,-0.2991459,-0.2110833,-0.7603594
2112,0.27497354,-1.9002384,-2.522437
2113,-0.24959987,-0.22829609,-0.7577199
2114,1.3101323,0.4344334,1.7717885
2115,0.65082043,1.428975,1.2345688
2116,0.43581802,1.7760441,3.589243
2117,1.3580317,1.0281805,4.3044014
2118,0.07563605,-0.0812592,-1.4882615
2119,0.52652293,-0.07377106,1.8663443
2120,1.7135977,1.5334496,4.914486
2121,0.54391694,1.3469319,2.0830772
2122,0.6853766,0.70819604,2.655527
2123,-1.7087483,-2.021156,-3.0746584
2124,-2.225837,-4.116528,-6.034759
2125,-0.7012665,-0.97468984,-2.991465
2126,-2.0436416,-1.7089872,-4.249321
2127,1.5508215,2.3952925,5.204828
2128,-0.5978562,-1.3021932,-1.6861345
2129,-0.5410864,-0.5755284,-2.488332
2130,-1.2854096,0.45797002,1.0257964
2131,-1.2096734,-3.214193,-4.783688
2132,0.75819993,0.08144122,2.952582
2133,-0.27561954,-2.0216076,-1.9966822
2134,-0.6223345,-0.8966125,-2.2066514
2135,0.36034843,0.63397294,-0.06545973
2136,0.029703204,0.20956585,0.7250979
2137,0.40810484,1.0397925,1.8052073
2138,-0.07025341,0.016827129,-0.4722634
2139,0.45706922,1.526644,3.4732556
2140,0.80500406,2.0459156,4.3399873
2141,-2.3260698,-0.9988781,-3.639793
2142,0.24008262,1.0897446,1.4284211
2143,0.81878346,0.07460278,-0.6084814
2144,-1.7746426,-3.3492122,-3.910618
2145,-0.26859707,0.19130486,0.50380224
2146,-0.8708097,-0.5509939,-1.9641969
2147,-0.86704826,-1.2636588,-2.9529665
2148,-2.0652084,-2.3866277,-4.806475
2149,0.05721489,-1.458611,-1.6756968
2150,-2.1743784,-1.6775144,-2.237502
2151,0.597267,1.0260935,2.6935763
2152,-0.17036144,1.2467507,3.123107
2153,-0.33809513,0.3277833,2.107142
2154,-0.6373081,-0.66319084,-2.0383296
2155,0.3540253,0.7193978,2.5584657
2156,-0.5730201,0.0879609,-0.2796545
2157,-1.7542467,-1.1852319,-0.65645814
2158,-1.0383366,-0.4513334,-1.6334913
2159,-0.33944353,-0.8672552,-0.5407614
2160,0.25117344,-0.06582528,1.0779355
2161,1.0607446,1.7819724,3.1414032
2162,-1.3843893,-1.7462257,-1.5624226
2163,-0.2635506,0.12891567,1.3171514
2164,0.48148757,1.055171,3.7083213
2165,-1.5244173,-1.3795573,-1.5904768
2166,-0.14802071,-0.8155731,-0.49387863
2167,-0.7856058,0.370813,-1.7249584
2168,-0.3063744,-1.7143406,-3.2221503
2169,-1.645404,-0.8070537,-2.0199573
2170,-0.8018315,-1.1699718,-3.3052545
2171,0.5553338,0.28895852,2.2771251
2172,0.25583097,0.53893745,-0.5190972
2173,-0.3788295,-0.8302289,-0.6092114
2174,0.43674907,0.14463711,2.2977407
2175,0.38230887,0.5074247,1.9492694
2176,-1.848123,-1.5199704,-3.578453
2177,1.8494223,2.1648068,4.0109153
2178,0.8008146,2.2524524,3.1974385
2179,1.861019,1.6085672,2.3136868
2180,0.7600243,-0.13078803,-0.5626003
2181,-0.116683334,-0.54677033,-1.1396093
2182,-0.33947837,0.59939325,-0.51078916
2183,1.1835591,2.1607835,3.956046
2184,0.80318993,0.20997226,-1.8874059
2185,-0.81506795,-2.5061226,-2.160318
2186,-0.30064335,-0.8450743,-1.3055134
2187,0.794759,1.3077347,1.7837212
2188,-1.3402462,-1.8250444,-3.2435927
2189,-1.2891278,-1.0535588,-2.629227
2190,-1.1909788,-1.3079855,-1.0941973
2191,1.4777489,0.8048973,3.0163271
2192,-1.2140887,0.1107924,-0.11329383
2193,-0.24984774,0.21890572,0.53555703
2194,-1.600022,-0.79349035,-2.857518
2195,0.2852333,-0.40617707,0.924492
2196,-1.9067316,-1.0992229,-3.536053
2197,0.7007494,2.5154896,6.9565926
2198,-0.9956614,-2.164816,-3.5401232
2199,0.3193101,0.51893896,0.27466464
2200,1.3998092,1.9610087,3.4219823
2201,0.35747415,-0.51685494,0.8467533
2202,-0.12468718,-0.28229183,1.8078408
2203,1.0674447,1.0286398,3.0857341
2204,-1.7402949,-1.8943799,-3.0351293
