,years_experience,degree,nr_commits,nr_languages,nr_stars
2000,4.0,2.0,4046.0,6.0,15.0
2001,3.0,0.0,3032.0,8.0,13.0
2002,1.0,2.0,1012.0,6.0,18.0
2003,1.0,0.0,16.0,11.0,1.0
2004,2.0,0.0,25.0,2.0,3.0
2005,6.0,0.0,6060.0,4.0,13.0
2006,2.0,2.0,2026.0,3.0,17.0
2007,2.0,0.0,25.0,5.0,5.0
2008,5.0,2.0,5054.0,6.0,13.0
2009,11.0,1.0,11114.0,3.0,12.0
2010,3.0,2.0,3033.0,14.0,11.0
2011,1.0,0.0,13.0,0.0,4.0
2012,1.0,1.0,1017.0,6.0,18.0
2013,0.0,2.0,1.0,0.0,0.0
2014,3.0,0.0,33.0,1.0,7.0
2015,6.0,2.0,6062.0,10.0,13.0
2016,0.0,0.0,8.0,6.0,7.0
2017,2.0,0.0,24.0,3.0,1.0
2018,3.0,2.0,3032.0,2.0,20.0
2019,6.0,2.0,6066.0,1.0,10.0
2020,2.0,2.0,2020.0,11.0,18.0
2021,4.0,2.0,4040.0,2.0,14.0
2022,5.0,0.0,5056.0,9.0,14.0
2023,2.0,0.0,22.0,1.0,4.0
2024,3.0,1.0,3031.0,4.0,16.0
2025,3.0,2.0,3037.0,1.0,11.0
2026,4.0,0.0,4044.0,3.0,12.0
2027,4.0,1.0,4047.0,2.0,15.0
2028,3.0,0.0,3035.0,2.0,15.0
2029,2.0,1.0,22.0,1.0,4.0
2030,3.0,1.0,3033.0,9.0,14.0
2031,6.0,0.0,6062.0,7.0,12.0
2032,8.0,0.0,8082.0,5.0,14.0
2033,3.0,0.0,36.0,10.0,1.0
2034,6.0,0.0,6066.0,3.0,15.0
2035,2.0,2.0,2025.0,4.0,13.0
2036,0.0,0.0,5.0,7.0,2.0
2037,3.0,0.0,38.0,4.0,2.0
2038,4.0,1.0,4044.0,11.0,13.0
2039,1.0,2.0,1014.0,3.0,12.0
2040,5.0,0.0,5054.0,4.0,15.0
2041,4.0,0.0,4044.0,3.0,16.0
2042,2.0,2.0,2025.0,1.0,18.0
2043,2.0,2.0,2023.0,3.0,13.0
2044,1.0,1.0,14.0,0.0,4.0
2045,4.0,2.0,4043.0,2.0,17.0
2046,2.0,2.0,2023.0,9.0,13.0
2047,1.0,1.0,15.0,1.0,2.0
2048,3.0,1.0,3037.0,13.0,13.0
2049,3.0,2.0,3032.0,4.0,12.0
2050,4.0,1.0,4041.0,5.0,13.0
2051,0.0,3.0,4.0,5.0,15.0
2052,3.0,1.0,3033.0,5.0,12.0
2053,3.0,1.0,3030.0,1.0,14.0
2054,1.0,0.0,12.0,5.0,4.0
2055,3.0,2.0,3031.0,5.0,10.0
2056,1.0,0.0,13.0,6.0,0.0
2057,5.0,0.0,5056.0,4.0,14.0
2058,5.0,1.0,5054.0,6.0,17.0
2059,2.0,1.0,2027.0,7.0,13.0
2060,3.0,0.0,3032.0,5.0,15.0
2061,5.0,2.0,5055.0,4.0,21.0
2062,6.0,0.0,6066.0,1.0,18.0
2063,5.0,1.0,5054.0,9.0,13.0
2064,6.0,0.0,6064.0,6.0,12.0
2065,3.0,1.0,3032.0,6.0,13.0
2066,6.0,1.0,6063.0,4.0,11.0
2067,1.0,2.0,1016.0,2.0,13.0
2068,3.0,2.0,3032.0,16.0,15.0
2069,2.0,0.0,25.0,5.0,0.0
2070,2.0,3.0,2021.0,5.0,14.0
2071,1.0,0.0,13.0,13.0,3.0
2072,2.0,2.0,2024.0,6.0,15.0
2073,5.0,3.0,5055.0,4.0,11.0
2074,0.0,0.0,5.0,3.0,1.0
2075,3.0,2.0,3031.0,5.0,14.0
2076,3.0,2.0,3031.0,7.0,18.0
2077,2.0,1.0,24.0,4.0,5.0
2078,2.0,0.0,27.0,3.0,1.0
2079,2.0,2.0,2023.0,5.0,16.0
2080,2.0,1.0,2024.0,6.0,11.0
2081,3.0,2.0,3038.0,7.0,16.0
2082,5.0,2.0,5057.0,2.0,13.0
2083,2.0,0.0,31.0,10.0,3.0
2084,0.0,0.0,5.0,1.0,8.0
2085,1.0,0.0,11.0,12.0,4.0
2086,3.0,2.0,3033.0,1.0,11.0
2087,0.0,0.0,5.0,2.0,3.0
2088,3.0,2.0,3033.0,7.0,14.0
2089,0.0,0.0,3.0,2.0,5.0
2090,2.0,0.0,21.0,4.0,3.0
2091,5.0,0.0,5056.0,6.0,17.0
2092,1.0,0.0,16.0,3.0,3.0
2093,5.0,2.0,5054.0,14.0,11.0
2094,4.0,2.0,4046.0,11.0,13.0
2095,4.0,0.0,4042.0,2.0,14.0
2096,1.0,1.0,12.0,4.0,10.0
2097,0.0,3.0,2.0,3.0,14.0
2098,3.0,0.0,38.0,2.0,4.0
2099,4.0,0.0,4042.0,2.0,13.0
2100,1.0,0.0,12.0,1.0,0.0
2101,2.0,2.0,2025.0,7.0,16.0
2102,0.0,0.0,6.0,6.0,6.0
2103,1.0,3.0,1013.0,2.0,11.0
2104,0.0,2.0,5.0,5.0,6.0
2105,0.0,0.0,2.0,4.0,11.0
2106,1.0,1.0,13.0,0.0,6.0
2107,3.0,0.0,37.0,3.0,2.0
2108,3.0,0.0,36.0,10.0,1.0
2109,5.0,0.0,5052.0,4.0,13.0
2110,1.0,3.0,1013.0,3.0,12.0
2111,1.0,0.0,10.0,6.0,3.0
2112,0.0,0.0,9.0,2.0,4.0
2113,0.0,2.0,7.0,2.0,3.0
2114,2.0,0.0,22.0,7.0,5.0
2115,4.0,2.0,4047.0,9.0,14.0
2116,2.0,2.0,2022.0,5.0,19.0
2117,7.0,2.0,7071.0,1.0,10.0
2118,4.0,0.0,4044.0,10.0,12.0
2119,2.0,2.0,2024.0,6.0,17.0
2120,3.0,2.0,3032.0,2.0,14.0
2121,4.0,2.0,4043.0,7.0,11.0
2122,6.0,0.0,6063.0,10.0,11.0
2123,5.0,0.0,5051.0,9.0,19.0
2124,1.0,2.0,1013.0,2.0,17.0
2125,2.0,0.0,20.0,3.0,5.0
2126,2.0,0.0,23.0,12.0,4.0
2127,6.0,3.0,6063.0,3.0,16.0
2128,1.0,0.0,14.0,10.0,4.0
2129,6.0,2.0,6064.0,7.0,16.0
2130,4.0,0.0,4044.0,14.0,25.0
2131,2.0,2.0,2025.0,5.0,17.0
2132,0.0,2.0,3.0,2.0,4.0
2133,2.0,2.0,2022.0,8.0,10.0
2134,3.0,2.0,3032.0,5.0,13.0
2135,1.0,2.0,1015.0,7.0,16.0
2136,1.0,1.0,14.0,3.0,2.0
2137,2.0,0.0,25.0,6.0,2.0
2138,0.0,0.0,3.0,1.0,6.0
2139,0.0,3.0,2.0,9.0,11.0
2140,3.0,0.0,34.0,1.0,3.0
2141,5.0,3.0,5052.0,1.0,17.0
2142,0.0,2.0,5.0,14.0,2.0
