,x1,x2,x3
2000,-0.9013542,-0.34513223,-1.3168306
2001,1.415822,3.5353475,4.9273996
2002,-0.57594454,-1.436241,-2.0137951
2003,-0.34040406,0.61226344,0.21416236
2004,0.10244396,-0.9106257,-0.84977967
2005,0.22884645,0.9879042,1.2171952
2006,-0.13254136,0.3697031,0.13509706
2007,-0.36078128,1.3988241,0.980493
2008,-0.061709665,-0.5564106,-0.58301353
2009,-0.5786138,-0.45463926,-0.94133615
2010,0.7009305,-0.115280926,0.66670316
2011,-1.2679211,-0.308851,-1.7099495
2012,0.5407648,-0.6914022,-0.2290134
2013,-0.22279416,-0.9266832,-1.4073839
2014,0.14338392,0.62301815,0.67249566
2015,-1.3314642,-1.7229203,-3.0319693
2016,-1.4435079,-0.990908,-2.3594866
2017,-0.0433169,0.520768,0.49730116
2018,0.1436049,-0.0765838,-0.03551971
2019,-0.8917677,0.3880735,-0.50454456
2020,-0.41836774,0.041648448,-0.33374602
2021,-0.08985344,-1.879758,-2.1008906
2022,0.29406196,1.3429918,1.5873114
2023,-0.0842837,1.7725309,1.6624764
2024,-0.6947846,-1.5615891,-2.3406022
2025,-0.25864092,-0.07062979,-0.38409424
2026,0.053280387,0.14315619,0.038081646
2027,0.12560707,0.15484422,0.24201657
2028,-0.016069604,-1.2025958,-1.2466358
2029,-1.3618826,-0.5773505,-1.948438
2030,-0.79834956,0.04434073,-0.5390611
2031,1.0284152,0.2130894,1.1785965
2032,0.75458217,-0.08438808,0.505953
2033,-0.9476239,-2.058056,-2.6802318
2034,-0.35217705,0.9417392,0.52990896
2035,1.1070698,3.4994226,4.6208305
2036,0.13658716,0.21163377,0.22383772
2037,-1.164836,-0.3818457,-1.3806169
2038,-1.0699008,-3.020381,-4.1668906
2039,3.1235042,2.692573,5.9263806
2040,0.067682736,-0.004857339,0.09446181
2041,0.83419865,1.0027821,1.8019882
2042,0.04285047,1.7363027,1.6985903
2043,-1.529004,-1.997256,-3.5603602
2044,-0.6541931,0.4707219,-0.40039438
2045,0.88368493,1.700633,2.716045
2046,2.103367,2.0320082,4.1282034
2047,-0.93099874,-1.7290254,-2.599519
2048,0.08065259,-0.5246436,-0.5036729
2049,1.2740904,1.0425663,2.3929825
2050,-1.3179923,-2.091573,-3.382453
2051,1.2046453,2.015834,3.13406
2052,-0.9437891,-1.2415622,-2.270528
2053,1.3026505,1.739246,3.183081
2054,1.2627407,0.9377553,2.2613497
2055,-0.3754713,-1.8785417,-2.3958461
2056,-1.3257732,-1.2275575,-2.5133348
2057,0.29637513,-0.25357673,-0.040916197
2058,-0.24455945,-2.557169,-2.842269
2059,0.635431,-1.2009091,-0.5569843
2060,1.2880336,-0.63031995,0.46319628
2061,1.3222157,0.6429451,2.0108762
2062,-0.14880018,0.5037503,0.3508902
2063,-0.48019597,-1.3530153,-1.8666865
2064,0.9620618,0.6989393,1.731905
2065,-0.16493274,2.028021,1.852832
2066,-1.8017268,-1.8744724,-3.6935432
2067,0.472154,-1.0811305,-0.6595882
2068,1.5775748,0.8293236,2.3241084
2069,0.19686335,-0.59371305,-0.43347752
2070,-0.2996881,0.20428282,-0.32742453
2071,-1.7947462,-1.8551847,-3.5522625
2072,-0.17159674,0.10798654,-0.06937528
2073,-0.10209989,1.9119654,1.8750651
2074,-0.16390477,-0.594191,-0.7566045
2075,0.33923417,0.9666432,1.1734288
2076,-0.7862137,-0.20510173,-0.90321106
2077,-1.1514398,-1.17273,-2.3497946
2078,0.41135657,1.2095246,1.669128
2079,-0.4706715,0.47749814,0.0982457
2080,0.12819223,-0.66899437,-0.7052964
2081,0.23069863,1.5501405,1.9089111
2082,1.1442941,1.4037062,2.5746477
2083,0.67665714,0.2731902,1.000674
2084,0.1740892,0.30970943,0.33364046
2085,3.3798683,4.313673,7.593576
2086,0.25258794,-0.4572737,-0.2326084
2087,0.03943812,0.4400747,0.37847513
2088,1.7149547,2.177446,3.9294257
2089,-0.22243853,-1.2794713,-1.4642093
2090,0.54589105,1.9662763,2.5814037
2091,-0.97690344,-0.61553645,-1.6235156
2092,-0.5124617,-2.0274503,-2.5399585
2093,-0.12857291,-1.0085723,-1.04397
2094,1.1899971,1.1716954,2.2213004
2095,0.36670193,-0.8111559,-0.5820198
