,x1,x2,x3
2000,-0.55085546,0.039480567,-0.5275356
2001,-1.2451675,-1.4862853,-2.7816207
2002,-0.40220433,-1.0939885,-1.636755
2003,-2.0454946,-2.7100244,-4.7451463
2004,0.60906684,1.9924304,2.5105402
2005,-1.2682343,-2.0944896,-3.435569
2006,-1.6728389,-1.4842553,-3.097558
2007,0.4988839,-0.6977069,-0.07884073
2008,0.51741236,0.62447226,1.1319721
2009,0.011716217,0.2887034,0.25228342
2010,-0.91285294,-0.30627954,-1.226033
2011,-1.442747,-0.6471136,-2.1209857
2012,2.4525466,2.102587,4.537943
2013,2.1108115,2.497987,4.552347
2014,-0.4903596,-1.0140709,-1.7479737
2015,-0.41673595,-0.87350345,-1.2774051
2016,-0.6325576,0.3234378,-0.2153558
2017,-0.3041648,1.1400851,0.76329863
2018,0.30929777,2.3373115,2.532484
2019,-0.5480473,0.25144172,-0.44855636
2020,0.6674271,0.5977384,1.1576605
2021,1.7507671,1.7720697,3.5238175
2022,0.15968578,-0.96855503,-0.90732217
2023,0.93694454,2.6559849,3.6329186
2024,-0.5685169,-0.1752595,-0.67455465
2025,0.8390775,0.9867938,2.0264668
2026,-1.2043756,-0.13164318,-1.3048443
2027,-0.3233081,-0.28967562,-0.7708465
2028,-0.30418608,-0.33337975,-0.6774443
2029,-1.6242765,-1.9210371,-3.7193296
2030,0.9191608,2.2554061,3.162343
2031,0.42869645,1.3531063,1.7787561
2032,1.2943594,1.10104,2.440149
2033,1.1751574,0.55940485,1.7987723
2034,1.4315186,1.7078457,3.2658043
2035,-0.19404495,-0.51922095,-0.8516804
2036,1.8242944,1.8809817,3.748403
2037,-0.5955469,-0.67824346,-1.2938275
2038,-0.68081856,-1.2968037,-1.8916745
2039,1.7986436,-0.5775683,1.1191286
2040,-1.088352,-0.20259213,-1.2645125
2041,-0.76849025,-1.6206944,-2.2905264
2042,-0.94373083,-0.26053095,-1.1627425
2043,-0.6046571,0.038812995,-0.74326754
2044,0.8199284,-0.67008054,0.16772448
2045,-1.496423,0.5781925,-0.9140402
2046,2.4544194,2.71404,4.9793525
2047,0.32119888,0.87550974,1.1838948
2048,0.8305274,0.6812293,1.5096616
2049,0.75068915,0.8410822,1.5325028
2050,-0.72464246,-0.8702229,-1.7349644
2051,-1.5591105,-2.112789,-3.7876496
2052,-1.1796699,-1.2603639,-2.5431883
2053,-0.3426448,0.16820979,-0.24283041
2054,-1.4883118,-0.86168724,-2.452247
2055,0.72616035,0.16743511,0.7930976
2056,2.2103388,2.0903866,4.318972
2057,1.196005,-0.4477749,0.75694025
2058,-1.6615562,-0.89599997,-2.5434587
2059,-1.4527465,-0.42117572,-1.6245226
2060,0.7430462,2.6183484,3.2434018
2061,1.282793,2.1219351,3.240327
2062,-1.798498,-2.6349409,-4.376971
2063,-0.80324835,-0.9214547,-1.8113762
2064,0.48430702,-0.6522534,-0.061596826
2065,0.61917967,0.47139007,1.1220018
2066,0.35020578,-0.30364537,-0.033124305
2067,-1.2680527,-0.16539836,-1.5169771
2068,-0.30228162,-0.323949,-0.43086353
2069,0.58275175,0.73571354,1.4242823
2070,-0.02447877,1.3166142,1.0903062
2071,-1.635944,0.3460487,-1.2984899
2072,-0.3155731,1.0878214,0.8636232
2073,0.8615753,1.3931615,2.2993555
2074,-1.1625001,-0.7347043,-1.835401
2075,-0.6759872,-0.44339657,-1.1019596
2076,-1.2990602,-0.7223899,-2.0039725
2077,0.2528505,1.3785017,1.5647361
2078,0.4348351,0.995684,1.4838686
2079,0.5733298,0.85002667,1.4764467
2080,1.9905907,1.2347366,3.083865
2081,0.17047407,-0.6391936,-0.6576103
2082,-1.0779219,-1.2745093,-2.2978528
2083,0.1791988,-0.54031914,-0.4340593
2084,-2.419037,-2.2022977,-4.6152005
2085,0.028206715,-0.7207995,-0.7216599
2086,-0.50473154,0.0029399395,-0.5565217
2087,0.6405872,2.2350159,2.933458
2088,0.7294845,-0.7101881,0.12697059
2089,-0.21421571,-0.8939184,-1.0684084
2090,-0.3719799,-0.64383733,-0.98703086
2091,-0.061055224,0.46522126,0.3782764
2092,-0.5749039,-1.5064795,-1.867281
2093,1.1812757,1.0395323,2.2705576
2094,-0.29421723,-0.15948628,-0.40164953
2095,-0.3554205,-0.941977,-1.3002219
2096,1.9190435,2.5449812,4.382081
2097,0.0040735095,0.520909,0.5731396
2098,-0.2981517,1.8931441,1.6470358
2099,0.27815112,0.4374559,0.6570498
2100,1.0147566,1.0905385,2.1769867
2101,0.71165407,0.73360854,1.3514531
2102,0.045903165,0.89030886,0.9458032
2103,0.43617123,0.0617809,0.3462112
2104,-1.0263761,-0.22214282,-1.2440051
2105,2.0194495,-0.3716328,1.5917197
2106,0.82319975,1.7655557,2.5423188
2107,2.3399959,2.923293,5.302142
2108,0.070867956,0.23363334,0.31954953
2109,-0.08422882,-0.34521216,-0.43148556
2110,-0.4198388,-0.3170091,-0.76302534
2111,-0.44263855,-2.0498219,-2.5506797
2112,-0.26700664,-1.2346324,-1.5124621
2113,0.6240161,1.0031751,1.7315825
2114,0.14338905,0.49029252,0.49133998
2115,0.52217937,0.6248814,1.2696732
2116,0.39779022,0.291205,0.62317264
2117,-0.26605427,-0.40049803,-0.91072893
2118,0.012590609,-1.7764531,-1.6845168
2119,-0.36066142,-0.34186667,-0.88925725
2120,-2.8505025,-3.1580687,-6.15415
2121,0.25451776,2.0323155,2.209617
2122,0.34684315,1.3044064,1.6214504
2123,-0.5542699,0.15557963,-0.48659497
2124,-0.0484296,-0.06188938,-0.21415967
2125,1.6245432,1.1186991,2.8571286
2126,0.66408104,1.7952871,2.6040606
2127,-1.7791281,-1.8392915,-3.672011
2128,-0.40650383,-0.5983079,-1.075302
2129,0.5039543,0.72076577,1.1072205
2130,-0.4071462,0.41757753,-0.02642119
2131,0.4558684,-0.6583208,-0.31558973
2132,-1.575518,1.1889545,-0.48845387
2133,-0.99760914,-2.0745773,-3.141376
2134,-0.14997894,0.24775466,0.12408873
2135,0.68962157,-0.46254337,0.22512448
2136,-0.98605174,-1.9671295,-2.904727
2137,1.3751038,1.9368013,3.2991872
2138,0.1768026,-0.87289584,-0.7490992
2139,0.76543576,1.7713459,2.336303
2140,0.3832117,-0.37222376,0.22467421
2141,-1.3651886,-0.017820835,-1.3433883
2142,1.0376251,0.9780825,1.9742899
2143,1.243857,0.22095239,1.5327729
2144,0.21076708,0.706931,0.93130255
2145,1.2195534,1.1803445,2.357993
2146,0.5622332,-0.23725969,0.3964411
2147,-0.19934313,0.24637951,-0.1276175
2148,0.1799601,-0.12485978,-0.029849485
2149,0.32987794,0.22636831,0.6714905
2150,1.0733058,1.0319551,2.0975037
2151,-0.9576665,-1.4557884,-2.4541926
2152,0.34834045,-0.56128824,-0.03182003
2153,-0.85640717,-1.4623103,-2.3800545
2154,-0.37967947,-0.5969084,-1.0629505
2155,-2.2155619,-1.136054,-3.5074084
2156,-0.7960527,-1.6434608,-2.3234172
2157,1.462718,-0.13226438,1.2712699
2158,-0.9851212,-1.9343703,-2.9105873
2159,-0.87067086,0.215074,-0.6979304
2160,-1.6351917,-3.8307521,-5.487638
2161,-0.115514606,-0.79558897,-1.0148487
2162,0.5461935,1.5647808,2.0060766
2163,-0.5072342,-2.0893528,-2.663611
2164,1.0054785,0.46270847,1.53124
2165,0.33024177,0.6566623,1.0188133
2166,-0.12048158,0.32734194,0.33999908
2167,-1.5633612,-1.3396567,-2.8450735
2168,0.46894518,1.0392927,1.4663062
2169,-0.5755862,-1.2713361,-1.6858404
2170,-1.3015369,-1.2335811,-2.4995458
2171,-0.75055736,-0.44321403,-1.2060239
2172,-1.2975714,-2.85072,-4.1270213
2173,0.6660463,-1.2573574,-0.64315736
2174,0.82409614,-0.02838564,0.81872475
2175,1.1379304,0.88418126,1.9376625
2176,0.7011884,-0.82994646,-0.16790749
2177,-1.5645286,-0.60546845,-2.172495
2178,0.554021,-0.8550161,-0.41381434
2179,0.2240789,1.3959969,1.6499605
2180,0.96852547,-0.04694122,0.9231639
2181,-1.234439,0.15899909,-0.99490815
2182,-0.52574474,-1.6135712,-2.06342
2183,1.5856786,0.9305789,2.3451934
2184,-0.08171493,1.5078995,1.4579754
2185,1.4736263,2.6495166,4.2587757
2186,-0.35279834,-0.34350324,-0.8314443
2187,0.29176664,0.50631946,0.6225099
2188,-0.14544515,1.1972042,1.0946938
2189,1.0453645,-0.2687031,0.7259815
2190,-1.9683505,-1.2089798,-3.259868
2191,-1.0787475,-1.616333,-2.6100502
2192,0.1681109,0.27286902,0.441574
2193,0.7745704,0.7644504,1.4277804
2194,-0.20541194,0.43801078,0.49932393
2195,0.0401684,0.49449474,0.58336765
2196,1.2997468,1.7929226,3.1345577
2197,-1.7493691,-1.6480062,-3.4172435
2198,0.7137573,1.1715374,1.8260094
2199,-0.96783537,-2.2270787,-3.1547391
2200,0.6467584,2.02202,2.856003
2201,0.3255974,0.9656917,1.1793393
2202,1.7480601,3.3002,5.1667223
2203,-0.8826913,0.10828036,-0.724768
2204,2.4184108,0.86665905,3.3632145
2205,-0.892047,0.1979925,-0.93319863
2206,-0.83111334,0.21880686,-0.5461315
2207,1.0769477,1.2257371,2.4179513
2208,-0.6143478,-0.1481289,-0.41227472
2209,1.1187285,1.4118234,2.6099703
2210,-1.8375398,-2.4564688,-4.229674
2211,-0.40932482,-0.2329714,-0.74573433
2212,0.7110445,2.0490372,2.7221391
2213,-0.35174754,-0.28057674,-0.81625605
2214,-0.41617215,0.5010934,0.06578137
2215,-0.035739034,1.7489665,1.7353314
2216,0.15830646,-1.2031178,-0.99313194
2217,-0.76629364,-0.28082243,-1.197707
2218,-0.101680264,-1.0569253,-1.2008362
2219,0.95236456,1.5187054,2.5232565
2220,-0.38241577,-1.2135248,-1.6731563
2221,0.3747123,1.0105815,1.2390344
2222,0.15073189,2.0644763,2.4610486
2223,-1.4009591,0.47273457,-1.0626664
2224,0.5136999,0.29098937,0.7968898
2225,0.37900978,0.9727999,1.3165145
2226,0.32827234,0.5470079,0.76353693
2227,-2.4554746,-2.834876,-5.217353
2228,-0.44039464,-0.44256693,-1.0008351
2229,-0.75793606,-0.5367169,-1.2864782
2230,0.51609284,0.7677178,1.2617964
2231,-1.6951966,-1.8882883,-3.5755908
2232,0.15976115,-1.3540317,-0.89049727
2233,-1.4204415,-2.6827815,-4.012685
2234,0.41042054,0.7810823,1.2550987
2235,0.29842055,-0.032432348,0.22942542
2236,-0.9112817,0.18851614,-0.657002
2237,1.7750145,2.1220434,3.864289
2238,1.3252282,0.92392665,2.3920283
2239,-0.7899717,-1.3855176,-2.2486184
2240,1.7451005,2.368177,4.1448264
2241,1.1663482,1.6709177,2.8637393
2242,-1.0414245,-1.2550453,-2.2648005
2243,-1.9128306,-2.023294,-3.8695421
2244,-0.03548339,-1.3434058,-1.3716359
2245,0.2989301,0.024139792,0.30620596
2246,-0.20113726,1.0029994,0.7879938
2247,-0.45477876,-2.3759456,-2.8538063
2248,-0.30875286,-1.7851251,-2.0478845
2249,-0.12922584,-1.117833,-1.1850753
2250,-1.4440291,-2.6798143,-4.1927733
2251,-0.47587436,-0.4925366,-1.142618
2252,-0.9585773,-0.67043626,-1.7525265
2253,0.37012857,1.8979685,2.2752388
2254,-0.007184058,-0.10710166,-0.12625514
2255,0.7808893,-0.02836132,0.58945215
2256,0.16529456,0.40423173,0.6733686
2257,0.3634584,-0.209948,0.041773297
2258,-1.3254632,-1.5097567,-2.8730214
