,years_experience,degree,nr_commits,nr_languages,nr_stars
2000,2.0,0.0,25.0,5.0,2.0
2001,3.0,2.0,3033.0,4.0,15.0
2002,8.0,0.0,8087.0,4.0,16.0
2003,4.0,1.0,4041.0,10.0,13.0
2004,2.0,0.0,22.0,3.0,3.0
2005,2.0,3.0,2023.0,9.0,15.0
2006,3.0,2.0,3037.0,7.0,13.0
2007,2.0,3.0,2026.0,4.0,10.0
2008,1.0,0.0,13.0,1.0,1.0
2009,2.0,2.0,2025.0,4.0,15.0
2010,1.0,2.0,1012.0,8.0,12.0
2011,4.0,1.0,4044.0,2.0,13.0
2012,4.0,0.0,4048.0,9.0,17.0
2013,2.0,2.0,2021.0,1.0,15.0
2014,1.0,0.0,15.0,4.0,3.0
2015,3.0,1.0,3033.0,3.0,13.0
2016,5.0,1.0,5055.0,3.0,24.0
2017,5.0,0.0,5051.0,6.0,12.0
2018,2.0,2.0,2022.0,7.0,12.0
2019,1.0,1.0,11.0,6.0,8.0
2020,4.0,2.0,4048.0,5.0,13.0
2021,6.0,1.0,6065.0,3.0,18.0
2022,3.0,0.0,34.0,1.0,2.0
2023,3.0,0.0,34.0,1.0,2.0
2024,2.0,3.0,2025.0,1.0,10.0
2025,5.0,0.0,5052.0,10.0,17.0
2026,2.0,1.0,2024.0,4.0,22.0
2027,3.0,3.0,3035.0,7.0,14.0
2028,7.0,0.0,7075.0,6.0,12.0
2029,2.0,0.0,22.0,0.0,1.0
2030,2.0,0.0,24.0,1.0,5.0
2031,3.0,2.0,3032.0,6.0,18.0
2032,5.0,0.0,5054.0,5.0,12.0
2033,5.0,1.0,5051.0,5.0,12.0
2034,2.0,2.0,2025.0,2.0,19.0
2035,1.0,1.0,13.0,2.0,8.0
2036,2.0,1.0,2022.0,8.0,13.0
2037,3.0,2.0,3034.0,9.0,13.0
2038,0.0,2.0,5.0,1.0,1.0
2039,2.0,0.0,22.0,4.0,9.0
2040,1.0,0.0,15.0,10.0,7.0
2041,3.0,0.0,3036.0,3.0,12.0
2042,2.0,0.0,26.0,6.0,3.0
2043,1.0,1.0,1015.0,11.0,16.0
2044,1.0,0.0,14.0,8.0,3.0
2045,5.0,0.0,5056.0,16.0,16.0
2046,5.0,0.0,5054.0,4.0,14.0
2047,2.0,3.0,2022.0,3.0,11.0
2048,2.0,3.0,2025.0,2.0,13.0
2049,4.0,2.0,4042.0,7.0,11.0
2050,5.0,0.0,5053.0,3.0,17.0
2051,4.0,1.0,4045.0,2.0,14.0
2052,3.0,0.0,32.0,6.0,4.0
2053,5.0,0.0,5054.0,14.0,12.0
2054,3.0,2.0,3034.0,5.0,13.0
2055,2.0,0.0,21.0,0.0,1.0
2056,5.0,0.0,5050.0,8.0,18.0
2057,3.0,0.0,34.0,8.0,3.0
2058,4.0,0.0,4046.0,5.0,21.0
2059,4.0,1.0,4044.0,2.0,12.0
2060,2.0,0.0,25.0,4.0,2.0
2061,3.0,2.0,3040.0,5.0,12.0
2062,0.0,0.0,6.0,4.0,8.0
2063,4.0,2.0,4043.0,4.0,11.0
2064,0.0,0.0,3.0,0.0,5.0
2065,2.0,0.0,23.0,1.0,2.0
2066,2.0,0.0,23.0,6.0,2.0
2067,5.0,0.0,5053.0,9.0,12.0
2068,1.0,2.0,1015.0,3.0,11.0
2069,2.0,0.0,20.0,1.0,1.0
2070,2.0,0.0,22.0,10.0,5.0
2071,3.0,2.0,3034.0,4.0,15.0
2072,2.0,0.0,25.0,1.0,6.0
2073,7.0,2.0,7071.0,1.0,13.0
2074,3.0,0.0,32.0,0.0,5.0
2075,7.0,1.0,7073.0,6.0,12.0
2076,0.0,2.0,6.0,11.0,6.0
2077,3.0,0.0,35.0,6.0,2.0
2078,2.0,2.0,2023.0,1.0,21.0
2079,1.0,0.0,18.0,4.0,3.0
2080,4.0,0.0,4041.0,11.0,12.0
2081,1.0,1.0,16.0,15.0,2.0
2082,4.0,3.0,4041.0,5.0,13.0
2083,1.0,2.0,1012.0,7.0,18.0
2084,10.0,2.0,10108.0,4.0,19.0
2085,3.0,0.0,35.0,6.0,1.0
2086,2.0,0.0,22.0,17.0,7.0
2087,3.0,0.0,33.0,2.0,1.0
2088,3.0,0.0,34.0,1.0,0.0
2089,5.0,2.0,5054.0,4.0,18.0
2090,1.0,0.0,13.0,6.0,12.0
2091,3.0,2.0,3037.0,6.0,19.0
2092,5.0,0.0,5053.0,13.0,12.0
2093,3.0,0.0,3031.0,6.0,21.0
2094,2.0,3.0,2023.0,2.0,11.0
2095,0.0,2.0,4.0,6.0,12.0
2096,0.0,2.0,9.0,4.0,3.0
2097,4.0,1.0,4047.0,3.0,13.0
2098,3.0,0.0,35.0,6.0,4.0
2099,3.0,0.0,33.0,3.0,6.0
2100,0.0,0.0,2.0,1.0,1.0
2101,4.0,1.0,4046.0,3.0,13.0
2102,1.0,0.0,15.0,8.0,8.0
2103,5.0,0.0,5052.0,8.0,18.0
2104,2.0,1.0,2026.0,4.0,12.0
2105,3.0,0.0,34.0,7.0,5.0
2106,1.0,0.0,14.0,0.0,6.0
2107,3.0,2.0,3033.0,2.0,15.0
2108,2.0,1.0,2021.0,3.0,12.0
2109,2.0,1.0,23.0,1.0,8.0
2110,3.0,0.0,32.0,6.0,7.0
2111,0.0,0.0,4.0,3.0,1.0
2112,2.0,0.0,24.0,9.0,1.0
2113,3.0,0.0,33.0,5.0,3.0
2114,7.0,0.0,7075.0,4.0,12.0
2115,2.0,3.0,2025.0,2.0,11.0
2116,5.0,2.0,5059.0,5.0,12.0
2117,2.0,0.0,24.0,8.0,3.0
2118,4.0,2.0,4043.0,3.0,15.0
2119,2.0,2.0,2027.0,4.0,12.0
2120,2.0,2.0,23.0,9.0,1.0
2121,2.0,0.0,23.0,6.0,1.0
2122,1.0,2.0,1012.0,5.0,18.0
2123,3.0,0.0,37.0,4.0,7.0
2124,0.0,0.0,7.0,4.0,9.0
2125,2.0,2.0,2026.0,13.0,16.0
2126,1.0,2.0,13.0,2.0,6.0
2127,1.0,2.0,13.0,3.0,7.0
2128,2.0,2.0,2024.0,1.0,13.0
2129,3.0,0.0,3036.0,1.0,13.0
2130,0.0,1.0,4.0,0.0,3.0
2131,8.0,3.0,8087.0,2.0,12.0
2132,2.0,0.0,24.0,0.0,6.0
2133,4.0,2.0,4040.0,2.0,11.0
2134,4.0,1.0,4043.0,5.0,14.0
2135,3.0,0.0,35.0,14.0,3.0
2136,4.0,2.0,4042.0,6.0,11.0
2137,5.0,2.0,5053.0,5.0,20.0
2138,1.0,2.0,1017.0,4.0,12.0
2139,3.0,2.0,3031.0,2.0,13.0
2140,6.0,0.0,6065.0,6.0,13.0
2141,0.0,2.0,7.0,1.0,3.0
2142,4.0,2.0,4042.0,9.0,18.0
2143,4.0,0.0,4044.0,3.0,12.0
2144,4.0,2.0,4042.0,10.0,15.0
2145,4.0,1.0,4042.0,1.0,13.0
2146,3.0,0.0,32.0,7.0,1.0
2147,3.0,1.0,3035.0,6.0,13.0
2148,5.0,0.0,5059.0,12.0,18.0
2149,5.0,0.0,5055.0,2.0,13.0
2150,6.0,1.0,6066.0,3.0,13.0
2151,3.0,2.0,3031.0,7.0,12.0
2152,1.0,0.0,11.0,4.0,1.0
2153,2.0,2.0,2025.0,8.0,13.0
2154,2.0,3.0,2022.0,12.0,12.0
2155,4.0,0.0,4042.0,4.0,15.0
2156,4.0,0.0,4042.0,1.0,13.0
2157,4.0,1.0,4043.0,4.0,11.0
2158,3.0,2.0,3034.0,4.0,14.0
2159,1.0,0.0,13.0,7.0,7.0
2160,4.0,2.0,4048.0,1.0,12.0
2161,4.0,0.0,4045.0,3.0,12.0
2162,3.0,1.0,3039.0,3.0,16.0
2163,10.0,3.0,10100.0,1.0,13.0
2164,2.0,1.0,2023.0,3.0,12.0
2165,4.0,1.0,4050.0,11.0,12.0
2166,3.0,0.0,32.0,7.0,4.0
2167,6.0,1.0,6064.0,10.0,17.0
2168,3.0,1.0,3037.0,4.0,15.0
2169,1.0,1.0,10.0,2.0,2.0
2170,5.0,0.0,5056.0,2.0,16.0
2171,5.0,0.0,5058.0,5.0,12.0
2172,2.0,3.0,2021.0,1.0,13.0
2173,4.0,1.0,4046.0,10.0,13.0
2174,2.0,2.0,2023.0,3.0,14.0
2175,5.0,3.0,5056.0,3.0,20.0
2176,6.0,3.0,6061.0,3.0,11.0
2177,2.0,2.0,2025.0,6.0,12.0
2178,5.0,0.0,5052.0,2.0,13.0
2179,8.0,2.0,8086.0,10.0,12.0
2180,0.0,0.0,3.0,5.0,4.0
2181,1.0,1.0,18.0,1.0,2.0
2182,2.0,1.0,25.0,4.0,2.0
2183,3.0,0.0,32.0,7.0,4.0
2184,2.0,2.0,2022.0,6.0,12.0
2185,5.0,0.0,5053.0,4.0,10.0
2186,5.0,0.0,5054.0,3.0,12.0
2187,5.0,1.0,5053.0,3.0,15.0
2188,6.0,2.0,6067.0,3.0,16.0
2189,4.0,2.0,4045.0,2.0,12.0
2190,8.0,1.0,8080.0,1.0,13.0
2191,11.0,1.0,11117.0,5.0,19.0
2192,1.0,1.0,13.0,4.0,10.0
2193,6.0,0.0,6067.0,3.0,15.0
2194,3.0,2.0,3032.0,6.0,12.0
2195,2.0,1.0,2026.0,1.0,15.0
2196,3.0,2.0,3033.0,2.0,10.0
2197,4.0,2.0,4041.0,15.0,13.0
2198,3.0,1.0,3035.0,3.0,14.0
2199,2.0,0.0,22.0,1.0,1.0
2200,1.0,2.0,1013.0,3.0,13.0
2201,5.0,3.0,5053.0,3.0,16.0
2202,5.0,2.0,5056.0,6.0,10.0
2203,3.0,2.0,3034.0,6.0,15.0
2204,3.0,2.0,3034.0,5.0,22.0
2205,2.0,0.0,22.0,2.0,7.0
2206,5.0,0.0,5055.0,3.0,15.0
2207,3.0,2.0,3032.0,5.0,15.0
2208,1.0,2.0,1011.0,2.0,10.0
2209,2.0,2.0,2022.0,9.0,25.0
2210,1.0,0.0,14.0,8.0,6.0
2211,6.0,0.0,6062.0,8.0,13.0
2212,0.0,0.0,1.0,4.0,1.0
2213,2.0,1.0,27.0,2.0,1.0
2214,0.0,1.0,2.0,4.0,5.0
2215,2.0,2.0,2021.0,3.0,14.0
2216,3.0,2.0,3032.0,1.0,14.0
2217,4.0,0.0,4042.0,1.0,20.0
2218,2.0,2.0,2024.0,6.0,13.0
2219,2.0,2.0,2022.0,9.0,11.0
2220,5.0,0.0,5055.0,2.0,15.0
2221,2.0,0.0,30.0,0.0,8.0
2222,12.0,0.0,12126.0,1.0,16.0
2223,1.0,0.0,18.0,0.0,3.0
2224,3.0,2.0,3033.0,1.0,16.0
2225,6.0,1.0,6066.0,4.0,21.0
2226,1.0,0.0,14.0,4.0,3.0
2227,3.0,2.0,3037.0,4.0,23.0
2228,3.0,0.0,3034.0,5.0,12.0
2229,3.0,1.0,3033.0,2.0,15.0
2230,0.0,3.0,4.0,4.0,1.0
2231,4.0,0.0,4044.0,3.0,20.0
2232,7.0,0.0,7072.0,5.0,16.0
2233,2.0,2.0,2024.0,5.0,11.0
2234,2.0,2.0,2023.0,8.0,14.0
2235,5.0,0.0,5054.0,1.0,14.0
2236,8.0,3.0,8086.0,2.0,18.0
2237,2.0,0.0,20.0,0.0,3.0
2238,5.0,0.0,5051.0,8.0,17.0
2239,3.0,1.0,3033.0,6.0,14.0
2240,2.0,0.0,29.0,1.0,0.0
2241,6.0,0.0,6063.0,5.0,14.0
2242,3.0,0.0,34.0,0.0,3.0
2243,5.0,1.0,5056.0,6.0,13.0
2244,1.0,2.0,1014.0,4.0,17.0
2245,2.0,1.0,21.0,1.0,3.0
2246,4.0,2.0,4042.0,5.0,13.0
2247,3.0,1.0,3034.0,6.0,12.0
2248,8.0,1.0,8082.0,1.0,18.0
2249,6.0,0.0,6062.0,3.0,10.0
2250,3.0,2.0,3035.0,7.0,18.0
2251,5.0,2.0,5053.0,1.0,13.0
2252,3.0,0.0,3034.0,4.0,15.0
2253,3.0,2.0,3036.0,1.0,10.0
2254,4.0,3.0,4046.0,9.0,16.0
2255,7.0,2.0,7072.0,1.0,12.0
2256,3.0,2.0,3033.0,4.0,11.0
2257,0.0,0.0,1.0,2.0,3.0
2258,2.0,0.0,29.0,5.0,3.0
2259,3.0,0.0,3036.0,2.0,12.0
2260,0.0,2.0,5.0,2.0,3.0
2261,0.0,3.0,8.0,4.0,15.0
2262,7.0,2.0,7075.0,8.0,13.0
2263,0.0,0.0,4.0,3.0,1.0
2264,3.0,1.0,3034.0,8.0,23.0
2265,3.0,0.0,35.0,2.0,3.0
2266,4.0,2.0,4044.0,3.0,12.0
2267,1.0,1.0,16.0,5.0,1.0
2268,3.0,0.0,31.0,1.0,4.0
2269,4.0,2.0,4044.0,4.0,12.0
2270,3.0,1.0,34.0,2.0,4.0
2271,5.0,1.0,5052.0,2.0,10.0
2272,3.0,2.0,3034.0,8.0,12.0
2273,1.0,0.0,16.0,1.0,1.0
2274,4.0,2.0,4045.0,3.0,12.0
2275,3.0,0.0,31.0,9.0,0.0
2276,6.0,0.0,6066.0,3.0,12.0
2277,3.0,0.0,34.0,12.0,2.0
2278,2.0,1.0,26.0,0.0,1.0
2279,5.0,0.0,5056.0,1.0,11.0
2280,1.0,0.0,13.0,4.0,4.0
2281,1.0,3.0,1011.0,3.0,17.0
2282,0.0,3.0,3.0,4.0,18.0
2283,2.0,0.0,26.0,0.0,4.0
2284,3.0,0.0,32.0,5.0,1.0
2285,5.0,1.0,5055.0,15.0,18.0
2286,2.0,0.0,24.0,4.0,0.0
2287,1.0,1.0,15.0,5.0,1.0
2288,2.0,0.0,22.0,2.0,5.0
2289,5.0,0.0,5051.0,13.0,15.0
2290,5.0,0.0,5053.0,4.0,15.0
2291,3.0,2.0,3037.0,3.0,17.0
2292,1.0,0.0,17.0,0.0,6.0
2293,8.0,0.0,8084.0,3.0,13.0
2294,1.0,0.0,14.0,5.0,2.0
2295,3.0,0.0,36.0,7.0,2.0
2296,5.0,2.0,5055.0,3.0,12.0
2297,2.0,0.0,26.0,4.0,3.0
2298,2.0,0.0,24.0,3.0,2.0
2299,5.0,2.0,5055.0,11.0,17.0
2300,4.0,2.0,4042.0,2.0,10.0
2301,2.0,3.0,2024.0,14.0,12.0
2302,1.0,0.0,13.0,9.0,1.0
2303,2.0,1.0,27.0,12.0,2.0
2304,2.0,1.0,2028.0,5.0,12.0
2305,4.0,3.0,4044.0,8.0,14.0
2306,1.0,3.0,1012.0,4.0,10.0
2307,8.0,2.0,8081.0,1.0,12.0
2308,5.0,0.0,5058.0,4.0,15.0
2309,9.0,1.0,9095.0,1.0,18.0
2310,4.0,1.0,4043.0,6.0,17.0
2311,6.0,2.0,6071.0,1.0,12.0
2312,2.0,1.0,24.0,0.0,2.0
2313,4.0,0.0,42.0,2.0,6.0
2314,6.0,0.0,6063.0,2.0,13.0
2315,2.0,0.0,21.0,4.0,4.0
2316,2.0,1.0,2024.0,6.0,15.0
2317,0.0,1.0,1.0,0.0,4.0
2318,5.0,1.0,5057.0,2.0,10.0
2319,1.0,0.0,14.0,5.0,11.0
2320,2.0,2.0,2023.0,6.0,14.0
2321,0.0,0.0,3.0,1.0,2.0
2322,4.0,0.0,4043.0,2.0,11.0
2323,3.0,0.0,35.0,3.0,5.0
2324,3.0,0.0,3035.0,4.0,21.0
2325,6.0,2.0,6063.0,2.0,15.0
2326,5.0,0.0,5054.0,5.0,13.0
2327,4.0,2.0,4045.0,7.0,11.0
2328,9.0,0.0,9093.0,5.0,10.0
