,x1,x2,x3
2000,-0.3683642,-0.7367284,-1.0554603
2001,0.26868984,0.5373797,0.8537686
2002,-0.47204354,-0.9440871,-1.1226678
2003,-1.9312274,-3.862455,-5.847761
2004,-1.0029511,-2.0059023,-3.1434798
2005,-0.28618592,-0.57237184,-0.82351536
2006,0.69210255,1.3842051,2.1643276
2007,0.21148147,0.42296293,0.58658975
2008,0.20342697,0.40685394,0.76009274
2009,0.3853714,0.7707428,1.3552233
2010,-1.0266247,-2.0532494,-3.0584896
2011,-0.01646409,-0.03292818,-0.019628624
2012,-0.3520028,-0.7040056,-1.007116
2013,0.7148359,1.4296718,2.115188
2014,0.6630703,1.3261406,2.1068792
2015,-0.6273107,-1.2546214,-1.6806095
2016,-0.29499424,-0.58998847,-0.9317362
2017,-0.8334611,-1.6669222,-2.5703526
2018,-0.26044607,-0.52089214,-0.7140645
2019,-0.07650827,-0.15301654,-0.21254598
2020,-1.9995733,-3.9991467,-5.976976
2021,1.7794212,3.5588424,5.1602483
2022,1.8650066,3.7300131,5.7717547
2023,0.9521972,1.9043944,2.761863
2024,1.281434,2.562868,3.947958
2025,1.4881728,2.9763455,4.413666
2026,-0.51861334,-1.0372267,-1.5548716
2027,-1.5825523,-3.1651046,-4.716184
2028,1.1349705,2.269941,3.3236468
2029,0.91967607,1.8393521,2.6568065
2030,1.3899202,2.7798405,4.0935893
2031,-0.46860185,-0.9372037,-1.352322
2032,-0.9991211,-1.9982423,-2.8840485
2033,-0.8628639,-1.7257278,-2.659823
2034,-0.51912653,-1.0382531,-1.572593
2035,-0.122833245,-0.24566649,-0.35080454
2036,-1.4950794,-2.9901588,-4.5133715
2037,-1.3463867,-2.6927733,-3.9964113
2038,-0.2728489,-0.5456978,-0.6912195
2039,1.5910242,3.1820483,4.655432
2040,-0.20887884,-0.4177577,-0.5346092
2041,-0.024841638,-0.049683277,-0.10446348
2042,0.44952998,0.89905995,1.3715171
2043,-0.17099786,-0.34199572,-0.53324836
2044,0.041352686,0.08270537,0.27822816
2045,-1.2371058,-2.4742117,-3.9203403
2046,1.6509192,3.3018384,4.9708824
2047,-0.1306265,-0.261253,-0.5039995
2048,0.62874115,1.2574823,1.9591291
2049,0.1236331,0.2472662,0.51576895
2050,0.6843762,1.3687524,1.9614
2051,0.3260975,0.652195,1.0068014
2052,0.88790417,1.7758083,2.7761664
2053,0.55332506,1.1066501,1.6591945
2054,-0.9536203,-1.9072406,-2.8008513
2055,-0.29395294,-0.5879059,-0.83520114
2056,-0.7917852,-1.5835704,-2.2955523
2057,0.7383154,1.4766308,2.32937
2058,0.79720205,1.5944041,2.444476
2059,-0.20297197,-0.40594393,-0.51009095
2060,1.1501503,2.3003006,3.415359
2061,-1.7135074,-3.4270148,-4.991392
2062,-0.98220396,-1.9644079,-3.0679715
2063,-1.0807402,-2.1614804,-3.164554
2064,-1.5235459,-3.0470917,-4.6218357
2065,0.46155596,0.9231119,1.4654583
2066,-0.24192543,-0.48385087,-0.6609544
2067,0.35733396,0.7146679,0.91704106
2068,0.93808717,1.8761743,2.8220203
2069,0.45016417,0.90032834,1.3821939
2070,1.0191718,2.0383437,2.915815
